embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,104.0,0.0644744511810219,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,104.0,0.0021615386425200777,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,104.0,0.07712728467533829,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,108.0,0.9753367936770596,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,108.0,0.9523568362477397,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,108.0,0.9531397134211196,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,110.0,0.9730802882982965,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,110.0,0.9547978645047943,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,110.0,0.9561631655390492,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.06075705062442577,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.07317112010737309,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.06832440725366214,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.05423364232960591,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.06593584207189578,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.06227350261380712,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.03372685992547961,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.03505721622744913,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.04001844791620708,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.03628793373966523,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.034390333020851385,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.04643975397410504,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.035914952950567645,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.031396114645692225,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.03407693114979425,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.10047880284652005,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.1217910621829627,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.11459637844933106,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.159054581380028,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.11615573944804714,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.10040232169185215,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.9580756616769244,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.9439037307576825,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.9441118785357352,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.9688700622854415,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.9520801080993658,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.9518933740294271,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,0.9696203550793566,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,0.9490686282287232,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,0.9507809535296009,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.9635871040388289,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.9526960987759876,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.9577024636438145,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.9542959935574633,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.9564662197735068,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.9527209421243091,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.9490223190422661,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.9473493687838862,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.9575578825997685,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.9648802991190628,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.9506180414328681,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.9585685615481265,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.9545427153304398,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.9462385391550575,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.9549385875133503,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.07300124133473901,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.06712039560487232,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.08659926050183851,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,40.0,0.46466969377688533,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,40.0,0.46466969377688533,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,40.0,0.46466969377688533,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,44.0,0.11065316367593256,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,44.0,0.11065316367593256,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,44.0,0.11065316367593256,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,76.0,0.3113250055520203,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,76.0,0.3113250055520203,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,76.0,0.3113250055520203,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,78.0,0.26620866543784577,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,78.0,0.26620866543784577,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,78.0,0.26620866543784577,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,84.0,0.5904160484396674,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,84.0,0.5904160484396674,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,84.0,0.5904160484396674,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,104.0,0.8265393975044646,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,104.0,0.8265393975044646,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,104.0,0.8265393975044646,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,108.0,0.6435921159426803,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,108.0,0.6435921159426803,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,108.0,0.6435921159426803,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,110.0,0.7889371024589914,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,110.0,0.7889371024589914,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,110.0,0.7889371024589914,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.04140348080725065,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.04140348080725065,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.04140348080725065,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.03731083525249344,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.03731083525249344,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.03731083525249344,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.14945653292982766,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.14945653292982766,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.14945653292982766,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.18713571077535895,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.18713571077535895,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.18713571077535895,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.17574034296716043,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.17574034296716043,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.17574034296716043,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.10068390832212654,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.10068390832212654,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.10068390832212654,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.676868223967087,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.676868223967087,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.676868223967087,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.5169429782332489,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.5169429782332489,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.5169429782332489,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.44753235601650165,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.44753235601650165,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.44753235601650165,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,1.063693379051388e-41,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,1.063693379051388e-41,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,1.063693379051388e-41,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.9977896165363236,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.9977896165363236,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.9977896165363236,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.7489040547356712,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.7489040547356712,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.7489040547356712,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.6991276273941691,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.6991276273941691,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.6991276273941691,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.7741609369230871,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
