residual_feature,target,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,source_eta2,split,residual_base
resdict_pc07_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6116959064327485,0.8854647722706374,0.15715215211421335,0.18738619041094196,0.2743522372815842,leave_cycle,resdict_pc07_std
resdict_pc03_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6070175438596491,0.888536797443086,0.1505698630204243,0.20677650376374052,0.09595193013614665,leave_cycle,resdict_pc03_slope
resdict_pc05_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6058479532163743,0.8637911983811628,0.14892429074697708,0.2118390851743333,0.18580551810692233,leave_cycle,resdict_pc05_last_minus_first
dictionary_recon_energy_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6011695906432748,0.8841163171114275,0.142342001653188,0.23296410599796097,0.12884931586879023,leave_cycle,dictionary_recon_energy_mean
resdict_pc08_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5918128654970759,0.875808890393459,0.12917742346560993,0.27949161450471893,0.09119310174777824,leave_cycle,resdict_pc08_std
resdict_pc01_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5812865497076023,0.8246640127082843,0.11436727300458459,0.3387702407075123,0.12914264232824607,leave_cycle,resdict_pc01_mean
resdict_pc02_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5719298245614035,0.835328872538623,0.1012026948170065,0.3976202712407513,0.09080627943914281,leave_cycle,resdict_pc02_mean
resdict_pc02_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5660818713450292,0.8535525962125882,0.0929748334497702,0.4372796407474168,0.04948455885813588,leave_cycle,resdict_pc02_slope
resdict_pc08_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5660818713450292,0.8506555137702367,0.0929748334497702,0.4372796407474168,0.12304206785370901,leave_cycle,resdict_pc08_mean
resdict_pc05_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5543859649122806,0.8408059096227785,0.07651911071529761,0.5229137471983334,0.23060506845119422,leave_cycle,resdict_pc05_std
dictionary_recon_error_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5473684210526316,0.8320232716417757,0.06664567707461405,0.5780542313182498,0.10558877002701414,leave_cycle,dictionary_recon_error_last_minus_first
dictionary_recon_error_mse_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5403508771929824,0.8597489998063319,0.056772243433930475,0.6357282243437138,0.06956811770205483,leave_cycle,dictionary_recon_error_mse_slope
resdict_pc02_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5380116959064328,0.8708053709675927,0.053481098887035956,0.6554675752048152,0.178359303260795,leave_cycle,resdict_pc02_std
residual_energy_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5263157894736842,0.8337644810180375,0.037025376152563357,0.7574902672397681,0.06086157620047595,leave_cycle,residual_energy_last_minus_first
resdict_pc01_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5239766081871345,0.8591812307976221,0.03373423160566883,0.7784689469472942,0.0872048950945955,leave_cycle,resdict_pc01_std
residual_energy_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5216374269005848,0.8416595607072462,0.030443087058774316,0.7996067805076723,0.05694418579142293,leave_cycle,residual_energy_slope
resdict_pc04_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5134502923976608,0.8392654072228376,0.018924081144643494,0.8746302145208215,0.19533246617651717,leave_cycle,resdict_pc04_std
dictionary_recon_error_mse_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.4818713450292398,0.8274856838016488,-0.025506370238432535,0.8315800941528892,0.07340575675004747,leave_cycle,dictionary_recon_error_mse_mean
resdict_pc06_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.45964912280701753,0.8193124590852368,-0.056772243433930475,0.6357282243437138,0.06567408885508146,leave_cycle,resdict_pc06_std
resdict_pc02_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,higher_in_positive,0.45029239766081863,0.8143646258459767,-0.06993682162150856,0.5593796646219535,0.027785600315966382,leave_cycle,resdict_pc02_last_minus_first
residual_energy_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_16cycles,72,57,lower_in_positive,0.43157894736842106,0.8065287134290934,-0.09626597799666473,0.4211552306589181,0.06824666037185367,leave_cycle,residual_energy_mean
resdict_pc05_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.8502923976608188,0.962669389946846,0.4928488958974545,1.0923078092461597e-05,0.4469177225339468,leave_source,resdict_pc05_std
resdict_pc07_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.8116959064327485,0.9501722890485083,0.4385450108736949,0.00011660008737671845,0.40717333218248436,leave_source,resdict_pc07_std
dictionary_recon_energy_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.8093567251461988,0.948425536207169,0.4352538663268003,0.00013292851674170863,0.4939359210694015,leave_source,dictionary_recon_energy_mean
resdict_pc03_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7964912280701754,0.942962192119297,0.41715257131888045,0.00026698353117874464,0.566304282626478,leave_source,resdict_pc03_std
resdict_pc04_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7906432748538013,0.9402793630962901,0.4089247099516442,0.00036192317425077657,0.5604919581401748,leave_source,resdict_pc04_std
resdict_pc06_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7660818713450293,0.9349894672315936,0.37436769220925165,0.0011965723058068808,0.34390242569366214,leave_source,resdict_pc06_std
residual_energy_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7543859649122807,0.9313812561178278,0.3579119694747791,0.0020233795181040562,0.367107580766182,leave_source,residual_energy_mean
resdict_pc06_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7461988304093568,0.9231148843844811,0.34639296356064825,0.0028761932586603423,0.10752066093003344,leave_source,resdict_pc06_mean
resdict_pc01_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.7391812865497076,0.9094892542449834,0.33651952991996475,0.0038487866108359117,0.2177463722024909,leave_source,resdict_pc01_std
resdict_pc04_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.712280701754386,0.9125619413061474,0.29867136763067775,0.010821470143425068,0.13407957019535258,leave_source,resdict_pc04_mean
resdict_pc06_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7076023391812865,0.9087079396758626,0.29208907853688865,0.012787527170019703,0.07437130145321659,leave_source,resdict_pc06_last_minus_first
resdict_pc06_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.7029239766081871,0.9137609679525693,0.2855067894430996,0.01505557742233053,0.06076020968834637,leave_source,resdict_pc06_slope
resdict_pc04_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6888888888888888,0.9032465131449712,0.2657599221617325,0.024050450568565175,0.1279936761026461,leave_source,resdict_pc04_last_minus_first
resdict_pc04_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6877192982456141,0.8975754158326261,0.2641143498882853,0.02497226981133038,0.08115869780114632,leave_source,resdict_pc04_slope
resdict_pc08_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.687719298245614,0.8955751217949581,0.2641143498882853,0.02497226981133038,0.1793715197377253,leave_source,resdict_pc08_last_minus_first
resdict_pc02_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.6807017543859648,0.9100313838703782,0.2542409162476017,0.03115421995629059,0.0941752742294166,leave_source,resdict_pc02_last_minus_first
resdict_pc08_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6666666666666666,0.8846030497550776,0.23449404896623458,0.04740509914737821,0.08944695599193207,leave_source,resdict_pc08_slope
resdict_pc08_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.6432748538011696,0.879013171200631,0.20158260349728938,0.08950236885281539,0.09283550082968783,leave_source,resdict_pc08_mean
dictionary_recon_error_mse_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6362573099415204,0.8904477229545106,0.19170916985660585,0.10669267423357845,0.09608569714233227,leave_source,dictionary_recon_error_mse_mean
resdict_pc02_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.631578947368421,0.8859491766401224,0.18512688076281678,0.1195056265049961,0.30022667165962175,leave_source,resdict_pc02_std
resdict_pc05_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6198830409356725,0.8653383662572824,0.16867115802834418,0.15667478573819332,0.06345430741879948,leave_source,resdict_pc05_slope
dictionary_recon_error_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.6116959064327485,0.8772977860803086,0.15715215211421335,0.18738619041094196,0.11681062551681616,leave_source,dictionary_recon_error_last_minus_first
resdict_pc05_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6116959064327485,0.8722640093806471,0.15715215211421335,0.18738619041094196,0.13675053176383178,leave_source,resdict_pc05_mean
resdict_pc08_std__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.6081871345029239,0.8706238677101085,0.15221543529387158,0.20180044916678394,0.4044486193683673,leave_source,resdict_pc08_std
resdict_pc05_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5988304093567252,0.862089797370085,0.1390508571062935,0.24405731805265915,0.08599859787787313,leave_source,resdict_pc05_last_minus_first
resdict_pc07_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5871345029239766,0.8683278100941331,0.1225951343718209,0.30492722726105664,0.05556673263713425,leave_source,resdict_pc07_mean
resdict_pc03_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5847953216374269,0.822910888255914,0.11930398982492636,0.3181914015395986,0.13856097362120934,leave_source,resdict_pc03_mean
residual_energy_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.567251461988304,0.8547817068774395,0.09462040572321746,0.4291743701623483,0.0739178432461975,leave_source,residual_energy_slope
resdict_pc01_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5625730994152046,0.8604699423098962,0.08803811662942843,0.462105814316074,0.0822420602462383,leave_source,resdict_pc01_last_minus_first
resdict_pc03_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.560233918128655,0.8689569336555112,0.0847469720825339,0.4790748150261993,0.16858125877930594,leave_source,resdict_pc03_last_minus_first
resdict_pc01_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.552046783625731,0.8369434446395545,0.07322796616840309,0.5409965091510008,0.10052273196808566,leave_source,resdict_pc01_slope
resdict_pc02_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.5473684210526316,0.8610827563269634,0.06664567707461405,0.5780542313182498,0.06935851940629241,leave_source,resdict_pc02_mean
dictionary_recon_error_mse_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5064327485380117,0.812335588786088,0.009050647503959931,0.9398529002359098,0.08754573054812687,leave_source,dictionary_recon_error_mse_slope
resdict_pc07_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5064327485380117,0.8238687462844276,0.009050647503959931,0.9398529002359098,0.24063516513485675,leave_source,resdict_pc07_last_minus_first
resdict_pc07_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.5005847953216375,0.792004734067119,0.0008227861367236301,0.9945270470322268,0.12809611345588168,leave_source,resdict_pc07_slope
resdict_pc03_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.47602339181286546,0.8226468749953098,-0.03373423160566883,0.7784689469472942,0.1754713090942994,leave_source,resdict_pc03_slope
resdict_pc02_slope__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.4643274853801169,0.8102592336677858,-0.05018995434014143,0.6754452773196223,0.11564554803862243,leave_source,resdict_pc02_slope
resdict_pc01_mean__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,lower_in_positive,0.456140350877193,0.8216511529172354,-0.06170896025427226,0.6065914487246487,0.07819626545091879,leave_source,resdict_pc01_mean
residual_energy_last_minus_first__echem_conditioned_resid_leave_source,future_any_drop_within_16cycles,72,57,higher_in_positive,0.4105263157894737,0.784144459745135,-0.12588627891871543,0.29202740937619465,0.12429977439377203,leave_source,residual_energy_last_minus_first
dictionary_recon_error_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.6458333333333334,0.6098470961687651,0.2526151088287604,0.032286193838950344,0.10558877002701414,leave_cycle,dictionary_recon_error_last_minus_first
resdict_pc08_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6195987654320988,0.614383443501356,0.20717112099713159,0.08078704691423552,0.12304206785370901,leave_cycle,resdict_pc08_mean
resdict_pc02_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6180555555555556,0.5875090674606995,0.2044979452423299,0.08486779285630595,0.09080627943914281,leave_cycle,resdict_pc02_mean
resdict_pc07_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.6180555555555556,0.6590083076421303,0.2044979452423299,0.08486779285630595,0.07223062975828683,leave_cycle,resdict_pc07_last_minus_first
resdict_pc01_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.617283950617284,0.6862062145032003,0.20316135736492902,0.08696844952050654,0.0872048950945955,leave_cycle,resdict_pc01_std
resdict_pc06_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.6087962962962963,0.6879794252955539,0.1884588907135197,0.11287962523210532,0.06567408885508146,leave_cycle,resdict_pc06_std
resdict_pc04_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.591820987654321,0.6254177307039452,0.15905395741070102,0.18203665478547382,0.05789298751940467,leave_cycle,resdict_pc04_last_minus_first
resdict_pc07_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5887345679012346,0.6598273878048315,0.15370760590109764,0.1973626402059396,0.13762242920339515,leave_cycle,resdict_pc07_slope
resdict_pc03_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5756172839506174,0.6686219819918595,0.1309856119852832,0.2727589717432075,0.09595193013614665,leave_cycle,resdict_pc03_slope
resdict_pc08_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5725308641975309,0.6050766686317082,0.1256392604756798,0.29298296850415034,0.07463485767753969,leave_cycle,resdict_pc08_last_minus_first
resdict_pc03_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5632716049382717,0.6503948574564351,0.1096002059468696,0.35941656884743267,0.10381978141454255,leave_cycle,resdict_pc03_last_minus_first
resdict_pc08_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5632716049382717,0.6018901249983103,0.1096002059468696,0.35941656884743267,0.09591881695766363,leave_cycle,resdict_pc08_slope
resdict_pc07_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5601851851851852,0.6517054068049584,0.1042538544372662,0.3834706654543718,0.2743522372815842,leave_cycle,resdict_pc07_std
resdict_pc05_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5570987654320988,0.5476625603702165,0.09890750292766282,0.4084642114346593,0.18580551810692233,leave_cycle,resdict_pc05_last_minus_first
resdict_pc01_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5570987654320987,0.5180622327462076,0.09890750292766282,0.4084642114346593,0.12914264232824607,leave_cycle,resdict_pc01_mean
resdict_pc04_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5540123456790124,0.5630218677889041,0.09356115141805943,0.43438189132686955,0.06558152238647937,leave_cycle,resdict_pc04_slope
resdict_pc07_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5540123456790123,0.5004370286153084,0.09356115141805943,0.43438189132686955,0.25225475121211055,leave_cycle,resdict_pc07_mean
resdict_pc06_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5509259259259259,0.5376297405404686,0.08821479990845603,0.46120422447129755,0.11218713798728361,leave_cycle,resdict_pc06_mean
resdict_pc06_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5478395061728396,0.59110437116581,0.08286844839885264,0.488907541741812,0.09169348158203675,leave_cycle,resdict_pc06_last_minus_first
residual_energy_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5478395061728395,0.5674927028861393,0.08286844839885264,0.488907541741812,0.06086157620047595,leave_cycle,residual_energy_last_minus_first
resdict_pc01_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5447530864197532,0.5256243004315553,0.07752209688924924,0.517463993397746,0.08636433856603001,leave_cycle,resdict_pc01_slope
resdict_pc02_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5447530864197531,0.6022694108931428,0.07752209688924924,0.517463993397746,0.178359303260795,leave_cycle,resdict_pc02_std
resdict_pc02_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5424382716049383,0.6344644850248545,0.07351233325704669,0.5394221110986521,0.027785600315966382,leave_cycle,resdict_pc02_last_minus_first
resdict_pc04_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.529320987654321,0.6129481512832424,0.050790339341232255,0.6717836245737056,0.19533246617651717,leave_cycle,resdict_pc04_std
resdict_pc05_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5223765432098765,0.6042110604391178,0.03876104844462462,0.7464955322733071,0.06267394348299156,leave_cycle,resdict_pc05_slope
resdict_pc03_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5216049382716049,0.5789511284503519,0.03742446056722377,0.7549578964259102,0.09299657624895699,leave_cycle,resdict_pc03_std
resdict_pc02_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5138888888888888,0.6088664382946858,0.02405858179321528,0.84101134005016,0.04948455885813588,leave_cycle,resdict_pc02_slope
residual_energy_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5123456790123456,0.5363146408154154,0.02138540603841358,0.8584828966690978,0.05694418579142293,leave_cycle,residual_energy_slope
resdict_pc04_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5115740740740741,0.4733886946145479,0.020048818161012734,0.8672447211542672,0.0666587327342158,leave_cycle,resdict_pc04_mean
resdict_pc03_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5046296296296295,0.47408537090150116,0.008019527264405092,0.9466947003593641,0.12499038377366352,leave_cycle,resdict_pc03_mean
resdict_pc05_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.5015432098765432,0.48294503130188227,0.0026731757548016976,0.9822200545134993,0.20973624885470932,leave_cycle,resdict_pc05_mean
dictionary_recon_error_mse_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.5,0.4942869171887935,0.0,1.0,0.06956811770205483,leave_cycle,dictionary_recon_error_mse_slope
dictionary_recon_energy_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.4930555555555555,0.5517360866400614,-0.01202929089660764,0.9201148025241157,0.12884931586879023,leave_cycle,dictionary_recon_energy_mean
resdict_pc05_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.48611111111111116,0.5308688773123575,-0.02405858179321528,0.84101134005016,0.23060506845119422,leave_cycle,resdict_pc05_std
residual_energy_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.48148148148148145,0.5016293480793043,-0.03207810905762037,0.789086632951453,0.06824666037185367,leave_cycle,residual_energy_mean
resdict_pc06_slope__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,higher_in_positive,0.47530864197530864,0.5073967407497401,-0.04277081207682716,0.7212909362289943,0.07114582924743079,leave_cycle,resdict_pc06_slope
resdict_pc01_last_minus_first__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.46990740740740744,0.5171212286979323,-0.0521269272186331,0.6636594049484572,0.04395632644803143,leave_cycle,resdict_pc01_last_minus_first
dictionary_recon_error_mse_mean__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.46527777777777773,0.47375642796497214,-0.0601464544830382,0.6157503055216285,0.07340575675004747,leave_cycle,dictionary_recon_error_mse_mean
resdict_pc08_std__echem_conditioned_resid_leave_cycle,future_any_drop_within_8cycles,72,36,lower_in_positive,0.4452160493827161,0.5073412561325644,-0.09489773929546028,0.42781682763879086,0.09119310174777824,leave_cycle,resdict_pc08_std
