feature_set,embedding_row_id,roi_id,cycleNo,source_stem,observed,split,fold_key,predicted_probability,status
residual_dictionary_raw,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.36138195019494707,ok
residual_dictionary_raw,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.948812287898066,ok
residual_dictionary_raw,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.9587683525845411,ok
residual_dictionary_raw,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.7423803934756374,ok
residual_dictionary_raw,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.918633211326919,ok
residual_dictionary_raw,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9097038961820012,ok
residual_dictionary_raw,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.5172955290173711,ok
residual_dictionary_raw,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9296219832233669,ok
residual_dictionary_raw,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9384909759631022,ok
residual_dictionary_raw,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.22840848060153376,ok
residual_dictionary_raw,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.21096991396564757,ok
residual_dictionary_raw,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.5982772096108548,ok
conditioned_residual_dictionary,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.6247241939275876,ok
conditioned_residual_dictionary,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.6761947545639178,ok
conditioned_residual_dictionary,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.5514963424279954,ok
conditioned_residual_dictionary,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.771337980728716,ok
conditioned_residual_dictionary,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.7509868171696418,ok
conditioned_residual_dictionary,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.7835832475173979,ok
conditioned_residual_dictionary,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.6762926005180575,ok
conditioned_residual_dictionary,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.63563178955056,ok
conditioned_residual_dictionary,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.5789667456972244,ok
conditioned_residual_dictionary,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.4861032885540491,ok
conditioned_residual_dictionary,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.43077782050135116,ok
conditioned_residual_dictionary,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.4298478999066958,ok
conditioned_residual_dictionary,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.5093028280851922,ok
conditioned_residual_dictionary,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.44646604952589003,ok
conditioned_residual_dictionary,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.44053724005796613,ok
conditioned_residual_dictionary,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.4769200925736623,ok
conditioned_residual_dictionary,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.08368485513521336,ok
conditioned_residual_dictionary,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.44777052100818615,ok
conditioned_residual_dictionary,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.4280610056985438,ok
conditioned_residual_dictionary,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.4415197160648107,ok
conditioned_residual_dictionary,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.44158442887109134,ok
conditioned_residual_dictionary,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.45773721428484115,ok
conditioned_residual_dictionary,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.37514813540098263,ok
conditioned_residual_dictionary,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.3927025558783103,ok
conditioned_residual_dictionary,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.5914434848360666,ok
conditioned_residual_dictionary,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.6680173968009832,ok
conditioned_residual_dictionary,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.6127810551393987,ok
conditioned_residual_dictionary,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.5035312744983773,ok
conditioned_residual_dictionary,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.4978830007880031,ok
conditioned_residual_dictionary,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.5564482823322477,ok
conditioned_residual_dictionary,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.6322218314666144,ok
conditioned_residual_dictionary,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.5437453892539461,ok
conditioned_residual_dictionary,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.7294082631332774,ok
conditioned_residual_dictionary,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.7270264956190032,ok
conditioned_residual_dictionary,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.7952789797322711,ok
conditioned_residual_dictionary,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.8486182956355933,ok
conditioned_residual_dictionary,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.7409044468414351,ok
conditioned_residual_dictionary,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.9113353142639004,ok
conditioned_residual_dictionary,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.9957360812573779,ok
conditioned_residual_dictionary,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.5463887093629245,ok
conditioned_residual_dictionary,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.6511020622166616,ok
conditioned_residual_dictionary,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.4683073078722248,ok
conditioned_residual_dictionary,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.6882271115127991,ok
conditioned_residual_dictionary,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.449554403193386,ok
conditioned_residual_dictionary,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.497744559938813,ok
conditioned_residual_dictionary,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.45309887436877644,ok
conditioned_residual_dictionary,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.6174831756126935,ok
conditioned_residual_dictionary,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.43564321985829957,ok
conditioned_residual_dictionary,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.3459237017477518,ok
conditioned_residual_dictionary,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.48848370643497685,ok
conditioned_residual_dictionary,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.4382970675711542,ok
conditioned_residual_dictionary,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.9999979656149189,ok
conditioned_residual_dictionary,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.9999993160722119,ok
conditioned_residual_dictionary,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,0.9999981977461437,ok
conditioned_residual_dictionary,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.49262397462791196,ok
conditioned_residual_dictionary,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.2211095343877144,ok
conditioned_residual_dictionary,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.4252625867855149,ok
conditioned_residual_dictionary,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.44486919470877295,ok
conditioned_residual_dictionary,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.3353375047197279,ok
conditioned_residual_dictionary,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.16979166482206148,ok
conditioned_residual_dictionary,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.268614088863111,ok
conditioned_residual_dictionary,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.4718150341497909,ok
conditioned_residual_dictionary,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.4263676053058358,ok
conditioned_residual_dictionary,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.41679875683998135,ok
conditioned_residual_dictionary,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.5949292600789912,ok
conditioned_residual_dictionary,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.47941464028178327,ok
conditioned_residual_dictionary,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.284164418141906,ok
conditioned_residual_dictionary,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.44300995652513425,ok
conditioned_residual_dictionary,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.4868775874345345,ok
conditioned_residual_dictionary,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.5981324492455924,ok
conditioned_residual_dictionary,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.6008554735842146,ok
conditioned_residual_dictionary,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.582879575217207,ok
echem_context,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.11082311309553909,ok
echem_context,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.11262092856964481,ok
echem_context,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.10870043524070731,ok
echem_context,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.014208897097975041,ok
echem_context,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.01737046789292095,ok
echem_context,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.014478781739472889,ok
echem_context,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.06486672444960034,ok
echem_context,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.09214904349641645,ok
echem_context,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.11003692324813902,ok
echem_context,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.8075571199330162,ok
echem_context,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.8703085349221972,ok
echem_context,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.8206894287327763,ok
echem_context,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9086576701389989,ok
