roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle152_rank15_obj2,152.0,3.1032697098905726,3.7433724980290015,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle152_rank15_obj3,152.0,3.670209087218995,3.655368405409946,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle152_rank15_obj1,152.0,5.0135740553681565,3.831376590648057,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle153_rank17_obj2,153.0,3.977983680833952,3.5811799199095518,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle153_rank17_obj3,153.0,4.451051483391482,3.446040783511759,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle153_rank17_obj1,153.0,3.594781075199587,3.716319056307344,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle154_rank16_obj2,154.0,3.755928721288305,3.9377327124224504,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle154_rank16_obj3,154.0,2.735555990729979,3.843091713487113,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle154_rank16_obj1,154.0,3.7691986641193247,4.0323737113577875,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle155_rank19_obj3,155.0,3.880491892466748,3.5206415472225463,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle155_rank19_obj1,155.0,3.3231090685318665,3.778110352121402,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle155_rank19_obj2,155.0,3.390491073340144,3.649375949671974,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle158_rank12_obj3,158.0,3.552864785401198,3.6350431798382856,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle158_rank12_obj1,158.0,2.760755783388851,3.9025716780833184,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle158_rank12_obj2,158.0,3.1483540522270657,3.7688074289608022,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,acquisition_context
cycle40_rank2_obj3,40.0,3.627678653805016,1.805161967789129,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle40_rank2_obj2,40.0,3.719164147390845,1.805161967789129,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle40_rank2_obj1,40.0,3.366301509030676,1.805161967789129,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle44_rank4_obj3,44.0,3.39511098146556,2.2512547111715335,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle44_rank4_obj2,44.0,3.405899474411546,2.2512547111715335,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle44_rank4_obj1,44.0,3.509185591198795,2.2512547111715335,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle76_rank8_obj2,76.0,2.5411968791609376,3.9506708392975103,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle76_rank8_obj3,76.0,3.939907338810276,3.9506708392975103,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle76_rank8_obj1,76.0,3.436079605634891,3.9506708392975103,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle78_rank22_obj2,78.0,2.23295560626866,3.329759814001119,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle78_rank22_obj1,78.0,3.2503507742492013,3.329759814001119,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle78_rank22_obj3,78.0,2.734859073136909,3.329759814001119,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle84_rank23_obj2,84.0,2.6857315007924214,4.018239384079808,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle84_rank23_obj1,84.0,3.690301100062544,4.018239384079808,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle84_rank23_obj3,84.0,2.868395881241253,4.018239384079808,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle104_rank6_obj1,104.0,4.476059027790375,3.292379563969381,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle104_rank6_obj3,104.0,2.1131483005252427,3.292379563969381,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle104_rank6_obj2,104.0,1.836106836874932,3.292379563969381,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle108_rank21_obj3,108.0,4.2630661762501765,2.7049591252475125,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle108_rank21_obj1,108.0,2.5541481238485084,2.7049591252475125,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle108_rank21_obj2,108.0,3.561958870136096,2.7049591252475125,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle110_rank24_obj3,110.0,3.880033231708752,2.712729451133454,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle110_rank24_obj2,110.0,3.60187969685936,2.712729451133454,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle110_rank24_obj1,110.0,4.411201087158463,2.712729451133454,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle129_rank7_obj2,129.0,2.6255199626673216,3.3212906525330133,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle129_rank7_obj1,129.0,3.6590097575625498,3.3212906525330133,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle129_rank7_obj3,129.0,4.634012699238296,3.3212906525330133,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle131_rank5_obj2,131.0,3.70936876399368,3.9288592874599884,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle131_rank5_obj3,131.0,3.71097121074104,3.9288592874599884,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle131_rank5_obj1,131.0,3.650796507779616,3.9288592874599884,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle139_rank11_obj2,139.0,2.7008267475137013,4.225761343243406,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle139_rank11_obj1,139.0,3.376747371684268,4.225761343243406,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle139_rank11_obj3,139.0,3.464557415239964,4.225761343243406,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle140_rank9_obj2,140.0,3.4606416260575186,3.09955517716353,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle140_rank9_obj3,140.0,4.520791187435004,3.09955517716353,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle140_rank9_obj1,140.0,3.8429813441484426,3.09955517716353,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle143_rank10_obj1,143.0,4.000922201497619,4.253510148547663,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle143_rank10_obj2,143.0,5.048334963707084,4.253510148547663,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle143_rank10_obj3,143.0,3.6805150791398766,4.253510148547663,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle146_rank1_obj1,146.0,3.803456562969278,1.6521171863241364,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle146_rank1_obj2,146.0,4.139207236457008,1.6521171863241364,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle146_rank1_obj3,146.0,4.313795142618045,1.6521171863241364,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle147_rank3_obj2,147.0,3.493780270873619,3.97534272433551,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle147_rank3_obj3,147.0,2.082670305540386,3.97534272433551,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle147_rank3_obj1,147.0,3.720877609695628,3.97534272433551,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle148_rank18_obj3,148.0,3.150375309079016,3.646102173801063,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle148_rank18_obj2,148.0,4.65733596422725,3.646102173801063,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle148_rank18_obj1,148.0,4.279787240950865,3.646102173801063,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle149_rank20_obj1,149.0,4.832010453400676,3.6352962383623226,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle149_rank20_obj2,149.0,3.156100289120257,3.6352962383623226,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle149_rank20_obj3,149.0,4.047129038471079,3.6352962383623226,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle150_rank13_obj3,150.0,3.246202661931468,-8.83430636925098,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle150_rank13_obj2,150.0,4.125978186238448,-8.83430636925098,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle150_rank13_obj1,150.0,4.199356233553428,-8.83430636925098,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle151_rank14_obj2,151.0,3.0846110305729844,3.6087265120624648,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle151_rank14_obj3,151.0,4.167367311529278,3.6087265120624648,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle151_rank14_obj1,151.0,5.059992111996516,3.6087265120624648,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle152_rank15_obj2,152.0,3.1032697098905726,3.6431689691471956,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle152_rank15_obj3,152.0,3.670209087218995,3.6431689691471956,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle152_rank15_obj1,152.0,5.0135740553681565,3.6431689691471956,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle153_rank17_obj2,153.0,3.977983680833952,3.6276624769459227,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle153_rank17_obj3,153.0,4.451051483391482,3.6276624769459227,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle153_rank17_obj1,153.0,3.594781075199587,3.6276624769459227,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle154_rank16_obj2,154.0,3.755928721288305,3.743102927472221,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle154_rank16_obj3,154.0,2.735555990729979,3.743102927472221,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle154_rank16_obj1,154.0,3.7691986641193247,3.743102927472221,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle155_rank19_obj3,155.0,3.880491892466748,3.7212273404675753,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle155_rank19_obj1,155.0,3.3231090685318665,3.7212273404675753,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle155_rank19_obj2,155.0,3.390491073340144,3.7212273404675753,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle158_rank12_obj3,158.0,3.552864785401198,3.7950350920676024,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle158_rank12_obj1,158.0,2.760755783388851,3.7950350920676024,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle158_rank12_obj2,158.0,3.1483540522270657,3.7950350920676024,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_regime
cycle40_rank2_obj3,40.0,3.627678653805016,2.066084823303978,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle40_rank2_obj2,40.0,3.719164147390845,2.1884762469142514,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle40_rank2_obj1,40.0,3.366301509030676,2.310867670524525,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle44_rank4_obj3,44.0,3.39511098146556,0.6068327504009576,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle44_rank4_obj2,44.0,3.405899474411546,0.7211787792717836,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle44_rank4_obj1,44.0,3.509185591198795,0.8355248081426088,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle76_rank8_obj2,76.0,2.5411968791609376,3.7662836661573555,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle76_rank8_obj3,76.0,3.939907338810276,3.6386968727956313,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle76_rank8_obj1,76.0,3.436079605634891,3.89387045951908,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle78_rank22_obj2,78.0,2.23295560626866,3.7316641177086822,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle78_rank22_obj1,78.0,3.2503507742492013,3.837408351764242,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle78_rank22_obj3,78.0,2.734859073136909,3.6259198836531223,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle84_rank23_obj2,84.0,2.6857315007924214,4.352356344547483,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle84_rank23_obj1,84.0,3.690301100062544,4.451534574652136,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle84_rank23_obj3,84.0,2.868395881241253,4.2531781144428304,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle104_rank6_obj1,104.0,4.476059027790375,3.3577021464622994,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle104_rank6_obj3,104.0,2.1131483005252427,3.2253887794720155,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle104_rank6_obj2,104.0,1.836106836874932,3.2915454629671577,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle108_rank21_obj3,108.0,4.2630661762501765,2.6624711078991274,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle108_rank21_obj1,108.0,2.5541481238485084,2.9692914225894174,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle108_rank21_obj2,108.0,3.561958870136096,2.8158812652442724,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle110_rank24_obj3,110.0,3.880033231708752,2.4357765471459176,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle110_rank24_obj2,110.0,3.60187969685936,2.5411848636085326,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle110_rank24_obj1,110.0,4.411201087158463,2.646593180071148,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle129_rank7_obj2,129.0,2.6255199626673216,3.450335499102021,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle129_rank7_obj1,129.0,3.6590097575625498,3.588018904074467,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle129_rank7_obj3,129.0,4.634012699238296,3.3126520941295743,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle131_rank5_obj2,131.0,3.70936876399368,3.8740998481023863,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle131_rank5_obj3,131.0,3.71097121074104,3.756019905388104,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle131_rank5_obj1,131.0,3.650796507779616,3.9921797908166687,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle139_rank11_obj2,139.0,2.7008267475137013,4.101885019843308,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle139_rank11_obj1,139.0,3.376747371684268,4.220557148427468,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle139_rank11_obj3,139.0,3.464557415239964,3.9832128912591482,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle140_rank9_obj2,140.0,3.4606416260575186,3.2797558968068254,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle140_rank9_obj3,140.0,4.520791187435004,3.1484409153712902,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle140_rank9_obj1,140.0,3.8429813441484426,3.4110708782423607,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle143_rank10_obj1,143.0,4.000922201497619,4.3728850614211625,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle143_rank10_obj2,143.0,5.048334963707084,4.262960443535148,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle143_rank10_obj3,143.0,3.6805150791398766,4.153035825649134,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle146_rank1_obj1,146.0,3.803456562969278,1.2734612791900428,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle146_rank1_obj2,146.0,4.139207236457008,1.1457349676896031,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle146_rank1_obj3,146.0,4.313795142618045,1.0180086561891635,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle147_rank3_obj2,147.0,3.493780270873619,3.6172513131134956,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle147_rank3_obj3,147.0,2.082670305540386,3.535565270551713,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle147_rank3_obj1,147.0,3.720877609695628,3.698937355675278,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle148_rank18_obj3,148.0,3.150375309079016,3.6307252904793366,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle148_rank18_obj2,148.0,4.65733596422725,3.72331409101862,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle148_rank18_obj1,148.0,4.279787240950865,3.815902891557904,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle149_rank20_obj1,149.0,4.832010453400676,4.3107932400920586,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle149_rank20_obj2,149.0,3.156100289120257,4.210821642761156,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle149_rank20_obj3,149.0,4.047129038471079,4.110850045430253,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle150_rank13_obj3,150.0,3.246202661931468,47.09989160045327,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle150_rank13_obj2,150.0,4.125978186238448,47.19625736585505,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
