target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,mask_centroid_path_px,48,24,lower_in_positive,0.5381944444444444,0.5559307346862836,0.06616907951236936,0.654991352924876,0.6575324631990798,8.515522126420485,9.39265555257154,-0.8771334261510546,0.8278164980821586
future_any_drop_within_16cycles,object_mean_residual,48,24,lower_in_positive,0.5243055555555556,0.5518839362483947,0.04210759605332595,0.776283099199493,0.7807319473938321,9261.147094726562,9426.242797851562,-165.095703125,0.6309095727216752
future_any_drop_within_16cycles,front_gradient_peak_radius_slope_px_per_norm_time,47,24,lower_in_positive,0.5235507246376812,0.5088404078830967,0.04079105162752791,0.7854433697846951,0.7902256036823868,0.031894329896907575,0.2528994845360826,-0.221005154639175,0.3544035909330208
future_any_drop_within_16cycles,front_radius_q60_delta_px,48,24,higher_in_positive,0.5190972222222221,0.5645148291424887,0.036663000549908356,0.8046015806002063,0.8103892370253134,0.0,0.0,0.0,0.4910295335357438
future_any_drop_within_16cycles,mask_area_fraction_iqr,48,24,higher_in_positive,0.5138888888888888,0.5731952066546155,0.024062136478555797,0.8710409301387168,0.8770959958106196,0.007548014322916657,0.007310655381944434,0.00023735894097222376,0.4853083006136928
future_any_drop_within_16cycles,masked_minus_background_mean_median,48,24,higher_in_positive,0.49826388888888895,0.5197894866581574,-0.003007685432380425,0.9838131452538249,0.9917740945477351,0.14826286677271128,0.14730379916727543,0.0009590676054358482,0.6542184040572685
future_any_drop_within_16cycles,mask_area_fraction_slope,48,24,higher_in_positive,0.47916666666666663,0.48526152881771945,-0.0360922251885651,0.8075853944885657,0.8125590397647926,0.002051109847061138,0.001503349033281429,0.000547760813779709,0.5407386606008381
future_any_drop_within_16cycles,mask_centroid_max_step_px,48,24,lower_in_positive,0.4548611111111111,0.5012739202436686,-0.07819982124189105,0.5972819948517014,0.5990263837703016,0.28468072933361416,0.3246586796525166,-0.039977950318902444,0.8132419593884822
future_any_drop_within_16cycles,front_radius_q80_delta_px,48,24,higher_in_positive,0.4539930555555555,0.4865543735224586,-0.0897228335138257,0.544210990909842,0.5461741664379153,0.0,0.0,0.0,0.14358415121773901
future_any_drop_within_16cycles,front_radius_q60_median_px,48,24,higher_in_positive,0.4071180555555556,0.4430575797510717,-0.1623718967164571,0.2701882826143286,0.27013043716889573,8.0,8.0,0.0,0.32887029288702924
future_any_drop_within_8cycles,masked_minus_background_mean_slope,48,14,higher_in_positive,0.8298319327731092,0.7196656518085089,0.5194453107807536,0.00015476645351099392,0.00038552914608937314,0.007756619794611079,0.0011250497371236789,0.0066315700574874,0.6492058821097612
future_any_drop_within_8cycles,masked_minus_background_mean_median,48,14,higher_in_positive,0.6869747899159664,0.4582852442102545,0.29446262840437626,0.042193218122311,0.04470784737281309,0.15181885892525315,0.14683951251208782,0.004979346413165331,0.6542184040572685
future_any_drop_within_8cycles,front_radius_q60_slope_px_per_norm_time,36,12,higher_in_positive,0.65625,0.5466943187531422,0.2552536780429229,0.13297137372239523,0.13535286117514733,0.43379510309278385,-0.028994845360824785,0.46278994845360866,0.5616175398704603
future_any_drop_within_8cycles,mask_area_fraction_slope,48,14,lower_in_positive,0.6365546218487396,0.42330730626766433,0.21505697580094896,0.14212560317713535,0.14346323544844908,-0.004728546666935139,0.003435587145618559,-0.008164133812553698,0.5407386606008381
future_any_drop_within_8cycles,object_mean_residual,48,14,lower_in_positive,0.634453781512605,0.38323237651456354,0.21174840694247282,0.14851222546892864,0.14977328354209082,8814.782348632812,9813.479858398438,-998.697509765625,0.6309095727216752
future_any_drop_within_8cycles,object_mean_abs_z,48,14,lower_in_positive,0.6323529411764706,0.3632226771213945,0.20843983808399666,0.15510831499816838,0.15629287757178487,21.73914861679077,23.66628885269165,-1.927140235900879,0.6739629326912707
future_any_drop_within_8cycles,front_radius_q70_positive_step_fraction,48,14,higher_in_positive,0.6228991596638656,0.518151491365777,0.19613386205447153,0.18153125280407623,0.18248800290693235,0.013157894736842105,0.010526315789473684,0.0026315789473684206,0.6398078392837647
future_any_drop_within_8cycles,front_radius_q80_median_px,48,14,lower_in_positive,0.6197478991596638,0.3630300498721551,0.19070132236087833,0.19416939361882518,0.19500507013412915,6.25,7.0,-0.75,0.3335242771412984
future_any_drop_within_8cycles,front_radius_q60_delta_px,48,14,higher_in_positive,0.6071428571428571,0.4777056883019929,0.18698779554904574,0.2031600883617201,0.20431417128050267,0.0,0.0,0.0,0.4910295335357438
future_any_drop_within_8cycles,front_radius_q70_median_px,48,14,lower_in_positive,0.60609243697479,0.34739611366508594,0.16816785505300394,0.2532259181676864,0.2536677885771017,7.0,8.0,-1.0,0.33104624335439864
future_any_drop_within_8cycles,mask_centroid_max_step_px,48,14,higher_in_positive,0.6029411764705882,0.49145632240261394,0.16211987406533074,0.27094253963550663,0.2712900099095942,0.4285088391920434,0.2670481264808441,0.16146071271119933,0.8132419593884822
future_any_drop_within_8cycles,mask_base_area_fraction,48,14,higher_in_positive,0.5850840336134453,0.32725364414313274,0.13400067539696728,0.36386954022157686,0.3642371587433756,0.26424153645833337,0.26009114583333337,0.004150390625,0.7268242895523501
future_any_drop_within_8cycles,front_radius_q70_delta_px,48,14,higher_in_positive,0.5724789915966386,0.37644023467873045,0.12833554330480348,0.3846830805263532,0.3859019676660089,0.0,0.0,0.0,0.19164619164619162
future_any_drop_within_8cycles,mask_area_fraction_median,48,14,higher_in_positive,0.5651260504201681,0.3393441679983624,0.10256563461276026,0.4878720832793985,0.4890545441828309,0.24522569444444442,0.2397732204861111,0.005452473958333315,0.7637174314263944
future_any_drop_within_8cycles,mask_area_fraction_iqr,48,14,higher_in_positive,0.5409663865546219,0.34560742723439175,0.0645188437096509,0.6630752301842021,0.6664848053537569,0.007765028211805539,0.007310655381944434,0.00045437282986110494,0.4853083006136928
future_any_drop_within_8cycles,front_gradient_peak_radius_median_px,48,14,higher_in_positive,0.5388655462184874,0.3292820481324565,0.06159080841351771,0.6775118657730382,0.6811947930206315,5.0,4.5,0.5,0.4470070944943486
future_any_drop_within_8cycles,object_area_ds_px,48,14,higher_in_positive,0.5315126050420168,0.2996141503284361,0.0496393111448068,0.7375854912923562,0.7421811557338727,85.0,84.5,0.5,0.4318669948685365
future_any_drop_within_8cycles,mask_centroid_drift_px,48,14,lower_in_positive,0.5252100840336135,0.3205611984516977,0.03970282630171366,0.7887577325478027,0.7942099881234611,0.32359065673033593,0.3737166036773357,-0.05012594694699979,0.31700816209962734
future_any_drop_within_8cycles,front_gradient_peak_radius_slope_px_per_norm_time,47,14,higher_in_positive,0.5194805194805195,0.32868556200746,0.03086829273428897,0.8368121081996371,0.8432579637495998,0.12387242268041261,0.028028350515464373,0.09584407216494824,0.3544035909330208
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,48,14,lower_in_positive,0.5168067226890756,0.290369068191286,0.026468550867809103,0.8582699607860824,0.8649173065426065,-9.9398195743575e-05,-9.609572589394793e-05,-3.302469849627063e-06,0.4788778568185934
future_any_drop_within_8cycles,front_radius_q80_slope_px_per_norm_time,35,12,higher_in_positive,0.5144927536231885,0.34869404026574435,0.023839951328405048,0.8918718457573166,0.9031893540043624,0.196520618556701,0.012886597938144307,0.1836340206185567,0.19351077430980965
future_any_drop_within_8cycles,front_radius_q70_slope_px_per_norm_time,41,13,lower_in_positive,0.510989010989011,0.43214110804306044,0.017719247798458355,0.912442425723672,0.9218861842322926,0.006443298969072194,0.04606958762886601,-0.03962628865979381,0.41644411271859266
future_any_drop_within_8cycles,apparent_diffusion_q70_px2_per_norm_time,41,13,lower_in_positive,0.5,0.3511737033914453,0.0,1.0,1.0,0.12371134020618513,0.6072809278350522,-0.48356958762886704,0.488409740650698
future_any_drop_within_8cycles,apparent_diffusion_q70_um2_per_norm_time,41,13,lower_in_positive,0.5,0.3511737033914453,0.0,1.0,1.0,0.004560494845360827,0.022386804123711364,-0.017826309278350536,0.4884097406506981
future_any_drop_within_8cycles,mask_centroid_path_px,48,14,higher_in_positive,0.49579831932773105,0.459106438548745,-0.006617137716952276,0.9643967532633303,0.9728583251569948,9.280977677293125,8.808465535672482,0.47251214162064237,0.8278164980821586
future_any_drop_within_8cycles,front_radius_q80_delta_px,48,14,higher_in_positive,0.4873949579831932,0.2897622508762987,-0.022346840141317072,0.8801641839733517,0.8883160167151352,0.0,0.0,0.0,0.14358415121773901
future_any_drop_within_8cycles,front_radius_q60_median_px,48,14,higher_in_positive,0.4737394957983193,0.2770290698467997,-0.04173254402231669,0.7782250825561685,0.783577656206282,8.0,8.0,0.0,0.32887029288702924
