target,feature,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,mwu_p,median_positive,median_negative,median_positive_minus_negative,source_eta2
future_any_drop_within_16cycles,front_radius_q80_delta_px,96,48,higher_in_positive,0.4780815972222222,0.4942234057365636,-0.053568789576549126,0.6042058870227948,0.6051879695564997,0.0,0.0,0.0,0.0707504925667204
future_any_drop_within_16cycles,mask_centroid_path_px,96,48,lower_in_positive,0.47265625,0.4962958017082447,-0.047363333964494415,0.6467783682760941,0.6469690655139091,8.171482999256817,8.47253504003081,-0.3010520407739925,0.753192710068907
future_any_drop_within_16cycles,front_gradient_peak_radius_slope_px_per_norm_time,88,45,higher_in_positive,0.47080103359173125,0.4954356501352089,-0.05056451764113331,0.6398886490571781,0.6401703269848437,0.095360824742268,0.030927835051546487,0.0644329896907215,0.187822751563765
future_any_drop_within_16cycles,front_radius_q70_slope_px_per_norm_time,54,26,lower_in_positive,0.4478021978021978,0.4559651778950954,-0.09036271070621,0.5158074900599708,0.5162126425560465,0.018363402061855695,0.02029639175257733,-0.0019329896907216357,0.32555457651349556
future_any_drop_within_16cycles,front_radius_q70_median_px,96,48,higher_in_positive,0.4188368055555556,0.44337062016617745,-0.14425354115613903,0.16084915070576206,0.16084054127821967,6.0,6.0,0.0,0.15489097275022762
future_any_drop_within_8cycles,masked_minus_background_mean_slope,96,28,higher_in_positive,0.8209033613445378,0.7031442379056523,0.5053016210162442,1.5158129013190908e-07,8.608524835185122e-07,0.006824334059630703,0.0005854491802105286,0.006238884879420174,0.633528614045953
future_any_drop_within_8cycles,front_radius_q60_slope_px_per_norm_time,50,19,higher_in_positive,0.6876061120543293,0.547184909595059,0.31550927129598866,0.025621115262472224,0.027908412962792752,0.12177835051546405,-0.026417525773195883,0.14819587628865993,0.37030887611103425
future_any_drop_within_8cycles,mask_area_fraction_slope,96,28,lower_in_positive,0.6281512605042017,0.40033922805007716,0.20178984538128247,0.04865977378888493,0.04967246488747477,-0.004012554644992127,0.0033534029231994597,-0.007365957568191587,0.5196638754534001
future_any_drop_within_8cycles,masked_minus_background_mean_median,96,28,higher_in_positive,0.6271008403361346,0.40528132611082446,0.2001358302552064,0.05057554150632387,0.051576416840525996,0.14788679964840412,0.14544596895575523,0.0024408306926488876,0.4269918088055984
future_any_drop_within_8cycles,front_radius_q70_positive_step_fraction,96,28,higher_in_positive,0.584296218487395,0.48208527597085343,0.14060243561197744,0.17182319816535574,0.17189069689700387,0.021052631578947368,0.010526315789473684,0.010526315789473684,0.4370851047960021
future_any_drop_within_8cycles,object_area_ds_px,96,28,higher_in_positive,0.582983193277311,0.3123122948852307,0.13069113000927154,0.20437555859294418,0.20415998093113796,73.5,60.5,13.0,0.13405948224372052
future_any_drop_within_8cycles,mask_centroid_max_step_px,96,28,higher_in_positive,0.5782563025210083,0.4426536401805502,0.12322412689266841,0.23165992533921273,0.23130270117529983,0.27820832869378354,0.24553218100274044,0.0326761476910431,0.6948806403715535
future_any_drop_within_8cycles,front_radius_q60_delta_px,96,28,higher_in_positive,0.5661764705882353,0.37173205406564536,0.14170049207591026,0.16846636752384808,0.16893159917850176,0.0,0.0,0.0,0.22262545363533978
future_any_drop_within_8cycles,object_mean_abs_z,96,28,lower_in_positive,0.5656512605042017,0.3151834298623339,0.10337594537975536,0.3162018485290708,0.3155937599495837,22.140566825866703,22.597362518310547,-0.4567956924438441,0.2683029446959361
future_any_drop_within_8cycles,object_mean_residual,96,28,lower_in_positive,0.5614495798319328,0.3078459570693183,0.09675988487545104,0.3483300632878519,0.3476956465248292,9020.50732421875,9719.982421875,-699.47509765625,0.2046713230814577
future_any_drop_within_8cycles,front_gradient_peak_radius_slope_px_per_norm_time,88,25,lower_in_positive,0.5593650793650794,0.3224296819662746,0.09274900031649459,0.39007738362566113,0.38952513596240645,-0.01868556701030929,0.12113402061855674,-0.13981958762886604,0.187822751563765
future_any_drop_within_8cycles,mask_area_fraction_median,96,28,higher_in_positive,0.5556722689075629,0.34532915909069384,0.0876657746629461,0.39569728862817943,0.3950861720236558,0.24302842881944442,0.23689778645833334,0.006130642361111077,0.3165156221727417
future_any_drop_within_8cycles,mask_base_area_fraction,96,28,higher_in_positive,0.5435924369747899,0.33984893879894784,0.06864395563230687,0.506341675367016,0.5060325551513876,0.2598198784722222,0.25651041666666663,0.0033094618055555802,0.24330205042834172
future_any_drop_within_8cycles,mask_area_fraction_iqr,96,28,higher_in_positive,0.5425420168067226,0.326637086955469,0.0669892028461311,0.5166690275445329,0.5164033046724061,0.007948133680555566,0.007161458333333329,0.0007866753472222376,0.4588899993031375
future_any_drop_within_8cycles,front_radius_q70_delta_px,96,28,higher_in_positive,0.5370273109243697,0.3343253968253968,0.08072101637144355,0.43432166773000497,0.4346900435668045,0.0,0.0,0.0,0.09570552147239265
future_any_drop_within_8cycles,front_gradient_peak_radius_median_px,96,28,higher_in_positive,0.5354516806722689,0.3240346532906978,0.056484477221096153,0.5846401024427146,0.5847466906527148,5.0,5.0,0.0,0.2147865873417065
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,96,28,lower_in_positive,0.5304621848739496,0.28936699192552784,0.047966438656206485,0.6425875218671891,0.6430141293785481,-8.165091276168823e-05,2.3819506168365482e-05,-0.00010547041893005371,0.36527572353165727
future_any_drop_within_8cycles,mask_centroid_drift_px,96,28,lower_in_positive,0.523109243697479,0.30190324662975876,0.03638833277367389,0.7248550534976443,0.7258589992271338,0.3009908748251766,0.3486626741568617,-0.04767179933168508,0.2384118629612179
future_any_drop_within_8cycles,front_radius_q70_slope_px_per_norm_time,54,17,lower_in_positive,0.5023847376788553,0.35350612037052587,0.0038374018431033678,0.9780296034359132,0.9851406808623246,0.008376288659793825,0.030927835051546407,-0.02255154639175258,0.32555457651349556
future_any_drop_within_8cycles,front_radius_q60_median_px,96,28,higher_in_positive,0.501313025210084,0.2819709738882671,0.0020904722428277097,0.9838726030121491,0.9869948003162412,8.0,8.0,0.0,0.15635567933160932
future_any_drop_within_8cycles,front_radius_q80_delta_px,96,28,higher_in_positive,0.49264705882352944,0.29028580823893574,-0.016336396146396908,0.8744748338980046,0.877971820056864,0.0,0.0,0.0,0.0707504925667204
future_any_drop_within_8cycles,front_radius_q80_slope_px_per_norm_time,49,17,higher_in_positive,0.4871323529411764,0.33379576230395475,-0.021221867190679138,0.88492061777878,0.8914044378497497,0.1359536082474225,0.0418814432989691,0.09407216494845341,0.1043368433182088
future_any_drop_within_8cycles,apparent_diffusion_q70_px2_per_norm_time,54,17,lower_in_positive,0.48648648648648646,0.3257243188870079,-0.021745277110919087,0.8759747871705381,0.8815569697829785,0.220360824742268,0.6494845360824746,-0.42912371134020655,0.3206838179395148
future_any_drop_within_8cycles,apparent_diffusion_q70_um2_per_norm_time,54,17,lower_in_positive,0.48648648648648646,0.3257243188870079,-0.021745277110919087,0.8759747871705381,0.8815569697829785,0.008123381443298976,0.023942597938144367,-0.01581921649484539,0.3206838179395149
future_any_drop_within_8cycles,mask_centroid_path_px,96,28,lower_in_positive,0.4695378151260504,0.32942720102569434,-0.047966438656206485,0.6425875218671891,0.6430141293785481,8.14818356083675,8.408452876051202,-0.26026931521445107,0.753192710068907
future_any_drop_within_8cycles,front_radius_q80_median_px,96,28,higher_in_positive,0.46586134453781514,0.2680290536549907,-0.058128411431307966,0.5737378700970543,0.5739746695469914,5.5,5.0,0.5,0.15278402559104312
future_any_drop_within_8cycles,front_radius_q70_median_px,96,28,higher_in_positive,0.46008403361344535,0.27157393390934365,-0.06449205774565392,0.5324545775095371,0.5323285795668795,6.0,6.0,0.0,0.15489097275022762
