stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
balanced_qc_new_only,threshold_robust_diffusion_score,4,18,0.33173076923076916,0.6346153846153846,-0.3028846153846154,0.24519230769230765,0.4294871794871795,-0.18429487179487186,28.5,0.5505797968019497,0.3786213786213786,-0.8461538461538461,-0.3028846153846154,0.2644230769230769
balanced_qc_new_only,phase_slope_positive_fraction,4,18,1.0,1.0,0.0,0.8214285714285714,0.7460317460317459,0.07539682539682546,40.0,0.7173902806410584,1.0,-0.7142857142857143,0.0,0.1428571428571428
balanced_qc_new_only,diffusion_proxy_abs_median_um2_per_s,4,18,1.1293504863686828e-06,1.8692625057302446e-06,-7.399120193615617e-07,1.5810302161475276e-06,1.7676404166351573e-06,-1.8661020048762965e-07,32.0,0.7742993848257007,0.4005994005994006,-1.732157432279239e-06,-5.699486863822398e-07,1.5485942321402502e-06
balanced_qc_new_only,diffusion_proxy_median_um2_per_s,4,18,-1.1293504863686828e-06,-1.0211751492907077e-06,-1.0817533707797519e-07,-1.4291677114109595e-06,-1.0067895321850163e-06,-4.223781792259432e-07,32.0,0.7742993848257007,0.945054945054945,-2.7194532553255913e-06,-3.130871623395811e-07,1.5779482115632238e-06
balanced_qc_new_only,radius2_slope_median_px2_per_s,4,18,-0.0004901694819308,-0.00044321838076844997,-4.695110116235003e-05,-0.000620298485855425,-0.0004369746233441741,-0.00018332386251125094,32.0,0.7742993848257007,0.945054945054945,-0.0011700742704425732,-9.684702292572496e-05,0.0007324669929124525
balanced_qc_new_only,phase_slope_positive_fraction_protocol_residual,4,18,0.0650642115750638,-0.030805544788164503,0.09586975636322831,-0.08990641292576936,-0.03427135869336982,-0.05563505423239953,39.0,0.8303357710818247,0.15084915084915085,-0.46634627845103555,0.0828919423508834,0.1464512719213274
balanced_qc_new_only,diffusion_proxy_median_um2_per_s_protocol_residual,4,18,5.742470490826115e-07,6.87924168740389e-07,-1.1367711965777749e-07,3.2195622665013355e-07,4.2150901329959925e-07,-9.95527866494657e-08,36.0,1.0,0.973026973026973,-1.9151175623234726e-06,-5.649661413334618e-08,1.6669113948933315e-06
balanced_qc_new_only,radius2_slope_median_px2_per_s_protocol_residual,4,18,0.00024923917060880817,0.00029857819823795,-4.9339027629141836e-05,0.00013973794559470407,0.00018294662035570926,-4.320867476100519e-05,36.0,1.0,0.9790209790209791,-0.0008979200234874671,2.1230642127650106e-05,0.0007234858484779169
balanced_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,diffusion_proxy_median_um2_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,diffusion_proxy_median_um2_per_s_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_abs_median_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_abs_median_per_s_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_median_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_median_per_s_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_positive_fraction,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,phase_slope_positive_fraction_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,radius2_slope_median_px2_per_s,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,radius2_slope_median_px2_per_s_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,threshold_robust_diffusion_score,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,threshold_robust_diffusion_score_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,threshold_robust_phase_score,0,2,,,,,,,,,,,,
balanced_qc_no_auto_flags,threshold_robust_phase_score_protocol_residual,0,2,,,,,,,,,,,,
balanced_qc_not_fragmented,threshold_robust_phase_score,6,4,0.7307692307692308,0.31730769230769235,0.4134615384615385,0.7051282051282052,0.2764423076923078,0.42868589743589736,20.5,0.0871184374471478,0.052947052947052944,0.009615384615384581,0.4134615384615385,0.923076923076923
balanced_qc_not_fragmented,phase_slope_positive_fraction,6,4,1.0,0.8571428571428572,0.1428571428571428,1.0,0.6785714285714286,0.3214285714285714,18.0,0.09420988683387367,0.13386613386613386,0.0,0.1428571428571428,0.6428571428571428
balanced_qc_not_fragmented,phase_slope_abs_median_per_s,6,4,1.7332715924088038e-06,6.243617578492771e-07,1.1089098345595266e-06,1.86463434626805e-06,8.277128488496661e-07,1.0369214974183838e-06,20.0,0.11428571428571428,0.054945054945054944,-1.6530568592547313e-08,1.0281167751184429e-06,1.8979780803803252e-06
balanced_qc_not_fragmented,phase_slope_median_per_s,6,4,1.7332715924088038e-06,2.6858778702323053e-07,1.4646838053855734e-06,1.86463434626805e-06,4.327067103190191e-07,1.4319276359490307e-06,20.0,0.11428571428571428,0.03596403596403597,1.846959011988346e-08,1.4646838053855734e-06,2.5232838694700977e-06
balanced_qc_not_fragmented,phase_slope_positive_fraction_protocol_residual,6,4,0.0296361115027952,-0.0533363153668151,0.0829724268696103,0.05127466422857025,-0.04787927422926585,0.0991539384578361,19.0,0.13932985609787188,0.04595404595404595,-0.003934944517300296,0.0829724268696103,0.199450420502239
balanced_qc_not_fragmented,threshold_robust_diffusion_score,6,4,0.826923076923077,0.360576923076923,0.46634615384615397,0.6522435897435898,0.2524038461538461,0.39983974358974367,17.0,0.35238095238095235,0.4165834165834166,-0.4374999999999999,0.35576923076923084,1.245192307692308
balanced_qc_not_fragmented,threshold_robust_diffusion_score_protocol_residual,6,4,0.3144232820282293,-0.14924732432069945,0.46367060634892876,0.14002023513361592,-0.2580598805455567,0.39808011567917256,17.0,0.35238095238095235,0.43356643356643354,-0.5240247054450944,0.3509372289816158,1.2444247238066215
balanced_qc_not_fragmented,threshold_robust_phase_score_protocol_residual,6,4,0.10396893969007046,-0.1150976959399631,0.21906663563003353,0.07590373377327266,-0.1869807569323777,0.26288449070565034,16.0,0.47619047619047616,0.26573426573426573,-0.08692882245163909,0.22722747466940119,0.7077371504571677
balanced_qc_not_fragmented,diffusion_proxy_median_um2_per_s,6,4,-1.0172121036982312e-06,-1.3192603881915524e-06,3.0204828449332115e-07,-6.604994609172879e-07,-1.6219572232980343e-06,9.614577623807463e-07,15.0,0.6095238095238095,0.7722277722277723,-2.5320978551508322e-06,5.307691859490288e-07,4.388273922853305e-06
balanced_qc_not_fragmented,radius2_slope_median_px2_per_s,6,4,-0.0004414983088967524,-0.0005725956545969984,0.00013109734570024604,-0.0002866751132453508,-0.0007039744892786492,0.0004172993760332984,15.0,0.6095238095238095,0.7802197802197802,-0.0010545021270514515,0.0002697254445958,0.0019046327790160976
balanced_qc_not_fragmented,phase_slope_abs_median_per_s_protocol_residual,6,4,-2.3898726586977253e-07,-3.5700543125514574e-07,1.1801816538537321e-07,-1.5910094409595615e-07,-4.620492367495808e-07,3.0294829265362467e-07,13.0,0.9142857142857143,0.906093906093906,-4.793841888753959e-07,1.1529156906325652e-07,9.78969056203475e-07
balanced_qc_not_fragmented,phase_slope_median_per_s_protocol_residual,6,4,-1.4554863547996005e-07,-4.258229753754857e-08,-1.0296633794241148e-07,-1.1515442950897332e-07,-2.7840865390750866e-07,1.6325422439853536e-07,11.0,0.9142857142857143,0.7712287712287712,-5.81546796942416e-07,-1.0296633794241148e-07,1.0752455034067908e-06
balanced_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s,6,4,1.8844527080272451e-06,1.904514534936848e-06,-2.006182690960289e-08,1.7381337190878563e-06,2.2072113700433297e-06,-4.690776509554734e-07,12.0,1.0,1.0,-3.0406773910988405e-06,-1.0553964993298998e-07,1.4641145160842125e-06
balanced_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s_protocol_residual,6,4,1.4904687424560204e-07,3.6198841147512945e-07,-2.1294153722952742e-07,-4.037936620930485e-08,-1.9306444249049844e-07,1.5268507628119358e-07,12.0,1.0,0.8121878121878122,-1.9709583261606755e-06,-2.1294153722952742e-07,2.2208576308775185e-06
balanced_qc_not_fragmented,diffusion_proxy_median_um2_per_s_protocol_residual,6,4,9.276499379511328e-08,3.4744416732576386e-08,5.8020577062536894e-08,-7.30063956887066e-08,-4.5613853650088466e-08,-2.739254203861813e-08,12.0,1.0,0.9410589410589411,-2.576185689307754e-06,4.931572054795393e-08,2.7159031643038796e-06
balanced_qc_not_fragmented,radius2_slope_median_px2_per_s_protocol_residual,6,4,4.02625841125086e-05,1.5080041984599985e-05,2.5182542127908616e-05,-3.1686803684297147e-05,-1.9797679535649973e-05,-1.1889124148647174e-05,12.0,1.0,0.948051948051948,-0.001183626615447044,6.354155892612106e-06,0.0011787774150623525
balanced_qc_not_fragmented_no_active_control,threshold_robust_phase_score,6,4,0.7307692307692308,0.31730769230769235,0.4134615384615385,0.7051282051282052,0.2764423076923078,0.42868589743589736,20.5,0.0871184374471478,0.059940059940059943,0.009615384615384581,0.4134615384615385,0.8942307692307693
balanced_qc_not_fragmented_no_active_control,phase_slope_positive_fraction,6,4,1.0,0.8571428571428572,0.1428571428571428,1.0,0.6785714285714286,0.3214285714285714,18.0,0.09420988683387367,0.14885114885114886,0.0,0.1428571428571428,0.6428571428571428
balanced_qc_not_fragmented_no_active_control,phase_slope_abs_median_per_s,6,4,1.7332715924088038e-06,6.243617578492771e-07,1.1089098345595266e-06,1.86463434626805e-06,8.277128488496661e-07,1.0369214974183838e-06,20.0,0.11428571428571428,0.03796203796203796,-7.387784708061685e-09,9.730692989562441e-07,1.8131206206093925e-06
balanced_qc_not_fragmented_no_active_control,phase_slope_median_per_s,6,4,1.7332715924088038e-06,2.6858778702323053e-07,1.4646838053855734e-06,1.86463434626805e-06,4.327067103190191e-07,1.4319276359490307e-06,20.0,0.11428571428571428,0.03496503496503497,1.846959011988346e-08,1.4644742419456513e-06,2.5232838694700977e-06
balanced_qc_not_fragmented_no_active_control,phase_slope_positive_fraction_protocol_residual,6,4,0.0296361115027952,-0.0533363153668151,0.0829724268696103,0.05127466422857025,-0.04787927422926585,0.0991539384578361,19.0,0.13932985609787188,0.028971028971028972,-0.055333731313215395,0.0829724268696103,0.199450420502239
balanced_qc_not_fragmented_no_active_control,threshold_robust_diffusion_score,6,4,0.826923076923077,0.360576923076923,0.46634615384615397,0.6522435897435898,0.2524038461538461,0.39983974358974367,17.0,0.35238095238095235,0.41858141858141856,-0.39903846153846145,0.35576923076923084,1.245192307692308
balanced_qc_not_fragmented_no_active_control,threshold_robust_diffusion_score_protocol_residual,6,4,0.3144232820282293,-0.14924732432069945,0.46367060634892876,0.14002023513361592,-0.2580598805455567,0.39808011567917256,17.0,0.35238095238095235,0.4115884115884116,-0.43650868727480174,0.46367060634892876,1.2535593391912372
balanced_qc_not_fragmented_no_active_control,threshold_robust_phase_score_protocol_residual,6,4,0.10396893969007046,-0.1150976959399631,0.21906663563003353,0.07590373377327266,-0.1869807569323777,0.26288449070565034,16.0,0.47619047619047616,0.2627372627372627,-0.08547427687562219,0.2286820202454181,0.7356712607582878
balanced_qc_not_fragmented_no_active_control,diffusion_proxy_median_um2_per_s,6,4,-1.0172121036982312e-06,-1.3192603881915524e-06,3.0204828449332115e-07,-6.604994609172879e-07,-1.6219572232980343e-06,9.614577623807463e-07,15.0,0.6095238095238095,0.7882117882117882,-2.429572900726861e-06,7.239723787728135e-07,3.979132199617131e-06
balanced_qc_not_fragmented_no_active_control,radius2_slope_median_px2_per_s,6,4,-0.0004414983088967524,-0.0005725956545969984,0.00013109734570024604,-0.0002866751132453508,-0.0007039744892786492,0.0004172993760332984,15.0,0.6095238095238095,0.7692307692307693,-0.0010545021270514515,0.0002697254445958,0.0019046327790160976
balanced_qc_not_fragmented_no_active_control,phase_slope_abs_median_per_s_protocol_residual,6,4,-2.3898726586977253e-07,-3.5700543125514574e-07,1.1801816538537321e-07,-1.5910094409595615e-07,-4.620492367495808e-07,3.0294829265362467e-07,13.0,0.9142857142857143,0.9000999000999002,-4.793841888753959e-07,1.1801816538537321e-07,9.80067362204516e-07
balanced_qc_not_fragmented_no_active_control,phase_slope_median_per_s_protocol_residual,6,4,-1.4554863547996005e-07,-4.258229753754857e-08,-1.0296633794241148e-07,-1.1515442950897332e-07,-2.7840865390750866e-07,1.6325422439853536e-07,11.0,0.9142857142857143,0.7662337662337663,-6.164676484328032e-07,-1.0296633794241148e-07,9.190547783670878e-07
balanced_qc_not_fragmented_no_active_control,diffusion_proxy_abs_median_um2_per_s,6,4,1.8844527080272451e-06,1.904514534936848e-06,-2.006182690960289e-08,1.7381337190878563e-06,2.2072113700433297e-06,-4.690776509554734e-07,12.0,1.0,1.0,-3.000543437053161e-06,-9.00784208688655e-08,1.8120234431863197e-06
balanced_qc_not_fragmented_no_active_control,diffusion_proxy_abs_median_um2_per_s_protocol_residual,6,4,1.4904687424560204e-07,3.6198841147512945e-07,-2.1294153722952742e-07,-4.037936620930485e-08,-1.9306444249049844e-07,1.5268507628119358e-07,12.0,1.0,0.8021978021978022,-1.8849972620433592e-06,-2.1294153722952742e-07,2.5327357916741224e-06
balanced_qc_not_fragmented_no_active_control,diffusion_proxy_median_um2_per_s_protocol_residual,6,4,9.276499379511328e-08,3.4744416732576386e-08,5.8020577062536894e-08,-7.30063956887066e-08,-4.5613853650088466e-08,-2.739254203861813e-08,12.0,1.0,0.961038961038961,-2.956664660105011e-06,1.4639975176347911e-08,2.7159031643038796e-06
balanced_qc_not_fragmented_no_active_control,radius2_slope_median_px2_per_s_protocol_residual,6,4,4.02625841125086e-05,1.5080041984599985e-05,2.5182542127908616e-05,-3.1686803684297147e-05,-1.9797679535649973e-05,-1.1889124148647174e-05,12.0,1.0,0.948051948051948,-0.001183626615447044,2.5182542127908616e-05,0.0011787774150623525
balanced_qc_selected,phase_slope_positive_fraction_protocol_residual,16,24,0.0473501615389295,-0.0437833588005094,0.0911335203394389,0.03863585503164236,-0.036858863251589484,0.07549471828323184,300.0,0.002878199656375908,0.007992007992007992,0.047463842278614804,0.0884924012704082,0.15604917851676406
balanced_qc_selected,phase_slope_positive_fraction,16,24,1.0,1.0,0.0,0.9553571428571428,0.8035714285714285,0.1517857142857143,236.5,0.08178449833706933,1.0,0.0,0.0,0.0
balanced_qc_selected,phase_slope_median_per_s,16,24,2.0013812858300374e-06,1.3496617147155101e-06,6.517195711145273e-07,2.064371915283627e-06,1.4237651384558725e-06,6.406067768277543e-07,239.0,0.19922367166405452,0.2947052947052947,-3.063380862143982e-07,6.956315506530362e-07,1.725327563414599e-06
balanced_qc_selected,threshold_robust_phase_score,16,24,0.6153846153846154,0.528846153846154,0.08653846153846145,0.5570913461538463,0.421875,0.13521634615384626,234.0,0.2517300963838801,0.2787212787212787,-0.09615384615384626,0.08653846153846145,0.1923076923076923
balanced_qc_selected,diffusion_proxy_median_um2_per_s,16,24,-4.185460601731265e-07,-1.6136346891284683e-06,1.1950886289553418e-06,-4.73543240274134e-07,-1.8204316535042354e-06,1.3468884132301016e-06,229.0,0.3136044234888713,0.5924075924075924,-1.3723834172457885e-06,8.310696958758103e-07,2.8577705264098314e-06
balanced_qc_selected,radius2_slope_median_px2_per_s,16,24,-0.00018166061639455236,-0.0007003622782674999,0.0005187016618729476,-0.00020553092025786911,-0.0007901179051667514,0.0005845869849088822,229.0,0.3136044234888713,0.5684315684315684,-0.0005766515232106022,0.0003879184300829001,0.0012003611415150196
balanced_qc_selected,phase_slope_abs_median_per_s,16,24,2.0013812858300374e-06,1.5144321610735487e-06,4.869491247564888e-07,2.090688602349428e-06,1.794765706519859e-06,2.9592289582956897e-07,228.0,0.32704673240475113,0.34265734265734266,-2.700199141788813e-07,5.237217590372229e-07,1.3469603253220033e-06
balanced_qc_selected,threshold_robust_diffusion_score,16,24,0.6826923076923077,0.6634615384615384,0.019230769230769273,0.6045673076923077,0.4875801282051282,0.11698717948717952,219.5,0.4556626517848813,0.8761238761238761,-0.34134615384615385,0.03846153846153855,0.36538461538461553
balanced_qc_selected,diffusion_proxy_median_um2_per_s_protocol_residual,16,24,4.927741325392068e-07,3.4041115003109887e-07,1.5236298250810795e-07,7.083019715715638e-07,-2.0447713312271055e-07,9.127791046942743e-07,219.0,0.4644073387193247,0.8141858141858141,-1.3251934371546753e-06,3.151522990794204e-07,2.3059986377282303e-06
balanced_qc_selected,radius2_slope_median_px2_per_s_protocol_residual,16,24,0.00021387766169235256,0.0001477478949787831,6.612976671356945e-05,0.0003074227307168396,-8.874875569563062e-05,0.0003961714864124702,219.0,0.4644073387193247,0.7832167832167832,-0.000558836767706089,0.00013101047810215003,0.0009341228322008999
balanced_qc_selected,threshold_robust_diffusion_score_protocol_residual,16,24,0.17102183365208146,0.1547516730481467,0.01627016060393477,0.09409151346564958,-0.022319777751345332,0.11641129121699491,217.0,0.4987709600034713,0.8471528471528471,-0.3913727537497128,0.035682540780281075,0.33650691686639334
balanced_qc_selected,phase_slope_abs_median_per_s_protocol_residual,16,24,-3.531869998123309e-07,-1.2540897144171575e-07,-2.2777802837061512e-07,-6.42932530087777e-08,3.113387733283179e-08,-9.542713034160949e-08,174.0,0.6289978062806946,0.3996003996003996,-6.011123217812728e-07,-2.3593052648304375e-07,3.141524206033576e-07
balanced_qc_selected,diffusion_proxy_abs_median_um2_per_s,16,24,1.8844527080272451e-06,2.1945881313348672e-06,-3.101354233076221e-07,2.2153695993729087e-06,2.7296112839583467e-06,-5.142416845854379e-07,185.0,0.857583408559899,0.6233766233766234,-1.1528597902847996e-06,-2.591088810000913e-07,1.0757076206102788e-06
balanced_qc_selected,diffusion_proxy_abs_median_um2_per_s_protocol_residual,16,24,-2.045976945699959e-07,-1.1241832626394243e-07,-9.217936830605348e-08,-1.3112421093359648e-07,1.6746079667427748e-07,-2.9858500760787396e-07,187.0,0.9011288412830447,0.9200799200799201,-1.108310394277917e-06,-4.6670074307528226e-08,1.1590410790252643e-06
balanced_qc_selected,phase_slope_median_per_s_protocol_residual,16,24,-2.6624721960618375e-07,-1.8314910031019523e-07,-8.309811929598852e-08,4.88484087469373e-09,-2.3929034098646466e-08,2.8813874973340196e-08,193.0,0.9889863985623705,0.7872127872127872,-4.5388735698274974e-07,-7.420470035152553e-08,6.091921324145054e-07
balanced_qc_selected,threshold_robust_phase_score_protocol_residual,16,24,0.038514143015704896,0.0702207558548595,-0.0317066128391546,0.01970119011573431,-0.048593077675077645,0.06829426779081196,191.0,0.9889863985623705,0.5764235764235764,-0.10375972746892478,-0.03145126883999875,0.10425597061414725
complete_threshold_sweep,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.04295704295704296,0.0341977758829088,0.0651778923147491,0.1088475703755732
complete_threshold_sweep,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.04495504495504495,1.4939429101604703e-07,1.1110438740528207e-06,2.058282792174294e-06
complete_threshold_sweep,phase_slope_abs_median_per_s,24,28,2.3100913866987217e-06,1.3496617147155101e-06,9.604296719832116e-07,2.5872952198356343e-06,1.7941757197938317e-06,7.931195000418026e-07,454.0,0.031022782808447467,0.06893106893106893,3.127757774974104e-07,9.857975562918844e-07,1.9173911094388023e-06
complete_threshold_sweep,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.061938061938061936,0.019230769230769267,0.09615384615384615,0.16346153846153855
complete_threshold_sweep,phase_slope_positive_fraction,24,28,1.0,1.0,0.0,0.9702380952380952,0.8316326530612246,0.13860544217687065,406.5,0.040605288275148914,1.0,0.0,0.0,0.0
complete_threshold_sweep,diffusion_proxy_median_um2_per_s,24,28,-8.341687233267399e-07,-1.6136346891284683e-06,7.794659658017283e-07,-7.610594481928962e-07,-1.9135483946225823e-06,1.1524889464296862e-06,398.0,0.25895351597420424,0.43756243756243757,-8.191339106355679e-07,9.403027528759579e-07,2.6102263224387482e-06
