stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
balanced_qc_not_fragmented_no_active_control,threshold_robust_phase_score_protocol_residual,6,4,0.10396893969007046,-0.1150976959399631,0.21906663563003353,0.07590373377327266,-0.1869807569323777,0.26288449070565034,16.0,0.47619047619047616,0.2627372627372627,-0.08547427687562219,0.2286820202454181,0.7356712607582878
balanced_qc_not_fragmented_no_active_control,diffusion_proxy_abs_median_um2_per_s,6,4,1.8844527080272451e-06,1.904514534936848e-06,-2.006182690960289e-08,1.7381337190878563e-06,2.2072113700433297e-06,-4.690776509554734e-07,12.0,1.0,1.0,-3.000543437053161e-06,-9.00784208688655e-08,1.8120234431863197e-06
balanced_qc_not_fragmented_no_active_control,diffusion_proxy_abs_median_um2_per_s_protocol_residual,6,4,1.4904687424560204e-07,3.6198841147512945e-07,-2.1294153722952742e-07,-4.037936620930485e-08,-1.9306444249049844e-07,1.5268507628119358e-07,12.0,1.0,0.8021978021978022,-1.8849972620433592e-06,-2.1294153722952742e-07,2.5327357916741224e-06
balanced_qc_selected,phase_slope_positive_fraction_protocol_residual,16,24,0.0473501615389295,-0.0437833588005094,0.0911335203394389,0.03863585503164236,-0.036858863251589484,0.07549471828323184,300.0,0.002878199656375908,0.007992007992007992,0.047463842278614804,0.0884924012704082,0.15604917851676406
balanced_qc_selected,phase_slope_median_per_s,16,24,2.0013812858300374e-06,1.3496617147155101e-06,6.517195711145273e-07,2.064371915283627e-06,1.4237651384558725e-06,6.406067768277543e-07,239.0,0.19922367166405452,0.2947052947052947,-3.063380862143982e-07,6.956315506530362e-07,1.725327563414599e-06
balanced_qc_selected,threshold_robust_phase_score,16,24,0.6153846153846154,0.528846153846154,0.08653846153846145,0.5570913461538463,0.421875,0.13521634615384626,234.0,0.2517300963838801,0.2787212787212787,-0.09615384615384626,0.08653846153846145,0.1923076923076923
balanced_qc_selected,diffusion_proxy_abs_median_um2_per_s,16,24,1.8844527080272451e-06,2.1945881313348672e-06,-3.101354233076221e-07,2.2153695993729087e-06,2.7296112839583467e-06,-5.142416845854379e-07,185.0,0.857583408559899,0.6233766233766234,-1.1528597902847996e-06,-2.591088810000913e-07,1.0757076206102788e-06
balanced_qc_selected,diffusion_proxy_abs_median_um2_per_s_protocol_residual,16,24,-2.045976945699959e-07,-1.1241832626394243e-07,-9.217936830605348e-08,-1.3112421093359648e-07,1.6746079667427748e-07,-2.9858500760787396e-07,187.0,0.9011288412830447,0.9200799200799201,-1.108310394277917e-06,-4.6670074307528226e-08,1.1590410790252643e-06
balanced_qc_selected,threshold_robust_phase_score_protocol_residual,16,24,0.038514143015704896,0.0702207558548595,-0.0317066128391546,0.01970119011573431,-0.048593077675077645,0.06829426779081196,191.0,0.9889863985623705,0.5764235764235764,-0.10375972746892478,-0.03145126883999875,0.10425597061414725
complete_threshold_sweep,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.04295704295704296,0.0341977758829088,0.0651778923147491,0.1088475703755732
complete_threshold_sweep,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.04495504495504495,1.4939429101604703e-07,1.1110438740528207e-06,2.058282792174294e-06
complete_threshold_sweep,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.061938061938061936,0.019230769230769267,0.09615384615384615,0.16346153846153855
complete_threshold_sweep,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,0.04834981690803045,-0.04144270020688334,0.08979251711491379,383.0,0.39336304629272045,0.8061938061938062,-0.08410463483701267,-0.007897088188256622,0.12230553896827595
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.42357642357642356,-1.3381567788023334e-06,-4.1205369499627083e-07,7.453572928262196e-07
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.6103896103896104,-1.3012878292903404e-06,-3.5789537937542116e-07,8.455096433278992e-07
front_quality_top_half,threshold_robust_phase_score,20,6,0.625,0.5,0.125,0.58125,0.328525641025641,0.252724358974359,90.0,0.07240841454315099,0.25874125874125875,0.0,0.13461538461538458,0.5721153846153846
front_quality_top_half,phase_slope_positive_fraction_protocol_residual,20,6,0.0473501615389295,-0.0458784757552681,0.0932286372941976,0.0376796575733559,-0.05407664319390045,0.09175630076725635,86.0,0.11559189678914977,0.02197802197802198,-0.055333731313215395,0.0932286372941976,0.2366026148985057
front_quality_top_half,phase_slope_median_per_s,20,6,2.0825269481869087e-06,1.4284623170611972e-06,6.540646311257115e-07,2.3594617203688643e-06,1.475171771217596e-06,8.842899491512682e-07,84.0,0.15653911306085216,0.23976023976023977,-9.997472963245241e-08,8.138659890606475e-07,1.8460186461456931e-06
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s,20,6,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.0439601315300615e-06,2.3432482855165563e-06,-2.9928815398649475e-07,48.0,0.49419276375798116,0.5334665334665335,-2.205446753912081e-06,-5.699486863822398e-07,5.984241122720872e-07
front_quality_top_half,threshold_robust_phase_score_protocol_residual,20,6,0.0408569868037731,0.04888174699160765,-0.008024760187834545,0.04476800933965909,-0.11977801661978911,0.1645460259594482,70.0,0.5727403031750857,0.906093906093906,-0.08508125254072153,0.016860258392509896,0.4466185092540223
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s_protocol_residual,20,6,-4.1842062135572275e-07,7.545075980155039e-08,-4.938713811572732e-07,-2.6705902537058556e-07,6.676301209795944e-08,-3.33822037468545e-07,55.0,0.7897406940885201,0.6243756243756243,-2.3880132058457774e-06,-5.179631267029138e-07,1.372627637541441e-06
original_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,diffusion_proxy_abs_median_um2_per_s_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_median_per_s,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,phase_slope_positive_fraction_protocol_residual,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,threshold_robust_phase_score,5,0,,,,,,,,,,,,
original_qc_no_auto_flags,threshold_robust_phase_score_protocol_residual,5,0,,,,,,,,,,,,
original_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,diffusion_proxy_abs_median_um2_per_s_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_median_per_s,7,0,,,,,,,,,,,,
original_qc_not_fragmented,phase_slope_positive_fraction_protocol_residual,7,0,,,,,,,,,,,,
original_qc_not_fragmented,threshold_robust_phase_score,7,0,,,,,,,,,,,,
original_qc_not_fragmented,threshold_robust_phase_score_protocol_residual,7,0,,,,,,,,,,,,
original_qc_selected,phase_slope_positive_fraction_protocol_residual,18,6,0.0296361115027952,-0.0437833588005094,0.0734194703033046,0.06213943616560602,-0.04462137692624846,0.10676081309185448,95.0,0.006026003476509582,0.04795204795204795,0.0341977758829088,0.0734194703033046,0.15604917851676406
original_qc_selected,diffusion_proxy_abs_median_um2_per_s,18,6,1.8844527080272451e-06,5.991460165931602e-06,-4.107007457904357e-06,2.4339451845842203e-06,5.615523885927917e-06,-3.1815787013436966e-06,23.0,0.03957026954738625,0.004995004995004995,-6.026475522449325e-06,-4.0044825034803855e-06,-4.549297604118709e-07
original_qc_selected,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,6,-2.045976945699959e-07,3.022164553018912e-06,-3.226762247588908e-06,1.8002481988169828e-07,2.292614605225526e-06,-2.112589785343828e-06,30.0,0.11924574281553685,0.02197802197802198,-4.19425251096879e-06,-2.8731176787733098e-06,2.3232150304859307e-07
original_qc_selected,threshold_robust_phase_score,18,6,0.6730769230769231,0.5480769230769231,0.125,0.6720085470085471,0.4599358974358975,0.21207264957264954,74.0,0.1935040948698491,0.22477522477522477,-0.08653846153846156,0.11538461538461542,0.48605769230769186
original_qc_selected,phase_slope_median_per_s,18,6,2.0825269481869087e-06,2.9606673946657666e-06,-8.781404464788579e-07,2.5040170319637576e-06,2.7065966278249726e-06,-2.02579595861215e-07,48.0,0.721120984278879,0.36863136863136864,-1.3448623661062384e-06,-7.100543275553853e-07,5.163832624930207e-07
original_qc_selected,threshold_robust_phase_score_protocol_residual,18,6,0.10396893969007046,0.1057063550022795,-0.0017374153122090424,0.10005674128068293,-0.0008483157346736251,0.10090505701535656,55.0,0.9741002704389433,0.954045954045954,-0.13992603413455307,0.0026736286494534467,0.3419513032916387
q70_phase_ci_excludes_zero,phase_slope_positive_fraction_protocol_residual,18,12,0.0296361115027952,-0.058856289767613,0.0884924012704082,0.037693238787870786,-0.053791438045388856,0.09148467683325964,199.0,0.00010645284514590605,0.000999000999000999,0.0469463624922403,0.0884924012704082,0.1184810114606058
q70_phase_ci_excludes_zero,threshold_robust_phase_score,18,12,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.5264423076923078,0.12099358974358954,145.5,0.116984801114615,0.08891108891108891,0.019230769230769162,0.10576923076923084,0.16346153846153844
q70_phase_ci_excludes_zero,phase_slope_median_per_s,18,12,2.8800394585133877e-06,2.9606673946657666e-06,-8.062793615237893e-08,3.0179906320515717e-06,2.0093928057064494e-06,1.0085978263451222e-06,123.0,0.539325062123728,0.939060939060939,-1.18904521508258e-06,6.325726823984256e-08,3.306917637685238e-06
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,12,-3.7291132735719746e-07,-3.570895299984054e-07,-1.5821797358792038e-08,1.5014671963656944e-07,-1.5782885681877663e-07,3.0797557645534604e-07,122.0,0.5676603730494105,1.0,-1.519167741045772e-06,1.6579361069381405e-07,1.7929032222080356e-06
q70_phase_ci_excludes_zero,threshold_robust_phase_score_protocol_residual,18,12,0.06736029686185879,0.10927958920923894,-0.04191929234738015,0.0690232742022229,0.02508435308490012,0.04393892111732278,112.0,0.8822111206344694,0.6813186813186813,-0.11837197540444311,-0.018392949306825883,0.116391564924098
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s,18,12,1.460015209122395e-06,1.520671924119697e-06,-6.06567149973021e-08,2.148451218757172e-06,2.5561048086851277e-06,-4.0765358992795553e-07,105.0,0.9157145051522164,0.981018981018981,-1.7703516573292463e-06,-1.0057720257118527e-07,9.35506152539202e-07
q70_phase_ci_positive,phase_slope_positive_fraction_protocol_residual,18,8,0.0296361115027952,-0.030805544788164503,0.060441656290959704,0.037693238787870786,-0.03626470708917799,0.07395794587704878,127.0,0.0020941283287932203,0.02097902097902098,0.0334510686935209,0.060441656290959704,0.09586975636322831
q70_phase_ci_positive,threshold_robust_phase_score,18,8,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.4867788461538462,0.16065705128205116,105.5,0.06656673108613416,0.07392607392607392,0.04807692307692302,0.11538461538461531,0.16346153846153844
q70_phase_ci_positive,phase_slope_median_per_s,18,8,2.8800394585133877e-06,3.4469237171631728e-06,-5.668842586497851e-07,3.0179906320515717e-06,3.5705900606556544e-06,-5.525994286040828e-07,51.0,0.26083115968699494,0.34465534465534464,-1.6294872176381094e-06,-6.340319553966805e-07,3.019797488995681e-07
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s,18,8,1.460015209122395e-06,2.744974142667727e-06,-1.284958933545332e-06,2.148451218757172e-06,3.3099623265631918e-06,-1.1615111078060196e-06,57.0,0.4285493911123202,0.18181818181818182,-4.391702663323363e-06,-1.202755177440951e-06,8.37747473462795e-07
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,8,-3.7291132735719746e-07,-7.538276787012265e-07,3.8091635134402905e-07,1.5014671963656944e-07,2.816844020770685e-09,1.4732987561579876e-07,81.0,0.6435627530364373,0.7312687312687313,-3.5738351996593163e-06,1.670934245583022e-07,2.1979867333044232e-06
q70_phase_ci_positive,threshold_robust_phase_score_protocol_residual,18,8,0.06736029686185879,0.10927958920923894,-0.04191929234738015,0.0690232742022229,0.010939886440204563,0.05808338776201834,73.0,0.9783104767086463,0.6443556443556444,-0.11355958071836496,-0.02769281393658965,0.1046441711395015
