window,feature,statistic,n_event_anchors,n_control_anchors,event_median,control_median,event_minus_control_median,mannwhitney_p
pre16_to_pre9,capacity_mAh,min_value,4,19,0.6300344428443628,0.6474638568058328,-0.01742941396147002,0.0997541131758029
event_cycle,frames_percentile,max_value,4,24,0.2247191011235955,0.49157303370786515,-0.26685393258426965,0.10618219538864634
event_cycle,frames_percentile,mean_value,4,24,0.2247191011235955,0.49157303370786515,-0.26685393258426965,0.10618219538864634
event_cycle,frames_percentile,median_value,4,24,0.2247191011235955,0.49157303370786515,-0.26685393258426965,0.10618219538864634
event_cycle,frames_percentile,min_value,4,24,0.2247191011235955,0.49157303370786515,-0.26685393258426965,0.10618219538864634
event_cycle,n_frames,max_value,4,24,909.5,931.0,-21.5,0.10618219538864634
event_cycle,n_frames,mean_value,4,24,909.5,931.0,-21.5,0.10618219538864634
event_cycle,n_frames,median_value,4,24,909.5,931.0,-21.5,0.10618219538864634
event_cycle,n_frames,min_value,4,24,909.5,931.0,-21.5,0.10618219538864634
pre16_to_pre9,frames_percentile,max_value,4,19,0.37078651685393255,0.5224719101123596,-0.15168539325842706,0.11176824124902955
pre16_to_pre9,n_frames,max_value,4,19,919.0,934.0,-15.0,0.11176824124902955
pre8_to_pre5,frames_percentile,max_value,4,24,0.34550561797752805,0.5224719101123596,-0.17696629213483156,0.11347350371859745
pre8_to_pre5,n_frames,max_value,4,24,916.5,934.0,-17.5,0.11347350371859745
pre8_to_pre5,n_frames,mean_value,4,24,915.75,933.5,-17.75,0.11653319384912288
pre8_to_pre5,n_frames,median_value,4,24,915.75,933.5,-17.75,0.11653319384912288
pre4_to_pre1,frames_percentile,min_value,4,24,0.2528089887640449,0.5,-0.2471910112359551,0.11694703045010234
pre4_to_pre1,n_frames,min_value,4,24,909.0,933.0,-24.0,0.11694703045010234
pre4_to_pre1,frames_percentile,max_value,4,24,0.29494382022471904,0.5224719101123596,-0.22752808988764056,0.11725724160410259
pre4_to_pre1,n_frames,max_value,4,24,913.0,934.0,-21.0,0.11725724160410259
pre8_to_pre5,frames_percentile,mean_value,4,24,0.3300561797752809,0.5112359550561798,-0.1811797752808989,0.11777394111514101
pre8_to_pre5,frames_percentile,median_value,4,24,0.3300561797752809,0.5112359550561798,-0.1811797752808989,0.11777394111514101
pre4_to_pre1,frames_percentile,median_value,4,24,0.273876404494382,0.5112359550561798,-0.2373595505617978,0.11983668466722128
pre4_to_pre1,n_frames,median_value,4,24,911.0,933.5,-22.5,0.11983668466722128
pre4_to_pre1,frames_percentile,mean_value,4,24,0.273876404494382,0.5112359550561798,-0.2373595505617978,0.11999112498686398
pre4_to_pre1,n_frames,mean_value,4,24,911.0,933.5,-22.5,0.11999112498686398
pre16_to_pre9,frames_percentile,median_value,4,19,0.3398876404494382,0.5112359550561798,-0.1713483146067416,0.12826611134894622
pre16_to_pre9,n_frames,median_value,4,19,917.25,933.5,-16.25,0.12826611134894622
pre16_to_pre9,capacity_mAh,median_value,4,19,0.6361888427187035,0.6498526041994743,-0.013663761480770864,0.13058628145719559
pre16_to_pre9,capacity_mAh,mean_value,4,19,0.6348809650883994,0.6495842345525549,-0.014703269464155455,0.13135747044940682
pre16_to_pre9,frames_percentile,mean_value,4,19,0.3321629213483146,0.502808988764045,-0.1706460674157304,0.13135747044940682
pre16_to_pre9,n_frames,mean_value,4,19,916.375,932.0,-15.625,0.13135747044940682
post1_to_post8,capacity_mAh,min_value,3,24,0.6333962939103049,0.638430505625913,-0.005034211715608028,0.13412721158905294
pre4_to_pre1,mean_delta_prev,median_value,4,24,0.008004069498961024,-0.014563931860745498,0.022568001359706522,0.1381580079103556
pre8_to_pre5,coulombic_efficiency_pct,median_value,4,24,98.81374869247328,98.86159774315372,-0.04784905068044054,0.13832097270859833
pre16_to_pre9,max_abs_delta_prev,mean_value,4,19,0.09744990892531871,0.05806010928961745,0.039389799635701266,0.14574564142107183
pre4_to_pre1,capacity_mAh,max_value,3,24,0.6391710499937513,0.6506285173911859,-0.011457467397434584,0.14831423989093206
pre4_to_pre1,capacity_mAh,min_value,3,24,0.6375714923988263,0.6497239059155266,-0.012152413516700378,0.1497726535954456
post1_to_post8,capacity_mAh,max_value,3,24,0.6378367320564149,0.6463712421912423,-0.008534510134827422,0.150973798344868
event_cycle,capacity_mAh,max_value,3,24,0.6398820700465511,0.6481015037001404,-0.008219433653589348,0.15198272840803434
event_cycle,capacity_mAh,mean_value,3,24,0.6398820700465511,0.6481015037001404,-0.008219433653589348,0.15198272840803434
event_cycle,capacity_mAh,median_value,3,24,0.6398820700465511,0.6481015037001404,-0.008219433653589348,0.15198272840803434
event_cycle,capacity_mAh,min_value,3,24,0.6398820700465511,0.6481015037001404,-0.008219433653589348,0.15198272840803434
post1_to_post8,capacity_mAh,mean_value,3,24,0.6356791407095711,0.6434991255251554,-0.007819984815584324,0.15198272840803434
post1_to_post8,capacity_mAh,median_value,3,24,0.6357417684357825,0.6445973771417333,-0.008855608705950813,0.15198272840803434
pre4_to_pre1,capacity_mAh,mean_value,3,24,0.6383712711962888,0.6501762116533563,-0.011804940457067481,0.15198272840803434
pre4_to_pre1,capacity_mAh,median_value,3,24,0.6383712711962888,0.6501762116533563,-0.011804940457067481,0.15198272840803434
pre16_to_pre9,delta_std_across_particles,median_value,4,19,0.028838590750983502,0.0348616503287019,-0.006023059577718398,0.15351786517391203
event_cycle,delta_std_across_particles,max_value,4,24,0.08263973547606485,0.0378777392673256,0.044761996208739246,0.15671615757524257
event_cycle,delta_std_across_particles,mean_value,4,24,0.08263973547606485,0.0378777392673256,0.044761996208739246,0.15671615757524257
event_cycle,delta_std_across_particles,median_value,4,24,0.08263973547606485,0.0378777392673256,0.044761996208739246,0.15671615757524257
event_cycle,delta_std_across_particles,min_value,4,24,0.08263973547606485,0.0378777392673256,0.044761996208739246,0.15671615757524257
pre8_to_pre5,delta_std_across_particles,mean_value,4,23,0.0359806273831036,0.025694827857851002,0.010285799525252597,0.16022151025674347
pre16_to_pre9,max_abs_delta_prev,min_value,4,19,0.0555555555555554,0.0555555555555555,-9.71445146547012e-17,0.16430130650516006
pre16_to_pre9,particle_norm_mean,max_value,4,19,1.1533240655224608,1.0777966982221194,0.07552736730034137,0.17514461023086592
post1_to_post8,delta_std_across_particles,mean_value,4,24,0.03859203140372381,0.04081358583925855,-0.002221554435534741,0.17690924507678374
post1_to_post8,coulombic_efficiency_pct,max_value,3,24,99.09615709756363,98.9004507671446,0.19570633041902852,0.18488596334955532
post1_to_post8,delta_std_across_particles,min_value,4,24,0.0159860337030368,0.0140445325639413,0.001941501139095499,0.18810355339478935
pre8_to_pre5,frames_percentile,min_value,4,24,0.3146067415730337,0.5,-0.1853932584269663,0.19330222753950121
pre8_to_pre5,n_frames,min_value,4,24,915.0,933.0,-18.0,0.19330222753950121
post1_to_post8,mean_delta_prev,median_value,4,24,0.0221186408065881,-0.012936372790476852,0.03505501359706495,0.1956848272704218
pre16_to_pre9,mean_delta_prev,max_value,4,19,0.07994144282818941,0.0368188640036942,0.04312257882449521,0.20105346224310994
pre8_to_pre5,delta_std_across_particles,median_value,4,23,0.0359806273831036,0.0283758692676847,0.0076047581154189,0.20504108863476245
pre16_to_pre9,delta_std_across_particles,min_value,4,19,0.01452955297965625,0.0272840669703022,-0.01275451399064595,0.21788519172099363
pre4_to_pre1,mean_abs_delta_prev,max_value,4,24,0.044490142127812354,0.0558993304086816,-0.011409188280869245,0.22197716186979888
post1_to_post8,mean_delta_prev,min_value,4,24,-0.0566301726570717,-0.0373829497934785,-0.019247222863593205,0.23348685694268612
pre16_to_pre9,particle_norm_cv,max_value,4,19,0.08836333438593319,0.0515947553806703,0.03676857900526289,0.2342816210485401
pre16_to_pre9,particle_norm_range,max_value,4,19,0.2393468277790604,0.1267605633802815,0.11258626439877892,0.2342816210485401
pre16_to_pre9,particle_norm_std,max_value,4,19,0.10590755222309109,0.0556086569948644,0.05029889522822669,0.2342816210485401
pre16_to_pre9,mean_delta_prev,mean_value,4,19,0.024800894391852013,0.0073963704815413495,0.017404523910310665,0.23698763199326545
pre8_to_pre5,mean_abs_delta_prev,median_value,4,23,0.03391457579722415,0.026054093229687797,0.007860482567536353,0.25834480437468954
pre16_to_pre9,mean_abs_delta_prev,max_value,4,19,0.0938303317170783,0.0368188640036942,0.057011467713384105,0.25953364849740745
pre16_to_pre9,mean_delta_prev,slope_per_cycle,4,14,0.0047463530423585715,-0.0012641422304317197,0.0060104952727902915,0.26058903427361757
pre8_to_pre5,particle_norm_mean,min_value,4,24,1.0872317465814927,1.0438662484927783,0.04336549808871437,0.27202435687686033
event_cycle,particle_norm_mean,max_value,4,24,0.9827078362708125,1.0438662484927783,-0.06115841222196583,0.2771016672693848
event_cycle,particle_norm_mean,mean_value,4,24,0.9827078362708125,1.0438662484927783,-0.06115841222196583,0.2771016672693848
event_cycle,particle_norm_mean,median_value,4,24,0.9827078362708125,1.0438662484927783,-0.06115841222196583,0.2771016672693848
event_cycle,particle_norm_mean,min_value,4,24,0.9827078362708125,1.0438662484927783,-0.06115841222196583,0.2771016672693848
post1_to_post8,mean_delta_prev,max_value,4,24,0.0529171156263628,0.07994144282818941,-0.027024327201826605,0.2874427777902899
pre16_to_pre9,max_abs_delta_prev,median_value,4,19,0.07137978142076498,0.0555555555555555,0.015824225865209485,0.2978712226243939
post1_to_post8,max_abs_delta_prev,mean_value,4,24,0.08453782806126366,0.0972222222222222,-0.01268439416095854,0.3044479495415435
post1_to_post8,particle_norm_cv,slope_per_cycle,3,24,0.00148109130839052,-0.0012243251833078549,0.002705416491698375,0.3330703142457473
post1_to_post8,particle_norm_std,slope_per_cycle,3,24,0.001119181902024495,-0.0011710142746918237,0.0022901961767163186,0.3330703142457473
pre8_to_pre5,particle_norm_mean,max_value,4,24,1.1168347058672619,1.0777966982221194,0.039038007645142425,0.3366420593984295
post1_to_post8,frames_percentile,mean_value,4,24,0.412687265917603,0.44943820224719094,-0.036750936329587924,0.3395203191757524
post1_to_post8,mean_delta_prev,mean_value,4,24,0.012966103008457512,0.003000280065334324,0.009965822943123188,0.3395203191757524
pre16_to_pre9,mean_delta_prev,median_value,4,19,0.030332518792170124,0.0032642576772108,0.027068261114959323,0.3413364949250156
pre16_to_pre9,particle_norm_range,mean_value,4,19,0.13653794350804271,0.08540175479104128,0.05113618871700143,0.34830387459430734
post1_to_post8,max_abs_delta_prev,median_value,4,24,0.08879781420765018,0.1111111111111111,-0.022313296903460927,0.34858110780012774
pre8_to_pre5,mean_abs_delta_prev,min_value,4,23,0.01955844813874135,0.0166422945688704,0.0029161535698709502,0.35313793762172185
pre16_to_pre9,frames_percentile,min_value,4,19,0.2780898876404494,0.4662921348314606,-0.1882022471910112,0.3565333713043023
pre16_to_pre9,n_frames,min_value,4,19,912.0,927.0,-15.0,0.3565333713043023
post1_to_post8,max_abs_delta_prev,min_value,4,24,0.0517214397496087,0.0555555555555555,-0.0038341158059467945,0.35832646674888025
pre16_to_pre9,mean_abs_delta_prev,slope_per_cycle,4,14,0.0024666395458360245,0.000686379204186856,0.0017802603416491685,0.36244593501266076
post1_to_post8,particle_norm_mean,max_value,4,24,1.0367499166217706,1.0486688345006283,-0.011918917878857682,0.3661687358461905
post1_to_post8,frames_percentile,max_value,4,24,0.5393258426966292,0.4831460674157303,0.0561797752808989,0.36698539529253493
post1_to_post8,n_frames,max_value,4,24,1053.0,929.0,124.0,0.36698539529253493
pre4_to_pre1,V_max,median_value,3,24,4.2011345,4.201520499999999,-0.00038599999999888723,0.37119768657589336
pre4_to_pre1,V_max,mean_value,3,24,4.2011345,4.201520499999999,-0.00038599999999888723,0.37142006245337
post1_to_post8,frames_percentile,median_value,4,24,0.5280898876404494,0.4522471910112359,0.0758426966292135,0.3728166059373079
post1_to_post8,n_frames,median_value,4,24,1051.5,926.0,125.5,0.3728166059373079
pre8_to_pre5,particle_norm_mean,mean_value,4,24,1.1020332262243773,1.0593872662202724,0.04264596000410492,0.3738721898643018
pre8_to_pre5,particle_norm_mean,median_value,4,24,1.1020332262243773,1.0593872662202724,0.04264596000410492,0.3738721898643018
post1_to_post8,V_max,max_value,3,24,4.202003,4.202003,0.0,0.3891514034907123
pre4_to_pre1,particle_norm_std,min_value,4,24,0.047251531598476754,0.04177011917823395,0.005481412420242804,0.40546723913752625
pre4_to_pre1,coulombic_efficiency_pct,min_value,3,24,98.56611683914352,98.7624204500116,-0.19630361086808534,0.4145190237512171
post1_to_post8,particle_norm_range,slope_per_cycle,3,24,0.0022954026527104276,-0.001461652953944516,0.0037570556066549438,0.4161742770599287
pre8_to_pre5,max_abs_delta_prev,median_value,4,23,0.07662170655994249,0.0555555555555555,0.021066151004386996,0.4170960582621204
pre16_to_pre9,particle_norm_range,slope_per_cycle,4,14,0.01895629698042535,0.007081642546694006,0.011874654433731344,0.4216445294023552
pre16_to_pre9,mean_delta_prev,min_value,4,19,-0.0219254277944533,-0.0137618974319504,-0.0081635303625029,0.4254636313056297
pre8_to_pre5,max_abs_delta_prev,mean_value,4,23,0.07662170655994249,0.0555555555555555,0.021066151004386996,0.4265912548266382
pre16_to_pre9,particle_norm_cv,median_value,4,19,0.049482443533204246,0.03417733425528245,0.015305109277921794,0.4330214441095568
pre16_to_pre9,particle_norm_range,median_value,4,19,0.12169854280510017,0.08309859154929575,0.03859995125580443,0.43582468688925335
pre16_to_pre9,particle_norm_std,median_value,4,19,0.05196094387620165,0.03555387786694765,0.016407066009254,0.43582468688925335
post1_to_post8,mean_abs_delta_prev,min_value,4,24,0.02506782498268295,0.02942048923779465,-0.004352664255111698,0.437615299483058
pre16_to_pre9,particle_norm_cv,mean_value,4,19,0.055753344217882334,0.0350511940328917,0.020702150184990636,0.43847322514020637
pre16_to_pre9,particle_norm_std,mean_value,4,19,0.061028046479068614,0.03702013437880272,0.024007912100265892,0.43847322514020637
pre4_to_pre1,V_max,min_value,3,24,4.200073,4.201423999999999,-0.001350999999999658,0.4447876411060723
post1_to_post8,delta_std_across_particles,median_value,4,24,0.03529929856350528,0.04069079999394985,-0.005391501430444576,0.4460417203424034
pre8_to_pre5,V_max,max_value,4,24,4.201038,4.202389,-0.0013510000000005462,0.4634970498844925
pre4_to_pre1,particle_norm_range,min_value,4,24,0.10678506375227681,0.0883424408014572,0.01844262295081961,0.48468124679554436
pre16_to_pre9,particle_norm_cv,slope_per_cycle,4,14,0.007689915260462684,0.002217456789383876,0.005472458471078807,0.48616047524044337
pre16_to_pre9,particle_norm_std,slope_per_cycle,4,14,0.009844731638238898,0.0030824030042177044,0.006762328634021194,0.48616047524044337
pre4_to_pre1,delta_std_across_particles,min_value,4,24,0.024700118773015853,0.0160692863989166,0.008630832374099253,0.4873626078276434
pre4_to_pre1,particle_norm_range,max_value,4,24,0.1821493624772314,0.1541471048513303,0.02800225762590111,0.4873626078276434
post1_to_post8,V_max,slope_per_cycle,3,24,-0.0002894999999998201,-9.650000000002688e-05,-0.00019299999999979324,0.5104066208722148
post1_to_post8,max_abs_delta_prev,slope_per_cycle,3,24,-0.002937158469945327,0.0007456090520048037,-0.0036827675219501307,0.5104066208722148
pre8_to_pre5,mean_abs_delta_prev,max_value,4,23,0.048270703455706956,0.0354658918905052,0.01280481156520176,0.5127114349078523
post1_to_post8,mean_abs_delta_prev,median_value,4,24,0.04657564008825263,0.04491489006901145,0.0016607500192411806,0.5313000283605762
post1_to_post8,n_frames,mean_value,4,24,1002.7916666666666,926.0,76.79166666666663,0.5314697506006381
post1_to_post8,capacity_mAh,slope_per_cycle,3,24,-0.0005782857278192861,-0.0007028343864444351,0.00012454865862514904,0.5613962644317465
post1_to_post8,frames_percentile,slope_per_cycle,3,24,-0.00393258426966291,-0.0025280898876404506,-0.0014044943820224597,0.5613962644317465
pre4_to_pre1,mean_abs_delta_prev,mean_value,4,24,0.0349047724415711,0.03737421111367653,-0.0024694386721054312,0.5755516722755637
pre4_to_pre1,max_abs_delta_prev,min_value,4,24,0.0555555555555555,0.0555555555555555,0.0,0.5791460683555069
pre8_to_pre5,max_abs_delta_prev,min_value,4,23,0.042132302008774,0.0555555555555555,-0.013423253546781498,0.5843802004102037
post1_to_post8,n_frames,slope_per_cycle,3,24,-0.2999999999999939,-0.4500000000000447,0.15000000000005081,0.6147301778065946
pre8_to_pre5,particle_norm_cv,max_value,4,24,0.0815150519592044,0.0671134167729031,0.014401635186301304,0.6200334072322295
pre8_to_pre5,particle_norm_range,max_value,4,24,0.20364683547551235,0.1513302034428796,0.05231663203263276,0.6200334072322295
pre8_to_pre5,particle_norm_std,max_value,4,24,0.0911023268956986,0.0700574305902627,0.021044896305435892,0.6200334072322295
post1_to_post8,particle_norm_mean,median_value,4,24,0.9869802489802202,1.0238327047897586,-0.03685245580953844,0.6203726986491654
pre4_to_pre1,mean_abs_delta_prev,median_value,4,24,0.034457336001436675,0.036478055491418374,-0.0020207194899816983,0.6207593527139903
pre4_to_pre1,delta_std_across_particles,median_value,4,24,0.032349371414546496,0.0283758692676847,0.003973502146861797,0.6211448311066017
pre16_to_pre9,mean_abs_delta_prev,min_value,4,19,0.02262965314656605,0.0166422945688704,0.00598735857769565,0.6402314417140624
pre8_to_pre5,V_max,median_value,4,24,4.2009415,4.201520499999999,-0.000578999999999219,0.6428053083109471
pre8_to_pre5,V_max,mean_value,4,24,4.2009415,4.201520499999999,-0.000578999999999219,0.6431752042408238
pre16_to_pre9,mean_abs_delta_prev,mean_value,4,19,0.04720614786166904,0.028809503194027572,0.018396644667641467,0.653753886139506
pre16_to_pre9,particle_norm_mean,median_value,4,19,1.0771278284460866,1.047122809718053,0.030005018728033628,0.653753886139506
post1_to_post8,particle_norm_mean,min_value,4,24,0.9748289142871804,0.9878293440057466,-0.013000429718566187,0.6608523448843151
pre4_to_pre1,V_max,max_value,3,24,4.202196,4.2020029999999995,0.0001930000000003318,0.6637486101039085
post1_to_post8,particle_norm_mean,mean_value,4,24,0.9989569837818655,1.023103666397291,-0.02414668261542552,0.6685387763046753
post1_to_post8,coulombic_efficiency_pct,median_value,3,24,98.73976498468068,98.76044817736803,-0.020683192687357632,0.6690797979023484
event_cycle,coulombic_efficiency_pct,max_value,3,24,98.59700920601584,98.73712122331123,-0.1401120172953938,0.6701827968614897
event_cycle,coulombic_efficiency_pct,mean_value,3,24,98.59700920601584,98.73712122331123,-0.1401120172953938,0.6701827968614897
event_cycle,coulombic_efficiency_pct,median_value,3,24,98.59700920601584,98.73712122331123,-0.1401120172953938,0.6701827968614897
event_cycle,coulombic_efficiency_pct,min_value,3,24,98.59700920601584,98.73712122331123,-0.1401120172953938,0.6701827968614897
post1_to_post8,coulombic_efficiency_pct,slope_per_cycle,3,24,-0.03024521130851658,0.003777826777594307,-0.03402303808611089,0.6701827968614897
pre8_to_pre5,delta_std_across_particles,min_value,4,23,0.0189117595986291,0.0161778639076319,0.0027338956909972005,0.7052182224729057
pre16_to_pre9,particle_norm_mean,slope_per_cycle,4,14,0.01340205318126116,0.005055526693860794,0.008346526487400367,0.7076604666545524
pre4_to_pre1,mean_abs_delta_prev,min_value,4,24,0.023397374227147952,0.02957666307498915,-0.006179288847841198,0.7154465380606364
pre4_to_pre1,delta_std_across_particles,mean_value,4,24,0.03668139675013507,0.0302176217226108,0.006463775027524269,0.7171395005923142
pre8_to_pre5,particle_norm_range,mean_value,4,24,0.1639818876831114,0.13904538341158054,0.02493650427153085,0.7171395005923142
pre8_to_pre5,particle_norm_range,median_value,4,24,0.1639818876831114,0.13904538341158054,0.02493650427153085,0.7171395005923142
pre8_to_pre5,particle_norm_std,mean_value,4,24,0.07462376363433695,0.06283304379256355,0.011790719841773406,0.7171395005923142
pre8_to_pre5,particle_norm_std,median_value,4,24,0.07462376363433695,0.06283304379256355,0.011790719841773406,0.7171395005923142
post1_to_post8,V_max,median_value,3,24,4.2009415,4.201134499999999,-0.00019299999999944362,0.7245086959243465
pre8_to_pre5,max_abs_delta_prev,max_value,4,23,0.111111111111111,0.0555555555555555,0.0555555555555555,0.7381426141650516
pre4_to_pre1,max_abs_delta_prev,median_value,4,24,0.06964006259780908,0.060564663023679396,0.009075399574129686,0.7410993660515234
pre4_to_pre1,max_abs_delta_prev,mean_value,4,24,0.07658450704225353,0.06139951426836675,0.015184992773886782,0.7414791473165796
pre8_to_pre5,mean_abs_delta_prev,mean_value,4,23,0.03391457579722415,0.03156491315836735,0.002349662638856803,0.7578792555439302
pre16_to_pre9,particle_norm_cv,min_value,4,19,0.0334173772619947,0.0202553522403316,0.013162025021663103,0.7635161500478107
pre8_to_pre5,coulombic_efficiency_pct,min_value,4,24,98.7047081151999,98.7624204500116,-0.05771233481169702,0.7647641912524472
pre4_to_pre1,particle_norm_std,max_value,4,24,0.0817947677826919,0.0726762886299718,0.0091184791527201,0.7659725814817006
pre16_to_pre9,mean_abs_delta_prev,median_value,4,19,0.041904775648426,0.03088842710177285,0.011016348546653149,0.773536561805584
post1_to_post8,mean_abs_delta_prev,slope_per_cycle,3,24,0.0005140107493778759,-0.002668135406244365,0.0031821461556222406,0.7863714547450137
post1_to_post8,particle_norm_mean,slope_per_cycle,3,24,0.003982686293446693,0.001771178070242913,0.00221150822320378,0.7863714547450137
post1_to_post8,particle_norm_range,max_value,4,24,0.15552733523179146,0.2094717668488159,-0.053944431617024446,0.8134295587376456
