label,predictor,n_positive,n_negative,positive_median,negative_median,positive_minus_negative_median,mannwhitney_p
is_event_enriched_mode,trace_lag8_future_sync2_drop_within_8cycles,13,39,0.0,1.0,-1.0,0.011321966557313797
is_event_enriched_mode,trace_lag0_max_abs_delta_prev,13,39,0.2131147540983602,0.1065573770491801,0.1065573770491801,0.011770086312898668
is_event_enriched_mode,trace_lag16_V_max,13,39,4.202003,4.200459,0.0015439999999999898,0.01345979898141518
is_event_roi,trace_lag16_V_max,24,28,4.201424,4.200073,0.0013510000000005462,0.013688361496003868
is_event_roi,trace_lag0_coulombic_efficiency_pct,18,20,98.59700920601584,98.7462520346092,-0.14924282859335847,0.01381210760023326
is_event_enriched_mode,trace_lag16_frames_percentile,13,39,0.4382022471910112,0.3033707865168539,0.1348314606741573,0.014556071074700427
is_event_enriched_mode,trace_lag16_n_frames,13,39,925.0,913.0,12.0,0.014556071074700427
is_event_enriched_mode,trace_lag0_frames_percentile,13,39,0.3707865168539326,0.1797752808988764,0.1910112359550562,0.014676389140384731
is_event_enriched_mode,trace_lag0_n_frames,13,39,920.0,904.0,16.0,0.014676389140384731
is_event_enriched_mode,trace_lag16_coulombic_efficiency_pct,13,39,98.2102232792842,98.65242860018937,-0.44220532090517395,0.01693469539856862
is_event_enriched_mode,trace_lag2_particle_norm_mean,13,39,1.0727853459555146,1.0473771133174274,0.025408232638087114,0.01693469539856862
is_event_enriched_mode,trace_lag2_mean_delta_prev,13,39,0.0265678313963929,-0.0172830241925139,0.043850855588906806,0.01899306778060453
is_event_enriched_mode,trace_lag8_capacity_mAh,13,39,0.6399538715053725,0.6281793822546397,0.011774489250732878,0.02126694659404268
is_event_enriched_mode,trace_lag2_frames_percentile,13,39,0.3539325842696629,0.2359550561797752,0.1179775280898877,0.023413358680874394
is_event_enriched_mode,trace_lag2_n_frames,13,39,919.0,907.0,12.0,0.023413358680874394
is_event_roi,trace_lag16_max_abs_delta_prev,24,28,0.08424408014571945,0.0555555555555555,0.028688524590163952,0.023531088072823444
is_event_roi,lag4_trace_predprob_future_any_drop_within_8cycles,24,28,0.3871939857439231,0.2603395232957543,0.12685446244816878,0.027567288546803806
is_event_roi,trace_lag16_mean_abs_delta_prev,24,28,0.044688646450652854,0.0241982862567023,0.020490360193950553,0.027567288546803806
is_event_roi,trace_lag2_mean_abs_delta_prev,24,28,0.044490142127812354,0.0728437107160266,-0.02835356858821425,0.027567288546803806
is_event_roi,trace_lag8_mean_abs_delta_prev,24,28,0.0216685587111008,0.0375865850842762,-0.015918026373175402,0.027567288546803806
is_event_enriched_mode,lag16_trace_predprob_future_any_drop_within_8cycles,13,39,0.0470147585211854,0.2283452018960393,-0.1813304433748539,0.03653398663412666
is_event_enriched_mode,trace_lag0_drop_count,13,39,1.0,0.0,1.0,0.04110515116899902
is_event_enriched_mode,trace_lag0_mean_delta_prev,13,39,-0.0728437107160266,-0.0439909951512352,-0.028852715564791402,0.04958028102131018
is_event_enriched_mode,trace_lag4_frames_percentile,13,39,0.3033707865168539,0.2359550561797752,0.0674157303370787,0.04958028102131018
is_event_enriched_mode,trace_lag4_n_frames,13,39,913.0,907.0,6.0,0.04958028102131018
is_event_enriched_mode,trace_lag2_future_any_drop_within_8cycles,13,39,1.0,1.0,0.0,0.05198912440407842
is_event_enriched_mode,trace_lag4_future_sync2_drop_within_8cycles,13,39,0.0,0.0,0.0,0.05198912440407842
is_event_roi,trace_lag0_future_any_drop_within_8cycles,24,28,0.0,0.0,0.0,0.05892593876142657
is_event_roi,trace_lag4_any_abrupt_drop,24,28,0.0,0.0,0.0,0.05892593876142657
is_event_roi,trace_lag4_drop_count,24,28,0.0,0.0,0.0,0.05892593876142657
is_event_roi,trace_lag4_future_any_drop_within_8cycles,24,28,1.0,1.0,0.0,0.05892593876142657
is_event_roi,trace_lag4_synchronized_drop_2plus,24,28,0.0,0.0,0.0,0.05892593876142657
is_event_roi,trace_lag8_future_any_drop_within_8cycles,24,28,1.0,1.0,0.0,0.05892593876142657
is_event_enriched_mode,lag8_trace_predprob_future_any_drop_within_8cycles,13,39,0.420271562852098,0.7216389115454925,-0.30136734869339454,0.06029142777808021
is_event_enriched_mode,trace_lag0_particle_norm_cv,13,39,0.045761791950413,0.0625885346797245,-0.0168267427293115,0.06029142777808021
is_event_enriched_mode,trace_lag16_mean_delta_prev,13,39,0.0295832371276841,-0.0158745734882884,0.045457810615972497,0.06029142777808021
is_event_enriched_mode,trace_lag16_particle_norm_mean,13,39,1.048009825803638,1.0106852407706717,0.03732458503296643,0.06029142777808021
is_event_roi,lag0_trace_predprob_future_any_drop_within_8cycles,24,28,0.058209767065014746,0.0851467887572225,-0.026937021692207748,0.07826075127210565
is_event_roi,trace_lag16_particle_norm_mean,24,28,1.0801227904769237,1.0106852407706717,0.06943754970625204,0.07826075127210565
is_event_roi,trace_lag2_delta_std_across_particles,24,28,0.05670966204888295,0.0655718888871915,-0.008862226838308548,0.07826075127210565
is_event_roi,trace_lag4_particle_norm_std,24,28,0.07162657369598996,0.0552295171363816,0.01639705655960836,0.07826075127210565
is_event_roi,trace_lag2_capacity_mAh,18,20,0.6391710499937513,0.6375714923988263,0.0015995575949250274,0.0793551552045551
is_event_enriched_mode,trace_lag4_mean_abs_delta_prev,13,39,0.0265678313963929,0.0352119089766283,-0.008644077580235398,0.07989599630348644
is_event_enriched_mode,trace_lag2_synchronized_drop_2plus,13,39,0.0,0.0,0.0,0.08164969145348884
is_event_enriched_mode,trace_lag8_mean_abs_delta_prev,13,39,0.0231736960927679,0.0375865850842762,-0.014412888991508301,0.09563798643945062
is_event_roi,trace_lag4_future_sync2_drop_within_8cycles,24,28,0.5,0.0,0.5,0.11942121531688048
is_event_enriched_mode,trace_lag2_drop_count,13,39,0.0,0.0,0.0,0.12201209122713474
is_event_enriched_mode,lag2_trace_predprob_future_any_drop_within_8cycles,13,39,0.2860525112650269,0.2386269336479024,0.04742557761712449,0.1345086243785924
is_event_enriched_mode,trace_lag16_particle_norm_range,13,39,0.1111111111111111,0.0942622950819671,0.01684881602914401,0.1345086243785924
is_event_roi,trace_lag2_V_max,18,20,4.201038,4.200073,0.0009649999999998826,0.13970860222656267
is_event_roi,trace_lag4_V_max,18,20,4.202196,4.200073,0.002123000000000097,0.13970860222656267
is_event_enriched_mode,trace_lag0_mean_abs_delta_prev,13,39,0.0728437107160266,0.0614645065291566,0.011379204186870003,0.14591823318478975
is_event_roi,lag16_trace_predprob_future_sync2_drop_within_8cycles,12,12,0.45118577495552037,0.324329985114717,0.12685578984080337,0.16536059841888617
is_event_roi,lag4_trace_predprob_future_sync2_drop_within_8cycles,12,12,0.6016556894484015,0.586177504277638,0.015478185170763492,0.16536059841888617
is_event_roi,lag8_trace_predprob_future_sync2_drop_within_8cycles,12,12,0.8503503530809426,0.6630623887496967,0.18728796433124595,0.16536059841888617
is_event_enriched_mode,trace_lag0_particle_norm_range,13,39,0.1001821493624771,0.1584699453551914,-0.0582877959927143,0.1709398156481885
is_event_enriched_mode,trace_lag16_particle_norm_std,13,39,0.0479741426807458,0.0389437460132965,0.0090303966674493,0.1709398156481885
is_event_enriched_mode,trace_lag2_any_abrupt_drop,13,39,0.0,0.0,0.0,0.17346519827251017
is_event_enriched_mode,trace_lag8_particle_norm_cv,13,39,0.0622907982207778,0.079767641300016,-0.017476843079238198,0.18459644815759746
is_event_roi,trace_lag16_particle_norm_cv,24,28,0.04451403518615505,0.0374444769399181,0.007069558246236951,0.18738778821391067
is_event_roi,trace_lag4_particle_norm_range,24,28,0.1605191256830601,0.1156648451730419,0.04485428051001819,0.18738778821391067
is_event_roi,trace_lag8_mean_delta_prev,24,28,-0.0102736409348623,0.0031956309807845,-0.0134692719156468,0.18738778821391067
is_event_roi,trace_lag8_particle_norm_std,24,28,0.0911023268956986,0.0620951297102047,0.029007197185493896,0.18738778821391067
is_event_enriched_mode,trace_lag4_particle_norm_range,13,39,0.1202185792349723,0.1156648451730419,0.004553734061930395,0.19904427545807712
is_event_enriched_mode,lag2_trace_predprob_future_sync2_drop_within_8cycles,3,25,0.586177504277638,0.527225036846145,0.05895246743149307,0.24238671964370606
is_event_enriched_mode,trace_lag0_future_any_drop_within_8cycles,13,39,0.0,0.0,0.0,0.2430695073411947
is_event_enriched_mode,trace_lag4_any_abrupt_drop,13,39,0.0,0.0,0.0,0.2430695073411947
is_event_enriched_mode,trace_lag4_drop_count,13,39,0.0,0.0,0.0,0.2430695073411947
is_event_enriched_mode,trace_lag4_future_any_drop_within_8cycles,13,39,1.0,1.0,0.0,0.2430695073411947
is_event_enriched_mode,trace_lag4_synchronized_drop_2plus,13,39,0.0,0.0,0.0,0.2430695073411947
is_event_enriched_mode,trace_lag8_future_any_drop_within_8cycles,13,39,1.0,1.0,0.0,0.2430695073411947
is_event_enriched_mode,trace_lag4_V_max,8,30,4.200073,4.201038,-0.0009649999999998826,0.24546364358925366
is_event_enriched_mode,trace_lag0_particle_norm_mean,13,39,0.999941635239488,0.965474037302137,0.03446759793735099,0.24730803577632432
is_event_enriched_mode,trace_lag8_delta_std_across_particles,13,39,0.0341221232436001,0.035895299528094,-0.001773176284493895,0.24730803577632432
is_event_enriched_mode,trace_lag16_particle_norm_cv,13,39,0.0457764245139191,0.0374444769399181,0.008331947574000999,0.26508310753179265
is_event_roi,trace_lag4_capacity_mAh,18,20,0.6375714923988263,0.6391710499937513,-0.0015995575949250274,0.29520720236944464
is_event_enriched_mode,trace_lag0_V_max,8,30,4.20181,4.201038,0.000772000000000439,0.30012171642258567
is_event_enriched_mode,trace_lag0_particle_norm_std,13,39,0.0441975589780303,0.067144062829237,-0.022946503851206702,0.32359820636553804
is_event_enriched_mode,trace_lag4_particle_norm_std,13,39,0.0579641620298565,0.0552295171363816,0.0027346448934748996,0.32359820636553804
is_event_enriched_mode,trace_lag8_particle_norm_range,13,39,0.1775956284153004,0.2032863849765259,-0.025690756561225492,0.32359820636553804
is_event_enriched_mode,lag0_trace_predprob_future_any_drop_within_8cycles,13,39,0.2193848110897415,0.0795906591621515,0.13979415192759,0.34484518674903775
is_event_enriched_mode,trace_lag16_capacity_mAh,13,39,0.6342278371662973,0.6342278371662973,0.0,0.3669614610138209
is_event_enriched_mode,trace_lag8_particle_norm_std,13,39,0.0768361646409199,0.085711920649914,-0.008875756008994096,0.3669614610138209
is_event_enriched_mode,trace_lag2_capacity_mAh,8,30,0.6391710499937513,0.6375714923988263,0.0015995575949250274,0.3762775480138161
is_event_roi,trace_lag8_frames_percentile,24,28,0.34550561797752805,0.4044943820224719,-0.05898876404494385,0.38046812282850884
is_event_roi,trace_lag8_n_frames,24,28,916.5,924.0,-7.5,0.38046812282850884
is_event_roi,trace_lag0_particle_norm_mean,24,28,0.9827078362708125,1.0319979989224968,-0.04929016265168429,0.38112551088322255
is_event_roi,trace_lag16_capacity_mAh,24,28,0.6338669066096474,0.6398801285556821,-0.006013221946034708,0.38112551088322255
is_event_roi,trace_lag16_coulombic_efficiency_pct,24,28,98.41581720695339,98.65242860018937,-0.23661139323597524,0.38112551088322255
is_event_roi,trace_lag16_delta_std_across_particles,24,28,0.021238353449187848,0.0262106856669547,-0.004972332217766853,0.38112551088322255
is_event_roi,trace_lag2_particle_norm_cv,24,28,0.04780849478864305,0.0470781101932601,0.0007303845953829449,0.38112551088322255
is_event_roi,trace_lag2_particle_norm_range,24,28,0.1179417122040071,0.1152094717668488,0.0027322404371582926,0.38112551088322255
is_event_roi,trace_lag2_particle_norm_std,24,28,0.05659683958311905,0.048043604485752,0.008553235097367051,0.38112551088322255
is_event_roi,trace_lag4_particle_norm_cv,24,28,0.06369753555304869,0.0473168513871471,0.01638068416590159,0.38112551088322255
is_event_roi,trace_lag4_particle_norm_mean,24,28,1.1055032838194925,1.0727853459555146,0.03271793786397792,0.38112551088322255
is_event_roi,trace_lag8_capacity_mAh,24,28,0.6340454215483222,0.6285797414432752,0.005465680105046999,0.38112551088322255
is_event_roi,trace_lag8_delta_std_across_particles,24,28,0.0334097361462383,0.035895299528094,-0.002485563381855696,0.38112551088322255
is_event_roi,trace_lag8_particle_norm_range,24,28,0.20364683547551235,0.133879781420765,0.06976705405474734,0.38112551088322255
is_event_enriched_mode,trace_lag2_max_abs_delta_prev,13,39,0.1666666666666667,0.1666666666666667,0.0,0.38643817984532636
is_event_enriched_mode,trace_lag2_V_max,8,30,4.201038,4.200073,0.0009649999999998826,0.3915560612251573
is_event_enriched_mode,trace_lag0_capacity_mAh,8,30,0.6398820700465511,0.6373127960633862,0.002569273983164866,0.4164765493613264
is_event_enriched_mode,trace_lag8_max_abs_delta_prev,13,39,0.0555555555555555,0.0555555555555555,0.0,0.43734899504637903
is_event_enriched_mode,trace_lag0_synchronized_drop_2plus,13,39,0.0,0.0,0.0,0.46033444141452506
is_event_enriched_mode,trace_lag2_future_sync2_drop_within_8cycles,13,39,0.0,0.0,0.0,0.46033444141452506
is_event_enriched_mode,trace_lag16_mean_abs_delta_prev,13,39,0.0373245850329664,0.0295832371276841,0.0077413479052823,0.46395034868330565
is_event_enriched_mode,trace_lag8_particle_norm_mean,13,39,1.0745199338105134,1.0789912516996332,-0.004471317889119808,0.46395034868330565
is_event_roi,trace_lag0_V_max,18,20,4.20181,4.201038,0.000772000000000439,0.48542444305149235
is_event_roi,trace_lag8_max_abs_delta_prev,24,28,0.0555555555555555,0.0555555555555555,0.0,0.49991631383716506
is_event_roi,trace_lag0_frames_percentile,24,28,0.2247191011235955,0.3370786516853932,-0.1123595505617977,0.5110697464607346
is_event_roi,trace_lag0_n_frames,24,28,909.5,917.0,-7.5,0.5110697464607346
is_event_enriched_mode,trace_lag2_mean_abs_delta_prev,13,39,0.0537683752789964,0.054798096410888,-0.0010297211318915991,0.5173429780425196
is_event_enriched_mode,trace_lag0_coulombic_efficiency_pct,8,30,98.8206540493392,98.6439268464617,0.1767272028775011,0.5512624525659586
is_event_enriched_mode,trace_lag2_particle_norm_std,13,39,0.0579641620298565,0.0552295171363816,0.0027346448934748996,0.5737512061983727
is_event_enriched_mode,trace_lag8_V_max,13,39,4.201038,4.201038,0.0,0.5827215250332541
is_event_enriched_mode,trace_lag8_mean_delta_prev,13,39,-0.0046040816850098,0.0002510967444007,-0.0048551784294105,0.6030078075881491
is_event_roi,trace_lag8_future_sync2_drop_within_8cycles,24,28,0.5,0.0,0.5,0.6174448614806809
is_event_enriched_mode,trace_lag2_particle_norm_range,13,39,0.1202185792349723,0.1156648451730419,0.004553734061930395,0.6329174878729342
is_event_enriched_mode,trace_lag4_particle_norm_cv,13,39,0.048300138190139,0.0473168513871471,0.000983286802991902,0.6329174878729342
is_event_enriched_mode,trace_lag4_particle_norm_mean,13,39,1.0789912516996332,1.0789912516996332,0.0,0.6329174878729342
is_event_roi,trace_lag4_max_abs_delta_prev,24,28,0.05594679186228485,0.0555555555555555,0.0003912363067293534,0.6483088808261306
is_event_roi,trace_lag16_frames_percentile,24,28,0.37078651685393255,0.3539325842696629,0.01685393258426965,0.6631561556059143
is_event_roi,trace_lag16_n_frames,24,28,919.0,919.0,0.0,0.6631561556059143
is_event_roi,trace_lag4_delta_std_across_particles,24,28,0.0313840746140454,0.0251628931927102,0.006221181421335202,0.6647949561128803
is_event_roi,trace_lag4_mean_delta_prev,24,28,0.013728706482978,-0.000505721029272,0.01423442751225,0.6647949561128803
is_event_roi,trace_lag8_coulombic_efficiency_pct,24,28,98.7047081151999,98.83713792081356,-0.13242980561365414,0.6647949561128803
is_event_roi,trace_lag8_particle_norm_cv,24,28,0.0815150519592044,0.057775217181044,0.0237398347781604,0.6647949561128803
is_event_roi,trace_lag8_particle_norm_mean,24,28,1.1167091574950616,1.0789912516996332,0.03771790579542844,0.6647949561128803
is_event_enriched_mode,trace_lag2_particle_norm_cv,13,39,0.048300138190139,0.0473168513871471,0.000983286802991902,0.6945311133017014
is_event_roi,trace_lag0_capacity_mAh,18,20,0.6398820700465511,0.6373127960633862,0.002569273983164866,0.7345393469491452
is_event_roi,trace_lag2_coulombic_efficiency_pct,18,20,98.7462520346092,98.80849336059764,-0.062241325988438234,0.7345393469491452
is_event_roi,trace_lag4_coulombic_efficiency_pct,18,20,98.80849336059764,98.7462520346092,0.062241325988438234,0.7345393469491452
is_event_enriched_mode,trace_lag4_coulombic_efficiency_pct,8,30,98.80849336059764,98.7462520346092,0.062241325988438234,0.8144132992221882
is_event_roi,trace_lag2_frames_percentile,24,28,0.29494382022471904,0.3033707865168539,-0.008426966292134852,0.8316453423175205
is_event_roi,trace_lag2_n_frames,24,28,913.0,913.0,0.0,0.8316453423175205
is_event_enriched_mode,lag4_trace_predprob_future_any_drop_within_8cycles,13,39,0.3563122233989373,0.285727589494828,0.0705846339041093,0.856810354414151
is_event_enriched_mode,trace_lag4_mean_delta_prev,13,39,0.0232371918212371,0.0042202211447189,0.0190169706765182,0.856810354414151
is_event_enriched_mode,trace_lag4_delta_std_across_particles,13,39,0.0283710406918667,0.0283710406918667,0.0,0.8902558984832869
is_event_enriched_mode,trace_lag2_delta_std_across_particles,13,39,0.0909033319177922,0.0655718888871915,0.025331443030600698,0.9238979129067846
is_event_enriched_mode,trace_lag2_coulombic_efficiency_pct,8,30,98.7462520346092,98.80849336059764,-0.062241325988438234,0.9280621320002733
is_event_enriched_mode,trace_lag4_max_abs_delta_prev,13,39,0.0555555555555555,0.0555555555555555,0.0,0.9554508656344716
is_event_enriched_mode,trace_lag16_max_abs_delta_prev,13,39,0.0573770491803278,0.0555555555555555,0.0018214936247723038,0.9565001048452477
is_event_enriched_mode,trace_lag4_capacity_mAh,8,30,0.6375714923988263,0.6391710499937513,-0.0015995575949250274,0.9855936609271133
is_event_enriched_mode,trace_lag8_coulombic_efficiency_pct,13,39,98.81914382910963,98.81914382910963,0.0,0.9915315097437581
is_event_enriched_mode,trace_lag0_future_sync2_drop_within_8cycles,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag16_any_abrupt_drop,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag16_drop_count,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag16_future_any_drop_within_8cycles,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag16_future_sync2_drop_within_8cycles,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag16_synchronized_drop_2plus,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag8_any_abrupt_drop,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag8_drop_count,13,39,0.0,0.0,0.0,1.0
is_event_enriched_mode,trace_lag8_synchronized_drop_2plus,13,39,0.0,0.0,0.0,1.0
is_event_roi,lag16_trace_predprob_future_any_drop_within_8cycles,24,28,0.09308553773041324,0.2283452018960393,-0.13525966416562607,1.0
is_event_roi,lag8_trace_predprob_future_any_drop_within_8cycles,24,28,0.5709552371987953,0.7067093918148887,-0.13575415461609341,1.0
is_event_roi,trace_lag0_future_sync2_drop_within_8cycles,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag0_particle_norm_cv,24,28,0.04641995107183655,0.0625885346797245,-0.01616858360788795,1.0
is_event_roi,trace_lag0_particle_norm_range,24,28,0.10245901639344246,0.1584699453551914,-0.056010928961748946,1.0
is_event_roi,trace_lag0_particle_norm_std,24,28,0.04497834002620775,0.067144062829237,-0.022165722803029253,1.0
is_event_roi,trace_lag16_any_abrupt_drop,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag16_drop_count,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag16_future_any_drop_within_8cycles,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag16_future_sync2_drop_within_8cycles,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag16_synchronized_drop_2plus,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag4_frames_percentile,24,28,0.2528089887640449,0.3539325842696629,-0.101123595505618,1.0
is_event_roi,trace_lag4_n_frames,24,28,909.0,919.0,-10.0,1.0
is_event_roi,trace_lag8_V_max,24,28,4.201038,4.200845,0.00019299999999944362,1.0
is_event_roi,trace_lag8_any_abrupt_drop,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag8_drop_count,24,28,0.0,0.0,0.0,1.0
is_event_roi,trace_lag8_synchronized_drop_2plus,24,28,0.0,0.0,0.0,1.0
