predictor,target,association_type,n,rho,p_value
trace_lag4_n_frames,is_event_roi,context_residual,38,-0.8521816562778273,1.1466821638027891e-11
trace_lag16_frames_percentile,mode_review_priority,raw,52,0.7719059047817525,2.094539643023697e-11
trace_lag16_n_frames,mode_review_priority,raw,52,0.7719059047817525,2.094539643023697e-11
trace_lag2_frames_percentile,is_event_roi,context_residual,38,0.823686553873553,2.1378972342858406e-10
trace_lag0_mean_abs_delta_prev,is_event_roi,context_residual,38,0.8201246660730188,2.97028737418133e-10
trace_lag0_synchronized_drop_2plus,is_event_roi,context_residual,38,0.8201246660730188,2.97028737418133e-10
trace_lag2_future_sync2_drop_within_8cycles,is_event_roi,context_residual,38,0.8201246660730188,2.97028737418133e-10
trace_lag2_future_any_drop_within_8cycles,is_event_roi,raw,52,0.7319250547113999,7.054728628769116e-10
trace_lag2_capacity_mAh,is_event_roi,context_residual,38,0.8094390026714158,7.641217266097303e-10
trace_lag0_max_abs_delta_prev,is_event_roi,context_residual,38,0.8058771148708815,1.0334704524936802e-09
lag2_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,raw,28,0.870898967324386,1.6758509057992589e-09
trace_lag2_frames_percentile,mode_review_priority,raw,52,0.7184338809852697,2.0147007009401816e-09
trace_lag2_n_frames,mode_review_priority,raw,52,0.7184338809852697,2.0147007009401816e-09
trace_lag4_frames_percentile,mode_review_priority,raw,52,0.7173895140968001,2.179692536112486e-09
trace_lag4_n_frames,mode_review_priority,raw,52,0.7173895140968001,2.179692536112486e-09
trace_lag0_frames_percentile,mode_review_priority,raw,52,0.7157717749389193,2.460645484151958e-09
trace_lag0_n_frames,mode_review_priority,raw,52,0.7157717749389193,2.460645484151958e-09
trace_lag4_frames_percentile,is_event_roi,context_residual,38,-0.7951914514692787,2.466832889937023e-09
trace_lag16_delta_std_across_particles,is_event_roi,context_residual,38,-0.7898486197684773,3.7398405155109165e-09
trace_lag8_frames_percentile,is_event_roi,context_residual,38,0.7898486197684773,3.7398405155109165e-09
trace_lag2_V_max,is_event_roi,context_residual,38,0.7809439002671417,7.291433329217046e-09
trace_lag0_particle_norm_cv,mode_review_priority,raw,52,-0.6989498290551583,8.278771921163515e-09
trace_lag8_capacity_mAh,mode_review_priority,raw,52,0.6983494672165933,8.631878185959011e-09
trace_lag16_mean_abs_delta_prev,is_event_roi,context_residual,38,0.7773820124666073,9.44227230814621e-09
trace_lag8_future_sync2_drop_within_8cycles,is_event_roi,context_residual,38,-0.7756010685663401,1.0726170895743025e-08
lag16_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,raw,52,-0.6868568263069189,1.883801019785038e-08
lag0_trace_predprob_future_any_drop_within_8cycles,is_event_roi,context_residual,38,-0.7631344612644703,2.5379578543725524e-08
trace_lag4_future_sync2_drop_within_8cycles,mode_review_priority,raw,52,-0.6821897464708658,2.5604600585967213e-08
trace_lag2_mean_delta_prev,is_event_roi,raw,52,0.6816199018930492,2.6572064291144823e-08
trace_lag16_coulombic_efficiency_pct,is_event_roi,context_residual,38,-0.7506678539626003,5.708725446923746e-08
trace_lag16_V_max,is_event_roi,context_residual,38,0.7488869100623331,6.385063475022868e-08
trace_lag2_future_any_drop_within_8cycles,is_event_roi,context_residual,38,0.7471059661620658,7.134965271062878e-08
trace_lag0_mean_delta_prev,is_event_roi,context_residual,38,-0.7435440783615316,8.885233024533334e-08
trace_lag8_mean_abs_delta_prev,is_event_roi,context_residual,38,-0.7435440783615316,8.885233024533334e-08
trace_lag2_particle_norm_range,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.7246465506072899,2.688236369867674e-07
trace_lag2_particle_norm_std,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.7246465506072899,2.688236369867674e-07
trace_lag4_mean_delta_prev,q60_logistic_k_per_s,raw,48,-0.6607825969531643,3.2013150779337374e-07
lag0_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,raw,52,0.6375413895676446,3.720284893908144e-07
trace_lag0_particle_norm_range,mode_review_priority,raw,52,-0.6302512815279259,5.532365121592158e-07
trace_lag4_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.7050855394252526,7.719362340891743e-07
trace_lag16_mean_delta_prev,is_event_roi,raw,52,0.6196544562664082,9.674388465754997e-07
lag0_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,raw,34,0.7288689868556625,1.0179548273543344e-06
trace_lag2_any_abrupt_drop,is_event_roi,raw,52,-0.6172133998483676,1.0971613491223494e-06
trace_lag0_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.6979724444499663,1.109671998685988e-06
trace_lag2_drop_count,is_event_roi,raw,52,-0.6069257893791128,1.84320504244691e-06
lag8_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,24,-0.807310471645487,1.863517760582083e-06
trace_lag16_capacity_mAh,q70_logistic_k_per_s,raw,50,0.6075971946022565,2.880571245207111e-06
trace_lag2_delta_std_across_particles,q70_transformed_fraction_delta,raw,52,0.5968929759125691,3.0046310734851516e-06
trace_lag8_capacity_mAh,q60_logistic_k_per_s,raw,48,0.6155952835837211,3.213057788771347e-06
trace_lag16_coulombic_efficiency_pct,is_event_enriched_mode,context_residual,38,-0.6755118904694426,3.270715918547752e-06
trace_lag0_synchronized_drop_2plus,is_event_roi,raw,52,0.5916079783099616,3.861179767040104e-06
trace_lag2_future_sync2_drop_within_8cycles,is_event_roi,raw,52,0.5916079783099616,3.861179767040104e-06
lag8_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.5946654881097687,5.268672247774711e-06
trace_lag0_particle_norm_std,mode_review_priority,raw,52,-0.5808500788117137,6.347347204113882e-06
trace_lag16_frames_percentile,q60_logistic_k_per_s,raw,48,0.599911972038817,6.592256472299938e-06
trace_lag16_n_frames,q60_logistic_k_per_s,raw,48,0.599911972038817,6.592256472299938e-06
trace_lag16_capacity_mAh,mode_review_priority,raw,52,0.579306291226832,6.806798282329833e-06
lag16_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.596821810396416,7.561286433869899e-06
lag2_trace_predprob_future_any_drop_within_8cycles,is_event_roi,context_residual,38,0.6527159394479074,8.946720637998628e-06
trace_lag0_particle_norm_mean,is_event_roi,context_residual,38,-0.6527159394479074,8.946720637998628e-06
trace_lag8_delta_std_across_particles,is_event_roi,context_residual,38,-0.6527159394479074,8.946720637998628e-06
trace_lag8_max_abs_delta_prev,is_event_roi,context_residual,38,-0.6527159394479074,8.946720637998628e-06
trace_lag2_delta_std_across_particles,q80_transformed_fraction_delta,raw,52,0.5730209114052693,9.014275633806934e-06
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.6517373271106054,9.324232558293843e-06
trace_lag4_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.6517373271106054,9.324232558293843e-06
trace_lag0_frames_percentile,q60_logistic_k_per_s,raw,48,0.5914594021994051,9.560884991247327e-06
trace_lag0_n_frames,q60_logistic_k_per_s,raw,48,0.5914594021994051,9.560884991247327e-06
trace_lag16_capacity_mAh,q70_transformed_fraction_delta,raw,52,0.570478746518737,1.0082293706383725e-05
trace_lag8_frames_percentile,q60_logistic_k_per_s,raw,48,0.588250610758255,1.0980132095997228e-05
trace_lag8_n_frames,q60_logistic_k_per_s,raw,48,0.588250610758255,1.0980132095997228e-05
trace_lag16_mean_abs_delta_prev,is_event_enriched_mode,context_residual,38,0.6462093700810212,1.1744019886501869e-05
trace_lag16_capacity_mAh,q60_logistic_k_per_s,raw,48,0.5843789270048302,1.2950498747594024e-05
trace_lag16_frames_percentile,q70_logistic_k_per_s,raw,50,0.573014442855914,1.3680491671953733e-05
trace_lag16_n_frames,q70_logistic_k_per_s,raw,50,0.573014442855914,1.3680491671953733e-05
trace_lag0_frames_percentile,q70_logistic_k_per_s,raw,50,0.5729288341317722,1.373036888572475e-05
trace_lag0_n_frames,q70_logistic_k_per_s,raw,50,0.5729288341317722,1.373036888572475e-05
trace_lag2_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.641067684647676,1.449591393480747e-05
trace_lag0_delta_std_across_particles,is_event_roi,context_residual,38,0.6384683882457703,1.6100192599002144e-05
trace_lag8_mean_delta_prev,q60_logistic_k_per_s,raw,48,0.5780483372091111,1.6886130964414478e-05
lag2_trace_predprob_future_any_drop_within_8cycles,is_event_roi,raw,52,0.5576890106397675,1.74660786632652e-05
trace_lag0_delta_std_across_particles,is_event_roi,raw,52,0.5576890106397675,1.74660786632652e-05
trace_lag2_particle_norm_mean,is_event_roi,raw,52,0.5576890106397675,1.74660786632652e-05
lag8_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.576301967610292,1.8151033853007243e-05
trace_lag16_V_max,is_event_enriched_mode,context_residual,38,0.6320020874684532,2.0817612826123622e-05
trace_lag2_V_max,q60_logistic_k_per_s,raw,38,-0.6309638738269917,2.168271312358377e-05
trace_lag8_frames_percentile,q70_logistic_k_per_s,raw,50,0.561954253637369,2.17113129245152e-05
trace_lag8_n_frames,q70_logistic_k_per_s,raw,50,0.561954253637369,2.17113129245152e-05
trace_lag16_capacity_mAh,q80_transformed_fraction_delta,raw,52,0.5519233817778361,2.2211999626406798e-05
lag16_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,raw,24,-0.752349319792114,2.2307777517296547e-05
trace_lag16_mean_delta_prev,is_event_enriched_mode,context_residual,38,0.6266743564887403,2.5615053171276983e-05
trace_lag4_n_frames,is_event_enriched_mode,context_residual,38,-0.6266743564887403,2.5615053171276983e-05
trace_lag2_capacity_mAh,q60_logistic_k_per_s,raw,38,-0.6189047198150045,3.442606544575538e-05
trace_lag4_frames_percentile,q70_logistic_k_per_s,raw,50,0.54930801011373,3.609262763118216e-05
trace_lag4_n_frames,q70_logistic_k_per_s,raw,50,0.54930801011373,3.609262763118216e-05
trace_lag4_particle_norm_range,is_event_enriched_mode,context_residual,38,0.614686961784386,4.028661784057607e-05
trace_lag0_capacity_mAh,is_event_roi,context_residual,38,0.6117542297417632,4.488043677437214e-05
trace_lag2_any_abrupt_drop,is_event_roi,context_residual,38,-0.6117542297417632,4.488043677437214e-05
lag16_trace_predprob_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,24,-0.7308471450358924,4.990663698276882e-05
trace_lag0_V_max,is_event_roi,context_residual,38,0.6028495102404274,6.189102505853674e-05
trace_lag16_particle_norm_cv,mode_review_priority,raw,52,0.525273725755975,6.38166410943319e-05
trace_lag16_frames_percentile,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.60016738853978,6.805406660184734e-05
trace_lag16_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.60016738853978,6.805406660184734e-05
trace_lag16_n_frames,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.60016738853978,6.805406660184734e-05
trace_lag4_mean_delta_prev,q70_logistic_k_per_s,raw,50,-0.5282698607453544,8.044175380455596e-05
trace_lag4_V_max,q60_logistic_k_per_s,raw,38,-0.5932596511932874,8.656650283001455e-05
lag4_trace_predprob_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.5350439858381916,8.928835036236816e-05
trace_lag16_capacity_mAh,is_event_enriched_mode,context_residual,38,-0.5902681947940348,9.591037166474574e-05
trace_lag0_V_max,is_event_enriched_mode,context_residual,38,0.5884922844674637,0.00010187927560146154
trace_lag2_particle_norm_range,q70_transformed_fraction_delta,raw,52,-0.5116470537779292,0.00010588886655553071
trace_lag0_capacity_mAh,q70_transformed_fraction_delta,raw,38,-0.5862378515794052,0.000109938932004147
trace_lag4_V_max,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.5859411985892073,0.00011104124705361538
trace_lag8_capacity_mAh,q70_logistic_k_per_s,raw,50,0.5180403018781627,0.00011656703261364433
lag8_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,context_residual,24,-0.704572414582085,0.00012127008098358083
trace_lag2_particle_norm_cv,q70_transformed_fraction_delta,raw,52,-0.5068444666154143,0.00012593885167929596
trace_lag2_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.5813886431611799,0.0001292566376107154
trace_lag2_drop_count,is_event_roi,context_residual,38,-0.5779162956366873,0.0001449154754608521
trace_lag4_capacity_mAh,q60_logistic_k_per_s,raw,38,-0.5760846357764486,0.00015384618575108773
trace_lag8_capacity_mAh,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.575271556126278,0.0001579670473671923
lag16_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.508196764100299,0.00016474768770222248
trace_lag16_particle_norm_range,is_event_roi,raw,52,0.4957235650131267,0.00018634061699355226
trace_lag4_mean_abs_delta_prev,is_event_roi,raw,52,-0.4957235650131267,0.00018634061699355226
trace_lag4_V_max,mode_review_priority,raw,38,-0.5692331318472706,0.00019181666150819851
trace_lag4_particle_norm_range,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.5681584611509917,0.0001984823864385414
lag16_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,-0.5676253381302546,0.00020186577428570954
trace_lag4_particle_norm_cv,is_event_enriched_mode,context_residual,38,0.5676253381302546,0.00020186577428570954
trace_lag0_coulombic_efficiency_pct,q60_logistic_k_per_s,raw,38,0.5668143083041839,0.00020711233553992136
trace_lag2_particle_norm_std,q70_transformed_fraction_delta,raw,52,-0.4924367051278695,0.00020868363758637284
trace_lag0_delta_std_across_particles,is_event_enriched_mode,raw,52,0.4904592578635109,0.00022327391643588298
trace_lag4_particle_norm_std,is_event_enriched_mode,context_residual,38,0.5640735174771127,0.00022576169783064857
trace_lag16_coulombic_efficiency_pct,q60_logistic_k_per_s,raw,48,-0.5068837760572341,0.00023647942868619982
trace_lag0_V_max,q70_transformed_fraction_delta,raw,38,-0.5621941270992175,0.00023940736526259867
trace_lag8_mean_delta_prev,mode_review_priority,context_residual,38,-0.5606647651235518,0.00025105307846452193
lag2_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,28,0.6377473897608581,0.00026158281863564327
trace_lag2_max_abs_delta_prev,is_event_roi,context_residual,38,-0.5583259127337489,0.00026984768034733335
trace_lag2_mean_abs_delta_prev,is_event_roi,context_residual,38,-0.5583259127337489,0.00026984768034733335
trace_lag2_mean_delta_prev,is_event_roi,context_residual,38,0.5583259127337489,0.00026984768034733335
trace_lag2_frames_percentile,q60_logistic_k_per_s,raw,48,0.5028664274948469,0.00026988845308213797
trace_lag2_n_frames,q60_logistic_k_per_s,raw,48,0.5028664274948469,0.00026988845308213797
trace_lag2_particle_norm_cv,q80_transformed_fraction_delta,raw,52,-0.4830562423842221,0.0002865141067985038
lag8_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,24,-0.6739442043031708,0.00030538943336665575
trace_lag0_V_max,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.5539322712004191,0.0003085974107732748
trace_lag2_frames_percentile,q70_logistic_k_per_s,raw,50,0.4878077889043927,0.0003264844361651504
trace_lag2_n_frames,q70_logistic_k_per_s,raw,50,0.4878077889043927,0.0003264844361651504
lag4_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,24,0.6712768789563244,0.0003293200756191616
trace_lag4_delta_std_across_particles,q60_logistic_k_per_s,raw,48,0.4964055584643198,0.00033266628727348166
trace_lag4_frames_percentile,q60_logistic_k_per_s,raw,48,0.4964055584643198,0.00033266628727348166
trace_lag4_n_frames,q60_logistic_k_per_s,raw,48,0.4964055584643198,0.00033266628727348166
trace_lag2_capacity_mAh,q70_logistic_k_per_s,raw,38,-0.5504808741863841,0.00034245617549144125
trace_lag0_V_max,q60_logistic_k_per_s,raw,38,-0.5504169378753998,0.0003431135974243647
trace_lag2_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.5485974499689544,0.00036230236929865817
trace_lag4_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.5485974499689544,0.00036230236929865817
trace_lag0_V_max,q70_logistic_k_per_s,raw,38,-0.5481948267010947,0.0003666760976397068
trace_lag16_coulombic_efficiency_pct,mode_review_priority,raw,52,-0.4705550324696149,0.00043108393507648414
trace_lag0_particle_norm_range,mode_review_priority,context_residual,38,-0.54256456404476,0.00043298642388652983
trace_lag0_particle_norm_std,mode_review_priority,context_residual,38,-0.54256456404476,0.00043298642388652983
trace_lag0_any_abrupt_drop,phase_slope_positive_fraction_protocol_residual,raw,52,0.4695710158606914,0.0004448786719859061
trace_lag2_V_max,q70_logistic_k_per_s,raw,38,-0.5392634805079822,0.00047666612184325233
lag0_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,34,0.5646247264606546,0.0005040755337227612
trace_lag8_mean_delta_prev,q70_logistic_k_per_s,raw,50,0.47384088715010786,0.0005092052502337535
trace_lag4_particle_norm_std,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.5361495337622034,0.0005214311361867725
trace_lag4_frames_percentile,q80_transformed_fraction_delta,raw,52,0.4617871881256714,0.0005688783473188397
trace_lag4_n_frames,q80_transformed_fraction_delta,raw,52,0.4617871881256714,0.0005688783473188397
trace_lag2_frames_percentile,q80_transformed_fraction_delta,raw,52,0.46074968342823114,0.0005875729217946311
trace_lag2_n_frames,q80_transformed_fraction_delta,raw,52,0.46074968342823114,0.0005875729217946311
trace_lag2_frames_percentile,is_event_enriched_mode,context_residual,38,0.5298872436906209,0.0006229635162790397
trace_lag2_synchronized_drop_2plus,is_event_roi,context_residual,38,-0.5298308103294745,0.0006239533527985333
trace_lag16_particle_norm_mean,is_event_enriched_mode,context_residual,38,0.5289992885273354,0.0006387013779966248
trace_lag8_coulombic_efficiency_pct,q60_logistic_k_per_s,raw,48,-0.4750125308787861,0.0006460313619396291
trace_lag0_coulombic_efficiency_pct,is_event_enriched_mode,context_residual,38,-0.5281113333640499,0.0006547921500396716
trace_lag0_capacity_mAh,q70_logistic_k_per_s,raw,38,-0.5279672217537413,0.000657437367084306
trace_lag0_coulombic_efficiency_pct,q70_logistic_k_per_s,raw,38,0.5279672217537413,0.000657437367084306
trace_lag4_frames_percentile,q70_transformed_fraction_delta,raw,52,0.4540160078277501,0.0007229901927903788
trace_lag4_n_frames,q70_transformed_fraction_delta,raw,52,0.4540160078277501,0.0007229901927903788
trace_lag16_particle_norm_range,mode_review_priority,context_residual,38,0.5222570213709936,0.0007702130239668879
trace_lag4_capacity_mAh,mode_review_priority,context_residual,38,-0.5222570213709936,0.0007702130239668879
trace_lag2_synchronized_drop_2plus,mode_review_priority,raw,52,-0.4510532326027062,0.0007910126159871295
trace_lag16_frames_percentile,q80_transformed_fraction_delta,raw,52,0.45061483434745353,0.0008015525329735081
trace_lag16_n_frames,q80_transformed_fraction_delta,raw,52,0.45061483434745353,0.0008015525329735081
trace_lag16_frames_percentile,q70_transformed_fraction_delta,raw,52,0.45034659470473043,0.0008080636436528283
trace_lag16_n_frames,q70_transformed_fraction_delta,raw,52,0.45034659470473043,0.0008080636436528283
trace_lag4_frames_percentile,is_event_enriched_mode,context_residual,38,-0.5201197368944805,0.0008166528803744428
lag4_trace_predprob_future_sync2_drop_within_8cycles,is_event_roi,context_residual,24,0.6363636363636366,0.0008289048602734235
trace_lag8_frames_percentile,q70_transformed_fraction_delta,raw,52,0.44605520817909416,0.0009189040188841127
trace_lag8_n_frames,q70_transformed_fraction_delta,raw,52,0.44605520817909416,0.0009189040188841127
trace_lag0_any_abrupt_drop,is_event_enriched_mode,raw,52,0.44543540318737407,0.000935993986550516
trace_lag2_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,52,0.43886670296003244,0.0011354577440005002
trace_lag4_delta_std_across_particles,is_event_enriched_mode,context_residual,38,-0.5076883646084834,0.0011394233490359484
trace_lag4_delta_std_across_particles,q70_transformed_fraction_delta,raw,52,0.4378930366393071,0.0011680612507962086
trace_lag16_coulombic_efficiency_pct,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.5041406063734151,0.0012501813941157276
trace_lag4_capacity_mAh,q70_logistic_k_per_s,raw,38,-0.5041292368250608,0.0012505511153474793
trace_lag8_frames_percentile,q80_transformed_fraction_delta,raw,52,0.4342561228700897,0.0012973896111748203
trace_lag8_n_frames,q80_transformed_fraction_delta,raw,52,0.4342561228700897,0.0012973896111748203
trace_lag16_particle_norm_std,is_event_roi,raw,52,0.43375811938648584,0.0013160612864776206
trace_lag2_particle_norm_range,q80_transformed_fraction_delta,raw,52,-0.431255803786784,0.0014135680291766436
trace_lag0_capacity_mAh,q60_logistic_k_per_s,raw,38,-0.4975075743448717,0.0014830209143310994
lag8_trace_predprob_future_any_drop_within_8cycles,is_event_enriched_mode,context_residual,38,0.49703290264905753,0.0015010619827562086
trace_lag0_delta_std_across_particles,mode_review_priority,raw,52,0.42801510790843217,0.001549419782303328
trace_lag4_V_max,q70_logistic_k_per_s,raw,38,-0.4950424786536376,0.001578837331259224
lag4_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.43446673603865293,0.0016180995085192645
lag2_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,-0.4933138547740853,0.00164924148267246
trace_lag0_particle_norm_mean,q80_transformed_fraction_delta,context_residual,38,0.4933138547740853,0.00164924148267246
trace_lag8_delta_std_across_particles,q80_transformed_fraction_delta,context_residual,38,0.4933138547740853,0.00164924148267246
trace_lag8_max_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.4933138547740853,0.00164924148267246
trace_lag4_delta_std_across_particles,q70_logistic_k_per_s,raw,50,0.4263602931627651,0.0020191720376177076
trace_lag4_particle_norm_std,mode_review_priority,context_residual,38,0.4842907459374302,0.0020634964141970015
lag16_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,raw,24,-0.5965917692446275,0.0020895136196989214
trace_lag2_capacity_mAh,is_event_enriched_mode,context_residual,38,0.48371357519977504,0.002092858269986692
trace_lag2_max_abs_delta_prev,q70_transformed_fraction_delta,raw,52,0.41704981688788995,0.0020996835295313014
trace_lag8_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,38,-0.48326959761813226,0.0021156932421870947
trace_lag0_drop_count,phase_slope_positive_fraction_protocol_residual,raw,52,0.41272780884849886,0.002360397486176852
lag0_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,raw,34,0.5030052822401426,0.0024287098030040563
trace_lag0_mean_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.4774218648216315,0.0024375173082982877
trace_lag8_mean_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.4774218648216315,0.0024375173082982877
trace_lag0_particle_norm_cv,mode_review_priority,context_residual,38,-0.4772272528335114,0.00244892720766153
trace_lag16_particle_norm_range,phase_slope_positive_fraction_protocol_residual,raw,52,0.409598725920206,0.0025666922141744123
trace_lag16_particle_norm_std,phase_slope_positive_fraction_protocol_residual,raw,52,0.40925438062729286,0.002590342788108662
trace_lag2_frames_percentile,q70_transformed_fraction_delta,raw,52,0.40876313202591785,0.0026244173952365583
trace_lag2_n_frames,q70_transformed_fraction_delta,raw,52,0.40876313202591785,0.0026244173952365583
trace_lag2_synchronized_drop_2plus,q70_transformed_fraction_delta,context_residual,38,0.47366958941619103,0.0026659136079281677
trace_lag4_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.4239986177622239,0.0026715763404348853
trace_lag8_mean_delta_prev,is_event_enriched_mode,context_residual,38,-0.4726141356587063,0.0027334398715797405
trace_lag2_coulombic_efficiency_pct,q60_logistic_k_per_s,raw,38,0.4710209244241155,0.0028382035527776957
trace_lag4_particle_norm_range,mode_review_priority,raw,52,0.4057159539045864,0.0028447934645162458
trace_lag0_frames_percentile,q70_transformed_fraction_delta,raw,52,0.40433672441567386,0.0029498151727462606
trace_lag0_n_frames,q70_transformed_fraction_delta,raw,52,0.40433672441567386,0.0029498151727462606
trace_lag2_delta_std_across_particles,q70_logistic_k_per_s,raw,50,0.41169149176830144,0.0029739280890725864
trace_lag2_drop_count,q70_transformed_fraction_delta,context_residual,38,0.46837225943203975,0.0030201456556943674
trace_lag0_synchronized_drop_2plus,mode_review_priority,raw,52,-0.40146595565068044,0.0031794707583152255
trace_lag2_future_sync2_drop_within_8cycles,mode_review_priority,raw,52,-0.40146595565068044,0.0031794707583152255
trace_lag2_coulombic_efficiency_pct,q70_transformed_fraction_delta,context_residual,38,-0.4648407061092723,0.003278527352855337
trace_lag4_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,0.4648407061092723,0.003278527352855337
trace_lag8_V_max,q70_transformed_fraction_delta,context_residual,38,-0.4648407061092723,0.003278527352855337
trace_lag4_mean_delta_prev,mode_review_priority,context_residual,38,0.4635417349446688,0.0033783008485597046
trace_lag2_mean_abs_delta_prev,q70_transformed_fraction_delta,raw,52,0.3987862554588285,0.003407950872212408
lag4_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,raw,24,0.5716967326740617,0.0035168645445063863
trace_lag2_max_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.4604262644558129,0.003628450857745353
trace_lag2_mean_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,0.4604262644558129,0.003628450857745353
trace_lag2_mean_delta_prev,q70_transformed_fraction_delta,context_residual,38,-0.4604262644558129,0.003628450857745353
trace_lag16_delta_std_across_particles,is_event_enriched_mode,raw,52,-0.3953398866414967,0.0037230289744421773
