roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,-0.01870381127200517,-0.03371113442692063,-0.020076544447694897,-0.013230060041182615,-0.019024334685540507,-0.029772496823973087,-0.016394684678249945,-0.016282699056334046,-0.012359575081889243,-0.01570201320079484,-0.0036477916062189787,-0.005155671221785722,-0.012631750774358554,-0.015385674757698427,-0.0038614824056779178,-0.008787394361793864,-0.014898161903099035,-0.03570393279264095,-0.018767208966419317,-0.017640668771476554,-0.015323344172895657,-0.02950499046190566,-0.005607801776969408,-0.016632004574310112,0.1372551954972652,0.670909243993881,0.34992089866733256,0.3103430941592528,0.14399157504004484,0.4334775311002928,0.31348802310449214,0.28530581301484287,5.282981815350521,30.496263195023783,18.893168282783385,18.139789412564138,6.230035729965359,25.892936412334112,18.16228245661385,17.913897983682485,6.550005415395761e-05,0.00019619957879314984,0.0002090240800919885,0.00013852696194861867,6.226776542913187e-05,0.00015511559266965055,0.00015456035438218593,0.00011017579796554936
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,-0.021354946911286178,-0.035127580122397556,-0.03694236229144931,-0.01981439144907496,-0.021520631559637966,-0.030957371484888467,-0.035579249227927934,-0.02163947623031743,-0.01684023818276028,-0.020671380212709634,-0.03098447408980174,-0.01579348766932947,-0.017028335419762057,-0.020769997369719725,-0.032100309442240654,-0.01821008485587908,-0.03395911643923159,-0.04982890515098837,-0.04713398052152392,-0.03676519955036031,-0.03421623661299352,-0.043823383113937554,-0.04531781779621893,-0.035999693022451436,0.12071071329751488,0.47890408493159675,0.19077468936208702,0.18639811757140554,0.12127115211252261,0.30675851451653413,0.15004669068241705,0.1550221499041849,2.020664889541797,28.545377145224016,6.34549770221148,6.068903861474135,2.559623291905169,15.863446330280722,5.25050189070449,3.8936642924467297,9.873118105080751e-05,0.00014857770898200605,0.00019818590607935833,0.00017692482289266814,9.335781011494925e-05,0.0001131976528680642,0.0001753873670989516,0.00014184167308183823
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,-0.01818053525103527,-0.03444780091169076,-0.03352226556394404,-0.016482051209424267,-0.018499485513055816,-0.030556257794848732,-0.03219581287228503,-0.018569840379240976,-0.012269398315589417,-0.01775242218019668,-0.024080365580969515,-0.01117426189655843,-0.012578721997608152,-0.017692690002434106,-0.025568190492006822,-0.01383531714595859,-0.013930066645604904,-0.03842864987547204,-0.03206727477778473,-0.016511437667947375,-0.014382467482128278,-0.03225539906163867,-0.029888995746086222,-0.0158748867844114,0.017156832233427614,0.4386104406994359,0.17659990231097317,0.13839030325342985,0.0273424506113549,0.28166515986940927,0.13667480889979022,0.11293196059681351,1.305732587561297,29.13471981657632,8.442880454293231,8.330077236808034,2.038869997414441,16.722507766303547,7.329717613251489,4.761640252473022,7.308108892696113e-05,0.0002318859536936311,0.00025067548068259785,0.0001788651725287472,6.969627509967303e-05,0.00019402430660517232,0.00020859256913345479,0.00014607297930004188
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,-0.017792592272377894,-0.029253675772543185,-0.02440810893103939,-0.016533051042800867,-0.01814226631166723,-0.02502816708385604,-0.021662740260354522,-0.01932286815437142,-0.01268579135293699,-0.013839825461820252,-0.009619191339725858,-0.009378618867204565,-0.013100577408276503,-0.013798244682753369,-0.010009712463049762,-0.012868318990387565,-0.013959788969070124,-0.03142480761978605,-0.02390344210612323,-0.01889099416588137,-0.01437750990342469,-0.02610896811962389,-0.021909549247911934,-0.018465826232787235,0.045087315889469785,0.4277829535583231,0.19473013572154274,0.1262342514732633,0.05700437171517732,0.2691837169799003,0.16734821216573154,0.10759532575883257,2.2149259945573068,15.999137293217876,4.514185733188554,3.1724926961638085,3.257905203330897,11.446990689760437,3.8520634903277022,2.120488385766248,6.84813647468742e-05,0.00017521389086750785,0.00020578959406719727,0.00016267096557630501,6.470778868461168e-05,0.00013981130720704352,0.00014351890822367205,0.00013044239856925958
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,-0.020633482485667813,-0.034369762865245124,-0.030651565740356684,-0.02007563434727895,-0.020787665384336608,-0.029807682995662547,-0.027639601476202237,-0.022589480101800237,-0.016953954057580323,-0.01910443735054695,-0.01680695363911997,-0.013791644933318262,-0.017178123681506244,-0.01905678341139041,-0.017096397872821318,-0.01696182073884748,-0.03314061361804209,-0.04968671329849326,-0.04309689042817849,-0.038027885236693884,-0.03334652098699616,-0.043542706039756116,-0.04078767768785913,-0.03755865734808997,0.22900732466117474,0.7303448004100693,0.3548232224682029,0.3600581007658495,0.22945583798344424,0.5110031345272003,0.32656428118305253,0.33990217465263506,5.619062549536513,26.975073037024856,10.414912520042835,10.962168368242548,6.079091796090379,22.180506331619124,9.66698829223871,6.7506099515419775,7.811348517692773e-05,0.0001455091971689793,0.00018394534380271994,0.0001375577753529832,7.226320014955955e-05,0.00010652811748048607,0.00012171994973190416,0.00010615893375713507
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,-0.02042323899522111,-0.017359917825916737,-0.027005445530635774,-0.021261531784229334,-0.020607869909055603,-0.016980489927635355,-0.02796093650252783,-0.020191461042516373,-0.016961423887649364,-0.015700787905897875,-0.019871364718550496,-0.017784293623244914,-0.017196707174450963,-0.015652050083520434,-0.018435805736192058,-0.016636777172795096,-0.03191071420437355,-0.010019807882536678,-0.027782469585459286,-0.03398097389858577,-0.03210286775132527,-0.01073988450430225,-0.02929211566049446,-0.033930670825816196,0.14968827767543064,0.713911107934065,0.19932446553443794,0.20227435401171495,0.15045204530053793,0.6780340162124028,0.17495528680507677,0.18176654158795302,3.1282031025173396,27.617195395268432,4.751472528206227,4.505395827093727,3.6044063236220536,25.253998882617832,4.0901688349299,1.9187000590334937,8.071891545552449e-05,-7.674275123367595e-05,9.618009101747996e-05,0.00016164995028105343,7.485529814408311e-05,-7.507148047395405e-05,0.00011292990722031526,0.0001370275971672558
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,-0.017788174877205146,-0.016520777492443316,-0.023533038895673982,-0.019889485759932067,-0.018154036981913486,-0.01655229671618363,-0.024577927815758075,-0.01925444992441324,-0.013062906979678926,-0.012666731844150646,-0.012755619703127545,-0.015562390704093907,-0.013460310786853056,-0.012491478236048185,-0.011940534201058266,-0.014896457557667865,-0.013537110895130475,0.0010872880236667236,-0.012993536976110285,-0.014998626605950844,-0.013931719876267176,0.0003116861610839017,-0.014344926786597129,-0.015131199065306796,-0.11475438490748455,0.6683784465832902,0.1922908573587639,0.03301678125237119,-0.09972709614362125,0.6603128624184733,0.1769366974541595,0.02355612620913506,-3.072372400003315,27.644215756037205,6.424288141294814,1.5585820864633018,-2.13247173133517,26.654364344822376,6.33118022797078,-0.04858848374375091,8.495891639961603e-05,5.521680178725372e-06,0.00015025702084555705,0.0001789282761973345,8.176141943209065e-05,7.1677690457317e-06,0.00016842664896518216,0.00015772089958569546
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,-0.021864857165128884,-0.019471187662204174,-0.023984709658327982,-0.02071563541957653,-0.02152304416630084,-0.019856400769872967,-0.02495583911896295,-0.019659126624222374,-0.016608894731249314,-0.014305593824029073,-0.017176070958907226,-0.014114110503227579,-0.01634553244520576,-0.01683130366999666,-0.018307619272131766,-0.012783665667231658,-0.03265288746595221,-0.024816499222861423,-0.03336355231917115,-0.03392082265393514,-0.032832507984838555,-0.020790540348312587,-0.03457670246828069,-0.03362322224427305,0.5739469090800778,0.49818042016611863,0.28735656792903874,0.5789830703648126,0.5755505766847258,0.5012340100636767,0.3078925593373437,0.6002851032654014,16.289296298813518,23.967372484023322,10.197639384137869,20.794434362800168,17.018820739751746,25.692039613281324,12.271082520901095,22.736673406705744,3.725031518644183e-05,1.8005568088043757e-05,9.732257688618845e-05,0.00013307276915169156,3.214597957840655e-05,-4.819836775874746e-05,0.00015201675442431497,0.00010953210606959993
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,-0.03549145207571695,-0.015061377338235909,-0.019693120271738772,-0.037522290954186424,-0.03522097773428488,-0.018381042143589054,-0.024371532147308195,-0.034560143269456105,-0.028713584718501817,-0.013859671284832833,-0.0159504484461105,-0.028438764882573228,-0.02852593898230668,-0.01988208152421296,-0.020353543677510515,-0.0258926882063699,-0.04601547832041044,-0.02394170788055263,-0.03556358135895792,-0.04932003169255182,-0.04605781701535102,-0.022146402053462792,-0.039464802744254256,-0.04858162785444145,0.3790566502648859,0.5807509794235461,0.35647974324973747,0.5129039229059451,0.3765857167125493,0.5557440138269716,0.3560792334019932,0.5083341283797504,10.063919274697465,32.81637661614967,17.261782382090576,22.834024670576277,10.956159829312638,34.17803453706776,18.98502184058195,24.40544119355069,0.00013429589466077788,-5.973205573935823e-05,4.76786058065236e-05,0.00014721262778684177,0.000118261197268024,-0.00013917433658513752,9.530882050347986e-05,0.00011507984871791535
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,-0.02429083564371911,-0.028720579944086368,-0.02176538337467745,-0.026269262240217913,-0.02418545114065293,-0.02972499909459994,-0.022150206787284476,-0.0255586353012718,-0.019968516867843986,-0.022350208919044198,-0.015948028513365273,-0.02336797350738599,-0.019867774530537435,-0.02282121040439274,-0.017570908505563865,-0.022751114872665592,-0.031184202201443943,-0.045811099315865716,-0.030675055727000914,-0.031071305017678047,-0.03138614184751814,-0.0426062169995053,-0.030056132001886296,-0.02994996548940511,0.2542011998299433,0.24900314251434885,0.17392467037373666,0.25116510908149314,0.26016384527914493,0.25594503860740325,0.2008568113668735,0.26446309387958367,6.290545103068525,5.710668050038896,1.25467249103649,4.8561020033328095,7.057243970593685,7.929567081018236,3.8488794035766163,6.882697683163033,7.381810198820547e-05,0.00023113457930726785,4.61898186809913e-05,0.00016243557896904946,6.90011564899129e-05,0.00016175220928688655,0.00019144885661046983,0.0001327081419654244
