roi_id,cycleNo,event_reference_cycle,cohort_role,physics_consistency_tier,claim_readiness,physics_consistency_score,front_direction_score,optical_change_score,rollout_residual_score,kinetic_transition_score,mode_taxonomy_score,mode_label,manual_qc_status,auto_review_flags,npz_path,preview_png,source_stem,front_candidate_rank,object_candidate_rank,validation_score,validation_label,n_frames,stage_drift_xy_sampled,object_x_full_approx,object_y_full_approx,review_sources,review_priority_tier,combined_review_priority_score,precursor_informed_review_score,precursor_review_tier,precursor_review_reason,primary_qc_png,control_balanced_qc_png,rollout_preview_path,mask_instability_score,fallback_frame_fraction,accepted_area_cv,accepted_area_fraction_iqr,accepted_centroid_path_px,cycle_state_pc1,cycle_state_pc2,cycle_state_pc3,cycle_state_cluster,future_any_drop_within_8cycles,dmd_q90_undercoverage_rate,dmd_mae_mean,dmd_mae_max,physics_consistency_score_robust_z,precursor_informed_review_score_robust_z,mask_instability_score_robust_z,weak_label_reason,weak_label_class,weak_binary_degradation_mode_label,weak_label_confidence,weak_label_exclusion_reason,is_trainable_weak_label
cycle156_rank1_obj1,156.0,156.0,event,front_kinetic_consistent,manual_qc_required_no_physics_claim,1.8501263240295596,1.9827923464778197,-2.9851899226445835,-0.6815968665408005,3.785057803386096,0.1073050859153228,optical_loss_rollout_hard,pending,none;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle156_rank1_obj1.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle156_rank1_obj1.png,18_c2_xN_HighHighCOV_170723,1,1,5.881512080209022,event_multicycle_roi_candidate,96,0.2500000000000227,1345.2307692307693,131.8041958041958,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,12.849218621808475,4.8344916484313964,high,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle156_rank1_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle156_rank1_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle156_rank1_obj1_dmd_rollout.png,1.841766532147855,0.0,0.0522522111382185,0.0163725281735062,171.79337481692508,-2.2859718258330584,1.2872442413850915,-1.2179521059108869,1,0,0.0,0.0237274185637942,0.0274029523134231,0.8981113265617018,1.3695579903340127,1.1934140642344782,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,,0
cycle86_rank4_obj9,86.0,86.0,event,cross_modal_review_priority,manual_qc_required_no_physics_claim,1.8286204821464012,0.7558451904602194,0.4212868018612782,0.9118410400496952,0.7255137273172761,1.2353271947129698,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle86_rank4_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle86_rank4_obj9.png,10_c2_x10_030723,4,9,4.6612934650376046,event_multicycle_roi_candidate,96,0.2499999999999317,810.7391304347826,383.69565217391306,primary_visual_qc;ranked_review_packet,medium,6.422756519267371,2.695266936254745,medium,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle86_rank4_obj9_qc.png,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle86_rank4_obj9_dmd_rollout.png,0.3735403682981,0.0,0.024759094977397,0.0068130204390612,33.48300223878749,-6.813171681880113,-1.1495673212394624,-5.612760464862473,1,0,0.0,0.0209186919673811,0.0332450419664382,0.8884699914569599,0.035568332167456126,-0.5035104411003567,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle60_rank6_obj26,60.0,60.0,event,cross_modal_review_priority,manual_qc_required_no_physics_claim,1.6826509996516332,0.5524843338457568,2.323237840187726,1.4510001147726972,0.1280170298251031,0.529225020798338,optical_brightening_decorrelating_rollout_hard_front_positive,pending,diffusion_ci_crosses_zero;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle60_rank6_obj26.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle60_rank6_obj26.png,7_c2_x10_290623,6,26,4.590869322464719,event_multicycle_roi_candidate,96,0.2236067977500298,1231.8333333333333,843.4166666666666,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,13.418897864813314,4.072869597001731,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle60_rank6_obj26_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle60_rank6_obj26_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle60_rank6_obj26_dmd_rollout.png,0.9719437499740696,0.0,0.0325396529678882,0.0231303576707064,90.1827933125934,-4.816019715064928,0.663737499131033,-1.3708875064717725,1,0,0.65625,0.0330774242756887,0.0407466553151607,0.8230300657175307,0.8946214704557431,0.18810328125604364,event_role;positive_physics_tier;event_enriched_mode;stable_auto_mask,weak_event_enriched_front_mode,1.0,high,,1
cycle157_rank4_obj8,157.0,156.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,1.5785528316705566,-2.2607272400558287,0.9383097062760348,-0.1334563213260866,1.774539906036135,-0.1720208245952476,optical_loss_rollout_hard,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle157_rank4_obj8.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle157_rank4_obj8.png,18_c2_xN_HighHighCOV_170723,4,8,4.446061746000481,control_multicycle_roi_candidate,96,0.2500000000000227,579.5471698113207,178.9433962264151,control_balanced_visual_qc;ranked_review_packet,medium,9.076309947943615,3.758663454944698,medium,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle157_rank4_obj8_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle157_rank4_obj8_dmd_rollout.png,1.7206542751524028,0.0,0.0703213278675177,0.0213062524890482,158.43196293934895,-1.3642367785727452,1.171488251522295,2.534265990873754,1,0,0.0,0.0210262188338674,0.0252291392534971,0.7763615685367143,0.6986870547533307,1.0534367488506449,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle157_rank2_obj2,157.0,156.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,1.5718230040528187,-2.477454401082127,0.1565701871801433,0.577523033017856,1.7638328042704692,0.0280232838353041,optical_loss_rollout_hard,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle157_rank2_obj2.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle157_rank2_obj2.png,18_c2_xN_HighHighCOV_170723,2,2,4.370068954195929,control_multicycle_roi_candidate,96,0.2500000000000227,1195.9157894736843,1049.3473684210526,control_balanced_visual_qc;ranked_review_packet,medium,10.417215801481326,4.129238762204173,high,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle157_rank2_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle157_rank2_obj2_dmd_rollout.png,0.734388922213745,0.0,0.0525490988241826,0.0067899637868598,65.45662304539798,-1.3642367785727452,1.171488251522295,2.534265990873754,1,0,0.0,0.0237544063129461,0.0271540898829698,0.7733445035172524,0.9297724683810749,-0.08645428930931905,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle60_rank2_obj2,60.0,60.0,event,cross_modal_review_priority,manual_qc_required_no_physics_claim,1.4434700911843494,1.053580650055409,0.601823858521034,0.6002007516197411,0.0020463788163355,1.0359581107018825,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle60_rank2_obj2.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle60_rank2_obj2.png,7_c2_x10_290623,2,2,5.384766191610338,event_multicycle_roi_candidate,96,0.2236067977500298,1180.4,1033.6571428571428,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,14.263136982031998,4.176067818759451,high,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle60_rank2_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle60_rank2_obj2_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle60_rank2_obj2_dmd_rollout.png,0.2466247914899216,0.0,0.0145373191348876,0.0044039575289575,22.280397346083262,-4.816019715064928,0.663737499131033,-1.3708875064717725,1,0,0.0,0.0266344168921932,0.0279941819608211,0.7158023039903538,0.9589743922326724,-0.6501950307754266,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle60_rank4_obj5,60.0,60.0,event,rollout_mode_consistent,manual_qc_required_no_physics_claim,1.225759204839178,0.162691676347731,1.5172190995573909,1.6538436731773398,-0.4365769645877214,0.6595494288004231,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;diffusion_ci_crosses_zero;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle60_rank4_obj5.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle60_rank4_obj5.png,7_c2_x10_290623,4,5,5.355307596954036,event_multicycle_roi_candidate,96,0.2236067977500298,568.3137254901961,169.0196078431373,primary_visual_qc;control_balanced_visual_qc;ranked_review_packet,high,13.718032262846126,3.9381317928204673,medium,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;large front-direction residual;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle60_rank4_obj5_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle60_rank4_obj5_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle60_rank4_obj5_dmd_rollout.png,1.3852872488399692,0.0,0.0479620866049027,0.0182122905027932,128.38321557456638,-4.816019715064928,0.663737499131033,-1.3708875064717725,1,0,1.0,0.033649528864771,0.0345968455076217,0.6181998189256828,0.8106009202448248,0.6658312564252444,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle158_rank1_obj2,158.0,156.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,0.994790341233223,-0.1398444034503054,-0.1022944601942305,-0.1102046903723501,0.7077442489323945,-0.6658664046427628,front_negative_high_apparent_front_proxy,pending,threshold_sign_unstable,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle158_rank1_obj2.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle158_rank1_obj2.png,18_c2_xN_HighHighCOV_170723,1,2,4.934436160019414,control_multicycle_roi_candidate,96,0.1802775637731931,1345.6046511627908,128.41860465116278,control_balanced_visual_qc,routine,4.790599687075174,3.467033828714733,medium,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle158_rank1_obj2_qc.png,,2.0840484243771,0.0,0.0840484243770993,0.0300500834724541,239.5821553895552,-1.057906693193582,1.1766362952777996,3.4154338164059235,1,0,0.0,0.0181302704440894,0.0253736041486263,0.5146536185544112,0.5168310285063666,1.473435010765418,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle157_rank6_obj3,157.0,156.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,0.7276032418697325,-2.0273009086076863,-0.2715794813148494,-0.713113239429352,1.7683825298429117,-0.0912169139468348,near_baseline_or_context_like,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle157_rank6_obj3.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle157_rank6_obj3.png,18_c2_xN_HighHighCOV_170723,6,3,4.265081182236891,control_multicycle_roi_candidate,96,0.2500000000000227,1670.5882352941176,144.57142857142858,control_balanced_visual_qc;ranked_review_packet,medium,8.575240853543608,3.603276286029457,medium,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle157_rank6_obj3_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle157_rank6_obj3_dmd_rollout.png,0.4437375482722895,0.0,0.0177127159648359,0.0085152838427947,40.89838390151555,-1.3642367785727452,1.171488251522295,2.534265990873754,1,0,0.0,0.0186127265915274,0.0233045686036348,0.394870334801884,0.6017898586968213,-0.4223789929375848,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle157_rank1_obj1,157.0,156.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,0.6780649440779025,-2.0274814455712686,-0.0228402171046752,-1.277538600913894,1.8193391797335257,-0.0992411845909239,near_baseline_or_context_like,pending,none,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle157_rank1_obj1.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle157_rank1_obj1.png,18_c2_xN_HighHighCOV_170723,1,1,5.056884750693399,control_multicycle_roi_candidate,96,0.2500000000000227,1346.1146496815286,126.62420382165604,control_balanced_visual_qc;ranked_review_packet,medium,8.291807723888052,3.44743219348396,medium,high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle157_rank1_obj1_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle157_rank1_obj1_dmd_rollout.png,1.2586311869437126,0.0,0.0437131237789204,0.0147299509001637,116.63213406382006,-1.3642367785727452,1.171488251522295,2.534265990873754,1,0,0.0,0.0121756340377032,0.0154007421806454,0.37266170274160876,0.5046077316586042,0.5194466050188027,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,,0
cycle86_rank8_obj17,86.0,86.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,0.4339942858990319,0.5392110173888225,0.3174281590590588,0.2331816147511288,0.0627385608429085,0.1441153969703693,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle86_rank8_obj17.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle86_rank8_obj17.png,10_c2_x10_030723,8,17,4.404672825684108,event_multicycle_roi_candidate,96,0.2499999999999317,116.0,1002.9019607843136,primary_visual_qc;ranked_review_packet,routine,5.78621805772891,2.63597006467678,medium,event-cycle ROI;high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle86_rank8_obj17_qc.png,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle86_rank8_obj17_dmd_rollout.png,2.2280772716235187,0.0,0.2280772716235186,0.096928698400158,275.8409284953915,-6.813171681880113,-1.1495673212394624,-5.612760464862473,1,0,0.0,0.0204392834857571,0.0301393270492553,0.26324180569585864,-0.001408341202285666,1.6398985205333765,insufficient_consensus,review_uncertain,,review_only,top_decile_mask_instability;auto_artifact_flag,0
cycle116_rank7_obj37,116.0,116.0,event,rollout_mode_consistent,manual_qc_required_no_physics_claim,0.3395694293580337,-0.2734901215081065,0.2792407713332491,1.1221084560726138,-0.4209580087248643,0.7097836222955428,optical_brightening_decorrelating_rollout_hard_front_positive,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle116_rank7_obj37.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle116_rank7_obj37.png,13_c2_x6_100723,7,37,4.274566215478122,event_multicycle_roi_candidate,96,0.2236067977499281,1255.090909090909,900.2727272727273,primary_visual_qc;control_balanced_visual_qc,medium,6.004618372906563,1.7887636642259197,routine,event-cycle ROI;high precursor-context cycle;event-enriched residual mode;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle116_rank7_obj37_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle116_rank7_obj37_qc.png,,1.1762089620451683,0.0,0.0431942194811805,0.0127700127064803,108.76941528614284,2.1141956086485054,-1.2460533610577464,-11.028105665725104,0,0,0.0,0.0308268098160624,0.031951256096363,0.22090997376502566,-0.5297140260146234,0.42418587703407024,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle86_rank3_obj5,86.0,86.0,event,routine_or_low_consistency,manual_qc_required_no_physics_claim,0.3296899777950209,0.6448768822055279,0.1013443267750493,-0.0278523975056253,0.1377348373844259,-0.2899111418757373,near_baseline_or_context_like,pending,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle86_rank3_obj5.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle86_rank3_obj5.png,10_c2_x10_030723,3,5,5.394256624475365,event_multicycle_roi_candidate,96,0.2499999999999317,1184.2469135802469,1085.9753086419753,ranked_review_packet,routine,5.36121805772891,2.638228521693041,medium,event-cycle ROI;high precursor-context cycle;kinetic proxy available,,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle86_rank3_obj5_dmd_rollout.png,0.2517180489737368,0.0,0.0129025998700677,0.0058697298661954,22.92628311395223,-6.813171681880113,-1.1495673212394624,-5.612760464862473,1,0,0.0,0.0180194517888593,0.0231920890510082,0.21648089334643184,0.0,-0.6443084217167759,insufficient_consensus,review_uncertain,,review_only,,0
cycle90_rank5_obj10,90.0,86.0,control,front_kinetic_consistent,manual_qc_required_no_physics_claim,0.1599617838775764,0.6052235109251584,0.0220567446937846,-0.034043859751888,0.519162752534586,-0.5908597615082797,near_baseline_or_context_like,pending,fragmented_q70_mask;diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle90_rank5_obj10.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle90_rank5_obj10.png,10_c2_x10_030723,5,10,4.077663353790309,control_multicycle_roi_candidate,96,0.2500000000000227,810.7,383.05,control_balanced_visual_qc,routine,3.396258736308233,0.840177546130084,routine,high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle90_rank5_obj10_qc.png,,0.2181110106218484,0.0,0.019714153951194,0.0084882780921584,19.046098240382825,-6.899579395248483,-2.0725534497611204,-5.670857747270398,1,0,0.0,0.0191144791897385,0.025054158642888,0.14038964320280586,-1.1212386396830312,-0.6831502625279461,positive_or_event_enriched_evidence,review_positive_uncertain,,review_only,auto_artifact_flag,0
cycle88_rank5_obj9,88.0,86.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.0463783871000912,0.1599264428602741,-0.2372323662697932,0.2219259799136588,0.3843752117450341,-0.4048774079248751,near_baseline_or_context_like,pending,fragmented_q70_mask,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle88_rank5_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle88_rank5_obj9.png,10_c2_x10_030723,5,9,4.333685300200534,control_multicycle_roi_candidate,96,0.1802775637731931,810.4086021505376,383.6559139784946,control_balanced_visual_qc,routine,2.9496951957995763,0.8791010940162753,routine,high precursor-context cycle;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle88_rank5_obj9_qc.png,,0.2934256261034118,0.0,0.0221719459336797,0.0132078729281767,26.040353296294285,-6.01785605119535,-0.8517443342283604,-4.213577206515748,1,0,0.03125,0.0188376843871082,0.038809522986412,0.04788479057839717,-1.0969664769486647,-0.5961042611915923,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle88_rank4_obj8,88.0,86.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.1083019581968039,-0.1449711350788307,-0.4277846789054091,-0.2492465007324593,0.4217816726312344,0.0433149299418997,front_negative_high_apparent_front_proxy,pending,fragmented_q70_mask;already_in_primary_qc,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle88_rank4_obj8.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle88_rank4_obj8.png,10_c2_x10_030723,4,8,4.122451717220647,control_multicycle_roi_candidate,96,0.1802775637731931,1660.7633587786258,189.7404580152672,primary_visual_qc;control_balanced_visual_qc,routine,4.511800015196438,1.184166362988064,routine,high precursor-context cycle;kinetic proxy available,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/roi_front_qc_package/qc_panels/cycle88_rank4_obj8_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle88_rank4_obj8_qc.png,,0.4529371542280994,0.0,0.0166098018735763,0.0057477216238607,41.88742582603422,-6.01785605119535,-0.8517443342283604,-4.213577206515748,1,0,0.0,0.0215621532988734,0.029065890237689,0.020123687196843446,-0.9067321777851648,-0.4117464097768916,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle58_rank3_obj9,58.0,60.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.1980772497430147,0.7776153120357838,-1.6155016387359469,0.1312137698962728,0.2526729619367905,0.9260139404685952,near_baseline_or_context_like,pending,fragmented_q70_mask;active_control,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle58_rank3_obj9.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle58_rank3_obj9.png,7_c2_x10_290623,3,9,4.475129312169529,control_multicycle_roi_candidate,96,0.2692582403567336,802.0759493670886,327.746835443038,control_balanced_visual_qc;ranked_review_packet,medium,9.262519420512536,2.5449045610128342,medium,pre-event-window ROI;high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle58_rank3_obj9_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle58_rank3_obj9_dmd_rollout.png,1.1789865116787182,0.0,0.0628484830454229,0.0115486141663,107.14925074879636,-3.5474100700235667,0.8812183009687103,1.724142476500518,1,1,0.0,0.0250968188047408,0.029634615406394,-0.02012368719684344,-0.05819547506996912,0.42739607186236295,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,auto_artifact_flag,0
cycle58_rank6_obj29,58.0,60.0,control,routine_or_low_consistency,manual_qc_required_no_physics_claim,-0.2017873611068542,0.7084638260638821,-1.1693885593978497,0.6005652177406577,0.1546982447052656,0.1465995529190616,near_baseline_or_context_like,pending,diffusion_ci_crosses_zero,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/cycle58_rank6_obj29.npz,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_sequences/previews/cycle58_rank6_obj29.png,7_c2_x10_290623,6,29,4.995734664947042,control_multicycle_roi_candidate,96,0.2692582403567336,1236.076923076923,846.9230769230769,control_balanced_visual_qc;ranked_review_packet,medium,9.91063682471578,2.577652490291328,medium,pre-event-window ROI;high precursor-context cycle;large front-direction residual;kinetic proxy available,,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/control_balanced_front_qc_package/qc_panels/cycle58_rank6_obj29_qc.png,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/multi_cycle_roi_rollout_baselines/rollout_previews/cycle58_rank6_obj29_dmd_rollout.png,1.834667382116968,0.0,0.0726599109053404,0.0058065203494566,169.15271723631625,-3.5474100700235667,0.8812183009687103,1.724142476500518,1,1,0.71875,0.0336531223147175,0.0404237285256385,-0.021786976043149872,-0.03777433897556097,1.1852091146490045,control_role_no_high_confidence_negative,review_control_uncertain,,review_only,,0
