target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive_minus_negative,mwu_p,spearman_rho,spearman_p
near_vs_mid_pre,abs_radial_flow_slope,raw,54,32,lower_in_positive,0.7116477272727273,0.8396306541661511,-1.2276513735158248e-08,0.008941997583756595,-0.3603058241510945,0.007444328203135564
near_vs_mid_pre,particle_flow_mag_slope,raw,54,32,lower_in_positive,0.7102272727272727,0.839653793861547,-1.9208618199543394e-08,0.009413524708197167,-0.35788766425746293,0.007883310751081604
near_vs_post_control,gradient_aligned_flow_q90,raw,84,32,higher_in_positive,0.6682692307692307,0.5947161500089627,2.749678813529498e-08,0.010039641429664375,0.2830893194311485,0.009073082352674428
near_vs_far_pre,curl_q90,raw,54,32,higher_in_positive,0.703125,0.8273768270229704,1.0450275311768559e-07,0.012119798074458218,0.3457968647893054,0.010432189001228774
near_vs_far_pre,curl_mean,raw,54,32,higher_in_positive,0.6974431818181818,0.8059083456636484,5.481775619617455e-08,0.014759826540243402,0.33612422521477936,0.01295621045994855
near_vs_any_non_near,radial_flow_mean,raw,128,32,lower_in_positive,0.642578125,0.37656846070998024,-9.410869354000297e-08,0.016062912362782008,-0.21387371450738712,0.01534695659136196
near_vs_mid_pre,flow_acceleration_mean,raw,54,32,higher_in_positive,0.6931818181818182,0.763539482140365,2.430989864718767e-07,0.017060297822206232,0.3288697455338849,0.015178049654533628
near_vs_any_non_near,tangential_flow_mean,raw,128,32,higher_in_positive,0.6396484375,0.4514783285671313,1.3396807670060894e-07,0.018375792488960995,0.20947904914079693,0.017638124351397548
near_vs_mid_pre,abs_radial_flow_median,raw,54,32,higher_in_positive,0.6903409090909091,0.7865476653731814,1.0147192751500442e-07,0.01876349189161487,0.32403342574662186,0.016833767654589698
near_vs_far_pre,particle_flow_mag_mean,raw,54,32,higher_in_positive,0.6903409090909091,0.799434170891327,3.665463786909323e-07,0.01876349189161487,0.32403342574662186,0.016833767654589698
near_vs_far_pre,apparent_transport_instability_score,raw,54,32,higher_in_positive,0.6860795454545454,0.818332212110668,6.422609664870984e-07,0.02159691341760368,0.3167789460657273,0.019604678959065466
near_vs_mid_pre,boundary_flow_mag_slope,raw,54,32,lower_in_positive,0.6846590909090908,0.8174111955998794,-2.0916412080566635e-09,0.022620808996019023,-0.3143607861720958,0.020610313597692498
near_vs_mid_pre,intensity_delta_abs_slope,raw,54,32,lower_in_positive,0.6832386363636364,0.8027702806322273,-2.5577855829879068e-05,0.023686632568968604,-0.31194262627846436,0.0216592685058772
near_vs_far_pre,particle_flow_mag_q90,raw,54,32,higher_in_positive,0.6818181818181818,0.8145000844275229,5.625102517115002e-07,0.02479575728476009,0.30952446638483283,0.02275297811059216
near_vs_any_non_near,abs_radial_flow_mean,source_residual,128,32,higher_in_positive,0.6324869791666666,0.39881617918083423,1.087515987945363e-07,0.02529316526212857,0.19873653380024325,0.02452064027727565
near_vs_any_non_near,abs_radial_flow_median,raw,128,32,higher_in_positive,0.6302083333333334,0.4482696688470085,6.844202841667594e-08,0.02792233273190967,0.1953184607373398,0.02714515916715988
near_vs_post_control,intensity_delta_abs_slope,raw,84,32,lower_in_positive,0.6436298076923077,0.6513351208914991,-2.6559786225906324e-05,0.02803387918028584,-0.2416369548001589,0.026802622788770287
near_vs_mid_pre,tangential_flow_mean,raw,54,32,higher_in_positive,0.6775568181818182,0.7478274329502039,2.0305241240817424e-07,0.02839709475674853,0.3022699867039383,0.02631738581762471
near_vs_any_non_near,intensity_delta_abs_q90,raw,128,32,higher_in_positive,0.6295572916666666,0.5164725649770859,0.0006661701947450636,0.02871550830554071,0.19434186843365311,0.027937648176457462
near_vs_any_non_near,intensity_delta_abs_slope,raw,128,32,lower_in_positive,0.6282552083333333,0.5441022944827287,-2.485850402858383e-05,0.030360207307068413,-0.19238868382627972,0.029581866289418925
near_vs_post_control,intensity_delta_abs_q90,raw,84,32,higher_in_positive,0.6412259615384616,0.6714057219436055,0.0006355811376124619,0.03077513567611903,0.23759282166542822,0.029539517863205595
near_vs_mid_pre,gradient_aligned_flow_q90,raw,54,32,higher_in_positive,0.671875,0.7666461721614835,4.6398265851621535e-08,0.033893317787684,0.2925973471294123,0.03178818727464687
near_vs_mid_pre,radial_flow_mean,raw,54,32,lower_in_positive,0.6661931818181819,0.817938706708509,-7.846487477884212e-08,0.04027466735413967,-0.28292470755488625,0.03817422861599038
near_vs_far_pre,radial_transport_bias,raw,54,32,lower_in_positive,0.6605113636363636,0.7117103896967851,-0.16683501372384732,0.04764705370033699,-0.2732520679803602,0.04558390205037801
near_vs_post_control,radial_flow_mean,raw,84,32,lower_in_positive,0.6292067307692308,0.5095494444113183,-6.943009646854531e-08,0.04818319938326987,-0.21737215599177473,0.04700942740428221
near_vs_post_control,tangential_flow_mean,raw,84,32,higher_in_positive,0.6237980769230769,0.5825368310195184,1.232187527522742e-07,0.05837774706305251,0.2082728564386307,0.05728169696789931
near_vs_mid_pre,boundary_particle_flow_ratio,raw,54,32,lower_in_positive,0.6534090909090908,0.7712187294309537,-0.06049335380905921,0.05842698953655879,-0.2611612685122027,0.0564585669708468
near_vs_any_non_near,curl_mean,source_residual,128,32,higher_in_positive,0.6116536458333334,0.37894252200531886,2.3106513392746695e-08,0.05946829620171399,0.1674855800822689,0.05880272379203355
near_vs_any_non_near,boundary_particle_flow_ratio,raw,128,32,lower_in_positive,0.611328125,0.3284616461153107,-0.05075967020899688,0.06021549672895588,-0.16699728393042557,0.0595545132062211
near_vs_far_pre,radial_flow_mean,raw,54,32,lower_in_positive,0.6505681818181819,0.6882351382003579,-1.0670815090666679e-07,0.06327252860204889,-0.2563249487249397,0.061357151346645974
near_vs_any_non_near,tangential_flow_q90,raw,128,32,higher_in_positive,0.6097005208333334,0.4333906772558317,2.9930832224757645e-07,0.06406915650197396,0.16455580317120883,0.06343252045311291
near_vs_mid_pre,particle_flow_mag_median,raw,54,32,higher_in_positive,0.6477272727272727,0.7446250654645686,6.393628382284078e-08,0.0684454847231589,0.2514886289376767,0.06659170512365033
near_vs_mid_pre,particle_context_flow_ratio,raw,54,32,higher_in_positive,0.6463068181818182,0.7640968331517104,31.874787951130486,0.07115951417335278,0.24907046904404517,0.06933968476851451
near_vs_any_non_near,particle_flow_mag_mean,source_residual,128,32,higher_in_positive,0.6067708333333334,0.38615456560199246,1.4792755538944418e-07,0.07151819930725706,0.16016113780461866,0.07093121515094572
near_vs_any_non_near,radial_flow_median,raw,128,32,lower_in_positive,0.6064453125,0.3756457760578257,-8.027427944892728e-08,0.07238800353917094,-0.1596728416527753,0.07180699120677919
near_vs_mid_pre,abs_radial_flow_mean,source_residual,54,32,higher_in_positive,0.6448863636363636,0.7057566150009368,8.713253121117596e-08,0.07396114061651742,0.24665230915041367,0.0721773212936331
near_vs_mid_pre,curl_median,raw,54,32,higher_in_positive,0.6434659090909091,0.7471038074463933,8.74024408403784e-09,0.07685229516554108,0.24423414925678213,0.07510650780421449
near_vs_any_non_near,flow_acceleration_mean,source_residual,128,32,higher_in_positive,0.6028645833333334,0.3748637238277184,4.386536459498482e-08,0.0825392368079267,0.15430158398249846,0.08202971312377962
near_vs_post_control,abs_radial_flow_median,raw,84,32,higher_in_positive,0.6123798076923077,0.6304037920563382,7.224073515188024e-08,0.08582535278407112,0.18906322404865988,0.08499708349056317
near_vs_far_pre,tangential_flow_mean,raw,54,32,higher_in_positive,0.6392045454545454,0.7678586735031099,1.1068663877791906e-07,0.08608230868368813,0.23697966957588762,0.08446227944518037
near_vs_far_pre,gradient_aligned_flow_slope,raw,54,32,higher_in_positive,0.6392045454545454,0.7593833792695952,6.229385085843343e-10,0.08608230868368813,0.23697966957588762,0.08446227944518037
near_vs_mid_pre,tangential_flow_q90,raw,54,32,higher_in_positive,0.6349431818181818,0.7124047459333904,3.790490221590796e-07,0.09618791422211122,0.22972518989499313,0.09470989765610364
near_vs_mid_pre,curl_mean,source_residual,54,32,higher_in_positive,0.6349431818181818,0.7194016605301374,1.814468516757806e-08,0.09618791422211122,0.22972518989499313,0.09470989765610364
near_vs_far_pre,abs_radial_flow_slope,raw,54,32,lower_in_positive,0.6321022727272727,0.8026222129395502,-8.93457454193795e-09,0.10343724709157225,-0.22488887010773012,0.10206196591898738
near_vs_post_control,boundary_particle_flow_ratio,raw,84,32,lower_in_positive,0.6057692307692308,0.4561680491094598,-0.05075967020899688,0.10598150038289839,-0.17794185792815045,0.10536564970643739
near_vs_mid_pre,curl_q90,source_residual,54,32,higher_in_positive,0.6306818181818182,0.7114565087303796,2.776372406643189e-08,0.10722136266000937,0.2224707102140986,0.1058996076134101
near_vs_any_non_near,curl_median,raw,128,32,higher_in_positive,0.59375,0.4225608242118961,5.155538218559741e-09,0.1136358231967073,0.14062929173088468,0.11335083786441676
near_vs_mid_pre,particle_flow_mag_mean,source_residual,54,32,higher_in_positive,0.6278409090909091,0.7002205359458213,1.358250344580753e-07,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_vs_mid_pre,abs_radial_flow_q90,source_residual,54,32,higher_in_positive,0.6278409090909091,0.7205125393261357,8.37239574545165e-08,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_vs_mid_pre,apparent_transport_instability_score,source_residual,54,32,higher_in_positive,0.6278409090909091,0.7101194978365797,2.4326119978699624e-07,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_vs_far_pre,boundary_flow_mag_mean,raw,54,32,higher_in_positive,0.6278409090909091,0.7665374391956766,1.6585896980161202e-08,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_vs_far_pre,boundary_flow_mag_q90,raw,54,32,higher_in_positive,0.6278409090909091,0.7578556672701869,6.621228436642927e-08,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_vs_far_pre,intensity_delta_abs_q90,raw,54,32,higher_in_positive,0.6278409090909091,0.7747191887349939,0.0009683935903012746,0.1151180062018339,0.21763439042683558,0.11390712669570861
near_vs_far_pre,context_flow_mag_slope,source_residual,54,32,higher_in_positive,0.6264204545454546,0.7534748630754593,2.2571782286039703e-10,0.11923429747274715,0.21521623053320407,0.11808055201685128
near_vs_post_control,tangential_flow_q90,raw,84,32,higher_in_positive,0.6009615384615384,0.5802729735535899,2.4637952969969606e-07,0.12287096327363523,0.1698535916586891,0.12242967066366331
near_vs_mid_pre,gradient_aligned_flow_slope,raw,54,32,higher_in_positive,0.625,0.739505769608673,4.5811141632698783e-10,0.12346504864169064,0.2127980706395726,0.12236941474878858
near_vs_far_pre,radial_flow_median,raw,54,32,lower_in_positive,0.625,0.6896752328559135,-9.547540060259391e-08,0.12346504864169064,-0.2127980706395726,0.12236941474878858
near_vs_mid_pre,context_flow_mag_slope,raw,54,32,lower_in_positive,0.6235795454545454,0.7696076040372781,-1.6281416360528146e-10,0.12781209504551813,-0.21037991074594106,0.12677542806366104
near_vs_mid_pre,flow_acceleration_mean,source_residual,54,32,higher_in_positive,0.6235795454545454,0.6931631975930036,4.769958512124759e-08,0.12781209504551813,0.21037991074594106,0.12677542806366104
near_vs_any_non_near,context_flow_mag_slope,source_residual,128,32,higher_in_positive,0.58984375,0.3316145356750844,2.6874102313792195e-10,0.12951267594152713,0.13476973790876448,0.12933829553873083
near_vs_post_control,divergence_median,raw,84,32,higher_in_positive,0.5979567307692307,0.4041072160786169,1.2278367211848717e-09,0.13445060795505656,0.16479842524027574,0.13412445768334216
near_vs_any_non_near,radial_transport_bias,raw,128,32,lower_in_positive,0.587890625,0.30196154970067857,-0.0836762090556466,0.13807188799806372,-0.13183996099770437,0.1379548753947373
near_vs_post_control,context_flow_mag_slope,source_residual,84,32,higher_in_positive,0.5967548076923077,0.46835245665058645,2.481681416330287e-10,0.13931205361270893,0.16277635867291038,0.13903285563520243
near_vs_any_non_near,particle_flow_mag_median,raw,128,32,higher_in_positive,0.5875651041666666,0.4022942700704062,4.4549153699335875e-08,0.13953986975630078,0.13135166484586103,0.1394325148976029
near_vs_mid_pre,particle_flow_mag_q90,source_residual,54,32,higher_in_positive,0.6193181818181818,0.7119883237310672,1.540578833214564e-07,0.14156900587614887,0.20312543106504657,0.14071306742490183
near_vs_mid_pre,context_flow_mag_slope,source_residual,54,32,higher_in_positive,0.6193181818181818,0.6775946771341821,4.360120110560265e-10,0.14156900587614887,0.20312543106504657,0.14071306742490183
near_vs_mid_pre,tangential_flow_median,raw,54,32,higher_in_positive,0.6193181818181818,0.6877079053706109,8.300180871651283e-08,0.14156900587614887,0.20312543106504657,0.14071306742490183
near_vs_any_non_near,particle_context_flow_ratio,raw,128,32,higher_in_positive,0.5869140625,0.3334309315511733,20.183945197612474,0.14251183784822347,0.13037507254217431,0.14242386491099404
near_vs_post_control,radial_flow_median,raw,84,32,lower_in_positive,0.5955528846153846,0.5229354357195372,-3.997045674937473e-08,0.1443077121705391,-0.16075429210554507,0.14407582521508033
near_vs_any_non_near,boundary_flow_mag_q90,raw,128,32,higher_in_positive,0.5859375,0.4071273188041745,7.429659518720657e-08,0.14706058660784885,0.12891018408664426,0.14700182462927738
near_vs_any_non_near,boundary_flow_mag_slope,source_residual,128,32,lower_in_positive,0.5846354166666667,0.4182604563407818,-3.6447665526588294e-10,0.1532972370818664,-0.1269569994792709,0.15327760025425927
near_vs_mid_pre,divergence_median,raw,54,32,higher_in_positive,0.6150568181818182,0.638642487332922,8.536971130013171e-10,0.1564362075919346,0.195870951384152,0.15576378173916697
near_vs_mid_pre,radial_flow_median,raw,54,32,lower_in_positive,0.6136363636363636,0.7720249240403152,-6.629605498819624e-08,0.16164651388138018,-0.19345279149052053,0.1610351750867467
near_vs_far_pre,divergence_slope,raw,54,32,lower_in_positive,0.6136363636363636,0.7049347124005593,-3.042163884805936e-11,0.16164651388138018,-0.19345279149052053,0.1610351750867467
near_vs_any_non_near,boundary_flow_mag_mean,raw,128,32,higher_in_positive,0.5826822916666666,0.3889416240256376,1.1034219856139152e-08,0.1630265737565082,0.12402722256821079,0.16306574566040488
near_vs_far_pre,abs_radial_flow_median,raw,54,32,higher_in_positive,0.6122159090909091,0.6867141774219354,4.249367364893549e-08,0.1669867850709188,0.191034631596889,0.16643622575537492
near_vs_mid_pre,boundary_flow_mag_q90,source_residual,54,32,higher_in_positive,0.609375,0.6913970244994533,8.360862246092894e-08,0.1780633609172374,0.186198311809626,0.17763277279641446
near_vs_post_control,curl_median,raw,84,32,higher_in_positive,0.5871394230769231,0.6038346327235667,7.204526752957463e-09,0.18319476826153291,0.14659982613398762,0.18329462157416956
near_vs_any_non_near,intensity_delta_abs_mean,raw,128,32,higher_in_positive,0.578125,0.49275817025438995,0.00047030333253378787,0.18752877245645705,0.1171910764424039,0.18770336749075392
near_vs_any_non_near,abs_radial_flow_q90,source_residual,128,32,higher_in_positive,0.5777994791666666,0.4196322446030944,1.2742323989342945e-07,0.18937774333171076,0.11670278029056055,0.18956179930866648
near_vs_far_pre,particle_flow_mag_slope,raw,54,32,lower_in_positive,0.6065340909090908,0.7936779838755008,-1.1936425575786761e-08,0.1896777532997974,-0.181361992022363,0.18936387711460617
near_vs_any_non_near,apparent_transport_instability_score,source_residual,128,32,higher_in_positive,0.5768229166666666,0.41131191166036246,3.102758484659741e-07,0.1950052264089408,0.1152378918350305,0.19521741312934549
near_vs_far_pre,tangential_flow_q90,raw,54,32,higher_in_positive,0.6051136363636364,0.75896502965293,2.699604771067963e-07,0.19569010976957246,0.17894383212873147,0.19543292797250394
near_vs_far_pre,curl_slope,raw,54,32,lower_in_positive,0.6051136363636364,0.7931685300184685,-1.887943423638278e-09,0.19569010976957246,-0.17894383212873147,0.19543292797250394
near_vs_post_control,intensity_delta_abs_mean,raw,84,32,higher_in_positive,0.5841346153846154,0.6020885306589493,0.0004339815255858604,0.19881753447187522,0.14154465971557426,0.19903102445972856
near_vs_any_non_near,tangential_flow_mean,source_residual,128,32,higher_in_positive,0.576171875,0.35064960161688297,6.308024998291568e-08,0.19882442056375293,0.11426129953134381,0.19905512758924068
near_vs_any_non_near,curl_slope,source_residual,128,32,lower_in_positive,0.5758463541666667,0.4812053146915278,-4.658294706510912e-10,0.20075439546720286,-0.11377300337950046,0.20099428550162377
near_vs_any_non_near,gradient_aligned_flow_slope,raw,128,32,higher_in_positive,0.5758463541666666,0.37469976081775347,4.1570367556820086e-10,0.20075439546720286,0.11377300337950046,0.20099428550162377
near_vs_mid_pre,intensity_delta_abs_q90,raw,54,32,higher_in_positive,0.6036931818181818,0.732829237570859,0.0005954233929514885,0.20184098939741557,0.1765256722351,0.20163915502232352
near_vs_any_non_near,abs_radial_flow_slope,source_residual,128,32,lower_in_positive,0.5751953125,0.4804159499267073,-2.206614868720337e-09,0.20465528907424502,-0.11279641107581374,0.20491337894081416
near_vs_mid_pre,tangential_flow_q90,source_residual,54,32,higher_in_positive,0.6022727272727273,0.7049266263507661,1.6148789071800968e-07,0.20813163388984712,0.17410751234146846,0.20798361808871668
near_vs_far_pre,boundary_flow_mag_slope,raw,54,32,lower_in_positive,0.6022727272727273,0.7607069939869852,-1.3140695483963934e-09,0.20813163388984712,-0.17410751234146846,0.20798361808871668
near_vs_post_control,divergence_mean,source_residual,84,32,lower_in_positive,0.5823317307692308,0.40231780339767864,-3.835559891913499e-10,0.20864687356477574,-0.13851155986452623,0.2089258899026397
near_vs_any_non_near,particle_flow_mag_slope,source_residual,128,32,lower_in_positive,0.57421875,0.470797737320804,-3.418374475226695e-09,0.2106095364123184,-0.1113315226202837,0.2108944746350523
near_vs_mid_pre,tangential_flow_mean,source_residual,54,32,higher_in_positive,0.6008522727272727,0.685674742827021,8.14888333763788e-08,0.21456322556884144,0.17168935244783698,0.21446731610718012
near_vs_any_non_near,curl_q90,source_residual,128,32,higher_in_positive,0.5729166666666666,0.41151691287772124,2.4928421495928846e-08,0.21874209718656434,0.1093783380129103,0.21906188933014878
near_vs_post_control,divergence_slope,source_residual,84,32,lower_in_positive,0.5805288461538461,0.41359682482156723,-2.6344985116357854e-11,0.21882368898059212,-0.1354784600134782,0.21916567771224268
near_vs_post_control,particle_context_flow_ratio,raw,84,32,higher_in_positive,0.5799278846153846,0.48634523966103776,21.469618301751368,0.22229392217667554,0.13446742672979553,0.22265625362298894
near_vs_post_control,intensity_delta_abs_median,raw,84,32,higher_in_positive,0.5793269230769231,0.5849832242718394,0.000333425123244524,0.22580338586881543,0.13345639344611288,0.22618570706555075
near_vs_any_non_near,intensity_delta_abs_median,raw,128,32,higher_in_positive,0.5712890625,0.48426085724501905,0.0003036730922758579,0.22922184558542658,0.10693685725369356,0.22958346951758676
near_vs_any_non_near,radial_flow_median,source_residual,128,32,lower_in_positive,0.5706380208333333,0.32424880610728324,-6.688263384842308e-08,0.23351223672549293,-0.10596026495000686,0.2338899907386051
near_vs_mid_pre,boundary_flow_mag_mean,source_residual,54,32,higher_in_positive,0.5951704545454546,0.6614592497187067,1.6267403877999342e-08,0.24172049552708075,0.16201671287331093,0.24181219096213405
near_vs_any_non_near,divergence_median,raw,128,32,higher_in_positive,0.5677083333333334,0.260140475811233,8.982585786299069e-10,0.2535227070033914,0.10156559958341671,0.2539681389841021
near_vs_mid_pre,boundary_flow_mag_mean,raw,54,32,higher_in_positive,0.5923295454545454,0.6965817838356962,2.2621922233354676e-08,0.2561707816812345,0.1571803930860479,0.25634119523742277
near_vs_far_pre,intensity_delta_abs_mean,raw,54,32,higher_in_positive,0.5923295454545454,0.7463846919112077,0.0006567766147388791,0.2561707816812345,0.1571803930860479,0.25634119523742277
