comparison,feature,n_treated,n_control,treated_median,control_median,treated_minus_control_median,mannwhitney_p,roc_auc_treated_high,average_precision_treated_high,abs_median_difference
near_vs_mid_pre,front_consensus_score,32,22,1.8414790640603043,0.41087503135257175,1.4306040327077325,0.3198683894448945,0.5809659090909091,0.6599384243860648,1.4306040327077325
near_vs_mid_pre,front_quantile_positive_fraction,32,22,0.3333333333333333,0.0,0.3333333333333333,0.3348343376515641,0.5738636363636364,0.6306114303959132,0.3333333333333333
near_vs_mid_pre,front_q_slope_cv,21,12,0.8440417251837683,0.7883722948816436,0.05566943030212468,0.8223191573071571,0.5257936507936508,0.6758668529122277,0.05566943030212468
near_vs_mid_pre,front_quality_score,32,22,0.3372453797382976,0.16985621137591167,0.16738916836238593,0.9929381915373363,0.5014204545454546,0.6082532968337301,0.16738916836238593
near_vs_post_control,front_quantile_positive_fraction,32,52,0.3333333333333333,0.0,0.3333333333333333,0.0395153926819597,0.6246995192307693,0.5026203416149069,0.3333333333333333
near_vs_post_control,front_consensus_score,32,52,1.8414790640603043,0.4782669705633902,1.363212093496914,0.1667267404626639,0.5904447115384616,0.4597515016465251,1.363212093496914
near_vs_post_control,front_raw_outward_z_mean,31,43,0.33082726634158965,0.037259404560322285,0.29356786178126737,0.18861125575013127,0.59039759939985,0.4879606541169439,0.29356786178126737
near_vs_post_control,front_residual_outward_z_mean,31,43,0.2800744428285747,0.03849767851915694,0.24157676430941774,0.19990192876948287,0.5881470367591898,0.47070094302669613,0.24157676430941774
near_vs_post_control,front_quality_score,32,52,0.3372453797382976,0.3372453797382976,0.0,0.357960891008149,0.4411057692307692,0.36815393391829915,0.0
near_vs_post_control,front_q_slope_cv,21,23,0.8440417251837683,0.8052327356699382,0.03880898951383005,0.6894805044800045,0.46376811594202894,0.4919750200158396,0.03880898951383005
near_vs_post_control,front_q_slope_mean_px_per_norm_time,27,35,0.1192010309278351,0.03640463917525775,0.08279639175257736,0.7764524228026054,0.5216931216931217,0.4556474492412507,0.08279639175257736
near_vs_post_control,front_q_slope_mean_source_echem_residual,27,35,-0.0880975656400908,-0.0475570404895199,-0.040540525150570904,0.977347499632587,0.5026455026455027,0.43587262086751294,0.040540525150570904
