comparison,match_scheme,feature,n_pairs,treated_median,control_median,median_treated_minus_control,mean_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_mid_pre,same_source,front_q_slope_mean_source_echem_residual,18,-0.005451389769775668,-0.7603446097111832,1.1973743233062732,1.1632708376563379,0.7777777777777778,0.00193023681640625,0.001998001998001998,1.1973743233062732
near_vs_mid_pre,source_class_penalized_echem_context,front_q_slope_mean_px_per_norm_time,17,0.07667525773195884,-0.8105670103092789,0.932345360824743,0.8536613098847792,0.7647058823529411,0.0025787353515625,0.001998001998001998,0.932345360824743
near_vs_any_non_near,same_source,front_consensus_score,32,1.8414790640603043,-0.04661840581370569,2.960741433617544,2.499283008424876,0.6875,0.0038655917160212994,0.002997002997002997,2.960741433617544
near_vs_mid_pre,source_class_penalized_echem_context,front_q_slope_mean_source_echem_residual,17,0.07719478610053947,-0.8127101598064161,0.5234162079720045,0.601359864606515,0.7647058823529411,0.00665283203125,0.002997002997002997,0.5234162079720045
near_vs_mid_pre,source_class_penalized_echem_context,front_residual_outward_z_mean,27,0.18698052189137804,-0.0612252229630181,0.29278066687733295,0.8137281801006284,0.7037037037037037,0.003247186541557312,0.003996003996003996,0.29278066687733295
near_vs_mid_pre,source_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.0,0.0,0.26041666666666663,0.46875,0.004420371803683613,0.003996003996003996,0.0
near_vs_any_non_near,same_source,front_residual_outward_z_mean,27,0.18698052189137804,-0.8673901220939917,1.0244182175235006,1.3753246030630462,0.7037037037037037,0.0054652392864227295,0.005994005994005994,1.0244182175235006
near_vs_mid_pre,source_class_penalized_echem_context,front_raw_outward_z_mean,27,0.3098276105698706,0.01563329051976984,0.49862116511603294,0.9253699854477873,0.7777777777777778,0.0018585771322250366,0.005994005994005994,0.49862116511603294
near_vs_far_pre,source_class_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.3372453797382976,-0.5493320945197573,-1.001452015655742,0.28125,0.017384420352066186,0.006993006993006993,0.5493320945197573
near_vs_any_non_near,same_source,front_q_slope_mean_px_per_norm_time,23,0.0219072164948454,-0.7920962199312718,0.9884020618556703,0.8958426714477816,0.782608695652174,0.003070831298828125,0.01098901098901099,0.9884020618556703
near_vs_far_pre,source_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.3372453797382976,-0.5493320945197573,-1.001452015655742,0.28125,0.017384420352066186,0.01098901098901099,0.5493320945197573
near_vs_any_non_near,source_penalized_echem_context,front_consensus_score,32,1.8414790640603043,-0.04661840581370569,2.7224338916510433,1.9992616847257159,0.71875,0.011802620720118284,0.014985014985014986,2.7224338916510433
near_vs_any_non_near,same_source,front_q_slope_mean_source_echem_residual,23,-0.1097815036733219,-0.2371116893753103,0.5234162079720045,0.6635636793414516,0.6521739130434783,0.03838014602661133,0.02197802197802198,0.5234162079720045
near_vs_any_non_near,same_source,front_q_slope_cv,14,0.8402020238395973,0.3045364978627081,0.30674879947538775,0.3302950006298823,0.7857142857142857,0.0245361328125,0.03496503496503497,0.30674879947538775
near_vs_far_pre,source_class_penalized_echem_context,front_residual_outward_z_mean,31,0.2800744428285747,0.07725000834377665,0.8860947741042128,0.9757026126419808,0.7096774193548387,0.0355817461386323,0.03796203796203796,0.8860947741042128
near_vs_any_non_near,source_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.0,0.16666666666666666,0.21875,0.5,0.026348049263075407,0.04195804195804196,0.16666666666666666
near_vs_mid_pre,same_source,front_q_slope_cv,12,0.6431480627660047,0.20026727763728167,0.30674879947538775,0.3592610176856259,0.75,0.0341796875,0.04295704295704296,0.30674879947538775
near_vs_far_pre,source_penalized_echem_context,front_residual_outward_z_mean,31,0.2800744428285747,0.07725000834377665,0.8860947741042128,0.9757026126419808,0.7096774193548387,0.0355817461386323,0.05094905094905095,0.8860947741042128
near_vs_mid_pre,source_class_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.0,0.0,0.17708333333333331,0.4375,0.07403105979153252,0.052947052947052944,0.0
near_vs_any_non_near,source_penalized_echem_context,front_raw_outward_z_mean,25,0.2532421792715862,-0.17162839903336236,0.981170216214234,0.9882466779379621,0.68,0.0709836483001709,0.061938061938061936,0.981170216214234
near_vs_any_non_near,source_class_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.3372453797382976,-0.093023976118038,-0.5994071422724101,0.375,0.1982405546429553,0.07392607392607392,0.093023976118038
near_vs_any_non_near,source_penalized_echem_context,front_residual_outward_z_mean,25,0.17943909145362807,-0.16798004837096717,1.0244182175235006,0.9450067536181408,0.68,0.05875152349472046,0.07792207792207792,1.0244182175235006
near_vs_any_non_near,source_class_penalized_echem_context,front_residual_outward_z_mean,29,0.18698052189137804,-0.7424981386103133,1.6058589430949732,0.870454982161628,0.6206896551724138,0.08367564529180527,0.08391608391608392,1.6058589430949732
near_vs_any_non_near,same_source,front_quantile_positive_fraction,32,0.3333333333333333,0.0,0.0,0.1875,0.40625,0.05651817208177119,0.08491508491508491,0.0
near_vs_post_control,source_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666669,0.46875,0.093052900449214,0.0989010989010989,0.0
near_vs_any_non_near,source_class_penalized_echem_context,front_consensus_score,32,1.8414790640603043,-0.30225707933418056,2.6917998401628656,1.442522714766915,0.59375,0.09081820072606206,0.1028971028971029,2.6917998401628656
near_vs_mid_pre,same_source,front_quantile_positive_fraction,20,0.5,0.0,0.0,0.2333333333333333,0.45,0.09750996784469704,0.11488511488511488,0.0
near_vs_any_non_near,source_class_penalized_echem_context,front_raw_outward_z_mean,29,0.3098276105698706,-0.3485115188571162,0.981170216214234,0.8874994755194596,0.6206896551724138,0.1260332576930523,0.12187812187812187,0.981170216214234
near_vs_far_pre,source_penalized_echem_context,front_raw_outward_z_mean,31,0.33082726634158965,0.2614843785867399,0.9796196225593075,0.7828213255808584,0.6451612903225806,0.15165852662175894,0.12987012987012986,0.9796196225593075
near_vs_far_pre,source_class_penalized_echem_context,front_raw_outward_z_mean,31,0.33082726634158965,0.2614843785867399,0.9796196225593075,0.7828213255808584,0.6451612903225806,0.15165852662175894,0.13586413586413587,0.9796196225593075
near_vs_post_control,source_class_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.3372453797382976,0.0,-0.4900195213759525,0.4375,0.4688211767640693,0.14585414585414586,0.0
near_vs_post_control,source_class_penalized_echem_context,front_raw_outward_z_mean,30,0.32032743845573014,0.10534338830226903,0.22571259363446516,0.7524539847921476,0.5333333333333333,0.18396909348666668,0.14985014985014986,0.22571259363446516
near_vs_post_control,source_class_penalized_echem_context,front_residual_outward_z_mean,30,0.23352748235997636,0.16691094175346416,0.3430738498783691,0.6471868794858718,0.5333333333333333,0.23665234446525574,0.16283716283716285,0.3430738498783691
near_vs_post_control,source_class_penalized_echem_context,front_consensus_score,32,1.8414790640603043,1.1728271408507471,0.6013369808629587,1.025631127567933,0.59375,0.2618452035821974,0.17282717282717283,0.6013369808629587
near_vs_post_control,source_penalized_echem_context,front_q_slope_mean_source_echem_residual,19,-0.1367219760731627,-0.1442793392906259,-0.29399842389917896,-0.44763329249861955,0.3684210526315789,0.22532272338867188,0.19880119880119881,0.29399842389917896
near_vs_any_non_near,source_class_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.3333333333333333,0.0,0.12499999999999997,0.4375,0.2371694522732506,0.24475524475524477,0.0
near_vs_far_pre,source_penalized_echem_context,front_consensus_score,32,1.8414790640603043,1.8236581823066746,0.8035631733839801,1.0494965528049747,0.59375,0.24621350597590208,0.25074925074925075,0.8035631733839801
near_vs_far_pre,source_class_penalized_echem_context,front_consensus_score,32,1.8414790640603043,1.8236581823066746,0.8035631733839801,1.0494965528049747,0.59375,0.24621350597590208,0.26373626373626374,0.8035631733839801
near_vs_mid_pre,source_penalized_echem_context,front_q_slope_cv,8,0.8402020238395973,0.583170550203798,0.1345125435342973,0.22889651380668533,0.625,0.3828125,0.28471528471528473,0.1345125435342973
near_vs_post_control,source_class_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.3333333333333333,0.0,0.10416666666666667,0.4375,0.27114361269761555,0.2887112887112887,0.0
near_vs_post_control,source_penalized_echem_context,front_q_slope_mean_px_per_norm_time,19,0.0219072164948454,0.0173969072164949,-0.02158505154639201,-0.447696238017725,0.42105263157894735,0.3524589538574219,0.2907092907092907,0.02158505154639201
near_vs_post_control,source_penalized_echem_context,front_consensus_score,32,1.8414790640603043,0.1686226898691488,0.9035332127845304,0.7816204647071382,0.59375,0.34029899863526225,0.3016983016983017,0.9035332127845304
near_vs_far_pre,source_penalized_echem_context,front_q_slope_cv,14,0.7485473600640227,1.0336025977330878,-0.17960857933615915,-0.1664987275751104,0.35714285714285715,0.3909912109375,0.3196803196803197,0.17960857933615915
near_vs_any_non_near,source_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.3372453797382976,-0.019386712505043535,-0.3220261373169529,0.375,0.3744947549643215,0.34765234765234765,0.019386712505043535
near_vs_far_pre,source_class_penalized_echem_context,front_q_slope_cv,14,0.7485473600640227,1.0336025977330878,-0.17960857933615915,-0.1664987275751104,0.35714285714285715,0.3909912109375,0.35664335664335667,0.17960857933615915
near_vs_post_control,same_source,front_consensus_score,12,2.132246777071594,0.1686226898691488,1.544593873590121,1.050776696467892,0.75,0.38037109375,0.36663336663336665,1.544593873590121
near_vs_post_control,source_penalized_echem_context,front_q_slope_cv,9,0.8656916876715921,1.2008089315950596,-0.010975217200198673,-0.17844816156434345,0.4444444444444444,0.42578125,0.4045954045954046,0.010975217200198673
near_vs_any_non_near,source_penalized_echem_context,front_q_slope_mean_px_per_norm_time,19,0.0048324742268041005,-0.5763530927835054,0.5141752577319593,0.28741069813709536,0.631578947368421,0.37359619140625,0.41058941058941056,0.5141752577319593
near_vs_post_control,source_class_penalized_echem_context,front_q_slope_cv,12,0.8548667064276803,1.0678755470980514,-0.005487608600099225,-0.12924284901214703,0.5,0.5693359375,0.42857142857142855,0.005487608600099225
near_vs_far_pre,source_class_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.0,0.0,0.07291666666666666,0.375,0.5576277662180021,0.5344655344655345,0.0
near_vs_far_pre,source_penalized_echem_context,front_quantile_positive_fraction,32,0.3333333333333333,0.0,0.0,0.07291666666666666,0.375,0.5576277662180021,0.5354645354645354,0.0
near_vs_far_pre,source_class_penalized_echem_context,front_q_slope_mean_px_per_norm_time,25,0.1192010309278351,0.6881443298969074,0.40367268041237125,-0.17669243986254307,0.56,0.7509929537773132,0.5414585414585414,0.40367268041237125
near_vs_far_pre,source_penalized_echem_context,front_q_slope_mean_px_per_norm_time,25,0.1192010309278351,0.6881443298969074,0.40367268041237125,-0.17669243986254307,0.56,0.7509929537773132,0.5604395604395604,0.40367268041237125
near_vs_post_control,same_source,front_quantile_positive_fraction,12,0.3333333333333333,0.16666666666666666,0.0,0.1111111111111111,0.3333333333333333,0.53125,0.6013986013986014,0.0
near_vs_any_non_near,source_penalized_echem_context,front_q_slope_mean_source_echem_residual,19,-0.1367219760731627,-0.49003418511115565,0.42248742086759017,0.1596317917338456,0.5789473684210527,0.6225624084472656,0.6033966033966034,0.42248742086759017
near_vs_post_control,source_class_penalized_echem_context,front_q_slope_mean_source_echem_residual,23,-0.0880975656400908,-0.49003418511115565,0.138470590841505,-0.15864467548106687,0.5652173913043478,0.776785135269165,0.6133866133866134,0.138470590841505
near_vs_post_control,source_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.1496866130440505,0.32418461782656427,-0.16386948909913157,0.53125,0.9753865135681143,0.6633366633366633,0.32418461782656427
near_vs_mid_pre,source_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.3372453797382976,-0.0003519497228412771,-0.0950157966066977,0.375,0.5846882106793523,0.7422577422577422,0.0003519497228412771
near_vs_post_control,same_source,front_quality_score,12,0.3372453797382976,0.3372453797382976,0.0,0.18771868866748287,0.3333333333333333,1.0,0.7462537462537463,0.0
near_vs_any_non_near,same_source,front_quality_score,32,0.3372453797382976,0.0027953841570076965,-0.03877342501008707,0.08586718325232295,0.3125,0.7325901418512639,0.7602397602397603,0.03877342501008707
near_vs_mid_pre,source_class_penalized_echem_context,front_q_slope_cv,8,0.8402020238395973,0.6108076760880967,-0.0013900087271216388,0.04791619900586418,0.5,0.9453125,0.7612387612387612,0.0013900087271216388
near_vs_far_pre,source_class_penalized_echem_context,front_q_slope_mean_source_echem_residual,25,-0.09713374869094733,0.12332104154050588,0.4404391505759231,0.06477234648116252,0.6,0.507703959941864,0.7812187812187812,0.4404391505759231
near_vs_any_non_near,source_class_penalized_echem_context,front_q_slope_cv,13,0.9754716899897855,1.0678755470980514,2.220446049250313e-16,-0.05293902248643707,0.5384615384615384,0.786865234375,0.7982017982017982,2.220446049250313e-16
near_vs_far_pre,source_penalized_echem_context,front_q_slope_mean_source_echem_residual,25,-0.09713374869094733,0.12332104154050588,0.4404391505759231,0.06477234648116252,0.6,0.507703959941864,0.8131868131868132,0.4404391505759231
near_vs_post_control,source_penalized_echem_context,front_raw_outward_z_mean,26,0.2553072590859645,0.20672367144044834,0.04841325945988342,0.10332549715673184,0.5,0.9006587266921997,0.8381618381618382,0.04841325945988342
near_vs_mid_pre,same_source,front_quality_score,20,0.3372453797382976,-0.3316546114242822,-0.03877342501008707,-0.048813110858279676,0.3,0.5727802345140396,0.8651348651348651,0.03877342501008707
near_vs_post_control,source_class_penalized_echem_context,front_q_slope_mean_px_per_norm_time,23,0.121778350515464,-0.1420747422680413,0.5795747422680414,-0.06192103690422835,0.5652173913043478,0.8462316989898682,0.8861138861138861,0.5795747422680414
near_vs_post_control,source_penalized_echem_context,front_residual_outward_z_mean,26,0.18320980667250306,0.3964725353889822,-0.056341553594041034,0.05754275202601015,0.5,0.9601797163486481,0.8871128871128872,0.056341553594041034
near_vs_mid_pre,source_class_penalized_echem_context,front_quality_score,32,0.3372453797382976,0.2265886301479507,0.0,-0.038391072948088995,0.4375,0.8475801208603347,0.8981018981018981,0.0
near_vs_any_non_near,source_class_penalized_echem_context,front_q_slope_mean_source_echem_residual,23,-0.09713374869094733,-0.5917567928122921,0.3541955465550676,-0.03226011179564117,0.6086956521739131,0.869666576385498,0.9280719280719281,0.3541955465550676
near_vs_any_non_near,source_class_penalized_echem_context,front_q_slope_mean_px_per_norm_time,23,0.1192010309278351,-0.1420747422680413,0.5982603092783508,0.017018713581353626,0.6086956521739131,0.8932116031646729,0.975024975024975,0.5982603092783508
near_vs_any_non_near,source_penalized_echem_context,front_q_slope_cv,10,1.0187343196760783,1.2144410125421885,0.09573161981988688,0.00570195294788105,0.6,0.845703125,0.975024975024975,0.09573161981988688
near_vs_post_control,same_source,front_raw_outward_z_mean,7,0.33082726634158965,-0.10348720767690459,0.4343144740184942,0.025380415483084968,0.7142857142857143,0.8125,0.981018981018981,0.4343144740184942
near_vs_post_control,same_source,front_residual_outward_z_mean,7,0.3361801593711983,-0.16798004837096717,0.5041602077421654,0.002205872156016705,0.7142857142857143,0.9375,1.0,0.5041602077421654
near_vs_post_control,same_source,front_q_slope_mean_source_echem_residual,5,,,,,,,,
near_vs_post_control,same_source,front_q_slope_mean_px_per_norm_time,5,,,,,,,,
near_vs_post_control,same_source,front_q_slope_cv,3,,,,,,,,
