stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95,direction_matches_all
review_panel_no_auto_flags,phase_slope_median_per_s,5,0,,,,,,,,,,,,,False
review_panel_no_auto_flags,phase_slope_positive_fraction_protocol_residual,5,0,,,,,,,,,,,,,False
review_panel_no_auto_flags,threshold_robust_phase_score,5,0,,,,,,,,,,,,,False
review_panel_not_fragmented,diffusion_proxy_abs_median_um2_per_s,7,0,,,,,,,,,,,,,False
review_panel_not_fragmented,diffusion_proxy_abs_median_um2_per_s_protocol_residual,7,0,,,,,,,,,,,,,False
review_panel_not_fragmented,phase_slope_median_per_s,7,0,,,,,,,,,,,,,False
review_panel_not_fragmented,phase_slope_positive_fraction_protocol_residual,7,0,,,,,,,,,,,,,False
review_panel_not_fragmented,threshold_robust_phase_score,7,0,,,,,,,,,,,,,False
review_panel_selected,phase_slope_positive_fraction_protocol_residual,18,6,0.0296361115027952,-0.0437833588005094,0.0734194703033046,0.06213943616560602,-0.04462137692624846,0.10676081309185448,95.0,0.006026003476509582,0.05647176411794103,0.009042869495044605,0.0734194703033046,0.15992097269897965,True
review_panel_selected,diffusion_proxy_abs_median_um2_per_s,18,6,1.8844527080272451e-06,5.991460165931602e-06,-4.107007457904357e-06,2.4339451845842203e-06,5.615523885927917e-06,-3.1815787013436966e-06,23.0,0.03957026954738625,0.005497251374312844,-5.997866009738869e-06,-3.817089324469061e-06,-4.2500162457509267e-07,True
review_panel_selected,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,6,-2.045976945699959e-07,3.022164553018912e-06,-3.226762247588908e-06,1.8002481988169828e-07,2.292614605225526e-06,-2.112589785343828e-06,30.0,0.11924574281553685,0.021989005497251374,-4.3171376875532435e-06,-2.8731176787733098e-06,1.5938556745752555e-07,True
review_panel_selected,threshold_robust_phase_score,18,6,0.6730769230769231,0.5480769230769231,0.125,0.6720085470085471,0.4599358974358975,0.21207264957264954,74.0,0.1935040948698491,0.20789605197401298,-0.08653846153846156,0.11538461538461542,0.46177884615384585,True
review_panel_selected,phase_slope_median_per_s,18,6,2.0825269481869087e-06,2.9606673946657666e-06,-8.781404464788579e-07,2.5040170319637576e-06,2.7065966278249726e-06,-2.02579595861215e-07,48.0,0.721120984278879,0.37031484257871067,-1.3585116802032907e-06,-7.314843091184447e-07,5.280482797191794e-07,False
