stratum,feature,n_event,n_control,event_median,control_median,median_event_minus_control,event_mean,control_mean,mean_event_minus_control,mannwhitney_u,mannwhitney_p,permutation_median_p,bootstrap_p05,bootstrap_p50,bootstrap_p95
all_front_rois,threshold_robust_diffusion_score_protocol_residual,24,28,0.10884529862243605,0.18341621594872345,-0.0745709173262874,0.006167666575022673,-0.005286571350019423,0.011454237925042096,335.0,0.9926771305777261,0.45527236381809094,-0.43174990019061643,-0.06737978734699746,0.1634048967250995
all_front_rois,threshold_robust_diffusion_score,24,28,0.6153846153846153,0.6923076923076923,-0.07692307692307698,0.515625,0.5044642857142857,0.011160714285714302,335.5,1.0,0.4542728635682159,-0.41850961538461545,-0.0673076923076924,0.1923076923076923
complete_threshold_sweep,phase_slope_positive_fraction_protocol_residual,24,28,0.0296361115027952,-0.0178277307758196,0.047463842278614804,0.03444141394826047,-0.029521211955649423,0.06396262590390989,518.0,0.0008252166926316412,0.04247876061969016,0.0341977758829088,0.0651778923147491,0.1088475703755732
complete_threshold_sweep,phase_slope_median_per_s,24,28,2.3100913866987217e-06,1.1945130406860582e-06,1.1155783460126635e-06,2.569750761791768e-06,1.4761752328818431e-06,1.0935755289099247e-06,466.0,0.01745185101635875,0.03948025987006497,3.111729003302604e-07,1.111138807860607e-06,2.0658563121393665e-06
complete_threshold_sweep,phase_slope_abs_median_per_s,24,28,2.3100913866987217e-06,1.3496617147155101e-06,9.604296719832116e-07,2.5872952198356343e-06,1.7941757197938317e-06,7.931195000418026e-07,454.0,0.031022782808447467,0.06046976511744128,1.9103222281519525e-07,9.253545507906166e-07,1.9265191830218453e-06
complete_threshold_sweep,threshold_robust_phase_score,24,28,0.625,0.528846153846154,0.09615384615384603,0.593349358974359,0.43784340659340676,0.15550595238095227,448.0,0.04060265632931144,0.07246376811594203,0.019230769230769273,0.09615384615384615,0.16346153846153855
complete_threshold_sweep,phase_slope_positive_fraction,24,28,1.0,1.0,0.0,0.9702380952380952,0.8316326530612246,0.13860544217687065,406.5,0.040605288275148914,1.0,0.0,0.0,0.0
complete_threshold_sweep,diffusion_proxy_median_um2_per_s,24,28,-8.341687233267399e-07,-1.6136346891284683e-06,7.794659658017283e-07,-7.610594481928962e-07,-1.9135483946225823e-06,1.1524889464296862e-06,398.0,0.25895351597420424,0.45027486256871563,-8.882061941626239e-07,8.380851650682923e-07,2.5180402390072322e-06
complete_threshold_sweep,radius2_slope_median_px2_per_s,24,28,-0.00036205239727715,-0.0007003622782674999,0.0003383098809903499,-0.00033032094105594193,-0.0008305331573882555,0.0005002122163323135,398.0,0.25895351597420424,0.4472763618190905,-0.0003992117903340052,0.0004119139528274142,0.0011511317278206001
complete_threshold_sweep,threshold_robust_phase_score_protocol_residual,24,28,0.0408569868037731,0.05363618207520765,-0.012779195271434549,0.04834981690803045,-0.04144270020688334,0.08979251711491379,383.0,0.39336304629272045,0.8370814592703648,-0.0865661285886526,-0.007647008660940098,0.1250532475236958
complete_threshold_sweep,diffusion_proxy_median_um2_per_s_protocol_residual,24,28,3.156088965030598e-07,2.291674923035447e-09,3.1331722158002437e-07,3.3957988773088645e-07,-2.910684751979029e-07,6.306483629287893e-07,376.0,0.46842423431347424,0.7436281859070465,-9.262128367245376e-07,4.1497887957061786e-07,2.168026863331948e-06
complete_threshold_sweep,radius2_slope_median_px2_per_s_protocol_residual,24,28,0.00013698302799615254,9.94650574269816e-07,0.00013598837742188273,0.00014738710404987222,-0.00012633180347132,0.00027371890752119225,376.0,0.46842423431347424,0.7521239380309845,-0.0004257083933814793,0.0001495527594363607,0.0009123396890301873
complete_threshold_sweep,phase_slope_median_per_s_protocol_residual,24,28,-1.4554863547996005e-07,-2.332604977148016e-07,8.771186223484154e-08,1.009556434405437e-07,-8.653340866330569e-08,1.8748905210384938e-07,368.0,0.5631286330999417,0.7721139430284858,-3.622104286719493e-07,6.724607433727095e-08,8.867300747454345e-07
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s,24,28,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.2206287745693213e-06,2.6928452207261054e-06,-4.7221644615678416e-07,313.0,0.6796062527235118,0.4122938530734633,-1.3109303671593777e-06,-4.1205369499627083e-07,7.283343149084409e-07
complete_threshold_sweep,phase_slope_abs_median_per_s_protocol_residual,24,28,-2.3898726586977253e-07,-1.6725852273298204e-07,-7.172874313679049e-08,6.437194355720606e-08,-5.517595162046077e-08,1.1954789517766682e-07,348.0,0.8328177137560269,0.8425787106446777,-4.971893591925966e-07,-4.338297741630818e-08,7.052562340169677e-07
complete_threshold_sweep,diffusion_proxy_abs_median_um2_per_s_protocol_residual,24,28,-4.1842062135572275e-07,-1.1241832626394243e-07,-3.0600229509178034e-07,-6.429661200477669e-08,5.5111381718380364e-08,-1.1940799372315706e-07,340.0,0.9487755278844096,0.6196901549225388,-1.3064851364320514e-06,-3.3227659929023913e-07,8.583750155264388e-07
complete_threshold_sweep,threshold_robust_diffusion_score_protocol_residual,24,28,0.10884529862243605,0.18341621594872345,-0.0745709173262874,0.006167666575022673,-0.005286571350019423,0.011454237925042096,335.0,0.9926771305777261,0.4292853573213393,-0.43179292325864554,-0.0745709173262874,0.15270500707881918
complete_threshold_sweep,threshold_robust_diffusion_score,24,28,0.6153846153846153,0.6923076923076923,-0.07692307692307698,0.515625,0.5044642857142857,0.011160714285714302,335.5,1.0,0.44677661169415295,-0.4326923076923077,-0.07692307692307687,0.15889423076923054
front_quality_top_half,threshold_robust_phase_score,20,6,0.625,0.5,0.125,0.58125,0.328525641025641,0.252724358974359,90.0,0.07240841454315099,0.2143928035982009,0.0,0.13461538461538458,0.5817307692307692
front_quality_top_half,phase_slope_positive_fraction_protocol_residual,20,6,0.0473501615389295,-0.0458784757552681,0.0932286372941976,0.0376796575733559,-0.05407664319390045,0.09175630076725635,86.0,0.11559189678914977,0.0239880059970015,-0.050835765139778,0.0828919423508834,0.24642247509465465
front_quality_top_half,phase_slope_abs_median_per_s,20,6,2.0825269481869087e-06,1.4284623170611972e-06,6.540646311257115e-07,2.3805150700215055e-06,1.475171771217596e-06,9.053432988039094e-07,84.0,0.15653911306085216,0.2413793103448276,-9.999856003444538e-08,7.976080048573005e-07,1.8526260277233809e-06
front_quality_top_half,phase_slope_median_per_s,20,6,2.0825269481869087e-06,1.4284623170611972e-06,6.540646311257115e-07,2.3594617203688643e-06,1.475171771217596e-06,8.842899491512682e-07,84.0,0.15653911306085216,0.2723638180909545,-9.997472963245241e-08,7.976080048573005e-07,1.8451942811806927e-06
front_quality_top_half,diffusion_proxy_median_um2_per_s,20,6,-4.185460601731265e-07,-1.7980334103303071e-06,1.3794873501571807e-06,-3.34503403995279e-07,-1.6052621845220577e-06,1.2707587805267786e-06,77.0,0.3243973417886461,0.4127936031984008,-1.049887410201846e-06,1.4212220292989338e-06,3.856893845329364e-06
front_quality_top_half,radius2_slope_median_px2_per_s,20,6,-0.00018166061639455236,-0.0007803964454558,0.0005987358290612476,-0.0001451837690951753,-0.0006967283786987829,0.0005515446096036076,77.0,0.3243973417886461,0.4077961019490255,-0.00045568641856112664,0.0006038775995295485,0.0016347026779238
front_quality_top_half,phase_slope_positive_fraction,20,6,1.0,1.0,0.0,0.9642857142857142,0.9523809523809524,0.011904761904761751,66.5,0.4295647332358904,1.0,0.0,0.0,0.1428571428571428
front_quality_top_half,diffusion_proxy_median_um2_per_s_protocol_residual,20,6,6.722374333609644e-07,2.0058839731531805e-07,4.7164903604564636e-07,8.292330803521234e-07,-3.3131700352789344e-07,1.1605500838800169e-06,73.0,0.45702992659514396,0.7211394302848576,-1.45228345003154e-06,6.488142720817933e-07,3.822476250398133e-06
front_quality_top_half,radius2_slope_median_px2_per_s_protocol_residual,20,6,0.0002917697193407,8.70609363348e-05,0.0002047087830059,0.00035991019112505666,-0.0001438007827812167,0.0005037109739062733,73.0,0.45702992659514396,0.7081459270364817,-0.00060070557241575,0.00030717645188735,0.0016248162381272526
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s,20,6,1.7280165298937878e-06,2.1945881313348672e-06,-4.665716014410794e-07,2.0439601315300615e-06,2.3432482855165563e-06,-2.9928815398649475e-07,48.0,0.49419276375798116,0.5602198900549725,-2.154543812966467e-06,-5.699347646427687e-07,8.050986606179157e-07
front_quality_top_half,threshold_robust_phase_score_protocol_residual,20,6,0.0408569868037731,0.04888174699160765,-0.008024760187834545,0.04476800933965909,-0.11977801661978911,0.1645460259594482,70.0,0.5727403031750857,0.912543728135932,-0.08429139009830422,0.016497982237346425,0.4513041968301587
front_quality_top_half,phase_slope_abs_median_per_s_protocol_residual,20,6,-3.531869998123309e-07,6.535948302268948e-09,-3.5972294811459985e-07,8.281922157780133e-09,1.4018260690953136e-08,-5.736338533173003e-09,54.0,0.7444729183859617,0.5452273863068465,-9.890976908024325e-07,-3.076287214818394e-07,5.72420895122296e-07
front_quality_top_half,diffusion_proxy_abs_median_um2_per_s_protocol_residual,20,6,-4.1842062135572275e-07,7.545075980155039e-08,-4.938713811572732e-07,-2.6705902537058556e-07,6.676301209795944e-08,-3.33822037468545e-07,55.0,0.7897406940885201,0.5982008995502249,-2.4675571820298962e-06,-5.244878794905328e-07,1.228958051846115e-06
front_quality_top_half,phase_slope_median_per_s_protocol_residual,20,6,-2.6624721960618375e-07,-6.404337812539056e-08,-2.022038414807932e-07,6.343085845964806e-08,-4.461209360512538e-08,1.0804295206477345e-07,56.0,0.8357729227294444,0.6736631684157921,-8.48654291480947e-07,-1.6708848756273697e-07,6.988161199625071e-07
front_quality_top_half,threshold_robust_diffusion_score,20,6,0.6153846153846153,0.7307692307692307,-0.11538461538461542,0.5365384615384615,0.5288461538461537,0.007692307692307776,57.0,0.879031404688365,0.6206896551724138,-0.451923076923077,-0.11538461538461531,0.3663461538461531
front_quality_top_half,threshold_robust_diffusion_score_protocol_residual,20,6,0.10884529862243605,0.22205936535583898,-0.11321406673340292,0.02670898759518935,0.018991150801445204,0.0077178367937441456,57.0,0.8822742474916387,0.6176911544227887,-0.48145447637728017,-0.11321406673340292,0.5583512777006872
front_quality_top_quartile,phase_slope_positive_fraction_protocol_residual,8,5,0.0650642115750638,-0.0739292207347166,0.1389934323097804,0.09160839266288978,-0.061326425677516616,0.1529348183404064,30.0,0.15849159644174793,0.035982008995502246,-0.037619681277081096,0.1389934323097804,0.4069936679879318
front_quality_top_quartile,phase_slope_positive_fraction,8,5,1.0,1.0,0.0,1.0,0.9428571428571428,0.05714285714285716,24.0,0.2683816272927607,1.0,0.0,0.0,0.2857142857142857
front_quality_top_quartile,phase_slope_abs_median_per_s,8,5,2.056330787137356e-06,1.5932327634192358e-06,4.6309802371812e-07,2.057375890361491e-06,1.5174677513204837e-06,5.399081390410075e-07,28.0,0.28438228438228436,0.3638180909545227,-7.615549791442354e-07,4.680671121412232e-07,1.9672194458703587e-06
front_quality_top_quartile,phase_slope_abs_median_per_s_protocol_residual,8,5,-4.869443671055814e-07,6.660090776037618e-08,-5.535452748659577e-07,-2.185306022230593e-07,1.3074238791469515e-07,-3.4927299013775445e-07,12.0,0.28438228438228436,0.16241879060469766,-1.8716644016882074e-06,-5.535452748659577e-07,6.223224725932204e-07
front_quality_top_quartile,phase_slope_median_per_s,8,5,2.056330787137356e-06,1.5932327634192358e-06,4.6309802371812e-07,2.057375890361491e-06,1.5174677513204837e-06,5.399081390410075e-07,28.0,0.28438228438228436,0.3588205897051474,-9.66201410572715e-07,4.680671121412232e-07,1.972188534293462e-06
front_quality_top_quartile,threshold_robust_phase_score_protocol_residual,8,5,0.0061021574670226,0.0509899866240903,-0.0448878291570677,-0.01750807005413851,-0.09855834583136502,0.08105027577722651,12.0,0.28438228438228436,0.24987506246876562,-0.1625089125223734,-0.0599021191228715,0.8375454110779443
front_quality_top_quartile,phase_slope_median_per_s_protocol_residual,8,5,-3.285832995246287e-07,8.361202333218058e-08,-4.1219532285680927e-07,-9.693285980209568e-08,2.9628189038020066e-08,-1.2656104884011574e-07,13.0,0.3543123543123543,0.13793103448275862,-1.6755711884705793e-06,-4.002088337302184e-07,9.511308758569132e-07
front_quality_top_quartile,threshold_robust_diffusion_score,8,5,0.8846153846153846,0.6923076923076923,0.1923076923076923,0.6899038461538461,0.48076923076923067,0.20913461538461547,27.0,0.3543123543123543,0.43478260869565216,-0.43028846153846134,0.1826923076923077,1.25
front_quality_top_quartile,threshold_robust_diffusion_score_protocol_residual,8,5,0.37294491057515844,0.1825557545881414,0.19038915598701703,0.18026122119971522,-0.02952321426297307,0.2097844354626883,27.0,0.3543123543123543,0.4522738630684658,-0.3579526172609063,0.17994445051701097,1.2539828651065936
front_quality_top_quartile,diffusion_proxy_abs_median_um2_per_s_protocol_residual,8,5,-4.1842062135572275e-07,3.1989018492053685e-07,-7.383108062762596e-07,-5.11136487389089e-07,3.576661162275813e-07,-8.688026036166703e-07,14.0,0.43512043512043513,0.34382808595702147,-3.3239498749425485e-06,-9.066244390634611e-07,1.0348182495078132e-06
front_quality_top_quartile,threshold_robust_phase_score,8,5,0.44230769230769235,0.5096153846153847,-0.06730769230769235,0.47596153846153844,0.35769230769230775,0.11826923076923068,15.5,0.5576430125207378,0.367816091954023,-0.17307692307692318,-0.0673076923076924,0.8076923076923077
front_quality_top_quartile,diffusion_proxy_abs_median_um2_per_s,8,5,1.460015209122395e-06,2.18166299218825e-06,-7.216477830658549e-07,1.930403830868717e-06,2.3703952885235706e-06,-4.399914576548537e-07,16.0,0.6216006216006216,0.43278360819590206,-2.8156432935322175e-06,-7.216477830658549e-07,1.2760208016435342e-06
front_quality_top_quartile,diffusion_proxy_median_um2_per_s_protocol_residual,8,5,5.742470490826115e-07,-2.3667767524846865e-07,8.109247243310801e-07,2.1018510924323353e-07,-5.25151298209293e-07,7.353364074525265e-07,24.0,0.6216006216006216,0.8235882058970515,-2.786544341128345e-06,8.109247243310801e-07,4.400432543413173e-06
front_quality_top_quartile,radius2_slope_median_px2_per_s_protocol_residual,8,5,0.00024923917060880817,-0.0001027246854376,0.0003519638560464082,9.122617588685205e-05,-0.00022793025095889998,0.000319156426845752,24.0,0.6216006216006216,0.823088455772114,-0.0012060220737781999,0.0003519638560464082,0.0019908030534321
front_quality_top_quartile,diffusion_proxy_median_um2_per_s,8,5,-1.1293504863686828e-06,-1.3885535501791292e-06,2.592030638104464e-07,-1.2203654085339853e-06,-1.4848119673301722e-06,2.644465587961869e-07,21.0,0.9432789432789432,0.960519740129935,-2.8286496591196054e-06,5.157317235009433e-07,3.7663549699367093e-06
front_quality_top_quartile,radius2_slope_median_px2_per_s,8,5,-0.0004901694819308,-0.0006026708117096,0.00011250132977879996,-0.0005296724863428626,-0.0006444496385981394,0.00011477715225527679,21.0,0.9432789432789432,0.9660169915042479,-0.0012277125256593998,0.00011780802893999689,0.0016347026779238
q70_phase_ci_excludes_zero,phase_slope_positive_fraction_protocol_residual,18,12,0.0296361115027952,-0.058856289767613,0.0884924012704082,0.037693238787870786,-0.053791438045388856,0.09148467683325964,199.0,0.00010645284514590605,0.0009995002498750624,0.047463842278614804,0.0884924012704082,0.12392050134267679
q70_phase_ci_excludes_zero,phase_slope_positive_fraction,18,12,1.0,1.0,0.0,1.0,0.6547619047619048,0.34523809523809523,153.0,0.003625219117837048,1.0,0.0,0.0,1.0
q70_phase_ci_excludes_zero,threshold_robust_phase_score,18,12,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.5264423076923078,0.12099358974358954,145.5,0.116984801114615,0.08495752123938032,0.028846153846153744,0.11538461538461531,0.17307692307692302
q70_phase_ci_excludes_zero,diffusion_proxy_median_um2_per_s,18,12,-6.057281165685108e-07,-1.0310797093163432e-06,4.253515927478324e-07,-7.896942714307043e-07,-1.9063966702779529e-06,1.1167023988472486e-06,128.0,0.40908731422135114,0.7271364317841079,-1.3964580080754414e-06,5.271686000280153e-07,3.1652387838370066e-06
q70_phase_ci_excludes_zero,phase_slope_abs_median_per_s_protocol_residual,18,12,4.600956317651121e-09,2.4962809989162476e-07,-2.4502714357397364e-07,2.402348954920911e-07,5.819883762696753e-07,-3.4175348077758416e-07,88.0,0.40908731422135114,0.8180909545227386,-1.7332746521348815e-06,-2.84742996384073e-07,9.524018584052661e-07
q70_phase_ci_excludes_zero,radius2_slope_median_px2_per_s,18,12,-0.00026290282837170237,-0.0004475172349463109,0.00018461440657460855,-0.0003427492497529169,-0.0008274291103636897,0.0004846798606107728,128.0,0.40908731422135114,0.7301349325337332,-0.0006242988739298778,0.00027859138279898914,0.0014331924432435977
q70_phase_ci_excludes_zero,threshold_robust_diffusion_score_protocol_residual,18,12,0.10884529862243605,-0.1205827814201227,0.22942808004255877,0.026555547206750896,-0.17082386266702065,0.19737940987377156,128.0,0.40908731422135114,0.6031984007996002,-0.4423788757371006,0.20193947512217014,0.8227490772335255
q70_phase_ci_excludes_zero,threshold_robust_diffusion_score,18,12,0.6153846153846153,0.38942307692307687,0.22596153846153844,0.5357905982905983,0.3389423076923077,0.19684829059829057,127.5,0.42115236308288884,0.6151924037981009,-0.46153846153846156,0.1923076923076923,0.822355769230769
q70_phase_ci_excludes_zero,phase_slope_median_per_s,18,12,2.8800394585133877e-06,2.9606673946657666e-06,-8.062793615237893e-08,3.0179906320515717e-06,2.0093928057064494e-06,1.0085978263451222e-06,123.0,0.539325062123728,0.9385307346326837,-1.1363557224245917e-06,4.131206372376992e-08,3.306441029645379e-06
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s_protocol_residual,18,12,-3.7291132735719746e-07,-3.570895299984054e-07,-1.5821797358792038e-08,1.5014671963656944e-07,-1.5782885681877663e-07,3.0797557645534604e-07,122.0,0.5676603730494105,1.0,-1.3907958655494802e-06,9.510074470771206e-08,1.7918118087785338e-06
q70_phase_ci_excludes_zero,phase_slope_median_per_s_protocol_residual,18,12,-4.550379540889153e-08,2.0329492437610448e-07,-2.48798719784996e-07,2.4877893126005497e-07,5.146826475499749e-07,-2.659037162899199e-07,94.0,0.5676603730494105,0.7531234382808596,-1.7040586083330192e-06,-3.4884355985606453e-07,8.054748443938276e-07
q70_phase_ci_excludes_zero,phase_slope_abs_median_per_s,18,12,2.8800394585133877e-06,2.9606673946657666e-06,-8.062793615237893e-08,3.0179906320515717e-06,2.7513939418344227e-06,2.6659669021714894e-07,120.0,0.6263761011321025,0.9495252373813093,-1.1268692678825105e-06,1.706469848525995e-08,1.302225083362298e-06
q70_phase_ci_excludes_zero,diffusion_proxy_median_um2_per_s_protocol_residual,18,12,3.156088965030598e-07,7.547627269727858e-07,-4.39153830469726e-07,5.71518839730202e-08,-2.356132691067887e-07,2.927651530798089e-07,113.0,0.8489171939216485,0.777111444277861,-1.7862710341301004e-06,-1.3367929531481848e-07,2.7146235631603233e-06
q70_phase_ci_excludes_zero,radius2_slope_median_px2_per_s_protocol_residual,18,12,0.00013698302799615254,0.00032758798913744996,-0.00019060496114129742,2.480550519662342e-05,-0.00010226270360539167,0.0001270682088020151,113.0,0.8489171939216485,0.776111944027986,-0.0007768977616231943,-2.8948208761895914e-05,0.0012293639730487575
q70_phase_ci_excludes_zero,threshold_robust_phase_score_protocol_residual,18,12,0.06736029686185879,0.10927958920923894,-0.04191929234738015,0.0690232742022229,0.02508435308490012,0.04393892111732278,112.0,0.8822111206344694,0.6541729135432284,-0.11561893027510114,-0.02035075409452055,0.12357216269128192
q70_phase_ci_excludes_zero,diffusion_proxy_abs_median_um2_per_s,18,12,1.460015209122395e-06,1.520671924119697e-06,-6.06567149973021e-08,2.148451218757172e-06,2.5561048086851277e-06,-4.0765358992795553e-07,105.0,0.9157145051522164,0.9790104947526237,-1.9135985986202187e-06,-1.0057720257118527e-07,9.381666696991907e-07
q70_phase_ci_positive,phase_slope_positive_fraction_protocol_residual,18,8,0.0296361115027952,-0.030805544788164503,0.060441656290959704,0.037693238787870786,-0.03626470708917799,0.07395794587704878,127.0,0.0020941283287932203,0.014992503748125937,0.0273355152820424,0.060441656290959704,0.1035653322375118
q70_phase_ci_positive,threshold_robust_phase_score,18,8,0.6634615384615385,0.5480769230769231,0.11538461538461542,0.6474358974358974,0.4867788461538462,0.16065705128205116,105.5,0.06656673108613416,0.07296351824087956,0.048076923076922906,0.11538461538461531,0.1730769230769229
q70_phase_ci_positive,diffusion_proxy_median_um2_per_s,18,8,-6.057281165685108e-07,-2.744974142667727e-06,2.139246026099216e-06,-7.896942714307043e-07,-2.9206103696666626e-06,2.1309160982359583e-06,99.0,0.14350354451040948,0.15342328835582209,-8.914944683694212e-07,2.139246026099216e-06,5.5605623350408406e-06
q70_phase_ci_positive,radius2_slope_median_px2_per_s,18,8,-0.00026290282837170237,-0.0011913950271995,0.0009284921988277977,-0.0003427492497529169,-0.0012676260285011402,0.0009248767787482233,99.0,0.14350354451040948,0.15142428785607195,-0.00041908662140890235,0.000985707660290195,0.0023507613073848
q70_phase_ci_positive,phase_slope_positive_fraction,18,8,1.0,1.0,0.0,1.0,0.9821428571428572,0.017857142857142794,81.0,0.15658040708963472,1.0,0.0,0.0,0.0
q70_phase_ci_positive,phase_slope_abs_median_per_s_protocol_residual,18,8,4.600956317651121e-09,1.4682911439900063e-06,-1.4636901876723552e-06,2.402348954920911e-07,9.82688013789709e-07,-7.42453118297618e-07,48.0,0.19608839672912898,0.0864567716141929,-2.270450949865908e-06,-1.2076545498649613e-06,3.5031610831719737e-07
q70_phase_ci_positive,phase_slope_abs_median_per_s,18,8,2.8800394585133877e-06,3.4469237171631728e-06,-5.668842586497851e-07,3.0179906320515717e-06,3.5705900606556544e-06,-5.525994286040828e-07,51.0,0.26083115968699494,0.3333333333333333,-1.6686637680143691e-06,-5.989535228720135e-07,3.019797488995681e-07
q70_phase_ci_positive,phase_slope_median_per_s,18,8,2.8800394585133877e-06,3.4469237171631728e-06,-5.668842586497851e-07,3.0179906320515717e-06,3.5705900606556544e-06,-5.525994286040828e-07,51.0,0.26083115968699494,0.3458270864567716,-1.6686637680143691e-06,-6.241646972751989e-07,3.019797488995681e-07
q70_phase_ci_positive,phase_slope_median_per_s_protocol_residual,18,8,-4.550379540889153e-08,1.4736525130821262e-06,-1.5191563084910177e-06,2.4877893126005497e-07,8.988012719091296e-07,-6.500223406490746e-07,53.0,0.3110694339984958,0.06196901549225387,-2.1110126636267117e-06,-1.1759010264123345e-06,4.666804571577555e-07
q70_phase_ci_positive,diffusion_proxy_abs_median_um2_per_s,18,8,1.460015209122395e-06,2.744974142667727e-06,-1.284958933545332e-06,2.148451218757172e-06,3.3099623265631918e-06,-1.1615111078060196e-06,57.0,0.4285493911123202,0.2063968015992004,-4.683144053492822e-06,-1.284958933545332e-06,8.415465636350294e-07
q70_phase_ci_positive,threshold_robust_diffusion_score,18,8,0.6153846153846153,0.37019230769230765,0.24519230769230765,0.5357905982905983,0.2920673076923077,0.24372329059829057,87.0,0.4285493911123202,0.5947026486756621,-0.4326923076923077,0.24519230769230765,1.033653846153846
q70_phase_ci_positive,threshold_robust_diffusion_score_protocol_residual,18,8,0.10884529862243605,-0.13813226977417914,0.2469775683966152,0.026555547206750896,-0.21659159700267866,0.24314714420942957,87.0,0.4285493911123202,0.5737131434282858,-0.4326103615511985,0.26703735235309345,1.027651175484127
