scope,predictor,target,rho,spearman_p,permutation_p,n
cycle_collapsed,state_step_norm,front_direction_score,-0.19090909090909092,0.5739131682855215,0.5877061469265368,11
cycle_collapsed,cycle_state_pc4,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.14545454545454548,0.6695786456420787,0.6661669165417291,11
cycle_collapsed,state_step_norm,mode_review_priority_shape_residual,0.14545454545454548,0.6695786456420787,0.679160419790105,11
cycle_collapsed,cycle_state_pc4,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.13636363636363638,0.689309020586362,0.6966516741629185,11
cycle_collapsed,cycle_state_pc3,rollout_residual_score,0.1272727272727273,0.709214625773305,0.7026486756621689,11
cycle_collapsed,cycle_state_pc4,rollout_residual_score,-0.1272727272727273,0.709214625773305,0.7271364317841079,11
cycle_collapsed,future_any_drop_within_8cycles,mode_taxonomy_score,0.20000000000000004,0.5554454421055853,0.7296351824087957,11
cycle_collapsed,cycle_state_pc1,front_direction_score,0.11818181818181818,0.7292847795197802,0.7371314342828585,11
cycle_collapsed,cycle_state_pc1,phase_slope_positive_fraction_protocol_residual_shape_residual,0.11818181818181818,0.7292847795197802,0.7411294352823589,11
cycle_collapsed,degradation_state_axis,phase_slope_positive_fraction_protocol_residual_shape_residual,-0.11818181818181818,0.7292847795197802,0.7481259370314842,11
cycle_collapsed,state_step_norm,precursor_context_score,-0.10909090909090911,0.7495085962341483,0.7491254372813593,11
cycle_collapsed,state_step_norm,physics_consistency_score,-0.10909090909090911,0.7495085962341483,0.7496251874062968,11
cycle_collapsed,degradation_state_axis,front_direction_score,-0.11818181818181818,0.7292847795197802,0.7576211894052973,11
cycle_collapsed,cycle_state_pc3,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.10909090909090911,0.7495085962341483,0.7591204397801099,11
cycle_collapsed,axis_step,precursor_context_score,0.10909090909090911,0.7495085962341483,0.7591204397801099,11
cycle_collapsed,axis_step,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.10909090909090911,0.7495085962341483,0.7591204397801099,11
cycle_collapsed,state_step_norm,phase_slope_positive_fraction_protocol_residual_shape_residual,-0.10909090909090911,0.7495085962341483,0.7641179410294853,11
cycle_collapsed,cycle_state_pc1,kinetic_transition_score,-0.10000000000000002,0.7698749998921367,0.775112443778111,11
cycle_collapsed,degradation_state_axis,rollout_residual_score,0.09090909090909091,0.7903727377532904,0.7871064467766117,11
cycle_collapsed,axis_step,threshold_robust_phase_score_protocol_residual_shape_residual,-0.09090909090909091,0.7903727377532904,0.7886056971514243,11
cycle_collapsed,degradation_state_axis,kinetic_transition_score,0.10000000000000002,0.7698749998921367,0.7901049475262368,11
cycle_collapsed,cycle_state_pc1,rollout_residual_score,-0.09090909090909091,0.7903727377532904,0.792103948025987,11
cycle_collapsed,cycle_state_pc2,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.09090909090909091,0.7903727377532904,0.7956021989005497,11
cycle_collapsed,cycle_state_pc1,mode_review_priority_shape_residual,0.08181818181818183,0.810990394300046,0.8150924537731135,11
cycle_collapsed,degradation_state_axis,mode_review_priority_shape_residual,-0.08181818181818183,0.810990394300046,0.8205897051474262,11
cycle_collapsed,axis_step,mode_review_priority_shape_residual,-0.08181818181818183,0.810990394300046,0.8260869565217391,11
cycle_collapsed,degradation_state_axis,physics_consistency_score,-0.06363636363636364,0.8525390725425218,0.8500749625187406,11
cycle_collapsed,axis_step,kinetic_transition_score,-0.06363636363636364,0.8525390725425218,0.8650674662668666,11
cycle_collapsed,cycle_state_pc1,physics_consistency_score,0.06363636363636364,0.8525390725425218,0.8685657171414293,11
cycle_collapsed,cycle_state_cluster,q70_transformed_fraction_delta_shape_residual,0.07453559924999299,0.827585596577687,0.8990504747626187,11
cycle_collapsed,cycle_state_cluster,phase_slope_positive_fraction_protocol_residual_shape_residual,0.07453559924999299,0.827585596577687,0.9005497251374313,11
cycle_collapsed,cycle_state_cluster,mode_review_priority_shape_residual,0.07453559924999299,0.827585596577687,0.9030484757621189,11
cycle_collapsed,cycle_state_cluster,optical_change_score,0.07453559924999299,0.827585596577687,0.9045477261369316,11
cycle_collapsed,future_any_drop_within_8cycles,q70_transformed_fraction_delta_shape_residual,-0.10000000000000002,0.7698749998921367,0.9085457271364318,11
cycle_collapsed,future_any_drop_within_8cycles,physics_consistency_score,-0.10000000000000002,0.7698749998921367,0.9105447276361819,11
cycle_collapsed,axis_step,mode_taxonomy_score,0.03636363636363637,0.9154683168905347,0.9145427286356822,11
cycle_collapsed,future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.10000000000000002,0.7698749998921367,0.9205397301349325,11
cycle_collapsed,cycle_state_pc2,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.03636363636363637,0.9154683168905347,0.9225387306346826,11
cycle_collapsed,state_step_norm,threshold_robust_phase_score_protocol_residual_shape_residual,0.045454545454545456,0.8944269969053026,0.9235382308845578,11
cycle_collapsed,cycle_state_pc3,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.02727272727272728,0.9365584481926121,0.9445277361319341,11
cycle_collapsed,cycle_state_pc1,mode_taxonomy_score,-0.02727272727272728,0.9365584481926121,0.9465267366316842,11
cycle_collapsed,degradation_state_axis,mode_taxonomy_score,0.02727272727272728,0.9365584481926121,0.9510244877561219,11
cycle_collapsed,axis_step,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,-0.018181818181818184,0.9576852410216188,0.9710144927536232,11
cycle_collapsed,state_step_norm,rollout_residual_score,-0.009090909090909092,0.9788365001441937,0.9895052473763118,11
cycle_collapsed,cycle_state_pc2,q70_transformed_fraction_delta_shape_residual,-0.009090909090909092,0.9788365001441937,0.9930034982508745,11
cycle_collapsed,future_any_drop_within_8cycles,kinetic_transition_score,0.0,1.0,1.0,11
cycle_collapsed,cycle_state_cluster,threshold_robust_phase_score_protocol_residual_shape_residual,0.0,1.0,1.0,11
