scope,predictor,target,rho,spearman_p,permutation_p,n
roi_row,state_step_norm,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.20694005041336624,0.14102714620810203,0.14142928535732133,52
roi_row,future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual_shape_residual,0.20196042512961535,0.1510599452196411,0.15592203898050974,52
roi_row,cycle_state_pc2,phase_slope_positive_fraction_protocol_residual_shape_residual,0.2038085864280991,0.14727655630908357,0.15942028985507245,52
roi_row,state_step_norm,mode_review_priority_shape_residual,0.18748042357058484,0.18321782603681,0.18940529735132433,52
roi_row,cycle_state_pc4,phase_slope_positive_fraction_protocol_residual_shape_residual,-0.17936532690716153,0.20325678211262146,0.18990504747626186,52
roi_row,future_any_drop_within_8cycles,front_direction_score,0.1779175173760897,0.20698854519831444,0.20789605197401298,52
roi_row,state_step_norm,optical_change_score,0.16843359262820196,0.23262791456233717,0.21389305347326337,52
roi_row,future_any_drop_within_8cycles,physics_consistency_score,-0.1779175173760897,0.20698854519831444,0.21689155422288856,52
roi_row,cycle_state_pc3,phase_slope_positive_fraction_protocol_residual_shape_residual,0.15991400066866895,0.2574536166385415,0.25487256371814093,52
roi_row,state_step_norm,mode_taxonomy_score,-0.15359702871543263,0.276972296624993,0.2688655672163918,52
roi_row,axis_step,mode_taxonomy_score,0.14982356737345665,0.28908645864702837,0.2798600699650175,52
roi_row,axis_step,physics_consistency_score,0.14759379476228895,0.29640507662725835,0.296351824087956,52
roi_row,cycle_state_pc3,optical_change_score,0.14767955524733392,0.29612138852213843,0.29685157421289354,52
roi_row,cycle_state_pc4,front_direction_score,-0.1410759978988759,0.3184811003954953,0.31084457771114443,52
roi_row,future_any_drop_within_8cycles,rollout_residual_score,-0.13944886497044867,0.3241509806000749,0.34332833583208394,52
roi_row,cycle_state_cluster,optical_change_score,0.12679658649176956,0.37039206459415885,0.3743128435782109,52
roi_row,cycle_state_pc4,q70_transformed_fraction_delta_shape_residual,0.12452422428520837,0.3790983112654237,0.38130934532733635,52
roi_row,cycle_state_pc4,mode_review_priority_shape_residual,0.12101321027360258,0.3927878565689817,0.38630684657671166,52
roi_row,cycle_state_pc2,threshold_robust_phase_score_protocol_residual_shape_residual,0.12117956536845692,0.39213275189513036,0.39580209895052476,52
roi_row,cycle_state_pc1,threshold_robust_phase_score_protocol_residual_shape_residual,0.11449024753495397,0.4189789352703922,0.408295852073963,52
roi_row,state_step_norm,physics_consistency_score,-0.1210080443983671,0.39280821002426025,0.4127936031984008,52
roi_row,cycle_state_pc3,threshold_robust_phase_score_protocol_residual_shape_residual,0.11380416365459471,0.4217903830746764,0.4192903548225887,52
roi_row,cycle_state_pc4,threshold_robust_phase_score_protocol_residual_shape_residual,-0.11226047492378634,0.42815520582015776,0.4267866066966517,52
roi_row,degradation_state_axis,threshold_robust_phase_score_protocol_residual_shape_residual,-0.11449024753495397,0.4189789352703922,0.4292853573213393,52
roi_row,state_step_norm,front_direction_score,-0.10574267806037323,0.4556187288460773,0.44177911044477763,52
roi_row,state_step_norm,q70_transformed_fraction_delta_shape_residual,0.10668604339586722,0.4515852737372391,0.46776611694152925,52
roi_row,cycle_state_pc3,mode_review_priority_shape_residual,-0.10317426786615443,0.46669919829610934,0.4737631184407796,52
roi_row,degradation_state_axis,mode_taxonomy_score,0.10162617477821759,0.4734472502131149,0.47476261869065467,52
roi_row,degradation_state_axis,kinetic_transition_score,0.09630902470543319,0.4970154416567903,0.4867566216891554,52
roi_row,cycle_state_pc1,kinetic_transition_score,-0.09630902470543319,0.4970154416567903,0.48825587206396803,52
roi_row,cycle_state_cluster,phase_slope_positive_fraction_protocol_residual_shape_residual,0.09788536392773219,0.4899657721113918,0.4917541229385307,52
roi_row,cycle_state_pc1,mode_taxonomy_score,-0.10162617477821759,0.4734472502131149,0.496751624187906,52
roi_row,axis_step,mode_review_priority_shape_residual,0.0911672873996028,0.5203693357230894,0.5322338830584707,52
roi_row,future_any_drop_within_8cycles,q70_transformed_fraction_delta_shape_residual,-0.0913630494633974,0.5194702492040604,0.5377311344327836,52
roi_row,degradation_state_axis,precursor_context_score,0.08228357809438609,0.5824212033380276,0.5767116441779111,47
roi_row,cycle_state_pc1,precursor_context_score,-0.08228357809438609,0.5824212033380276,0.5787106446776612,47
roi_row,state_step_norm,rollout_residual_score,-0.07684139460023878,0.5882023458779153,0.584207896051974,52
roi_row,future_any_drop_within_8cycles,kinetic_transition_score,-0.08174588636198717,0.5645381852927761,0.5897051474262869,52
roi_row,cycle_state_pc4,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.07727019702546332,0.5861157496007968,0.5972013993003499,52
roi_row,state_step_norm,threshold_robust_phase_score_protocol_residual_shape_residual,0.07229608889285857,0.6105218353329182,0.6011994002998501,52
roi_row,cycle_state_pc1,front_direction_score,-0.07229608889285857,0.6105218353329182,0.6056971514242878,52
roi_row,cycle_state_cluster,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.07152627955945975,0.6143377329082597,0.6081959020489756,52
roi_row,degradation_state_axis,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.07023783725178075,0.6207471323157867,0.6091954022988506,52
roi_row,degradation_state_axis,front_direction_score,0.07229608889285857,0.6105218353329182,0.631184407796102,52
roi_row,cycle_state_pc1,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.07023783725178075,0.6207471323157867,0.632183908045977,52
roi_row,cycle_state_pc1,optical_change_score,0.06037538147161618,0.6707070501353689,0.6476761619190404,52
roi_row,degradation_state_axis,optical_change_score,-0.06037538147161618,0.6707070501353689,0.6691654172913544,52
roi_row,axis_step,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.0632912379631431,0.6557761400839319,0.6831584207896052,52
roi_row,degradation_state_axis,rollout_residual_score,0.056601920129640174,0.6902174224904915,0.6931534232883558,52
roi_row,cycle_state_pc1,rollout_residual_score,-0.056601920129640174,0.6902174224904915,0.7001499250374813,52
roi_row,state_step_norm,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,-0.05557279430910125,0.6955739204174993,0.7031484257871065,52
roi_row,cycle_state_pc1,mode_review_priority_shape_residual,-0.048971327474292746,0.7302749508125449,0.7101449275362319,52
roi_row,degradation_state_axis,mode_review_priority_shape_residual,0.048971327474292746,0.7302749508125449,0.7261369315342329,52
roi_row,axis_step,kinetic_transition_score,-0.045881859499026505,0.7467057680218186,0.7576211894052973,52
roi_row,cycle_state_pc2,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.04245144009723013,0.7650812853290535,0.7641179410294853,52
roi_row,state_step_norm,precursor_context_score,-0.04486082082547038,0.7646200171234845,0.768615692153923,47
roi_row,cycle_state_pc4,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.040478948941197204,0.7757062924425758,0.7701149425287356,52
roi_row,future_any_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,0.04327723395634614,0.76064564432938,0.7741129435282359,52
roi_row,cycle_state_pc1,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,-0.03224594237688591,0.8204741233290616,0.809095452273863,52
roi_row,degradation_state_axis,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.03224594237688591,0.8204741233290616,0.8210894552723638,52
roi_row,state_step_norm,phase_slope_positive_fraction_protocol_residual_shape_residual,0.02977946406424083,0.8340040791776472,0.8325837081459271,52
roi_row,cycle_state_cluster,threshold_robust_phase_score_protocol_residual_shape_residual,-0.026009556203439907,0.8547751638424352,0.8665667166416792,52
roi_row,future_any_drop_within_8cycles,mode_taxonomy_score,-0.02885148930423076,0.8391071051049216,0.8710644677661169,52
roi_row,cycle_state_cluster,mode_review_priority_shape_residual,-0.02601066656038308,0.8547690309903953,0.8725637181409296,52
roi_row,cycle_state_cluster,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.01950716715257993,0.8908239682855462,0.8990504747626187,52
roi_row,cycle_state_pc3,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,-0.01577992924826332,0.9115914482787242,0.9140429785107447,52
roi_row,cycle_state_pc2,mode_review_priority_shape_residual,-0.014151084121293001,0.9206863198197514,0.9155422288855573,52
roi_row,degradation_state_axis,phase_slope_positive_fraction_protocol_residual_shape_residual,-0.011877358499610507,0.9333985524407454,0.9270364817591205,52
roi_row,cycle_state_pc2,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.01303559372682622,0.9269206867349019,0.927536231884058,52
roi_row,cycle_state_pc1,phase_slope_positive_fraction_protocol_residual_shape_residual,0.011877358499610507,0.9333985524407454,0.9290354822588706,52
roi_row,axis_step,precursor_context_score,-0.008832700473408677,0.9530122662359839,0.9525237381309345,47
roi_row,cycle_state_pc3,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.005745952498008926,0.9677521274273369,0.9710144927536232,52
roi_row,axis_step,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual,-0.004716826677470014,0.9735255857527501,0.9750124937531235,52
roi_row,future_any_drop_within_8cycles,mode_review_priority_shape_residual,0.004808786830713362,0.9730096246385306,0.9790104947526237,52
roi_row,future_any_drop_within_8cycles,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual,0.004808581550705127,0.9730107763915844,0.9820089955022488,52
roi_row,cycle_state_pc3,q70_transformed_fraction_delta_shape_residual,-0.0025728145513472804,0.9855576049039347,0.9890054972513743,52
roi_row,axis_step,threshold_robust_phase_score_protocol_residual_shape_residual,-0.0021440121261227336,0.987964476018061,0.9905047476261869,52
roi_row,cycle_state_pc1,physics_consistency_score,-0.0009433653354940029,0.994704212407259,0.9980009995002499,52
roi_row,degradation_state_axis,physics_consistency_score,0.0009433653354940029,0.994704212407259,0.999000499750125,52
