scope,predictor,target,rho,spearman_p,permutation_p,n
event_reference_centered,future_any_drop_within_8cycles_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.0721287232605769,0.6113505887534924,0.6256871564217891,52
event_reference_centered,state_step_norm_ref_centered,kinetic_transition_score_ref_centered,0.06736004998027419,0.6351634451417839,0.6401799100449775,52
event_reference_centered,cycle_state_pc2_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.06354110450724211,0.6545027549768135,0.6626686656671664,52
event_reference_centered,cycle_state_pc4_ref_centered,mode_taxonomy_score_ref_centered,0.052925753555929725,0.7094187923736758,0.7146426786606697,52
event_reference_centered,state_step_norm_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.052488350633979886,0.7117156778775764,0.7181409295352323,52
event_reference_centered,cycle_state_pc1_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.043873619778810026,0.7574469669165561,0.7661169415292354,52
event_reference_centered,degradation_state_axis_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.043873619778810026,0.7574469669165561,0.769615192403798,52
event_reference_centered,cycle_state_pc3_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.043873619778810026,0.7574469669165561,0.7701149425287356,52
event_reference_centered,axis_step_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.038141534794025385,0.7883497488835306,0.791104447776112,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,mode_review_priority_shape_residual_ref_centered,-0.03847029464570689,0.7865680800791759,0.8015992003998001,52
event_reference_centered,future_any_drop_within_8cycles_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,-0.03967868279703223,0.7800287576840994,0.8150924537731135,52
event_reference_centered,axis_step_ref_centered,diffusion_proxy_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.02956843752380867,0.8351639477257016,0.8295852073963018,52
event_reference_centered,cycle_state_pc2_ref_centered,optical_change_score_ref_centered,0.02767686764951302,0.8455758592404398,0.8430784607696152,52
event_reference_centered,cycle_state_pc3_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.02349418990183742,0.868689481911767,0.848575712143928,52
event_reference_centered,cycle_state_pc1_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,-0.02349418990183742,0.868689481911767,0.8580709645177411,52
event_reference_centered,axis_step_ref_centered,threshold_robust_phase_score_protocol_residual_shape_residual_ref_centered,0.022701696194967463,0.8730817281464195,0.8620689655172413,52
event_reference_centered,degradation_state_axis_ref_centered,diffusion_proxy_abs_median_um2_per_s_protocol_residual_shape_residual_ref_centered,0.02349418990183742,0.868689481911767,0.8725637181409296,52
event_reference_centered,cycle_state_pc3_ref_centered,kinetic_transition_score_ref_centered,0.020112450446269914,0.8874579149067714,0.8775612193903048,52
event_reference_centered,cycle_state_pc1_ref_centered,kinetic_transition_score_ref_centered,0.020112450446269914,0.8874579149067714,0.8780609695152424,52
event_reference_centered,degradation_state_axis_ref_centered,kinetic_transition_score_ref_centered,-0.020112450446269914,0.8874579149067714,0.8850574712643678,52
event_reference_centered,cycle_state_pc4_ref_centered,physics_consistency_score_ref_centered,0.02117030142237189,0.8815798360431925,0.8875562218890555,52
event_reference_centered,cycle_state_pc2_ref_centered,phase_slope_positive_fraction_protocol_residual_shape_residual_ref_centered,-0.010188958666962664,0.9428491156345604,0.9480259870064968,52
event_reference_centered,cycle_state_pc4_ref_centered,precursor_context_score_ref_centered,-0.007699510066494889,0.9590350550478105,0.9625187406296851,47
