target,heldout_source,roi_id,cycleNo,source_stem,event_relative_bin,target_label,transfer_oriented_feature_score,fixed_transport_mechanism_score,fixed_transport_raw_score,fixed_front_kinetic_score,fixed_qc_review_score,fixed_visual_sanity_score
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1,0.7349940609740004,0.743074433656958,0.915625,0.5753185679611652,0.5697916666666667,0.5368105456321062
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1,0.6991047468215214,0.7065039062499999,0.878125,0.5859375,0.3203125,
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1,0.580399014561612,0.56111328125,0.666015625,0.5328125,0.309375,
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0,0.5072247151467161,0.4567919447815534,0.551953125,0.3063865291262136,0.34765625,
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0,0.39832057542563026,0.4041501061893203,0.310546875,0.6383191747572815,0.4488281249999999,
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1,0.3271402489991642,0.3986482984425565,0.1761718749999999,0.7304004854368931,0.7247395833333333,0.655096701390352
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0,0.3641887730412213,0.3528274802791262,0.28671875,0.5287317961165049,0.372265625,
near_vs_any_non_near,7_c2_x10_290623,source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0,0.468788218732128,0.3370289745145631,0.27578125,0.3721783980582524,0.2875,
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1,0.8207167720552722,0.8000324256674758,0.8785156249999999,0.7628640776699029,0.70546875,0.6472151507833829
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1,0.7672544926635095,0.7212847011529125,0.8804687499999999,0.4938106796116505,0.454296875,
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1,0.8150429974406945,0.7006661483616504,0.81875,0.720555218446602,0.46796875,
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1,0.8306222831668767,0.6964477776092233,0.8156249999999999,0.6241504854368932,0.7609374999999999,0.6976462087112713
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1,0.647842910835133,0.6927338061286408,0.8710937500000001,0.4672633495145631,0.4078124999999999,
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1,0.8548579613272856,0.6474751592839807,0.816796875,0.4106037621359223,0.6027343749999999,0.5977604284253027
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1,0.5545379093639488,0.6343152685072816,0.640625,0.8954641990291261,0.841796875,0.7990266934171384
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1,0.4371693305279054,0.5076291970064726,0.23515625,0.8951001213592233,0.9479166666666666,0.7611725521622965
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0,0.5235639298939081,0.49060546875,0.666015625,0.5703125,0.2464843749999999,
near_vs_any_non_near,9_c2_x10_010723,source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0,0.41756371893164274,0.4663167475728155,0.503125,0.6733919902912621,0.47890625,
