roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.3543915583443296,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.41803386075224147,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.39518086849335377,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.37844133228881566,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.3841376033755065,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.39981610067377565,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.3473347110955675,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.3931653712476856,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.3980513347731612,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.40619847265957737,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.40071022280125534,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.41764976877787247,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.47840185284847647,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4804804530161594,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.43746014036063674,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.43081526335594483,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.4767780068481847,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.40919718506105296,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4385545574513276,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.4019920114752011,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.43885579714468126,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.44668095586175355,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.497263844267817,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.4731286359246535,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.3882559858636905,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.4695100157071095,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.4170911772379536,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4759991805117537,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.3965032782907741,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4799220111627536,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4968324867116207,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.487501462397705,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.43433603301054735,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5056982810979224,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5036627440437074,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.4245724125931264,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.5295039401999214,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.46096129425383375,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.5719523481363216,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4386635120503295,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5828272711449382,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.47180424185975445,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.5586061544064742,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.5251501163275094,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.48476851573331525,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5252845193973882,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.4927551114072686,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.4960452967748225,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5718173705139495,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.562659632036618,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.506046520122509,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.5731111814194595,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.5167123847085241,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.5730640807951415,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.5702409438755064,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.570692882708399,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.551076576418067,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5564472716977679,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.520839520715206,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.5122033394506333,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.5944921428775556,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5708459520632333,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5465909993882455,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6087567691968425,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5939229240991184,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6174243438111784,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5958387813373195,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5895469929392233,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6658943483659653,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6009638699168524,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6747591390796619,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6414278852118633,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6271091148405681,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6466094484512677,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6295442537832402,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6092854350436203,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.634888112849945,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6419444549704718,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6450254692486923,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6409261030305072,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7272963982665953,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6602825526503545,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7335081105289908,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6495258053111984,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7578247747061676,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.6492751815617673,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.7692138742635635,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6415846400585844,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6912030609323724,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6477059911453095,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6942018941278543,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6450133356249155,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6966399282571155,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6612389648853024,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.7272772718738109,ok,future_any_drop_within_8cycles,cycleNo,acquisition_context
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.4201655730454288,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4424250122494185,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.47321381283317754,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.5335635329701168,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.4645766186905384,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.5692177973974667,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5819539230363598,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.558786231379462,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.5306950796979961,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5324031109050757,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.5026667235362027,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5167966392397204,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5679374401694257,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.5637625074886919,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5093098692683551,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.5725131005474767,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.5241484090453499,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
