scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_16cycles,divergence_q90,raw,128,66,lower_in_positive,0.5420332355816228,0.550891872838593,0.4135305730499963,0.07277036307843075,0.41432326365957567,1.6021868609605857e-09,3.0383155991131604e-09,-1.4361287381525747e-09
all_rows,future_any_drop_within_16cycles,front_kinetic_score,source_residual,128,66,higher_in_positive,0.5408113391984359,0.530323078437957,0.42727877591654784,0.07065494554708102,0.4280581456792106,0.0053951759708738,-0.008456462378640756,0.013851638349514556
all_rows,future_any_drop_within_16cycles,divergence_q90,within_source_rank,128,66,lower_in_positive,0.5403225806451613,0.570439676714656,0.4313544470503208,0.07003618662032035,0.43212453974113146,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,divergence_mean,raw,128,66,lower_in_positive,0.5398338220918866,0.5179977521081187,0.4384665913500617,0.06896261152200123,0.4392321170541309,-4.0759961922170866e-09,-3.6048809447795436e-09,-4.71115247437543e-10
all_rows,future_any_drop_within_16cycles,gradient_aligned_flow_mean,within_source_rank,128,66,lower_in_positive,0.5367790811339199,0.5752932630121794,0.473055689366893,0.06388149143247401,0.4737574510074733,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,transport_mechanism_score,within_source_rank,128,66,lower_in_positive,0.5366568914956011,0.5662505868455487,0.4745321741530818,0.0636692605639276,0.4752308884182278,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_tail_front_radius_q70_delta,raw,128,66,higher_in_positive,0.5359237536656891,0.5406661621600684,0.4848653928269968,0.06219327542168209,0.4855464797843088,0.1600937775687292,0.028590708957890898,0.1315030686108383
all_rows,future_any_drop_within_16cycles,flow_acceleration_mean,within_source_rank,128,66,lower_in_positive,0.5355571847507331,0.5691330941038684,0.4879337696748782,0.06175918274700977,0.4886029597701641,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,within_source_rank,128,66,higher_in_positive,0.5348240469208211,0.5358835618104176,0.4969803582897191,0.06048579753573122,0.4976277621068607,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_evidence_score,within_source_rank,103,53,lower_in_positive,0.5339622641509434,0.5647699712652923,0.5541133619663654,0.05890513508213267,0.5544939941916771,0.05555555555555558,0.0982142857142857,-0.04265873015873012
all_rows,future_any_drop_within_16cycles,observable_tail_frame_diff_energy,within_source_rank,128,66,lower_in_positive,0.5336021505376344,0.5522118841213982,0.5122544111465166,0.05836348885026697,0.512861756202516,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,tangential_flow_q90,source_residual,128,66,lower_in_positive,0.5332355816226784,0.6237839047571256,0.5182458961548904,0.057539356852712685,0.5188414517128106,-8.681093212910726e-08,-4.470196606131482e-08,-4.2108966067792447e-08
all_rows,future_any_drop_within_16cycles,divergence_mean,source_residual,128,66,lower_in_positive,0.532991202346041,0.5343142244726162,0.5213383406271288,0.05711627334644273,0.5219250031927595,7.543374346522495e-10,7.920341477929828e-10,-3.769671314073335e-11
all_rows,future_any_drop_within_16cycles,tangential_flow_mean,source_residual,128,66,lower_in_positive,0.5317693059628543,0.6008381946269201,0.5369417678691374,0.05500085581509301,0.5374811795632979,-3.21206994242581e-08,6.0366638315828395e-09,-3.815736325584094e-08
all_rows,future_any_drop_within_16cycles,gradient_aligned_flow_mean,raw,128,66,higher_in_positive,0.5305474095796676,0.52104068670512,0.5527765588012562,0.052885438283743286,0.5532640982586926,4.005429268647524e-08,3.8412078946293627e-08,1.6422137401816145e-09
all_rows,future_any_drop_within_16cycles,transport_source_residual_score,source_residual,128,66,lower_in_positive,0.5303030303030303,0.602642050508911,0.5559707851173822,0.05246235477747333,0.5564473990821229,-0.051289062500000066,0.015253906249999949,-0.06654296875000001
all_rows,future_any_drop_within_16cycles,particle_flow_mag_mean,source_residual,128,66,lower_in_positive,0.530058651026393,0.6051714722341286,0.559173991871441,0.052039271271203384,0.5596394975998543,-7.530175460716865e-08,-3.76729650958394e-09,-7.153445809758471e-08
all_rows,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,raw,128,66,lower_in_positive,0.530058651026393,0.6051714722341286,0.559173991871441,0.052039271271203384,0.5596394975998543,-7.530175460716865e-08,-3.76729650958394e-09,-7.153445809758471e-08
all_rows,future_any_drop_within_16cycles,particle_flow_mag_mean_source_residual,source_residual,128,66,lower_in_positive,0.530058651026393,0.6051714722341286,0.559173991871441,0.052039271271203384,0.5596394975998543,-7.530175460716865e-08,-3.767296509583978e-09,-7.153445809758467e-08
all_rows,future_any_drop_within_16cycles,transport_source_residual_score,raw,128,66,lower_in_positive,0.5295698924731183,0.616034014420186,0.5656071550575272,0.0511931042586635,0.5660498979381072,0.4505859375,0.5210937499999999,-0.07050781249999993
all_rows,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,87,46,lower_in_positive,0.5286320254506893,0.5702188381059359,0.6482030769889418,0.049659584140485456,0.6478318708487265,0.08571428571428569,0.09999999999999998,-0.01428571428571429
all_rows,future_any_drop_within_16cycles,flow_acceleration_mean,raw,128,66,higher_in_positive,0.5285923753665689,0.6318337734165734,0.5785791085576572,0.049500770233583714,0.5789741547744018,3.7390635575383794e-07,3.6891421196906373e-07,4.992143784774211e-09
all_rows,future_any_drop_within_16cycles,flow_acceleration_mean,source_residual,128,66,lower_in_positive,0.5283479960899315,0.5933751581662533,0.5818438105994667,0.04907768672731375,0.5822264837143435,-3.146870493569374e-08,-2.0952853558359843e-08,-1.0515851377333897e-08
all_rows,future_any_drop_within_16cycles,radial_flow_mean,source_residual,128,66,lower_in_positive,0.5276148582600195,0.5014001119156185,0.5916892074391144,0.047808436208503925,0.59203369409049,-4.721825948471133e-09,1.1104577246539885e-08,-1.5826403195011017e-08
all_rows,future_any_drop_within_16cycles,front_kinetic_concordance_score,within_source_rank,103,53,higher_in_positive,0.5258490566037736,0.5269382093758508,0.6530776172875435,0.04483347634266095,0.6529388331494285,0.09999999999999998,0.02777777777777779,0.07222222222222219
all_rows,future_any_drop_within_16cycles,visual_front_plausibility_score,source_residual,24,20,higher_in_positive,0.525,0.8842926724118674,0.9063189945596064,0.03271808050833462,0.8793693145297744,0.0,0.0,0.0
all_rows,future_any_drop_within_16cycles,curl_mean,source_residual,128,66,lower_in_positive,0.5241935483870968,0.6065760682132605,0.6386129320075595,0.04188526712072467,0.638758616736189,-9.907956713331358e-09,-3.6884195709697534e-09,-6.219537142361605e-09
all_rows,future_any_drop_within_16cycles,curl_mean_source_residual,raw,128,66,lower_in_positive,0.5241935483870968,0.6065760682132605,0.6386129320075595,0.04188526712072467,0.638758616736189,-9.907956713331365e-09,-3.6884195709697534e-09,-6.219537142361612e-09
all_rows,future_any_drop_within_16cycles,curl_mean_source_residual,source_residual,128,66,lower_in_positive,0.5241935483870968,0.6065760682132605,0.6386129320075595,0.04188526712072467,0.638758616736189,-9.907956713331368e-09,-3.6884195709697492e-09,-6.219537142361619e-09
all_rows,future_any_drop_within_16cycles,observable_tail_frame_diff_energy,raw,128,66,higher_in_positive,0.5224828934506354,0.6102020779069686,0.6626454368027681,0.03892368257683505,0.6626795646321245,7.584588778609548e-05,7.139665852180671e-05,4.449229264288771e-06
all_rows,future_any_drop_within_16cycles,front_kinetic_score,within_source_rank,128,66,higher_in_positive,0.5223607038123167,0.529489493810356,0.6633496804163741,0.03883824894399583,0.6633748394360957,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_prefix_particle_mean_slope,within_source_rank,128,66,higher_in_positive,0.5216275659824047,0.5202853600908923,0.6737968549865949,0.03756486373271728,0.6737715673967143,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_consensus_score,raw,64,34,higher_in_positive,0.5205882352941177,0.5213870896261581,0.7827048747911317,0.0355944985326645,0.7800666672728117,2.5845320035550174,2.4719558611635315,0.11257614239148594
all_rows,future_any_drop_within_16cycles,observable_prefix_particle_mean_slope,source_residual,128,66,higher_in_positive,0.5202834799608993,0.5570167884674042,0.6940591546084287,0.035115931020405534,0.6939387960802765,-0.001366911673059459,-0.0026429284707897745,0.0012760167977303154
all_rows,future_any_drop_within_16cycles,observable_tail_score,within_source_rank,128,66,higher_in_positive,0.5201612903225806,0.5309202978730194,0.6948793036918149,0.035018093310160175,0.6947490822767963,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_tail_front_radius2_slope,raw,128,66,higher_in_positive,0.5190615835777126,0.5236399165712127,0.7117454258774237,0.03300051348905581,0.7115342121179914,6.227145666895603,4.492176280533772,1.734969386361831
all_rows,future_any_drop_within_16cycles,divergence_mean,within_source_rank,128,66,lower_in_positive,0.5189393939393939,0.555967132881547,0.7126309544761038,0.03289578462469593,0.7124093641827566,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,mask_fraction,source_residual,128,66,lower_in_positive,0.5163734115347018,0.5118890410542313,0.7511935634041367,0.028346594920086395,0.7507709977800836,-0.0005805121527778095,0.0077880859374999944,-0.008368598090277804
all_rows,future_any_drop_within_16cycles,abs_radial_flow_mean,source_residual,128,66,lower_in_positive,0.5161290322580645,0.605091312584602,0.7548140312403522,0.027923511413816448,0.7543715293150978,-3.580581167882692e-08,-3.00950761359194e-08,-5.710735542907523e-09
