embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,features,heldout_source
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3118807262900854,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.447856731382148,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5689995521575982,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5082973576080139,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5187770323045993,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.48182895104070733,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5532582517133077,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.591617968788073,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5256326514410651,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5186475524099908,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.4816165663359576,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5057561342672292,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.519224475844695,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.4568157451473415,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.57190298042914,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5171283911644253,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4730695595942053,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.46091531783915174,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4981854661086093,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5515205967352327,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5104199775952323,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5250306167852097,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5409436547851336,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4936816443250269,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5285888291122922,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.47590891420487025,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.558909757000167,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5359493568732481,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5287123910828804,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5261318480461165,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5549965939230849,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5736955822371708,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.6252399201681388,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5938447028636132,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.659631478965899,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4515132626047263,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4426181066024119,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5610897238487843,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.15518427047014896,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.1655064317568701,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.15293315894307805,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.578403284317559,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5071418037137733,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5518605443655888,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.538847599283617,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.6279841357466338,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.5144130941576908,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.447338420333812,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.5593675224703888,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.6667584204176424,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.43397165343148003,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.6088418300742675,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.525798087026279,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5155583647943244,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.4438430438636764,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.38295711775849894,ok,future_any_drop_within_8cycles,optical_loss_only,signed_optical_loss_axis,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.1762613069671318,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.1762613069671318,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.1762613069671318,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5023132235660286,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5023132235660286,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.5023132235660286,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.4670262870433199,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.4670262870433199,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.4670262870433199,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.5213355400912153,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5213355400912153,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5213355400912153,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.32536550079759,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.32536550079759,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.32536550079759,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.43505660877357105,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.43505660877357105,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.43505660877357105,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.40579471609194373,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.40579471609194373,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.40579471609194373,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.27158534740721146,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.27158534740721146,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.27158534740721146,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3842914796854558,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3842914796854558,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.3842914796854558,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.3477144985088686,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.3477144985088686,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.3477144985088686,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.38574691292723706,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.38574691292723706,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.38574691292723706,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5809381674460324,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5809381674460324,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5809381674460324,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5847703896825354,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5847703896825354,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5847703896825354,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5956390645225199,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5956390645225199,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5956390645225199,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5809012585080148,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5809012585080148,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5809012585080148,ok,future_any_drop_within_8cycles,front_contraction_only,front_contraction_axis,17_c2_x10_HighHighCOV_150723
