roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.350332718330668,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.32086812722293767,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5057797105221776,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5169603194295441,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.4133100762207267,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5496469050923665,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4976229920092191,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.331189978941542,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5689617297642291,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.31319037797182536,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.4405866205333409,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.524607037019392,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.535808482166385,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4849610767719656,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5083603033966634,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4119472047285999,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.43665448501714726,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4420902620524853,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.43046747952548103,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4117637594377845,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5120636981775749,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3663709389978591,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.460238793974688,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5222908700370249,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.420489546820544,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.49191773859172866,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.4170039679343713,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.4491099459165492,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5734791628965565,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5442359728197116,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5368555035356788,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5684407256033973,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.5039605989498215,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4793111977448115,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5681342953280413,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5037658926541111,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5240275106968704,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5692681238752816,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5021612976653053,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.4204839375130728,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5092250711806204,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.5056678738005043,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4797516184437865,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.4969433426384097,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5972926487220639,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5249174735181817,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5744973694327347,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.525541523404822,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5427553945640144,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5317977269041314,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.4886176434932307,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5090515102699746,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.41003147286239744,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5649007633485674,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5424360048069486,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5693505377060902,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6243087037928503,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6216126693331466,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.5962182865255384,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5749756470541642,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.532111403882236,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5363102346970565,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5932731386513238,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.39391732238093713,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.474720119805314,ok,future_any_drop_within_8cycles,cycleNo,context_only
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.42422449460428635,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5175289277484099,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3801437736538454,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.4655402000840817,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5207969745332912,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.42391736675923297,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.48290371560878953,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.41138716455944013,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.45527443854119193,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5641187767013306,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.49475994218956937,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.4745941753332196,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.504462160022427,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.4329477921103006,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.42348803516161077,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4945399463529428,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.44071004733183927,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4515699889858672,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.5624719394809508,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.49117806821452403,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.41931652434095246,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.5155480188232533,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.503615830098379,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.47193363276630196,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.48652155851755036,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5876560758750905,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5306082033688416,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.5865017488424905,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5441869425988108,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5634712179999515,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5600297731532758,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5070634953269558,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5117654827169784,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.3915329430290937,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5757358776176135,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.5496708193577897,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5491329104615433,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.6378611492306474,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6334516725156385,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.6051823679073202,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5523517374432121,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5029472607632698,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4726083728278292,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.550126040031643,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3717945355285611,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.44174277322017763,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.618970554802392,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6571038719628793,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.4922071890893795,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6428087561614604,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6424848708542621,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6733457609275578,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5477377023779805,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5613167068502468,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3623878989328989,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.5345328575219331,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.30468321987047575,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5252705392341042,ok,future_any_drop_within_8cycles,source_stem,context_only
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.42614080233137497,ok,future_any_drop_within_8cycles,source_stem,context_only
