target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative,source_eta2_raw_feature,source_stratified_auc_p,source_stratified_null_auc_mean,source_stratified_null_auc_p95,cycle_stratified_auc_p,cycle_stratified_null_auc_mean,cycle_stratified_null_auc_p95
future_any_drop_within_16cycles,object_area_ds_px,raw,96,48,higher_in_positive,0.5069444444444444,0.4912744161551066,0.0120309866093466,0.9073837595799912,68.5,58.5,10.0,0.13405948224372052,0.20159680638722555,0.48153645833333336,0.5266927083333333,1.0,0.5069444444444445,0.5069444444444444
future_any_drop_within_16cycles,object_mean_residual,raw,96,48,lower_in_positive,0.4991319444444444,0.4827326190883602,-0.0015035979036347432,0.9883997959623266,9084.85400390625,9813.47705078125,-728.623046875,0.2046713230814577,0.249500998003992,0.47840538194444443,0.5217230902777777,1.0,0.4991319444444446,0.4991319444444444
future_any_drop_within_16cycles,persistence_mse_mean,raw,96,48,lower_in_positive,0.4809027777777778,0.5438595417628795,-0.03307915387996435,0.7490061486750443,8.663717017043382e-05,9.310609311796725e-05,-6.468922947533429e-06,0.8079820145613993,0.19760479041916168,0.46247309027777783,0.49568142361111106,1.0,0.48090277777777773,0.4809027777777778
future_any_drop_within_16cycles,temporal_energy_p95,raw,96,48,lower_in_positive,0.46701388888888884,0.5399573475374206,-0.05713672033812024,0.5803032236238962,0.0105668216478079,0.01086430014111095,-0.0002974784933030498,0.8554668411256166,0.059880239520958084,0.4435633680555555,0.4679470486111111,1.0,0.467013888888889,0.46701388888888884
future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,raw,96,48,lower_in_positive,0.44921875,0.4431455110316671,-0.08796047736263247,0.3941047636101395,0.0008637996700902001,0.00100013365348175,-0.00013633398339155003,0.6092928044306236,0.5888223552894212,0.45367534722222225,0.48483072916666664,1.0,0.44921875,0.44921875
future_any_drop_within_16cycles,n_loaded_frames,raw,96,48,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,frame_height,raw,96,48,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,frame_width,raw,96,48,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,temporal_energy_late_minus_early,source_residual,96,48,higher_in_positive,0.6145833333333334,0.6055404920654951,0.19847492327978608,0.05256143144816632,0.00017218437278638773,-2.876948565243306e-05,0.00020095385843882079,0.2936015026210311,0.003992015968063872,0.5351953125,0.5842230902777777,1.0,0.6145833333333334,0.6145833333333334
future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,source_residual,96,48,higher_in_positive,0.5677083333333334,0.6190652690430062,0.11737740286597134,0.25472989836944543,0.0,-0.0017543859649122862,0.0017543859649122862,0.23261423020233096,0.05588822355289421,0.5126814236111111,0.5701063368055556,1.0,0.5677083333333333,0.5677083333333334
future_any_drop_within_16cycles,object_area_ds_px,source_residual,96,48,higher_in_positive,0.5603298611111112,0.5316873134255432,0.10450537043266239,0.3109149450463283,-7.4375,-12.625,5.1875,0.13405948224372052,0.17764471057884232,0.532587673611111,0.5779513888888889,1.0,0.560329861111111,0.5603298611111112
future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,source_residual,96,48,higher_in_positive,0.556423611111111,0.5621281421676718,0.09773386373625831,0.34347636782663277,-2.3266843830568765e-05,-4.200656743098331e-05,1.8739723600414543e-05,0.6092928044306236,0.11377245508982035,0.5210980902777779,0.5686197916666665,1.0,0.556423611111111,0.556423611111111
future_any_drop_within_16cycles,stage_drift_xy_recomputed,source_residual,96,48,lower_in_positive,0.5503472222222222,0.5747960796372497,0.08724418924163628,0.39798210554885916,-0.0028600595904287873,-0.0013036629820896428,-0.0015563966083391445,0.33453699659589814,0.05588822355289421,0.49235590277777785,0.5512152777777778,1.0,0.5503472222222222,0.5503472222222222
future_any_drop_within_16cycles,persistence_mse_late_mean,source_residual,96,48,higher_in_positive,0.5403645833333334,0.5646383776092774,0.06991730251901555,0.49846804598466593,-2.1954726889645033e-06,-4.941135102847779e-06,2.7456624138832755e-06,0.7870212701334256,0.249500998003992,0.5217239583333333,0.5672743055555556,1.0,0.5403645833333333,0.5403645833333334
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,source_residual,96,48,lower_in_positive,0.53515625,0.5174433966227598,0.0608957150972071,0.5556028806083118,-4.303921014067056e-05,8.245495458442312e-05,-0.00012549416472509367,0.36527572353165727,0.2654690618762475,0.5161875,0.5625,1.0,0.53515625,0.53515625
future_any_drop_within_16cycles,velocity_mse_mean,source_residual,96,48,lower_in_positive,0.5238715277777778,0.5685563426333711,0.04134894234995544,0.6891570227247654,-1.667638662183127e-05,-1.559641214043127e-05,-1.0799744814000002e-06,0.8242515582666727,0.4031936127744511,0.5176111111111111,0.5638020833333334,1.0,0.5238715277777778,0.5238715277777778
future_any_drop_within_16cycles,object_mean_residual,source_residual,96,48,lower_in_positive,0.5160590277777778,0.5036091739469325,0.027816561217242755,0.78790862252379,-107.6162109375,444.71295166015625,-552.3291625976562,0.2046713230814577,0.3073852295409182,0.49813541666666666,0.5503689236111112,1.0,0.5160590277777778,0.5160590277777778
future_any_drop_within_16cycles,persistence_mse_p95,source_residual,96,48,lower_in_positive,0.5151909722222222,0.576423211638926,0.026312963313608002,0.7991246282721834,-1.521405097268749e-05,-1.4361253988700006e-05,-8.52796983987484e-07,0.7265966956865824,0.25748502994011974,0.49465972222222226,0.5438802083333333,1.0,0.5151909722222222,0.5151909722222222
future_any_drop_within_16cycles,object_mean_abs_z,source_residual,96,48,lower_in_positive,0.5134548611111112,0.4986854189470842,0.02330576750633852,0.8216772165772254,-0.37915575504303156,0.9749131202697789,-1.3540688753128105,0.2683029446959361,0.25349301397205587,0.48977430555555557,0.5416883680555556,1.0,0.513454861111111,0.5134548611111112
future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,source_residual,96,48,lower_in_positive,0.5056423611111112,0.48153613407360496,0.00977338637362583,0.9247063561999257,-0.31330362955729174,0.7220255533854167,-1.0353291829427085,0.5335359243634783,0.5848303393213573,0.5122699652777778,0.5569010416666665,1.0,0.505642361111111,0.5056423611111112
future_any_drop_within_16cycles,temporal_energy_mean,source_residual,96,48,lower_in_positive,0.5034722222222222,0.5402406047389977,0.006014391614538973,0.9536232999242508,-0.00016364568728023145,2.637945969279163e-05,-0.00019002514697302308,0.742948534670206,0.3213572854291417,0.4903732638888889,0.5407986111111112,1.0,0.5034722222222222,0.5034722222222222
future_any_drop_within_16cycles,temporal_energy_p95,source_residual,96,48,higher_in_positive,0.49175347222222227,0.5416496196417768,-0.01428418008453006,0.8901380811939449,0.0002548766497057122,-0.0003805385786108586,0.0006354152283165708,0.8554668411256166,0.6107784431137725,0.4987760416666666,0.5422092013888887,1.0,0.49175347222222227,0.49175347222222227
future_any_drop_within_16cycles,persistence_mse_mean,source_residual,96,48,higher_in_positive,0.4887152777777778,0.5201148011437291,-0.01954677274725166,0.8500710893440085,-6.35600304119914e-06,-6.735024347406902e-06,3.7902130620776203e-07,0.8079820145613993,0.6227544910179641,0.4966467013888889,0.5408637152777778,1.0,0.48871527777777773,0.4887152777777778
future_any_drop_within_16cycles,velocity_mse_p95,source_residual,96,48,higher_in_positive,0.4861111111111111,0.5148850608793623,-0.02405756645815589,0.8160246873550893,-1.111404071707495e-05,-3.794101867241875e-05,2.68269779553438e-05,0.7172891904382652,0.7784431137724551,0.5092048611111111,0.5590494791666667,1.0,0.486111111111111,0.4861111111111111
future_any_drop_within_16cycles,velocity_minus_persistence_mse,source_residual,96,48,higher_in_positive,0.46875,0.5328441791424803,-0.05412952453085076,0.6004206547311336,-1.0311351616099088e-05,-1.278100323059503e-05,2.4696516144959423e-06,0.8250007218155789,0.6087824351297405,0.4753359375,0.5203993055555556,1.0,0.46875,0.46875
future_any_drop_within_16cycles,n_loaded_frames,source_residual,96,48,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,frame_height,source_residual,96,48,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,frame_width,source_residual,96,48,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_rank,96,48,higher_in_positive,0.5729166666666666,0.5511433808560825,0.12700012700019048,0.21756026405700726,0.125,0.0,0.125,0.2936015026210311,0.003992015968063872,0.49279079861111114,0.5438585069444445,1.0,0.5729166666666666,0.5729166666666666
future_any_drop_within_16cycles,object_mean_abs_z,within_source_rank,96,48,lower_in_positive,0.5473090277777778,0.5338389394018429,0.08239889192274263,0.42479871307812206,0.0,0.125,-0.125,0.2683029446959361,0.10978043912175649,0.5081059027777778,0.5569010416666665,1.0,0.5473090277777778,0.5473090277777778
future_any_drop_within_16cycles,velocity_mse_mean,within_source_rank,96,48,lower_in_positive,0.5464409722222222,0.538336434180229,0.08088698564893085,0.4333743190985723,0.0,0.125,-0.125,0.8242515582666727,0.09580838323353294,0.5068454861111111,0.5551215277777778,1.0,0.5464409722222222,0.5464409722222222
future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_rank,96,48,lower_in_positive,0.5425347222222222,0.53217963079191,0.07407121763349218,0.4732346975999161,-0.0625,0.08333333333333337,-0.14583333333333337,0.33453699659589814,0.10778443113772455,0.5061223958333333,0.5542534722222222,1.0,0.5425347222222222,0.5425347222222222
future_any_drop_within_16cycles,object_mean_residual,within_source_rank,96,48,lower_in_positive,0.5416666666666667,0.5315075901954937,0.072571501142966,0.48226426100868663,0.0,0.125,-0.125,0.2046713230814577,0.1317365269461078,0.5078064236111111,0.5555772569444445,1.0,0.5416666666666669,0.5416666666666667
future_any_drop_within_16cycles,object_area_ds_px,within_source_rank,96,48,higher_in_positive,0.5375434027777778,0.5154683824284885,0.06528950862827504,0.5273875539813662,0.125,0.0,0.125,0.13405948224372052,0.06786427145708583,0.49389366319444444,0.5390733506944444,1.0,0.5375434027777778,0.5375434027777778
future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,96,48,higher_in_positive,0.5217013888888888,0.5036903177528177,0.03779765684529479,0.714649158337942,0.125,0.0,0.125,0.5335359243634783,0.17564870259481039,0.4946310763888889,0.5399739583333333,1.0,0.521701388888889,0.5217013888888888
future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_rank,96,48,higher_in_positive,0.5082465277777778,0.5067860067860068,0.01436310960121202,0.8895348424110312,0.0625,0.0625,0.0,0.6092928044306236,0.3393213572854291,0.49504947916666675,0.5442708333333334,1.0,0.5082465277777778,0.5082465277777778
future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_rank,96,48,higher_in_positive,0.48090277777777785,0.4949159622798736,-0.03326193802385941,0.7476655637171632,0.125,0.0,0.125,0.7870212701334256,0.6606786427145709,0.49330989583333335,0.5421440972222221,1.0,0.4809027777777778,0.48090277777777785
future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_rank,96,48,lower_in_positive,0.47851562499999994,0.5135918294954411,-0.03743046249296443,0.7173035204714814,-0.03125,0.0,-0.03125,0.23261423020233096,0.8962075848303394,0.5178450520833334,0.5694444444444444,1.0,0.4785156249999999,0.47851562499999994
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,96,48,higher_in_positive,0.47612847222222227,0.47426774614274614,-0.041577422529824264,0.6875283922180887,0.0625,0.0625,0.0,0.36527572353165727,0.7445109780439122,0.49353993055555556,0.5438585069444444,1.0,0.47612847222222227,0.47612847222222227
future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_rank,96,48,higher_in_positive,0.45833333333333337,0.4677215122779639,-0.072571501142966,0.48226426100868663,0.0625,0.0625,0.0,0.8250007218155789,0.8842315369261478,0.49358767361111117,0.5434244791666667,1.0,0.4583333333333333,0.45833333333333337
future_any_drop_within_16cycles,persistence_mse_mean,within_source_rank,96,48,higher_in_positive,0.4574652777777778,0.4643410404499114,-0.07408340741677778,0.47316168172088996,0.0625,0.0625,0.0,0.8079820145613993,0.874251497005988,0.49328038194444446,0.5447916666666666,1.0,0.4574652777777778,0.4574652777777778
future_any_drop_within_16cycles,temporal_energy_p95,within_source_rank,96,48,higher_in_positive,0.45269097222222227,0.462699335380787,-0.08239889192274263,0.42479871307812206,0.0625,0.0625,0.0,0.8554668411256166,0.9021956087824351,0.49320833333333336,0.5434027777777778,1.0,0.4526909722222222,0.45269097222222227
future_any_drop_within_16cycles,temporal_energy_mean,within_source_rank,96,48,higher_in_positive,0.4526909722222222,0.4660175761990278,-0.08239889192274263,0.42479871307812206,0.0625,0.0625,0.0,0.742948534670206,0.9101796407185628,0.49344791666666665,0.5442925347222222,1.0,0.4526909722222222,0.4526909722222222
future_any_drop_within_16cycles,persistence_mse_p95,within_source_rank,96,48,higher_in_positive,0.4479166666666667,0.464750295093037,-0.09071437642870749,0.3794084135795192,0.0625,0.0625,0.0,0.7265966956865824,0.9301397205588823,0.4934956597222222,0.5464409722222222,1.0,0.44791666666666674,0.4479166666666667
future_any_drop_within_16cycles,velocity_mse_p95,within_source_rank,96,48,higher_in_positive,0.4479166666666667,0.464750295093037,-0.09071437642870749,0.3794084135795192,0.0625,0.0625,0.0,0.7172891904382652,0.9301397205588823,0.4934956597222222,0.5464409722222222,1.0,0.44791666666666674,0.4479166666666667
future_any_drop_within_16cycles,n_loaded_frames,within_source_rank,96,48,higher_in_positive,0.40972222222222215,0.4635416666666667,-0.18858412728533935,0.06575610457253475,0.0625,0.0625,0.0,,1.0,0.4097222222222222,0.40972222222222215,1.0,0.4097222222222222,0.40972222222222215
future_any_drop_within_16cycles,frame_height,within_source_rank,96,48,higher_in_positive,0.40972222222222215,0.4635416666666667,-0.18858412728533935,0.06575610457253475,0.0625,0.0625,0.0,,1.0,0.4097222222222222,0.40972222222222215,1.0,0.4097222222222222,0.40972222222222215
future_any_drop_within_16cycles,frame_width,within_source_rank,96,48,higher_in_positive,0.40972222222222215,0.4635416666666667,-0.18858412728533935,0.06575610457253475,0.0625,0.0625,0.0,,1.0,0.4097222222222222,0.40972222222222215,1.0,0.4097222222222222,0.40972222222222215
future_any_drop_within_16cycles,temporal_energy_late_minus_early,within_source_z,96,48,higher_in_positive,0.5911458333333333,0.569667237839125,0.15787777988164806,0.12447253220151464,0.4462858492816175,-0.31598705556445805,0.7622729048460756,0.2936015026210311,0.003992015968063872,0.49620138888888893,0.5468749999999999,1.0,0.5911458333333333,0.5911458333333333
future_any_drop_within_16cycles,roi_norm_mean_positive_step_fraction,within_source_z,96,48,higher_in_positive,0.542751736111111,0.5620337793689404,0.0740740544374267,0.47321770481457437,0.0,-0.0908340524390951,0.0908340524390951,0.23261423020233096,0.06786427145708583,0.49730078125,0.546875,1.0,0.542751736111111,0.542751736111111
future_any_drop_within_16cycles,roi_norm_mean_delta_last_minus_first,within_source_z,96,48,lower_in_positive,0.5390625,0.5249750918810432,0.06766190566356345,0.5124577574574251,-0.12113224886518208,0.1666730753922565,-0.2878053242574386,0.36527572353165727,0.1536926147704591,0.5051996527777778,0.5590494791666667,1.0,0.5390625,0.5390625
future_any_drop_within_16cycles,stage_drift_xy_recomputed,within_source_z,96,48,lower_in_positive,0.5347222222222222,0.5645364145050081,0.06016840637354227,0.560342379291086,-0.4459266903501663,-0.06276369202634605,-0.3831629983238203,0.33453699659589814,0.0499001996007984,0.48868576388888885,0.5342881944444444,1.0,0.5347222222222222,0.5347222222222222
future_any_drop_within_16cycles,object_area_ds_px,within_source_z,96,48,higher_in_positive,0.5319010416666667,0.567337114796656,0.05525984658926761,0.5928226939742092,-0.19431649923645097,-0.3645683022077203,0.17025180297126932,0.13405948224372052,0.1497005988023952,0.5031488715277779,0.5462782118055556,1.0,0.5319010416666669,0.5319010416666667
future_any_drop_within_16cycles,object_mean_abs_z,within_source_z,96,48,lower_in_positive,0.5260416666666667,0.5834897666329433,0.0451079371090423,0.6625476785865926,-0.11501153004881634,0.21561456778827462,-0.33062609783709096,0.2683029446959361,0.15169660678642716,0.4959453125,0.5421874999999999,1.0,0.5260416666666669,0.5260416666666667
future_any_drop_within_16cycles,object_mean_residual,within_source_z,96,48,lower_in_positive,0.5203993055555556,0.5788890747518934,0.03533455073541646,0.7325178908684901,-0.04773572256563709,0.2237463430828558,-0.27148206564849287,0.2046713230814577,0.21956087824351297,0.49709288194444445,0.5421006944444444,1.0,0.5203993055555555,0.5203993055555556
future_any_drop_within_16cycles,roi_norm_mean_late_minus_early,within_source_z,96,48,higher_in_positive,0.515625,0.5274655348307264,0.02706476226542538,0.7935113726285374,-0.0437769343206106,-0.05112115789584146,0.00734422357523086,0.6092928044306236,0.2834331337325349,0.4977473958333334,0.5471137152777775,1.0,0.515625,0.515625
future_any_drop_within_16cycles,temporal_energy_mean,within_source_z,96,48,lower_in_positive,0.5121527777777778,0.5535598662186598,0.021050370650886403,0.8386884238673286,-0.10354848634893607,0.019939231214622443,-0.12348771756355852,0.742948534670206,0.24151696606786427,0.4927248263888889,0.5430121527777778,1.0,0.5121527777777778,0.5121527777777778
future_any_drop_within_16cycles,persistence_mse_late_mean,within_source_z,96,48,higher_in_positive,0.5073784722222222,0.5418176153679478,0.012780582180895318,0.9016412700707064,-0.06593416353998033,-0.16041114299563136,0.09447697945565103,0.7870212701334256,0.5209580838323353,0.5094418402777777,0.5616753472222221,1.0,0.5073784722222222,0.5073784722222222
future_any_drop_within_16cycles,raw_roi_mean_delta_last_minus_first,within_source_z,96,48,lower_in_positive,0.5047743055555556,0.5017603801782528,0.008269788469991088,0.9362635109129802,-0.0395792645495663,0.11997663376499916,-0.15955589831456546,0.5335359243634783,0.5469061876247505,0.5071519097222222,0.5538411458333333,1.0,0.5047743055555555,0.5047743055555556
future_any_drop_within_16cycles,velocity_minus_persistence_mse,within_source_z,96,48,higher_in_positive,0.48307291666666663,0.5055262696359719,-0.029320159120877494,0.7767357244300107,-0.18945859650205835,-0.22559901161130821,0.03614041510924987,0.8250007218155789,0.782435129740519,0.505451388888889,0.5555772569444445,1.0,0.4830729166666667,0.48307291666666663
future_any_drop_within_16cycles,temporal_energy_p95,within_source_z,96,48,higher_in_positive,0.4782986111111111,0.4967156693195594,-0.03758994759086858,0.716150225140477,0.04974162010378423,-0.16405884695293027,0.21380046705671452,0.8554668411256166,0.8303393213572854,0.5073524305555556,0.5603515625000001,1.0,0.478298611111111,0.4782986111111111
future_any_drop_within_16cycles,velocity_mse_mean,within_source_z,96,48,higher_in_positive,0.47829861111111105,0.5049168177349392,-0.03758994759086858,0.716150225140477,-0.13560236379710494,-0.22359070223305844,0.0879883384359535,0.8242515582666727,0.8163672654690619,0.5051744791666667,0.5573350694444444,1.0,0.478298611111111,0.47829861111111105
future_any_drop_within_16cycles,persistence_mse_p95,within_source_z,96,48,higher_in_positive,0.4756944444444444,0.5093270581580498,-0.042100741301772805,0.6838035027812149,-0.09324889100377244,-0.11975880914835602,0.026509918144583575,0.7265966956865824,0.8143712574850299,0.5009453125,0.55078125,1.0,0.4756944444444446,0.4756944444444444
future_any_drop_within_16cycles,velocity_mse_p95,within_source_z,96,48,higher_in_positive,0.4743923611111111,0.5071216772277902,-0.044356138157224924,0.6678374352379928,-0.03614296366867392,-0.1114573527366649,0.07531438906799098,0.7172891904382652,0.8203592814371258,0.5015798611111111,0.5508246527777777,1.0,0.474392361111111,0.4743923611111111
future_any_drop_within_16cycles,persistence_mse_mean,within_source_z,96,48,higher_in_positive,0.47439236111111105,0.5017315164495548,-0.044356138157224924,0.6678374352379928,-0.06078434193348213,-0.25828837033907426,0.1975040284055921,0.8079820145613993,0.8403193612774451,0.505712673611111,0.55859375,1.0,0.474392361111111,0.47439236111111105
future_any_drop_within_16cycles,n_loaded_frames,within_source_z,0,0,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,frame_height,within_source_z,0,0,NA,,,,,,,,,,,,,,
future_any_drop_within_16cycles,frame_width,within_source_z,0,0,NA,,,,,,,,,,,,,,
future_any_drop_within_8cycles,temporal_energy_late_minus_early,raw,96,28,higher_in_positive,0.6223739495798319,0.4427084870201988,0.192692762187864,0.0599811297706285,8.462928235528595e-05,-1.671724021434784e-07,8.479645475742943e-05,0.2936015026210311,0.43912175648702595,0.620936974789916,0.6334296218487394,1.0,0.622373949579832,0.6223739495798319
future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,raw,96,28,higher_in_positive,0.6207983193277311,0.44288299770775386,0.19021173949874987,0.06341664567423452,0.0009640310890972499,0.0008086163240174,0.00015541476507984994,0.6092928044306236,0.7704590818363274,0.6383928571428571,0.6722689075630253,1.0,0.6207983193277311,0.6207983193277311
future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,raw,96,28,higher_in_positive,0.60609243697479,0.37641551867073536,0.17042654069004498,0.09688885655993569,0.5157894736842106,0.5052631578947369,0.010526315789473717,0.23261423020233096,0.3592814371257485,0.5975777310924371,0.6365546218487396,1.0,0.60609243697479,0.60609243697479
future_any_drop_within_8cycles,object_area_ds_px,raw,96,28,higher_in_positive,0.582983193277311,0.3123122948852307,0.13069113000927154,0.20437555859294418,73.5,60.5,13.0,0.13405948224372052,0.2874251497005988,0.5653072478991598,0.6148109243697479,1.0,0.5829831932773109,0.582983193277311
future_any_drop_within_8cycles,object_mean_abs_z,raw,96,28,lower_in_positive,0.5656512605042017,0.3151834298623339,0.10337594537975536,0.3162018485290708,22.140566825866703,22.597362518310547,-0.4567956924438441,0.2683029446959361,0.41916167664670656,0.5593245798319328,0.6066176470588235,1.0,0.5656512605042018,0.5656512605042017
future_any_drop_within_8cycles,object_mean_residual,raw,96,28,lower_in_positive,0.5614495798319328,0.3078459570693183,0.09675988487545104,0.3483300632878519,9020.50732421875,9719.982421875,-699.47509765625,0.2046713230814577,0.4031936127744511,0.5528151260504202,0.601890756302521,1.0,0.5614495798319329,0.5614495798319328
future_any_drop_within_8cycles,temporal_energy_p95,raw,96,28,higher_in_positive,0.5399159663865547,0.4609953291879093,0.06285257479089126,0.542947492677018,0.01101070228032765,0.01076450855471185,0.00024619372561580054,0.8554668411256166,0.8762475049900199,0.5632741596638655,0.5913865546218487,1.0,0.5399159663865546,0.5399159663865547
future_any_drop_within_8cycles,stage_drift_xy_recomputed,raw,96,28,lower_in_positive,0.5336134453781513,0.34840736294517805,0.05321511030865548,0.6065988010407667,0.23680484293689585,0.24998169317871355,-0.013176850241817695,0.33453699659589814,0.06387225548902195,0.4768497899159664,0.5362394957983193,1.0,0.5336134453781513,0.5336134453781513
future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,raw,96,28,lower_in_positive,0.5304621848739496,0.28936699192552784,0.047966438656206485,0.6425875218671891,-8.165091276168823e-05,2.3819506168365482e-05,-0.00010547041893005371,0.36527572353165727,0.562874251497006,0.5328823529411766,0.5677521008403361,1.0,0.5304621848739497,0.5304621848739496
future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,raw,96,28,lower_in_positive,0.5288865546218487,0.2856920741845317,0.045485415967092366,0.659897899951628,-1.76806640625,-1.1982421875,-0.56982421875,0.5335359243634783,0.5129740518962076,0.5286039915966387,0.5614758403361344,1.0,0.5288865546218487,0.5288865546218487
future_any_drop_within_8cycles,velocity_mse_p95,raw,96,28,higher_in_positive,0.51890756302521,0.4496447261308642,0.029772272269369546,0.7733849267742845,0.0008534969936589999,0.00083859504375135,1.4901949907649933e-05,0.7172891904382652,0.8762475049900199,0.5532615546218488,0.5966649159663865,1.0,0.51890756302521,0.51890756302521
