scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,near_vs_any_non_near,q75_phase_fraction_slope,raw,128,32,higher_in_positive,0.7340494791666667,0.5281342561022856,7.69278022553823e-05,0.3510849331753684,4.839891272843722e-05,0.008817042933577,-0.00074145709438665,0.00955850002796365
all_rows,near_vs_any_non_near,q75_avrami_n,raw,128,32,higher_in_positive,0.72265625,0.4753061597158308,0.00016911623275561846,0.33399456786085113,0.0001167302228304862,0.4034530828230909,-0.22488781227499371,0.6283408950980847
all_rows,near_vs_any_non_near,q65_phase_fraction_slope,raw,128,32,higher_in_positive,0.7099609375,0.5196855900344256,0.00039028651243763795,0.31495101793896046,0.00029356984405806545,0.007286590481161899,-0.0061659563055059,0.0134525467866678
all_rows,near_vs_any_non_near,q75_logistic_amp,raw,127,32,higher_in_positive,0.7088815789473685,0.51724255435822,0.0004258063025013957,0.3141501700444748,0.0003221682702725072,0.048923974429720046,-0.0342041996192464,0.08312817404896644
all_rows,near_vs_any_non_near,qc_evidence_score,source_residual,24,19,lower_in_positive,0.6947368421052631,0.9148620286868507,0.20033855245155952,0.27443822552545727,0.19436240095528115,-0.0827449362153317,0.0,-0.0827449362153317
all_rows,near_vs_any_non_near,q55_phase_fraction_slope,raw,128,32,higher_in_positive,0.6813151041666667,0.4725283864622405,0.002196297636972116,0.2719809565767457,0.001898344913332453,0.00386630562442885,-0.011526364187353099,0.015392669811781948
all_rows,near_vs_any_non_near,q55_phase_fraction_delta,raw,128,32,higher_in_positive,0.6748046875000001,0.4319249233180538,0.0031544225661132705,0.2622161589206538,0.002789437793211386,0.00137392962072385,-0.01110307414104875,0.0124770037617726
all_rows,near_vs_any_non_near,visual_sanity_score,source_residual,24,19,lower_in_positive,0.6736842105263158,0.9083842958933286,0.2549951913409054,0.24476922817135374,0.24901425957552706,-0.003572377062113885,0.0,-0.003572377062113885
all_rows,near_vs_any_non_near,q55_phase_fraction_delta,source_residual,128,32,higher_in_positive,0.6591796875,0.3900970279492126,0.00718533052070016,0.2387771598459586,0.006640931923959756,0.010299867023884659,-0.0007894525228196843,0.011089319546704344
all_rows,near_vs_any_non_near,visual_review_score,source_residual,24,19,lower_in_positive,0.6526315789473683,0.902216997679038,0.3192440283010214,0.21510023081725027,0.31278453846228627,-0.004605259817029528,0.0,-0.004605259817029528
all_rows,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,87,23,higher_in_positive,0.6453804347826086,0.3709035374210035,0.039887490104971,0.22210581531761886,0.038677433182549154,2.2428789024442786,-0.3749821864025906,2.617861088846869
all_rows,near_vs_any_non_near,front_kinetic_product,source_residual,103,27,higher_in_positive,0.628167641325536,0.3285569699339882,0.0490213927756286,0.19527243316593096,0.048077212238586325,0.2744307541110935,-0.1960075772458063,0.47043833135689983
all_rows,near_vs_any_non_near,front_kinetic_product,source_residual,103,27,higher_in_positive,0.628167641325536,0.3285569699339882,0.0490213927756286,0.19527243316593096,0.048077212238586325,0.2744307541110935,-0.1960075772458063,0.47043833135689983
all_rows,near_vs_any_non_near,strict_qc_priority_score,source_residual,24,19,lower_in_positive,0.6210526315789473,0.8786911905810282,0.4338730143474574,0.17059673478609505,0.42544940904267425,-0.022816467635414672,0.0,-0.022816467635414672
all_rows,near_vs_any_non_near,front_evidence_score,raw,103,27,higher_in_positive,0.6181773879142299,0.330369533050923,0.0695459077073731,0.18006888336828358,0.06874307890333066,0.2035643199813853,-0.1481522606518561,0.3517165806332414
all_rows,near_vs_any_non_near,visual_artifact_risk_score,within_source_rank,24,19,lower_in_positive,0.6157894736842104,0.8341649578491683,0.4457968482911393,0.16655040998965975,0.43667152203464044,0.125,0.5,-0.375
all_rows,near_vs_any_non_near,q55_phase_fraction_delta,within_source_rank,128,32,higher_in_positive,0.60888671875,0.3083891317391489,0.06521871375745847,0.16385180565851698,0.06458826152899581,0.19999999999999996,0.0,0.19999999999999996
all_rows,near_vs_any_non_near,front_kinetic_concordance_score,source_residual,103,27,higher_in_positive,0.6052631578947368,0.3465746017494149,0.10610139838131333,0.1603758386457836,0.10560524432443057,0.07639497889361546,-0.09340063552083644,0.1697956144144519
all_rows,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,raw,48,16,higher_in_positive,0.599609375,0.3950945779267399,0.2693947607269548,0.16269673951578265,0.26921814407818007,6.506443298969088,2.0550902061855694,4.451353092783519
all_rows,near_vs_any_non_near,kinetic_evidence_score,source_residual,128,32,higher_in_positive,0.5983072916666666,0.3454085881725959,0.09709570844300054,0.14746543785669156,0.0966915502662295,0.3160234757058179,-0.09034164902727208,0.40636512473309
all_rows,near_vs_any_non_near,kinetic_evidence_score,within_source_rank,128,32,higher_in_positive,0.5732421875,0.2983494575157371,0.21519479449249113,0.1102245341522753,0.21549630975460676,0.11249999999999999,0.0,0.11249999999999999
all_rows,near_vs_any_non_near,q75_avrami_n,source_residual,128,32,higher_in_positive,0.5729166666666666,0.3008134223150617,0.21874209718656434,0.1093783380129103,0.21906188933014878,0.19249312237769842,-0.10340044157117317,0.29589356394887156
all_rows,near_vs_any_non_near,front_kinetic_concordance_score,within_source_rank,103,27,higher_in_positive,0.5723684210526314,0.3108491869965268,0.266244812644543,0.11045173845482938,0.26670417228180665,0.19999999999999996,0.05555555555555558,0.14444444444444438
all_rows,near_vs_any_non_near,visual_sanity_score,raw,24,19,higher_in_positive,0.5684210526315789,0.8291879989635408,0.6792772444946358,0.0963403577473763,0.6542844473366016,0.590322939806,0.5720210634461006,0.01830187635989944
all_rows,near_vs_any_non_near,front_quantile_positive_fraction,raw,64,20,higher_in_positive,0.5664772727272727,0.35233796296296294,0.383292467405274,0.11078917081294433,0.38346368758482713,0.6666666666666666,0.5,0.16666666666666663
all_rows,near_vs_any_non_near,q55_phase_fraction_slope,within_source_rank,128,32,higher_in_positive,0.5646158854166667,0.2850141407481025,0.2743466801354574,0.09724253346322953,0.2748456449242304,0.14999999999999997,0.0,0.14999999999999997
all_rows,near_vs_any_non_near,q55_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.564453125,0.2972941289937848,0.27712229585473436,0.0966826380649832,0.27763189019960394,0.008258323023325322,0.00381804962621879,0.004440273397106532
all_rows,near_vs_any_non_near,front_raw_outward_z_mean,raw,64,20,higher_in_positive,0.5602272727272728,0.34722838249938576,0.44700526583626,0.09671597258974006,0.44709735171347165,0.9049671399202042,0.5372983825349722,0.36766875738523197
all_rows,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,within_source_rank,48,16,lower_in_positive,0.55859375,0.42604660545501855,0.5120354891169863,0.09726053138216023,0.5107692439258337,0.11249999999999999,0.16666666666666663,-0.05416666666666664
all_rows,near_vs_any_non_near,q65_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.5576171875,0.29214325508195044,0.3314250921477355,0.08642841887627288,0.3320214124575932,0.006433865314123426,0.0012400439266078013,0.005193821387515624
all_rows,near_vs_any_non_near,q65_phase_fraction_slope,within_source_rank,128,32,higher_in_positive,0.5563151041666666,0.28932525594491987,0.3409304835776086,0.08475041959263835,0.3415291928629068,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_any_non_near,front_raw_outward_z_mean,within_source_rank,64,20,lower_in_positive,0.5545454545454547,0.4146433665701099,0.4878567466232875,0.08832072811908392,0.48768345640391886,0.0982142857142857,0.1333333333333333,-0.035119047619047605
all_rows,near_vs_any_non_near,front_kinetic_product,within_source_rank,103,27,higher_in_positive,0.5521442495126705,0.3005440353364827,0.42370459758200407,0.07958475430752016,0.4242275890295724,0.09999999999999998,0.02777777777777779,0.07222222222222219
all_rows,near_vs_any_non_near,front_kinetic_product,within_source_rank,103,27,higher_in_positive,0.5521442495126705,0.3005440353364827,0.42370459758200407,0.07958475430752016,0.4242275890295724,0.09999999999999998,0.02777777777777779,0.07222222222222219
all_rows,near_vs_any_non_near,front_residual_outward_z_mean,within_source_rank,64,20,lower_in_positive,0.5517045454545455,0.4136629744132472,0.5110458683790978,0.08372069019621498,0.510717327831178,0.0982142857142857,0.1333333333333333,-0.035119047619047605
all_rows,near_vs_any_non_near,q75_avrami_n,within_source_rank,128,32,higher_in_positive,0.5491536458333334,0.27742410703591586,0.4060459530472792,0.07397290958663807,0.4066316386244317,0.11249999999999999,0.0,0.11249999999999999
all_rows,near_vs_any_non_near,front_residual_outward_z_mean,raw,64,20,higher_in_positive,0.5488636363636363,0.3347678846789949,0.5381745267980822,0.07846767587469478,0.5376829683527589,0.7258316155258658,0.4728982327629767,0.2529333827628891
all_rows,near_vs_any_non_near,q75_logistic_amp,within_source_rank,127,32,higher_in_positive,0.5481907894736842,0.28618155070716395,0.4162516010872285,0.07267060724775463,0.41683002117284507,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_any_non_near,front_kinetic_product,raw,103,27,higher_in_positive,0.5477582846003899,0.29996948322744593,0.4647045980315285,0.0727631119781796,0.4651325548998173,0.1686791474977438,0.0002213886101651,0.1684577588875787
all_rows,near_vs_any_non_near,front_kinetic_product,raw,103,27,higher_in_positive,0.5477582846003899,0.29996948322744593,0.4647045980315285,0.0727631119781796,0.4651325548998173,0.1686791474977438,0.0002213886101651,0.1684577588875787
all_rows,near_vs_any_non_near,q75_phase_fraction_slope,within_source_rank,128,32,higher_in_positive,0.5475260416666667,0.2834334341700636,0.4218196982260577,0.0715234754943653,0.422387582248324,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_any_non_near,front_consensus_score,within_source_rank,64,20,lower_in_positive,0.5471590909090909,0.39530227281250774,0.5493120158215716,0.07636062951962465,0.548691760119506,0.0357142857142857,0.14583333333333331,-0.11011904761904762
all_rows,near_vs_any_non_near,masked_minus_bg_slope,within_source_rank,128,32,higher_in_positive,0.54443359375,0.27360227321143915,0.45276027312553035,0.06686955071904702,0.45327815950212097,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,87,23,higher_in_positive,0.5373641304347826,0.27651764303694665,0.5988156282250534,0.05725177386701622,0.5983897201882327,0.125,0.08571428571428569,0.03928571428571431
all_rows,near_vs_any_non_near,q75_phase_fraction_slope,source_residual,128,32,higher_in_positive,0.53515625,0.2786161381736117,0.554149986269767,0.05273598439908175,0.5543875886116809,0.0036490167138854552,0.0024974272079142713,0.001151589505971184
all_rows,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,23,higher_in_positive,0.5346467391304347,0.28326090178520735,0.6269271037891861,0.05293175972522692,0.6263184184369248,1.9387251713647995,0.841158703536296,1.0975664678285035
all_rows,near_vs_any_non_near,masked_minus_bg_slope,source_residual,128,32,higher_in_positive,0.5345052083333334,0.2960381288469205,0.5615455881936794,0.051759392095395054,0.561755953839546,0.00042836726200260735,1.341822829104976e-05,0.0004149490337115576
all_rows,near_vs_any_non_near,front_consensus_score,source_residual,64,20,lower_in_positive,0.5329545454545455,0.34012272377706104,0.6797546975624864,0.052920060473631354,0.6779167255181674,-0.7162220568888985,-0.33010334531883,-0.3861187115700685
all_rows,near_vs_any_non_near,front_evidence_score,source_residual,103,27,higher_in_positive,0.5289961013645224,0.28441438374372263,0.6581825614894616,0.04417772499926733,0.6576937269901946,0.16429226798762492,0.05130831387812919,0.11298395410949573
all_rows,near_vs_any_non_near,visual_artifact_risk_score,raw,24,19,lower_in_positive,0.5157894736842105,0.837117749300093,0.9451816299642387,0.022232390249394527,0.91787244140227,0.2116393142490642,0.2140762096151942,-0.002436895366129982
all_rows,near_vs_any_non_near,front_evidence_score,within_source_rank,103,27,higher_in_positive,0.5116959064327484,0.2659092262482071,0.85987939180992,0.017850736828443285,0.857962468885469,0.0714285714285714,0.06349206349206349,0.007936507936507908
all_rows,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,source_residual,48,16,lower_in_positive,0.5087890625,0.3347887609826477,0.9302866829956447,0.01435598426853815,0.9228500191698855,-3.372503221649481,-0.01369201030928636,-3.3588112113401944
all_rows,near_vs_any_non_near,front_raw_outward_z_mean,source_residual,64,20,lower_in_positive,0.5056818181818181,0.3183688456127792,0.9480317883168178,0.009124148357522649,0.9429552483423652,-0.2822432549014483,-0.2178930468384131,-0.06435020806303521
all_rows,near_vs_any_non_near,front_residual_outward_z_mean,source_residual,64,20,lower_in_positive,0.5,0.3091853605429616,1.0,0.0,1.0,-0.21803241688608915,-0.1561184840215945,-0.06191393286449465
all_rows,near_vs_any_non_near,front_consensus_score,raw,64,20,lower_in_positive,0.4909090909090909,0.3367181090547091,0.9134951530400165,-0.014598637372036236,0.9088467251826889,2.425900741358538,2.5845320035550174,-0.15863126219647938
all_rows,near_vs_any_non_near,q75_logistic_amp,source_residual,127,32,higher_in_positive,0.49078947368421055,0.2343469200180272,0.8786230745712389,-0.013852290962591015,0.8771592911757184,0.012464418137042032,0.005193615081675464,0.007270803055366568
all_rows,near_vs_any_non_near,front_quantile_positive_fraction,within_source_rank,64,20,higher_in_positive,0.4363636363636364,0.3212596397227545,0.4201069910949846,-0.1024912435986774,0.4203032679459883,0.1875,0.16666666666666663,0.02083333333333337
all_rows,near_vs_any_non_near,front_quantile_positive_fraction,source_residual,64,20,higher_in_positive,0.42670454545454545,0.29443964571014314,0.3532336740835871,-0.1178729969590231,0.35359546856824836,0.08333333333333337,0.05555555555555558,0.02777777777777779
all_rows,near_vs_any_non_near,strict_qc_priority_score,raw,24,19,lower_in_positive,0.3894736842105263,0.7259299206892564,0.48922454357236966,-0.1556267317457617,0.4677441774994107,0.3661664695501787,0.4120141897945024,-0.04584772024432371
all_rows,near_vs_any_non_near,front_kinetic_tier,raw,0,0,NA,,,,,,,,
all_rows,near_vs_any_non_near,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
all_rows,near_vs_any_non_near,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_any_non_near,visual_review_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.5223598396554034,0.2564863283785432,0.26587351127686026
pause_heavy_sources,near_vs_any_non_near,strict_qc_priority_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.3573747583676894,0.2810766381973754,0.07629812017031401
pause_heavy_sources,near_vs_any_non_near,qc_evidence_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.06466108864372215,-0.687408050744278,0.7520691393880001
pause_heavy_sources,near_vs_any_non_near,masked_minus_bg_slope,raw,34,8,higher_in_positive,0.9951923076923077,0.9861111111111112,2.203103688414164e-07,0.727956097522426,1.066363941102742e-06,0.0160113709874245,-0.0022157929546349,0.0182271639420594
pause_heavy_sources,near_vs_any_non_near,front_kinetic_concordance_score,raw,32,8,higher_in_positive,0.984375,0.959375,1.331013566831142e-06,0.7269175268963398,2.4566773647849503e-06,0.9512124666156754,-0.5201647328060246,1.4713771994217
pause_heavy_sources,near_vs_any_non_near,kinetic_evidence_score,raw,34,8,higher_in_positive,0.9375000000000001,0.8849206349206349,3.8223848993985746e-05,0.6431456783935997,4.090079648968678e-05,1.654188076457948,-1.0544377384792296,2.708625814937178
pause_heavy_sources,near_vs_any_non_near,visual_sanity_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,near_vs_any_non_near,visual_review_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,near_vs_any_non_near,strict_qc_priority_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,near_vs_any_non_near,visual_artifact_risk_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,near_vs_any_non_near,qc_evidence_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,near_vs_any_non_near,q75_phase_fraction_slope,raw,34,8,higher_in_positive,0.8846153846153847,0.7862373737373738,0.000544717386960402,0.5654027941921755,0.0004931849508460719,0.03147885945452175,-0.0209031104938385,0.05238196994836025
pause_heavy_sources,near_vs_any_non_near,visual_sanity_score,raw,9,8,lower_in_positive,0.875,0.9861111111111112,0.4444444444444444,0.4107919181288746,0.2720708274536111,0.541347460387692,0.5720210634461006,-0.030673603058408605
pause_heavy_sources,near_vs_any_non_near,visual_artifact_risk_score,raw,9,8,higher_in_positive,0.875,0.9861111111111112,0.4444444444444444,0.4107919181288746,0.2720708274536111,0.23882188999977239,0.2149373500505783,0.023884539949194095
pause_heavy_sources,near_vs_any_non_near,visual_artifact_risk_score,source_residual,9,8,higher_in_positive,0.875,0.9861111111111112,0.4444444444444444,0.4107919181288746,0.2720708274536111,0.023340016129159882,0.0,0.023340016129159882
pause_heavy_sources,near_vs_any_non_near,q75_logistic_amp,raw,33,8,higher_in_positive,0.875,0.8737759216589862,0.0008693362419725044,0.5569579929243793,0.000761157429010034,0.1179541442779847,0.03755702700576,0.0803971172722247
pause_heavy_sources,near_vs_any_non_near,q55_phase_fraction_delta,raw,34,8,higher_in_positive,0.875,0.6476190476190476,0.0008076578121726326,0.5512677243373711,0.00072737214480037,0.01945750452079555,-0.013490054249547849,0.0329475587703434
pause_heavy_sources,near_vs_any_non_near,q75_avrami_n,raw,34,8,higher_in_positive,0.8653846153846154,0.6007440476190475,0.0011739238003714873,0.5371326544825669,0.0010548981409990218,0.46436290112409806,-0.1904483655294243,0.6548112666535224
pause_heavy_sources,near_vs_any_non_near,q65_phase_fraction_slope,raw,34,8,higher_in_positive,0.8461538461538461,0.7763639868903027,0.002352584273673065,0.5088625147729581,0.00211761289592533,0.0288376661508923,-0.03539885535318105,0.06423652150407334
pause_heavy_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,29,8,higher_in_positive,0.8273809523809523,0.5857909451659452,0.0058916928482145876,0.5071763905747807,0.0049838828581477345,8.925407967740252,-0.9835558222429464,9.908963789983199
pause_heavy_sources,near_vs_any_non_near,front_evidence_score,raw,32,8,higher_in_positive,0.7760416666666666,0.5206738437001595,0.020067501402317865,0.41426482715597857,0.018412567688036403,0.841080793718841,-0.14432286026327473,0.9854036539821158
pause_heavy_sources,near_vs_any_non_near,q55_phase_fraction_slope,raw,34,8,higher_in_positive,0.7596153846153846,0.6696560846560846,0.027745116765597034,0.38164688607971853,0.025934693388487605,0.01025672992673525,-0.0496113513916589,0.05986808131839415
pause_heavy_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,raw,18,7,higher_in_positive,0.7402597402597402,0.5974446188731902,0.10419808949220714,0.40636446884631816,0.09424827399819982,9.735180412371138,1.2854381443298806,8.449742268041257
pause_heavy_sources,near_vs_any_non_near,front_kinetic_concordance_score,source_residual,32,8,higher_in_positive,0.7135416666666666,0.4937403605166763,0.07774773490012646,0.3204690172338702,0.07374060685886726,0.23201235931474007,-0.1008542690155741,0.33286662833031416
pause_heavy_sources,near_vs_any_non_near,kinetic_evidence_score,source_residual,34,8,higher_in_positive,0.6971153846153846,0.5441176470588235,0.10085885794189137,0.28976893202348997,0.09645055317515634,0.6441088947361909,-0.18530077032405792,0.8294096650602488
pause_heavy_sources,near_vs_any_non_near,q55_phase_fraction_delta,source_residual,34,8,higher_in_positive,0.6971153846153846,0.41357180830865037,0.10085885794189137,0.28976893202348997,0.09645055317515634,0.012969258589511699,-0.000784948725089829,0.013754207314601528
pause_heavy_sources,near_vs_any_non_near,front_quantile_positive_fraction,raw,21,7,higher_in_positive,0.6836734693877551,0.44232238349885405,0.1526080829113145,0.32898097566824624,0.14534791902496452,1.0,0.6666666666666666,0.33333333333333337
pause_heavy_sources,near_vs_any_non_near,q75_avrami_n,source_residual,34,8,higher_in_positive,0.6778846153846153,0.3661600654247713,0.140669382212273,0.26149879231388123,0.135205175621107,0.17153735871393733,-0.13114369972090667,0.302681058434844
pause_heavy_sources,near_vs_any_non_near,masked_minus_bg_slope,source_residual,34,8,higher_in_positive,0.6538461538461539,0.5841743524299305,0.20532650988058956,0.22616111767687022,0.19839119030423322,0.0026958949669769194,-0.00052974530111498,0.0032256402680918995
pause_heavy_sources,near_vs_any_non_near,front_raw_outward_z_mean,raw,21,7,higher_in_positive,0.653061224489796,0.5105242096838736,0.28716890264877887,0.2502318034804895,0.27394994338001283,0.7502054692518447,0.5528902991217923,0.1973151701300524
pause_heavy_sources,near_vs_any_non_near,q75_logistic_amp,source_residual,33,8,lower_in_positive,0.645,0.345935834998335,0.23643122419540663,0.21535709059742666,0.22873804693269512,0.015634514324619347,0.05663698097616284,-0.041002466651543494
pause_heavy_sources,near_vs_any_non_near,strict_qc_priority_score,source_residual,9,8,lower_in_positive,0.625,0.9526289682539683,0.8888888888888888,0.13693063937629152,0.7253691359545552,-0.040307809340805356,0.0,-0.040307809340805356
pause_heavy_sources,near_vs_any_non_near,qc_evidence_score,source_residual,9,8,lower_in_positive,0.625,0.9526289682539683,0.8888888888888888,0.13693063937629152,0.7253691359545552,-0.08150008229856635,0.0,-0.08150008229856635
pause_heavy_sources,near_vs_any_non_near,q75_phase_fraction_slope,source_residual,34,8,higher_in_positive,0.625,0.3828125,0.30708225133403433,0.18375590811245704,0.298207264024086,0.01397277735314403,0.0030980779627523443,0.010874699390391686
pause_heavy_sources,near_vs_any_non_near,front_residual_outward_z_mean,raw,21,7,higher_in_positive,0.6224489795918366,0.5013736263736264,0.4002579979360166,0.2001854427843916,0.38427447351201016,0.5832051440551036,0.49866687382348185,0.08453827023162175
pause_heavy_sources,near_vs_any_non_near,masked_minus_bg_slope,within_source_rank,34,8,higher_in_positive,0.6201923076923077,0.28615293339558046,0.3179533100866656,0.1773944777052046,0.31553403329734137,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,q55_phase_fraction_delta,within_source_rank,34,8,higher_in_positive,0.6201923076923077,0.28615293339558046,0.3179533100866656,0.1773944777052046,0.31553403329734137,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_kinetic_concordance_score,within_source_rank,32,8,higher_in_positive,0.6197916666666666,0.3093800990675991,0.32615403616804617,0.1802716002555727,0.3234871031257241,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,source_residual,18,7,higher_in_positive,0.6103896103896104,0.5294261294261294,0.4789467068878833,0.1867079991996597,0.458191639216191,1.8236146907216435,-1.0135309278350442,2.8371456185566877
pause_heavy_sources,near_vs_any_non_near,q75_avrami_n,within_source_rank,34,8,higher_in_positive,0.6009615384615385,0.2813739608746724,0.403366448025112,0.14901136127237188,0.40029817841826226,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,kinetic_evidence_score,within_source_rank,34,8,higher_in_positive,0.6009615384615385,0.2813739608746724,0.403366448025112,0.14901136127237188,0.40029817841826226,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,q65_phase_fraction_slope,source_residual,34,8,higher_in_positive,0.6009615384615384,0.395467718846473,0.4127681094572411,0.14841823347544608,0.40219742074985987,0.01951943476072425,0.0042670927145293195,0.01525234204619493
pause_heavy_sources,near_vs_any_non_near,q75_phase_fraction_slope,within_source_rank,34,8,higher_in_positive,0.5865384615384616,0.27732303494874655,0.4756368863387501,0.12772402394774732,0.47161604288833103,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,q55_phase_fraction_slope,source_residual,34,8,higher_in_positive,0.5721153846153846,0.3821635353893419,0.5632612411713372,0.10601302391103293,0.5506939025697817,0.018866025987584047,0.00745346532529413,0.011412560662289918
pause_heavy_sources,near_vs_any_non_near,q65_phase_fraction_slope,within_source_rank,34,8,higher_in_positive,0.5697115384615385,0.2728587492344608,0.5682233131658309,0.10288879706901867,0.562562482170241,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_consensus_score,within_source_rank,21,7,lower_in_positive,0.5663265306122449,0.4742296918767507,0.6520902573892958,0.10921670706536682,0.6374543265019224,0.0,0.11249999999999999,-0.11249999999999999
pause_heavy_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,within_source_rank,18,7,lower_in_positive,0.5649350649350648,0.5447409733124018,0.6812620305575618,0.11068829678133038,0.6619339382996735,0.125,0.16666666666666663,-0.04166666666666663
pause_heavy_sources,near_vs_any_non_near,q75_logistic_amp,within_source_rank,33,8,higher_in_positive,0.5475,0.2813739608746724,0.70485678285919,0.0706780549666906,0.6959090880043111,0.1111111111111111,0.0,0.1111111111111111
pause_heavy_sources,near_vs_any_non_near,front_kinetic_product,raw,32,8,higher_in_positive,0.5416666666666666,0.3356515590890591,0.7490449977657988,0.06253053994807224,0.7338672212104511,0.5034718390229892,0.1518698453081386,0.35160199371485057
