roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.3212518895702857,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.36670015962845426,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.4510266431847114,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.355492651613941,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.482336129440258,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.22589815258066015,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.44341445933454315,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.4189499370126965,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.38088945494141396,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.22578260544982745,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.32275320098183446,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.45005217921823215,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.2934845127475426,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.4258901780106362,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.4971798716104779,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.5050804830178525,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.325722386554026,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.5240497761553529,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.34123643035955487,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.3758970668550407,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.45859476879246586,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.43351227218594346,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.3913989410606921,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.30641206684523886,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.5221163405981161,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.31898934768786824,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.4154717263252824,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4682328956931919,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.49219423839283566,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.49227441472415856,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.5148036640641656,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.49106578313521265,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.511922563921268,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.4408453785359534,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.4435924527198061,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.45705935145894067,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.4987574465073671,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.45273156921548313,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4323503183290079,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.5136374567212085,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.4804974283820176,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.39771692399223435,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.4732681028012278,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.485144082967277,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.41366365140453504,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.549242710770999,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.43483770150095835,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.542769104817157,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.4416250767032198,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5729786647462396,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.4899046632205819,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.6052230294841004,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.4741440073621911,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.541806601070212,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.48623735655275147,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.5567817767769075,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.5835928609955877,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.5582368328468865,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.5816622276410479,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.5979961315471326,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.5206167767319653,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.5068427959143031,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.578556224628398,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.5525189651946655,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.5495130968937938,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.5764587073923005,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.6587313284535319,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.6806548325786367,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.6172570594507486,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.5320166339934964,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.6790004751586386,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.6441958148594044,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.5797954057763839,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.7122398517339169,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.649878141006501,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.709468833529991,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.641379386506707,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.5810856231559788,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.6170857442219446,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.6627472751956185,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.6887080730625095,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.681181105164056,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7127176295559783,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.731124885833942,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7383747604011842,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7312797235815937,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7085099710332634,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.749453589924916,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.7112972383721796,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6893639954725066,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6519803833320569,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6817379354502561,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.733045983320614,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6833641938463663,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.618917772091492,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6884091131949288,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6278596486314366,ok,near_vs_any_non_near,cycleNo,acquisition_context
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4941631802917517,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.5189859945354034,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.5008423455468944,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.45252484062868975,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0,0.4450073415868211,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0,0.5155501631364483,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0,0.4980494000471845,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0,0.4784973386580145,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.559123939821293,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5744800778505125,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.5468056126909562,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.5544160658127648,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.5984678139415892,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0,0.46014387643427207,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0,0.5037527491128169,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0,0.461405171756354,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.5065215301890974,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0,0.4934718262369749,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.5217207722311454,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.4837316846085947,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.43281930541220126,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.44202451904018625,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.4935896975582444,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.4732932704531977,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.46452225404481484,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.5185598738993649,ok,near_vs_any_non_near,source_stem,acquisition_context
