target,feature,n_positive,n_negative,median_positive,median_negative,median_positive_minus_negative,mannwhitney_p,spearman_rho,spearman_p
future_any_drop_within_8cycles,capacity_mAh,15,66,0.6375714923988263,0.6512730334783625,-0.01370154107953625,0.032863377042361794,-0.23923998904389623,0.03147339096264031
future_any_drop_within_8cycles,discharge_capacity_mAh,15,66,0.6375714923988263,0.6512730334783625,-0.01370154107953625,0.032863377042361794,-0.23923998904389623,0.03147339096264031
future_sync2_drop_within_8cycles,frames_percentile_rolling5_slope,8,79,0.003511235955056125,-0.006853932584269682,0.010365168539325807,0.03322595810159713,0.22808882832849126,0.03360382364893786
future_any_drop_within_8cycles,all_dq_abs_total_mAh,15,66,1.282772855525527,1.30737544224661,-0.024602586721083064,0.033872153668032534,-0.23788067092432863,0.03248029395289624
future_sync2_drop_within_8cycles,n_frames_rolling5_slope,8,79,0.07500000000001356,-0.7500000000000066,0.8250000000000202,0.03455381186527296,0.22650487813176562,0.034889296221582364
future_any_drop_within_8cycles,mean_abs_delta_prev,20,68,0.02691994407244925,0.03879396598168245,-0.011874021909233201,0.036086124869465476,-0.22524378611177587,0.03486203002761592
synchronized_drop_2plus,n_frames_delta_prev,2,86,-8.0,-1.0,-7.0,0.03610933678117393,-0.22618992274882757,0.03408566842982276
future_sync2_drop_within_8cycles,cycle_state_pc1_rolling5_slope,8,79,0.2065360844983335,0.014270348767409171,0.19226573573092431,0.037339550663283344,0.22333697773831437,0.037584180298689
future_sync2_drop_within_8cycles,degradation_state_axis_rolling5_slope,8,79,-0.2065360844983335,-0.014270348767409171,-0.19226573573092431,0.037339550663283344,-0.22333697773831437,0.037584180298689
future_any_drop_within_8cycles,all_dq_abs_highV_frac_rolling5_slope,17,64,5.062508258144315e-05,-0.00011023339679277396,0.0001608584793742171,0.0384357765600784,0.23210114698521156,0.03706864613430528
future_sync2_drop_within_8cycles,capacity_mAh,8,73,0.6281581769229558,0.6500891617769337,-0.02193098485397782,0.040331483023021995,-0.22830845235186184,0.04036451971022601
future_sync2_drop_within_8cycles,discharge_capacity_mAh,8,73,0.6281581769229558,0.6500891617769337,-0.02193098485397782,0.040331483023021995,-0.22830845235186184,0.04036451971022601
synchronized_drop_2plus,particle_norm_cv_delta_prev,2,86,0.0403926021755273,0.0015714436186522948,0.038821158556875006,0.04702194357366771,0.20711943879462733,0.05284039574370652
synchronized_drop_2plus,axis_step_delta_prev,2,85,2.7160373118750503,0.046029777695180005,2.67000753417987,0.048115477145148355,0.207675140686594,0.05358859043756801
future_sync2_drop_within_8cycles,all_dq_abs_highV_frac,8,73,0.25688320627722827,0.2623315968893074,-0.005448390612079135,0.04928735776614969,-0.21945928753202226,0.04901016833599258
any_abrupt_drop,cycle_state_pc2_delta_prev,4,84,-0.6946377501481993,-0.08620019210549644,-0.6084375580427028,0.05086088966460683,-0.20832341630609644,0.05144714890832273
future_sync2_drop_within_8cycles,all_dq_abs_total_mAh,8,73,1.2636527682471799,1.306475706574486,-0.042822938327306215,0.053288955247649455,-0.2159196216040864,0.0528707007106344
synchronized_drop_2plus,state_step_norm_rolling5_slope,2,84,0.8981091500294213,-0.009362468521058822,0.9074716185504801,0.05471956224350205,0.20512133223743043,0.05814803999598219
synchronized_drop_2plus,shape_V_std_rolling5_slope,2,79,0.0039021726020291732,9.044679278722937e-05,0.003811725809241944,0.05555555555555556,0.21096084160416248,0.058694766954582527
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_delta_prev,2,78,0.021665993777977732,-0.0004324541418049277,0.02209844791978266,0.0569620253164557,0.21149597357928945,0.0596638999472033
synchronized_drop_2plus,n_points_delta_prev,2,78,28725.0,-6682.5,35407.5,0.0569620253164557,0.21149597357928945,0.0596638999472033
future_sync2_drop_within_8cycles,charge_capacity_mAh_delta_prev,8,72,0.0008768812491861122,-0.000817581934019429,0.0016944631832055412,0.058559347115834576,0.2129145463624235,0.057933902651207264
future_sync2_drop_within_8cycles,all_dq_abs_total_mAh_delta_prev,8,72,0.0018764389661055647,-0.0009951084296750956,0.0028715473957806603,0.06320745362115043,0.20930582523763663,0.06241717285137436
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_delta_prev,2,78,0.012650321776950746,-0.0003873093708610664,0.013037631147811812,0.06329113924050633,0.20802882647143223,0.0640694956843904
future_any_drop_within_8cycles,n_points_delta_prev,15,65,-12190.0,-5148.0,-7042.0,0.06445771827067584,-0.20872225589300364,0.06316791982239182
synchronized_drop_2plus,axis_step_rolling5_slope,2,84,0.2863234990671412,0.012394063907689611,0.2739294351594516,0.06621067031463748,0.1989055342908416,0.06636154785468258
any_abrupt_drop,shape_V_range_rolling5_slope,3,78,0.0044012000000000365,-5.7875000000008197e-05,0.004459075000000045,0.0696671354899203,0.20410499572720042,0.06759683593021855
future_sync2_drop_within_8cycles,capacity_mAh_delta_prev,8,72,0.000987210572089614,-0.0007340003490637903,0.0017212109211534043,0.07072157711749583,0.2038927435504564,0.06966572942071338
future_sync2_drop_within_8cycles,discharge_capacity_mAh_delta_prev,8,72,0.000987210572089614,-0.0007340003490637903,0.0017212109211534043,0.07072157711749583,0.2038927435504564,0.06966572942071338
future_any_drop_within_8cycles,all_dq_abs_midV_frac_rolling5_slope,17,64,-0.0004063206160129322,-0.0002505072827929775,-0.0001558133332199547,0.0713204798773562,-0.20227809457929052,0.07014437179906723
synchronized_drop_2plus,shape_V_range_delta_prev,2,78,-0.03156150000000024,-9.649999999994385e-05,-0.0314650000000003,0.07139856005164555,-0.20457966359846522,0.06870997642353797
future_any_drop_within_8cycles,all_dq_abs_midV_frac_delta_prev,15,65,-0.0007943224212397793,-3.82477623693811e-05,-0.0007560746588703982,0.07190897377459869,-0.20317482052043215,0.07067602732294698
future_sync2_drop_within_8cycles,shape_V_range_delta_prev,8,72,0.011581500000000244,-0.00048249999999971926,0.012063999999999964,0.07372128402611862,0.20210614978074645,0.07220170547541349
future_sync2_drop_within_8cycles,neg_dqdv_abs_integral_proxy_rolling5_slope,8,73,0.00044343415520360294,-0.0003944325045670759,0.0008378666597706789,0.09219346406999081,0.18937212714456755,0.0904141780288209
future_sync2_drop_within_8cycles,cycle_state_pc2_rolling5_slope,8,79,0.09922410756967788,-0.03876808132626303,0.13799218889594092,0.09599867718618262,0.18057032242672225,0.09419439926930118
future_any_drop_within_8cycles,state_step_norm,20,68,1.4765356686234492,2.170547204840827,-0.6940115362173778,0.09735146900245757,-0.17827194810432895,0.09655933472059182
synchronized_drop_2plus,cycle_state_pc2_delta_prev,2,86,-0.9780854583987951,-0.1011821020785591,-0.876903356320236,0.10240334378265414,-0.18010385982141505,0.0931271986115284
future_any_drop_within_8cycles,charge_capacity_mAh,15,66,0.6472278977112533,0.6572674068211948,-0.010039509109941447,0.10986692059852746,-0.17942999178292218,0.10897713252232243
future_sync2_drop_within_8cycles,n_points_delta_prev,8,72,-12846.5,-5293.0,-7553.5,0.11167466160539272,-0.18043605623934192,0.10923408661467747
synchronized_drop_2plus,capacity_mAh_delta_prev,2,78,-0.0036731071786612612,-0.0005478125125534805,-0.0031252946661077807,0.11518987341772152,-0.1837587967164318,0.10275371109024743
synchronized_drop_2plus,discharge_capacity_mAh_delta_prev,2,78,-0.0036731071786612612,-0.0005478125125534805,-0.0031252946661077807,0.11518987341772152,-0.1837587967164318,0.10275371109024743
synchronized_drop_2plus,cycle_state_pc2,2,87,-1.1978103411486045,0.0400774995865633,-1.2378878407351679,0.12257405515832484,-0.17115177268415685,0.10878588220526274
any_abrupt_drop,charge_capacity_mAh_rolling5_slope,3,78,2.795543503413261e-05,-0.000565599197175863,0.0005935546322099956,0.12365213314580403,0.1761454072714195,0.1157200073003978
synchronized_drop_2plus,shape_V_range_rolling5_slope,2,79,0.016147449999999865,-4.8250000000083884e-05,0.01619569999999995,0.12962962962962962,0.1769348994099427,0.11407062312943965
synchronized_drop_2plus,shape_dVdt_abs_p95,2,79,0.0096248843380274,0.0064385075082688,0.0031863768297586,0.131944501253133,0.17013067151283193,0.12889578668802723
future_sync2_drop_within_8cycles,capacity_mAh_rolling5_slope,8,73,-0.00017165908034953438,-0.0005477434107779703,0.0003760843304284359,0.1324844454846675,0.16990396454092044,0.12941387656671174
future_sync2_drop_within_8cycles,discharge_capacity_mAh_rolling5_slope,8,73,-0.00017165908034953438,-0.0005477434107779703,0.0003760843304284359,0.1324844454846675,0.16990396454092044,0.12941387656671174
future_sync2_drop_within_8cycles,shape_V_mean,8,73,3.8257256611788804,3.829972590648973,-0.004246929470092642,0.13671008708983387,-0.1681341315769525,0.13351312523675302
any_abrupt_drop,all_dq_abs_entropy_rolling5_slope,3,78,0.0008444365597101518,0.0005353662820955124,0.00030907027761463933,0.13701359587435535,0.17055348958026334,0.12793375212529406
future_sync2_drop_within_8cycles,particle_norm_cv_delta_prev,8,80,-0.0151110055213532,0.0020131595754337983,-0.017124165096787,0.13892707403249566,-0.16028143835398218,0.13576802400488158
future_any_drop_within_8cycles,shape_V_range_rolling5_slope,17,64,-0.000598100000000172,0.0002813000000000083,-0.0008794000000001803,0.1487657184159579,-0.16208180655391868,0.148277808780096
future_any_drop_within_8cycles,max_abs_delta_prev,20,68,0.0555555555555555,0.0635245901639344,-0.007969034608378903,0.14880587584073013,-0.15533067034090314,0.14843445671433847
future_sync2_drop_within_8cycles,shape_dVdt_abs_p95_rolling5_slope,8,73,-0.0002212908139701224,5.617732856788772e-05,-0.0002774681425380101,0.14998513136643266,-0.16282463268504876,0.14640250006168037
synchronized_drop_2plus,all_dq_abs_entropy_rolling5_slope,2,79,0.006153259138390061,0.0005511784181142951,0.005602080720275766,0.1580246913580247,0.16672711675167678,0.1368417478060235
synchronized_drop_2plus,all_dq_abs_total_mAh_delta_prev,2,78,-0.005292990070217551,-0.0007124552971330411,-0.00458053477308451,0.1620253164556962,-0.16642306117714575,0.1401006624258152
future_sync2_drop_within_8cycles,shape_dVdt_abs_p95_delta_prev,8,72,-0.0016026980826193,-6.7682319495505905e-06,-0.0015959298506697493,0.16345965645446353,-0.1587837294906209,0.1594880701858331
future_any_drop_within_8cycles,all_dq_abs_lowV_frac_rolling5_slope,17,64,0.00011774761812640176,0.00023796507614205065,-0.00012021745801564889,0.16577231499155154,-0.15559853429176193,0.16541578829559175
future_sync2_drop_within_8cycles,n_points,8,73,60009.5,71886.0,-11876.5,0.17590586804426944,-0.15220735360283288,0.17494239177837206
synchronized_drop_2plus,max_abs_delta_prev_delta_prev,2,85,0.1040528233151183,-0.0007824726134586998,0.10483529592857699,0.17833907491464418,0.14665838133690678,0.17525997094481144
any_abrupt_drop,capacity_mAh_rolling5_slope,3,78,-4.214876263074468e-05,-0.0005391306038961829,0.0004969818412654382,0.1828176277543366,0.15377773650679483,0.17048206843134137
any_abrupt_drop,discharge_capacity_mAh_rolling5_slope,3,78,-4.214876263074468e-05,-0.0005391306038961829,0.0004969818412654382,0.1828176277543366,0.15377773650679483,0.17048206843134137
future_sync2_drop_within_8cycles,all_dqdv_abs_integral_proxy_rolling5_slope,8,73,0.00010576657695833459,-0.0007342258944111313,0.0008399924713694659,0.184582796885706,0.1504358019372733,0.18007595577277993
future_any_drop_within_8cycles,all_dq_abs_highV_frac,15,66,0.2582655111936359,0.2623473485201391,-0.00408183732650319,0.18711728899695124,-0.14816567503286757,0.186813625113152
any_abrupt_drop,all_dq_abs_total_mAh_rolling5_slope,3,78,-2.2263264576422718e-05,-0.0008734708164907345,0.0008512075519143118,0.19132676980778246,0.15098177766121673,0.1784822716455313
any_abrupt_drop,all_dq_abs_highV_frac_rolling5_slope,3,78,2.5241657943262417e-05,-7.548047358017759e-05,0.00010072213152344001,0.20009376465072667,0.14818581881563864,0.18675304674474583
synchronized_drop_2plus,max_abs_delta_prev_rolling5_slope,2,84,0.011050822237615046,-0.00018214936247720894,0.011232971600092255,0.2079343365253078,0.1460712517448368,0.17959681699954344
future_any_drop_within_8cycles,all_dq_abs_highV_frac_delta_prev,15,65,0.00032477744600811764,-0.00019035793712479654,0.0005151353831329142,0.2086376236913775,0.14215303142214533,0.2084483932851696
any_abrupt_drop,pos_dqdv_abs_integral_proxy_rolling5_slope,3,78,-0.002682898344410397,-0.0006672192681764476,-0.002015679076233949,0.20911861228316925,-0.14538985997006057,0.19529804104366316
synchronized_drop_2plus,all_dq_abs_highV_frac_rolling5_slope,2,79,0.0071872075201292775,-6.392381523729101e-05,0.007251131335366569,0.21111111111111108,0.14971414565456692,0.18219832476527803
synchronized_drop_2plus,all_dq_abs_entropy_delta_prev,2,78,-0.0014163056718603517,0.0008091840169897058,-0.0022254896888500575,0.22848101265822787,-0.14562017853000256,0.19745025036290906
future_sync2_drop_within_8cycles,shape_I_abs_mean_mA,8,73,0.500889,0.500889,0.0,0.2342800889874278,-0.13423411579952485,0.23218642978055068
any_abrupt_drop,shape_V_std_rolling5_slope,3,78,0.00043792182437415756,9.312875005473956e-05,0.000344793074319418,0.2479606188466948,0.13420602458774822,0.23228505459068793
synchronized_drop_2plus,shape_I_abs_mean_mA_delta_prev,2,78,5.551115123125783e-17,0.0,5.551115123125783e-17,0.2525403901428046,0.13074409009212268,0.24769103080989507
any_abrupt_drop,frames_percentile,4,85,0.2247191011235955,0.5224719101123596,-0.2977528089887641,0.25471555887964603,-0.12247041707676101,0.25288890148945253
any_abrupt_drop,n_frames,4,85,909.5,934.0,-24.5,0.25471555887964603,-0.12247041707676101,0.25288890148945253
any_abrupt_drop,shape_dVdt_abs_p95,3,78,0.009604703537663,0.006439506409929499,0.0031651971277335007,0.2551780859853682,0.12861483304381494,0.2524983488004589
synchronized_drop_2plus,charge_capacity_mAh_rolling5_slope,2,79,0.015210794560852742,-0.00056453038865541,0.015775324949508153,0.25925925925925924,0.136103768776879,0.2256877413049772
future_sync2_drop_within_8cycles,n_frames_delta_prev,8,80,0.0,-1.0,1.0,0.26148491510728333,0.12116799675136544,0.26077826233231066
synchronized_drop_2plus,coulombic_efficiency_pct_delta_prev,2,78,-0.21357521772192456,-0.01408723057564032,-0.19948798714628424,0.2658227848101266,-0.13521873720643093,0.23173558784669468
future_sync2_drop_within_8cycles,shape_I_abs_mean_mA_rolling5_slope,8,73,-9.051692390738128e-18,-1.0005959339478728e-18,-8.051096456790254e-18,0.2699812501011701,-0.1256581404417224,0.26365973176619084
synchronized_drop_2plus,charge_capacity_mAh_delta_prev,2,78,-0.002179694834092638,-0.0005282257699642523,-0.0016514690641283858,0.2924050632911393,-0.12828444299071654,0.25677548494696195
future_any_drop_within_8cycles,shape_I_abs_mean_mA_rolling5_slope,17,64,-1.0295986603537831e-17,-2.7055065018159513e-19,-1.0025435953356237e-17,0.2939087197908824,-0.1179955551712528,0.29412084798268734
future_any_drop_within_8cycles,pos_dqdv_abs_integral_proxy_delta_prev,15,65,-0.0034031828866628033,-0.0010878240726706068,-0.0023153588139921966,0.2947459528542993,-0.11857643108871635,0.29482792631059823
future_any_drop_within_8cycles,cycle_state_pc1,20,69,-1.4196872287789228,-3.6884175893799607,2.2687303606010376,0.2951743523343857,0.1121172060673778,0.2955325781107721
future_any_drop_within_8cycles,degradation_state_axis,20,69,1.4196872287789228,3.6884175893799607,-2.2687303606010376,0.2951743523343857,-0.1121172060673778,0.2955325781107721
synchronized_drop_2plus,capacity_mAh_rolling5_slope,2,79,0.014777617950042357,-0.0005305177970143954,0.015308135747056752,0.2987654320987654,0.12589598611861305,0.26274972128269997
synchronized_drop_2plus,discharge_capacity_mAh_rolling5_slope,2,79,0.014777617950042357,-0.0005305177970143954,0.015308135747056752,0.2987654320987654,0.12589598611861305,0.26274972128269997
future_any_drop_within_8cycles,pos_dqdv_abs_integral_proxy_rolling5_slope,17,64,-0.0008610087849660854,-0.0005768826142630183,-0.00028412617070306713,0.2992756955592244,-0.11669890071882144,0.2994955997195925
any_abrupt_drop,shape_dVdt_abs_p95_delta_prev,3,77,0.0043884789849502,-1.1101777593100493e-05,0.0043995807625433,0.3025316455696202,0.12109257321522186,0.28462740665412956
future_any_drop_within_8cycles,shape_V_range_delta_prev,15,65,0.00019299999999899953,-0.0009649999999998826,0.0011579999999988821,0.30621157070840477,0.1158128943082837,0.30630485006901215
future_any_drop_within_8cycles,all_dq_abs_entropy_delta_prev,15,65,0.000802961995765461,0.0007203986625041736,8.25633332612874e-05,0.30625409237333323,0.11580271340243059,0.3063476607946783
future_any_drop_within_8cycles,capacity_mAh_delta_prev,15,65,1.530320209719438e-05,-0.0006935538002539321,0.0007088570023511265,0.30625409237333323,0.11580271340243059,0.3063476607946783
future_any_drop_within_8cycles,discharge_capacity_mAh_delta_prev,15,65,1.530320209719438e-05,-0.0006935538002539321,0.0007088570023511265,0.30625409237333323,0.11580271340243059,0.3063476607946783
future_sync2_drop_within_8cycles,all_dq_abs_entropy_delta_prev,8,72,0.0035624366564881438,0.0007826127313521614,0.0027798239251359824,0.314759999057043,0.11547907599317885,0.3077105830131146
future_any_drop_within_8cycles,charge_capacity_mAh_delta_prev,15,65,-2.7824619013516738e-05,-0.0007895467853056282,0.0007617221662921114,0.3180561803580343,0.11302899571614483,0.3181559737471988
future_sync2_drop_within_8cycles,all_dq_abs_total_mAh_rolling5_slope,8,73,-0.0006144264651450981,-0.0008882410954880999,0.0002738146303430018,0.3289210509907821,0.11149947672997902,0.3216892621306515
future_sync2_drop_within_8cycles,coulombic_efficiency_pct,8,73,98.8281408749616,98.70039232971492,0.1277485452466891,0.3289210509907821,0.11149947672997902,0.3216892621306515
future_sync2_drop_within_8cycles,coulombic_efficiency_pct_delta_prev,8,72,0.17324577428365018,-0.032174418373024594,0.20542019265667477,0.33845821406735127,0.11006599430599859,0.3310887451339571
any_abrupt_drop,frames_percentile_rolling5_slope,4,83,-0.012219101123595411,-0.006460674157303395,-0.0057584269662920165,0.3392846472991762,-0.10708461990676425,0.3235375165106637
future_any_drop_within_8cycles,axis_step_delta_prev,20,67,0.4952179767098482,0.046029777695180005,0.44918819901466817,0.34043908855126626,0.10334066869249675,0.34083871814033717
future_any_drop_within_8cycles,state_step_norm_delta_prev,20,67,-0.6344011832943988,0.24323296372144165,-0.8776341470158404,0.34043908855126626,-0.10334066869249675,0.34083871814033717
synchronized_drop_2plus,all_dq_abs_lowV_frac_rolling5_slope,2,79,-0.0004926982173318007,0.00023469939108286265,-0.0007273976084146633,0.3407407407407406,-0.11568820346034717,0.303729322434038
future_any_drop_within_8cycles,particle_norm_cv_delta_prev,20,68,-0.002330445227297657,0.0020131595754337983,-0.004343604802731455,0.34166104467832736,-0.10247968274260826,0.34205965139354916
any_abrupt_drop,shape_I_abs_mean_mA_delta_prev,3,77,0.0,0.0,0.0,0.347072467311751,0.1074430618700507,0.3428113916437933
any_abrupt_drop,cycle_state_pc1,4,85,-3.550995770448993,-3.484031880392373,-0.06696389005661985,0.3507138275886643,-0.10343908107558354,0.3347261531668479
any_abrupt_drop,degradation_state_axis,4,85,3.550995770448993,3.484031880392373,0.06696389005661985,0.3507138275886643,0.10343908107558354,0.3347261531668479
future_any_drop_within_8cycles,neg_dqdv_abs_integral_proxy_rolling5_slope,17,64,-0.00015871115322515453,-0.0003864740110681975,0.00022776285784304297,0.36260424110774614,0.10243570174207663,0.3628283813366897
future_any_drop_within_8cycles,shape_dVdt_abs_p95,15,66,0.0064336973820121,0.00646340197992315,-2.9704597911049853e-05,0.36504999332122967,-0.10194943456446622,0.36512305085214897
any_abrupt_drop,n_points_delta_prev,3,77,9664.0,-6593.0,16257.0,0.3658227848101266,0.1068463881310781,0.34551398009581363
future_sync2_drop_within_8cycles,mean_abs_delta_prev_delta_prev,8,79,-0.0184729277303163,0.0,-0.0184729277303163,0.37317355267186575,-0.0982049121969893,0.3654994287191563
any_abrupt_drop,shape_I_abs_mean_mA,3,78,0.500889,0.500889,0.0,0.3754428366136533,0.10107594250782999,0.3692672817352406
future_any_drop_within_8cycles,shape_V_mean,15,66,3.828237694919734,3.8302439114568587,-0.0020062165371248497,0.37806725107351846,-0.09923022272843422,0.3781180589276294
future_any_drop_within_8cycles,mean_abs_delta_prev_rolling5_slope,20,66,-0.0006719483568074995,0.0006465340311449619,-0.0013184823879524613,0.38211966400004815,-0.09535270537728453,0.38249015040448203
synchronized_drop_2plus,all_dq_abs_total_mAh_rolling5_slope,2,79,0.01775626090152385,-0.0008648374791080324,0.018621098380631883,0.3858024691358024,0.10548042080208124,0.34866264090797816
future_any_drop_within_8cycles,coulombic_efficiency_pct_rolling5_slope,17,64,0.011863790907622414,-0.016188351835355483,0.028052142742977897,0.3875750170911424,0.0972490839323512,0.38775946794874355
future_sync2_drop_within_8cycles,all_dq_abs_midV_frac_delta_prev,8,72,-0.0010202462318283367,-0.00019765538756627565,-0.0008225908442620611,0.3890554279117154,-0.09923983093163806,0.381126372837304
future_any_drop_within_8cycles,all_dq_abs_total_mAh_delta_prev,15,65,-9.739664911911916e-06,-0.0009592121287400612,0.0009494724638281493,0.3950247642710979,0.09638668959843026,0.395034291510087
future_any_drop_within_8cycles,shape_V_range,15,66,1.2099489999999995,1.2349465,-0.02499750000000045,0.40105965000685273,-0.09456501979910846,0.401053631964405
