event_set,feature,window_cycles,n_event_centers,event_cycles,event_median_post_minus_pre,event_median_scaled_shift,control_median_scaled_shift,control_p95_abs_scaled_shift,empirical_p_abs_vs_control_centers,bootstrap_p_abs_vs_control_centers,event_shift_direction
synchronized_drop_2plus,charge_capacity_mAh_delta_prev,4,2,86;116,-0.0517065605949065,-16.857714395552556,-0.08239040412037951,2.200456374016447,0.058823529411764705,0.04559088182363527,decrease
synchronized_drop_2plus,shape_V_range_delta_prev,4,2,86;116,-0.05100975000000002,-1.5341047503044194,-0.0058044239936438195,1.7227710861489858,0.07352941176470588,0.04779044191161767,decrease
synchronized_drop_2plus,particle_norm_cv,12,2,86;116,0.04732400301282422,0.9455117087173315,-0.003896846795003285,1.3396543676303656,0.1875,0.04819036192761448,increase
synchronized_drop_2plus,n_frames,12,2,86;116,141.5,0.50355871886121,-0.019572953736654804,1.0142348754448398,0.075,0.04939012197560488,increase
synchronized_drop_2plus,frames_percentile,12,2,86;116,0.2612359550561798,0.5344827586206897,-0.14942528735632185,1.1609195402298849,0.075,0.05798840231953609,increase
synchronized_drop_2plus,shape_V_std,12,2,86;116,0.02505743743295355,0.35646218077105174,0.030561002972197174,0.6704474524317117,0.1111111111111111,0.0627874425114977,increase
synchronized_drop_2plus,frames_percentile,8,2,86;116,0.276685393258427,0.5660919540229885,-0.12068965517241395,0.6103448275862069,0.125,0.0629874025194961,increase
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_delta_prev,4,2,86;116,-0.015613318204048626,-1.4064077619317992,-0.006925307909202386,1.7588016933727313,0.10294117647058823,0.0633873225354929,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac,12,2,86;116,-0.046671794541989164,-0.41671131865826816,-0.03185536449641505,0.791392908275975,0.09722222222222222,0.0643871225754849,decrease
synchronized_drop_2plus,n_frames_delta_prev,8,2,86;116,3.5,0.875,0.0,0.8937499999999989,0.0759493670886076,0.06758648270345931,increase
synchronized_drop_2plus,all_dq_abs_highV_frac_delta_prev,4,2,86;116,-0.023998315428170117,-12.115879483060088,0.1743482560599385,17.16016639452686,0.07352941176470588,0.0683863227354529,decrease
synchronized_drop_2plus,charge_capacity_mAh,12,2,86;116,0.09759503444329781,0.441120223260133,-0.01799614734126568,0.9010409763746625,0.1111111111111111,0.07138572285542892,increase
synchronized_drop_2plus,capacity_mAh,12,2,86;116,0.09796698787929259,0.45963697055547004,-0.02239794936680062,0.9285468842352085,0.125,0.07538492301539693,increase
synchronized_drop_2plus,shape_V_range,12,2,86;116,0.11027150000000008,0.27690196442786114,0.014785314125149293,0.5039989152079336,0.19444444444444445,0.07658468306338732,increase
synchronized_drop_2plus,discharge_capacity_mAh,12,2,86;116,0.09796698787929259,0.45963697055547004,-0.02239794936680062,0.9285468842352085,0.125,0.08098380323935213,increase
synchronized_drop_2plus,all_dq_abs_total_mAh,12,2,86;116,0.11460628894070302,0.5001660267259344,-0.040269360960466634,1.042856734861422,0.125,0.08598280343931214,increase
synchronized_drop_2plus,n_frames_rolling5_slope,12,2,86;116,12.830337078651672,9.869490060500995,-1.130719449695126e-13,13.197234226447263,0.10256410256410256,0.09558088382323535,increase
synchronized_drop_2plus,frames_percentile_delta_prev,4,2,86;116,0.0519662921348315,0.9999999999999993,0.05405405405405411,1.8648648648648614,0.21052631578947367,0.09578084383123375,increase
synchronized_drop_2plus,shape_I_abs_mean_mA_delta_prev,4,2,86;116,-5.551115123125783e-17,-0.8164965809277261,0.0,0.8164965809277261,0.35294117647058826,0.09658068386322735,decrease
synchronized_drop_2plus,all_dq_abs_highV_frac,12,2,86;116,0.047076983208603235,0.45633815855073145,-0.008525656570573694,0.9267408906994645,0.125,0.09898020395920816,increase
synchronized_drop_2plus,state_step_norm_delta_prev,8,2,86;116,-1.4811358265206473,-0.746849020668576,-0.10693752640626862,1.600579615019133,0.15384615384615385,0.10037992401519696,decrease
synchronized_drop_2plus,all_dq_abs_total_mAh_delta_prev,4,2,86;116,-0.059016045406219075,-10.202698038511146,-0.05322844769296121,15.804491782899566,0.07352941176470588,0.10417916416716656,decrease
synchronized_drop_2plus,frames_percentile_rolling5_slope,12,2,86;116,0.02237801413962879,1.6258312313689536,-0.06559766763848475,3.228355398930722,0.10256410256410256,0.10517896420715857,increase
synchronized_drop_2plus,mean_abs_delta_prev,8,2,86;116,0.030750131481053926,0.8759523331019128,0.1304148244235771,1.574184008111962,0.21518987341772153,0.10637872425514897,increase
synchronized_drop_2plus,all_dq_abs_entropy,12,2,86;116,0.044259730792329366,0.38504324523514233,0.0704241463524238,0.7066559661627534,0.1111111111111111,0.10697860427914417,increase
synchronized_drop_2plus,discharge_capacity_mAh_delta_prev,4,2,86;116,-0.049179382691358076,-13.459557947813881,-0.003125796363827925,20.08224174573725,0.07352941176470588,0.10917816436712657,decrease
synchronized_drop_2plus,shape_dVdt_abs_p95_delta_prev,12,2,86;116,0.0011716842198493246,0.3323616660725479,0.025494830605616324,0.5417413852524663,0.29577464788732394,0.11237752449510098,increase
synchronized_drop_2plus,capacity_mAh_delta_prev,4,2,86;116,-0.049179382691358076,-13.459557947813881,-0.003125796363827925,20.08224174573725,0.07352941176470588,0.11477704459108179,decrease
synchronized_drop_2plus,degradation_state_axis_rolling5_slope,8,2,86;116,0.48036920542881834,1.1263942241517229,0.07970029297228,2.4062286792043883,0.2948717948717949,0.1217756448710258,increase
synchronized_drop_2plus,cycle_state_pc1_delta_prev,4,2,86;116,-1.244257945851798,-1.0799086746188398,-0.030879922392863395,2.0899270023463776,0.23684210526315788,0.122375524895021,decrease
synchronized_drop_2plus,mean_abs_delta_prev_rolling5_slope,4,2,86;116,0.01154927573180423,1.358024615709477,0.101754736582119,2.8090134911119766,0.24324324324324326,0.1247750449910018,increase
synchronized_drop_2plus,cycle_state_pc1_rolling5_slope,8,2,86;116,-0.48036920542881834,-1.1263942241517229,-0.07970029297228,2.4062286792043883,0.2948717948717949,0.1249750049990002,decrease
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_delta_prev,12,2,86;116,-0.004100014787293188,-0.3693188434082551,0.028093421053921472,0.7253468363524861,0.28169014084507044,0.1299740051989602,decrease
synchronized_drop_2plus,axis_step,4,2,86;116,1.2442579458517982,1.07990867461884,0.03087992239286341,2.089927002346378,0.23684210526315788,0.1305738852229554,increase
synchronized_drop_2plus,cycle_state_pc2,4,2,86;116,-1.5562084466159294,-1.0831018249748148,-0.0005384402645101259,2.0846515281124076,0.22077922077922077,0.1307738452309538,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac,8,2,86;116,-0.02337856553220291,-0.208736624911612,-0.025828422717745686,0.5959448239138094,0.09722222222222222,0.131373725254949,decrease
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_delta_prev,4,2,86;116,0.011241097935402289,0.9909154598865368,0.0009816481363885664,2.2967437677101663,0.1323529411764706,0.13177364527094582,increase
synchronized_drop_2plus,degradation_state_axis_delta_prev,4,2,86;116,1.244257945851798,1.0799086746188398,0.030879922392863395,2.0899270023463776,0.23684210526315788,0.1321735652869426,increase
synchronized_drop_2plus,all_dq_abs_highV_frac_delta_prev,12,2,86;116,-0.0007810345045926453,-0.3943160076414407,0.0019679018687653264,0.7780890814395385,0.28169014084507044,0.13557288542291543,decrease
synchronized_drop_2plus,cycle_state_pc2_rolling5_slope,8,2,86;116,-0.3162438843424479,-0.9706831543620289,-0.038046772770569386,1.8026338105675348,0.3076923076923077,0.13737252549490103,decrease
synchronized_drop_2plus,charge_capacity_mAh,8,2,86;116,0.04655414057398116,0.21042026370316488,-0.015268991476397905,0.6873561991624009,0.16666666666666666,0.14037192561487702,increase
synchronized_drop_2plus,all_dq_abs_entropy,8,2,86;116,0.025464473053434578,0.22153147267666096,0.050831270207028156,0.6789614730559048,0.09722222222222222,0.14317136572685463,increase
synchronized_drop_2plus,n_frames_delta_prev,4,2,86;116,4.0,1.0,0.0,2.0374999999999996,0.23684210526315788,0.14897020595880825,increase
synchronized_drop_2plus,axis_step_rolling5_slope,8,2,86;116,0.1945855522575614,0.7916879145289999,0.00854109318518306,1.3811103862287077,0.35064935064935066,0.15016996600679863,increase
synchronized_drop_2plus,discharge_capacity_mAh,8,2,86;116,0.04645049588007266,0.21793428244851443,-0.01685081473028717,0.935384889064217,0.125,0.15216956608678264,increase
synchronized_drop_2plus,axis_step_rolling5_slope,4,2,86;116,0.43137066820535863,1.7550683529085636,0.0012605302263555566,3.477670866979658,0.25675675675675674,0.15296940611877624,increase
synchronized_drop_2plus,all_dq_abs_total_mAh,8,2,86;116,0.05288644479612936,0.23080760406635875,-0.02932526389195982,1.0523252519385282,0.09722222222222222,0.15996800639872025,increase
synchronized_drop_2plus,cycle_state_pc1_delta_prev,8,2,86;116,0.6349862767793593,0.5511133690920594,-0.0941282587139258,1.1251206214266107,0.3291139240506329,0.16256748650269945,increase
synchronized_drop_2plus,axis_step,8,2,86;116,-0.6349862767793594,-0.5511133690920597,0.09412825871392577,1.125120621426611,0.3291139240506329,0.16336732653469307,decrease
synchronized_drop_2plus,n_frames_rolling5_slope,8,2,86;116,12.94283707865168,9.956028522039459,-0.038461538461423264,24.33588682163422,0.11538461538461539,0.16596680663867228,increase
synchronized_drop_2plus,capacity_mAh,8,2,86;116,0.04645049588007266,0.21793428244851443,-0.01685081473028717,0.935384889064217,0.125,0.16796640671865626,increase
synchronized_drop_2plus,all_dq_abs_highV_frac,8,2,86;116,0.022445370463470865,0.21757296936175471,-0.005959166544110155,0.8180783842158559,0.09722222222222222,0.16976604679064186,increase
synchronized_drop_2plus,shape_V_std,8,2,86;116,0.012241253673713662,0.17414166917823107,0.022672641355013495,0.567250829518423,0.18055555555555555,0.17056588682263546,increase
synchronized_drop_2plus,degradation_state_axis_delta_prev,8,2,86;116,-0.6349862767793593,-0.5511133690920594,0.0941282587139258,1.1251206214266107,0.3291139240506329,0.17156568686262746,decrease
synchronized_drop_2plus,shape_V_mean,8,2,86;116,0.01846180886719795,0.18780421511836926,-0.006031930107255925,0.6678995181388405,0.1527777777777778,0.17336532693461307,increase
synchronized_drop_2plus,particle_norm_cv_rolling5_slope,4,2,86;116,0.01051950664961273,1.5175016836738575,-0.05329672820922402,3.163799387986147,0.30666666666666664,0.1757648470305939,increase
synchronized_drop_2plus,charge_capacity_mAh_delta_prev,8,2,86;116,-0.0017302602981019155,-0.5641108903739194,-0.10927571642713402,1.20535414004336,0.28169014084507044,0.17616476704659068,decrease
synchronized_drop_2plus,all_dq_abs_lowV_frac_delta_prev,4,2,86;116,0.0016354400227580786,0.871804037405814,0.06764256567030216,3.208390092628525,0.16176470588235295,0.17876424715056988,increase
synchronized_drop_2plus,particle_norm_cv_delta_prev,4,2,86;116,0.02515996446106581,0.7485134340706033,-0.12633316663360378,1.6690415904810356,0.2894736842105263,0.1851629674065187,increase
synchronized_drop_2plus,shape_dVdt_abs_p95_rolling5_slope,8,2,86;116,0.0004723866960466862,0.7348127034384117,-0.014059211646716413,1.4357493177667289,0.3472222222222222,0.1875624875024995,increase
synchronized_drop_2plus,shape_V_mean_delta_prev,8,2,86;116,-0.0030417738712027464,-0.4803109333333483,0.041857371055320676,1.160251885081237,0.2535211267605634,0.1889622075584883,decrease
synchronized_drop_2plus,frames_percentile_delta_prev,12,2,86;116,0.015449438202247227,0.2972972972972976,0.0,0.6567567567567559,0.3670886075949367,0.19016196760647872,increase
synchronized_drop_2plus,charge_capacity_mAh_rolling5_slope,8,2,86;116,-0.005146435361711934,-5.641386022985539,-0.15800917404014242,28.472821500537357,0.125,0.1903619276144771,decrease
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_rolling5_slope,12,2,86;116,-0.0021611171655569754,-0.7957289224921357,0.0017662713279440524,1.89863248351551,0.2222222222222222,0.1915616876624675,decrease
synchronized_drop_2plus,shape_dVdt_abs_p95,4,2,86;116,0.00267095493600675,0.5093742619608884,-0.0038079056526665383,1.139275846039334,0.391304347826087,0.19716056788642272,increase
synchronized_drop_2plus,shape_I_abs_mean_mA_rolling5_slope,8,2,86;116,1.2367345526062426e-17,0.4483847916669227,-0.0010336244555270225,1.0382248316640634,0.2777777777777778,0.19796040791841632,increase
synchronized_drop_2plus,coulombic_efficiency_pct,12,2,86;116,0.3086479911386846,0.5643908025305032,-0.2735893253643876,1.3135695988783596,0.2361111111111111,0.20555888822235552,increase
synchronized_drop_2plus,all_dq_abs_entropy_delta_prev,8,2,86;116,-0.002127969237192162,-0.5032969628865739,0.07490296314757754,1.5204003362064373,0.28169014084507044,0.20555888822235552,decrease
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_rolling5_slope,8,2,86;116,-0.002457654010683994,-1.0243773974067873,0.08040046581453411,3.738130553227906,0.2361111111111111,0.20615876824635074,decrease
synchronized_drop_2plus,state_step_norm,12,2,86;116,2.0093857265464603,0.8749365584412803,-0.061556638916772856,1.9792152941196632,0.31645569620253167,0.20695860827834434,increase
synchronized_drop_2plus,all_dq_abs_highV_frac_delta_prev,8,2,86;116,-0.0008947545081427061,-0.4517291149051433,0.048788059314771176,1.1501544435519682,0.30985915492957744,0.21715656868626274,decrease
synchronized_drop_2plus,shape_V_mean_delta_prev,4,2,86;116,-0.013397810941607413,-2.115579707916518,0.04204963487529404,6.796274012758807,0.14705882352941177,0.22095580883823235,decrease
synchronized_drop_2plus,degradation_state_axis,4,2,86;116,2.152123407899736,0.18956038627739852,-0.02578245228708896,0.721101447537559,0.19480519480519481,0.22095580883823235,increase
synchronized_drop_2plus,cycle_state_pc1,4,2,86;116,-2.152123407899736,-0.18956038627739852,0.02578245228708896,0.721101447537559,0.19480519480519481,0.23695260947810437,decrease
synchronized_drop_2plus,n_points,12,2,86;116,15019.75,0.41729641874808987,-0.08204373072541883,0.8809768566110077,0.4444444444444444,0.2383523295340932,increase
synchronized_drop_2plus,max_abs_delta_prev_rolling5_slope,4,2,86;116,0.013438277662330893,0.7778926696077451,0.05596922302347797,1.6006192084518915,0.4864864864864865,0.24415116976604678,increase
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_delta_prev,8,2,86;116,-0.007341520584696892,-0.3602954932986843,-0.024949613696275158,1.0051423097116268,0.29577464788732394,0.2483503299340132,decrease
synchronized_drop_2plus,all_dq_abs_lowV_frac_delta_prev,8,2,86;116,0.0009000557288863544,0.4797927208666756,0.03016562259224892,1.7499350238688716,0.323943661971831,0.2519496100779844,increase
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy,12,2,86;116,-0.02907199125034471,-0.20173741692341102,-0.06286136969316815,0.5332290288342878,0.20833333333333334,0.2569486102779444,decrease
synchronized_drop_2plus,shape_V_mean_delta_prev,12,2,86;116,0.0016130310939593828,0.2547054787899131,0.04468877406595349,0.6346331518780032,0.3380281690140845,0.2569486102779444,increase
synchronized_drop_2plus,mean_abs_delta_prev,12,2,86;116,0.017511272095230804,0.49882842474513267,-0.0829968575291417,1.4792268060072382,0.3924050632911392,0.2569486102779444,increase
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy_delta_prev,8,2,86;116,-0.003916214045045302,-0.3527625427444268,-0.009763494953857154,0.9402125890175381,0.3380281690140845,0.26774645070985803,decrease
synchronized_drop_2plus,shape_dVdt_abs_p95_delta_prev,8,2,86;116,0.0011889899746375745,0.3372706418841411,0.00015817200149879403,0.8706170760076899,0.49295774647887325,0.26774645070985803,increase
synchronized_drop_2plus,shape_V_range,8,2,86;116,0.054146750000000354,0.13596751148197295,0.01236085407286678,0.518541281109303,0.19444444444444445,0.27394521095780844,increase
synchronized_drop_2plus,n_points_delta_prev,8,2,86;116,7883.75,0.6394865451300874,-0.08928680064080466,1.6864802384766688,0.3380281690140845,0.27394521095780844,increase
synchronized_drop_2plus,mean_abs_delta_prev,4,2,86;116,0.02617523217630003,0.7456311433478278,0.006330617166664425,2.0182765739759603,0.35526315789473684,0.28374325134973005,increase
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy,12,2,86;116,0.02350283512545054,1.9141522304016267,-0.37467868371895446,5.450137566421253,0.20833333333333334,0.2861427714457109,increase
synchronized_drop_2plus,all_dq_abs_entropy_delta_prev,12,2,86;116,-0.001688001946683504,-0.39923803326848256,0.13280389024589911,1.436955965865349,0.352112676056338,0.2871425714857029,decrease
synchronized_drop_2plus,charge_capacity_mAh_rolling5_slope,4,2,86;116,-0.0028382739196514202,-3.1112406344106227,0.09315021597390044,38.853079982994245,0.2318840579710145,0.28734253149370126,decrease
synchronized_drop_2plus,state_step_norm,8,2,86;116,1.6258245985179338,0.7079244965581111,-0.014092189016459866,1.969180021066603,0.379746835443038,0.29194161167766447,increase
synchronized_drop_2plus,neg_dqdv_abs_integral_proxy,8,2,86;116,0.014113445356116805,1.1494478331173072,-0.2930954347615452,4.929792735710913,0.18055555555555555,0.2959408118376325,increase
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy,8,2,86;116,-0.015027722463498927,-0.10428091718664939,-0.044035534068654576,0.5160832148444537,0.2222222222222222,0.2965406918616277,decrease
synchronized_drop_2plus,frames_percentile_rolling5_slope,8,2,86;116,0.025046553465471442,1.8197087823893592,-0.010204081632651,5.453124765546987,0.23076923076923078,0.2975404919016197,increase
synchronized_drop_2plus,all_dq_abs_total_mAh_rolling5_slope,8,2,86;116,-0.006302073472925821,-4.5726122278983805,-0.18562650178015996,51.34100971416925,0.19444444444444445,0.30133973205358927,decrease
synchronized_drop_2plus,capacity_mAh_rolling5_slope,8,2,86;116,-0.005315922279925528,-5.443282128371111,-0.23878881890935563,67.87223222451958,0.19444444444444445,0.3049390121975605,decrease
synchronized_drop_2plus,all_dq_abs_highV_frac_rolling5_slope,8,2,86;116,-0.002686766394576566,-7.5528970082304765,0.035297517033339006,62.58749164097452,0.19444444444444445,0.3061387722455509,decrease
synchronized_drop_2plus,discharge_capacity_mAh_rolling5_slope,8,2,86;116,-0.005315922279925528,-5.443282128371111,-0.23878881890935563,67.87223222451958,0.19444444444444445,0.3067386522695461,decrease
synchronized_drop_2plus,all_dq_abs_midV_frac_rolling5_slope,8,2,86;116,0.0023930962370180154,3.0905550451968,-0.0666085978992706,17.16179407711815,0.20833333333333334,0.3105378924215157,increase
synchronized_drop_2plus,particle_norm_cv_delta_prev,12,2,86;116,0.00937578842292158,0.27893137927203376,-0.06088380712809317,0.8082490880230947,0.3924050632911392,0.3183363327334533,increase
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_delta_prev,12,2,86;116,-0.0026225497828676336,-0.23118072087792169,-0.027911334597980068,0.70618441975653,0.4647887323943662,0.3223355328934213,decrease
synchronized_drop_2plus,shape_dVdt_abs_p95,8,2,86;116,0.0018647793041735505,0.3556295798848105,-0.12221963340408203,1.1612201354992941,0.3611111111111111,0.3243351329734053,increase
synchronized_drop_2plus,shape_dVdt_abs_p95_rolling5_slope,4,2,86;116,0.0006354754363044942,0.9885024858393981,-0.14578293315831198,2.3833190108947093,0.43478260869565216,0.3265346930613877,increase
synchronized_drop_2plus,shape_V_std_rolling5_slope,8,2,86;116,-0.001022732191611857,-2.0228112270283933,0.06952891321967755,20.901345421885512,0.2361111111111111,0.3287342531493701,decrease
synchronized_drop_2plus,degradation_state_axis,12,2,86;116,-3.352120607497296,-0.29525689599079846,-0.013765481147728293,0.8132434846014691,0.3125,0.32953409318136373,decrease
synchronized_drop_2plus,capacity_mAh_rolling5_slope,4,2,86;116,-0.003378158042568984,-3.4590925772877346,-0.1315636971238644,40.23387827065993,0.2318840579710145,0.33033393321335736,decrease
synchronized_drop_2plus,cycle_state_pc1_rolling5_slope,4,2,86;116,-0.47829665660611886,-1.1215344059186263,0.03722533518013375,5.307674885472452,0.3466666666666667,0.33313337332533494,decrease
synchronized_drop_2plus,shape_V_std_rolling5_slope,12,2,86;116,0.001667361805871329,3.2977921376653767,-0.07450046976068243,20.900138585966282,0.3055555555555556,0.3349330133973205,increase
synchronized_drop_2plus,cycle_state_pc1,12,2,86;116,3.352120607497296,0.29525689599079846,0.013765481147728293,0.8132434846014691,0.3125,0.33613277344531095,increase
synchronized_drop_2plus,discharge_capacity_mAh_rolling5_slope,4,2,86;116,-0.003378158042568984,-3.4590925772877346,-0.1315636971238644,40.23387827065993,0.2318840579710145,0.33893221355728853,decrease
synchronized_drop_2plus,degradation_state_axis_rolling5_slope,4,2,86;116,0.47829665660611886,1.1215344059186263,-0.03722533518013375,5.307674885472452,0.3466666666666667,0.34013197360527897,increase
synchronized_drop_2plus,shape_dVdt_abs_p95_rolling5_slope,12,2,86;116,0.0002441539678770381,0.3797893520125947,0.050487346736290586,1.2729796984343222,0.4583333333333333,0.34413117376524693,increase
synchronized_drop_2plus,cycle_state_pc2_delta_prev,8,2,86;116,-0.3938093584710917,-0.42566103588131476,-0.0011028928887855576,1.2883685620815792,0.3924050632911392,0.3583283343331334,decrease
synchronized_drop_2plus,shape_V_mean_rolling5_slope,8,2,86;116,-0.002337933518903835,-1.8804538464122678,0.04285976527550382,13.85267767972364,0.3333333333333333,0.35852829434113176,decrease
synchronized_drop_2plus,cycle_state_pc2_rolling5_slope,4,2,86;116,-0.4693361697324576,-1.4405866366059707,-0.20711893399144357,5.548076540177055,0.3333333333333333,0.36212757448510297,decrease
synchronized_drop_2plus,shape_I_abs_mean_mA,12,2,86;116,-5.551115123125783e-17,-0.5625,0.0,1.125,0.2361111111111111,0.3729254149170166,decrease
synchronized_drop_2plus,pos_dqdv_abs_integral_proxy_rolling5_slope,8,2,86;116,0.0016098232422281102,0.5927410759382998,-0.03813967972685744,2.5243990473725226,0.3472222222222222,0.3729254149170166,increase
synchronized_drop_2plus,n_frames_delta_prev,12,2,86;116,1.0,0.25,0.0,0.625,0.5949367088607594,0.3755248950209958,increase
synchronized_drop_2plus,frames_percentile_rolling5_slope,4,2,86;116,-0.012780898876404434,-0.928571428571427,-0.02551020408163273,6.214190792596181,0.32,0.3787242551489702,decrease
synchronized_drop_2plus,all_dq_abs_entropy_rolling5_slope,8,2,86;116,-0.0019159492691081335,-1.8529016922280008,-0.10392685107219361,70.22458548622987,0.25,0.3827234553089382,decrease
synchronized_drop_2plus,coulombic_efficiency_pct_delta_prev,4,2,86;116,0.2550815297099298,0.6403789203622137,0.008392104362550149,1.9600346161427264,0.47058823529411764,0.3827234553089382,increase
synchronized_drop_2plus,shape_V_mean_rolling5_slope,4,2,86;116,-0.002448604181106398,-1.969468812296061,0.02027918857402221,10.343211057143986,0.37681159420289856,0.3835232953409318,decrease
synchronized_drop_2plus,n_points,8,2,86;116,10358.0,0.2877781790903787,-0.001986497374489484,0.9389256244269719,0.4444444444444444,0.38452309538092383,increase
synchronized_drop_2plus,state_step_norm_rolling5_slope,12,2,86;116,0.2940534002720042,0.5258831043351616,0.2787320253652537,1.5409811186436997,0.4935064935064935,0.3893221355728854,increase
synchronized_drop_2plus,axis_step,12,2,86;116,-0.28670469238110896,-0.24883496656662174,0.09699579558362897,0.7501695913603476,0.5316455696202531,0.3899220155968806,decrease
synchronized_drop_2plus,axis_step_delta_prev,8,2,86;116,-0.5357483199379289,-0.25237691757923914,0.037390927191588604,0.9917303308922736,0.5256410256410257,0.39112177564487105,decrease
synchronized_drop_2plus,all_dq_abs_highV_frac_rolling5_slope,4,2,86;116,-0.0015508353379901818,-4.359627099776257,0.40562207302722314,40.53619527028747,0.2608695652173913,0.39232153569286143,decrease
synchronized_drop_2plus,cycle_state_pc1_delta_prev,12,2,86;116,0.28670469238110885,0.24883496656662163,-0.09699579558362896,0.7501695913603476,0.5316455696202531,0.39532093581283745,increase
synchronized_drop_2plus,all_dqdv_abs_integral_proxy_rolling5_slope,8,2,86;116,-0.001794438318200022,-0.49701224082440415,0.01162508909363857,9.454153001796241,0.4305555555555556,0.39632073585282945,decrease
synchronized_drop_2plus,degradation_state_axis_delta_prev,12,2,86;116,-0.28670469238110885,-0.24883496656662163,0.09699579558362896,0.7501695913603476,0.5316455696202531,0.3997200559888022,decrease
synchronized_drop_2plus,shape_I_abs_mean_mA_rolling5_slope,12,2,86;116,8.012236699965825e-18,0.29048796897680484,0.018783466130816023,1.0473872749113002,0.5138888888888888,0.39992001599680066,increase
synchronized_drop_2plus,axis_step_rolling5_slope,12,2,86;116,-0.08970833469242656,-0.36498601044393275,-0.006151797497844232,1.1631927095086825,0.5974025974025974,0.40051989602079585,decrease
synchronized_drop_2plus,all_dq_abs_total_mAh_rolling5_slope,4,2,86;116,-0.0040760261048462115,-2.9574531125864225,0.09922108022064649,32.315919116690814,0.2608695652173913,0.40091981603679266,decrease
synchronized_drop_2plus,shape_I_abs_mean_mA_rolling5_slope,4,2,86;116,1.0929614391311364e-17,0.39625907285605255,-0.006191334185000252,1.3407718980508065,0.6086956521739131,0.42091581683663265,increase
