embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8927437494298968,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.97173434229517,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9727465348822357,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.22571365410150324,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9936661880808628,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9491785695238139,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9696774897638027,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.995870705096757,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.944314648611046,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9954545524450866,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9998242567494193,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9370576381469652,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.7302091898318861,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9944682603282614,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.4711015513505003,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.8593604826896727,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.8226289991383016,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.382827213757029,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.25324764937077604,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.7207753594960493,ok,classification,future_any_drop_within_8cycles,learned_latent,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.3456724579490333,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.2827024501520353,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.2885351056673116,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.27401999712962066,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.3054614989446949,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.30133671191399086,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.3137539111697919,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.36670253541577524,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.33008229451966126,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.24229022412550985,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.3082881761784263,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.24080581874439025,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.27248592451377257,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.3092355396801441,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.2392114999056744,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.33985570398449577,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.2790767205385754,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.28417795227692144,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.2563320210674489,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.2837979904476847,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.2595595227825904,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.357182228682059,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.37643626686045434,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.3356094294194275,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.2917358316286471,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.35516587788357806,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.3019737087300149,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.3215230518659519,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.2802354726909534,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.3794819777386195,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.44075821913176033,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.517735445089052,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.5956590616417825,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.2673370050998995,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.38634708650467275,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.5065366904146961,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.3211782184256846,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.3724806510092179,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.49841187227264777,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.5821813105180551,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.6477805299961451,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.524549159065109,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.538669720579645,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.6892136939950351,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.6949645140707917,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.7097681422228256,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.8430904206431087,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.7931601650858094,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.7791723103724533,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9128909406629626,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8994608061972528,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.67956800385953,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8325236119053405,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.7921160687187827,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.5813964048984335,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.6067545700732034,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.7650697762858624,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.647800960089245,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.7089981160557403,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9499006428140938,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.6180119293765058,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.6522474257533297,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9135240250035492,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.40488049540107934,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.4639868465908801,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.8433589185803022,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.6153942641289265,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.7255398353764799,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9024590742403988,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.477748584074566,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.5789445072594572,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.6369252482910914,ok,classification,future_any_drop_within_8cycles,learned_residual,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.16406754406093302,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5310194737847248,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.5330481828274923,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.8084221952768211,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.2281589683986334,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.36434687328176496,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.6887116297683599,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.35159669402049887,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.5684827617532977,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.18370345219039277,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.49757558426952975,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.622750574230584,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.31389010214504065,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.21946869901642949,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.31825610374915314,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.09942209000776367,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.21235776727737465,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.30211541696818056,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.385927033643188,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.383738344410554,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.4363477848452098,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.6548037181194863,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.27397456959918937,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.49296228279582543,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.25070878144087033,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.4926740502679048,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.49677257397072616,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.21633953406260814,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.17053724900502912,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.2657441369648426,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.04600274357832868,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.013289305540020613,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.012415980508483993,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.009290119937541742,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.050101443361101894,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.07043659064763376,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.0341513308500835,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.2184181810219983,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.09964384411095713,ok,classification,future_any_drop_within_8cycles,learned_all,
