roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115353273745084,ok,17_c2_x10_HighHighCOV_150723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5178519400553511,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5178519400553511,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5115764256095221,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5115764256095221,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5002085429254142,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5002085429254142,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.501716363895515,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.501716363895515,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.49925927717397994,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.49925927717397994,ok,2_c2_x14_200623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49664539496409077,ok,4_c2_x10_240623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49664539496409077,ok,4_c2_x10_240623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48289460729931827,ok,6_c2_x10_270623_2,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48289460729931827,ok,6_c2_x10_270623_2,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48333201442016327,ok,6_c2_x10_270623_2,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48333201442016327,ok,6_c2_x10_270623_2,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4927272786199137,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4927272786199137,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.49432432296784096,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.49432432296784096,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4938430409219348,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4938430409219348,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4943309598438966,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.4943309598438966,ok,7_c2_x10_290623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5108613376520005,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5108613376520005,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5151383917041837,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5151383917041837,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5128497936895354,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5128497936895354,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.5133723440092126,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.5133723440092126,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.5198033415091801,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.5198033415091801,ok,8_c2_x10_300623,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.48409528843833494,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.48409528843833494,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4806950255238665,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4806950255238665,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4860986427635367,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4860986427635367,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.48438619633790475,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.48438619633790475,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47852699223125134,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.47852699223125134,ok,9_c2_x10_010723,echem_context,raw_standard,near_vs_post_control,7,7,,
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.509428377742083,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.509428377742083,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5096231684566243,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5096231684566243,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5094245223711411,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5094245223711411,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5103518236244946,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5103518236244946,ok,10_c2_x10_030723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5175159454893103,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5175159454893103,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5104681063428995,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5104681063428995,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5084777582828314,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5084777582828314,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.510570714344504,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.510570714344504,ok,11_c2_x10_050723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5047190251724337,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5047190251724337,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5024024926099947,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5024024926099947,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49330492476346877,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49330492476346877,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49518650281717513,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.49518650281717513,ok,12_c2_x10_070723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4976305390679888,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4976305390679888,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4134273253665824,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4134273253665824,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4940897870252678,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4940897870252678,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4951113307444305,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4951113307444305,ok,14_c2_x10_HighCOV_110723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.698693011177286,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.698693011177286,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4942497477602014,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4942497477602014,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
